Time;UART CH1
2,876893145;0x6b;
2,876962585;Stop;
2,876971335;Start;
2,876980015;0xfc;
2,877049455;Stop;
2,877058205;Start;
2,877066885;0x67;
2,877136325;Stop;
2,877145255;Start;
2,877153935;0xd9;
2,877223375;Stop;
2,877232110;Start;
2,877240790;0x64;
2,877310230;Stop;
2,877318970;Start;
2,877327650;0x8d;
2,877397090;Stop;
2,877406005;Start;
2,877414685;0x62;
2,877484125;Stop;
2,877492955;Start;
2,877501635;0x00;
2,877571075;Stop;
2,877579815;Start;
2,877588495;0x5e;
2,877657935;Stop;
2,877666750;Start;
2,877675430;0xb2;
2,877744870;Stop;
2,877753810;Start;
2,877762490;0x5b;
2,877831930;Stop;
2,877840665;Start;
2,877849345;0xdd;
2,877918785;Stop;
2,877927525;Start;
2,877936205;0x59;
2,878005645;Stop;
2,878014370;Start;
2,878023050;0x5c;
2,878092490;Stop;
2,878101410;Start;
2,878110090;0x57;
2,878179530;Stop;
2,878188375;Start;
2,878197055;0xaf;
2,878266495;Stop;
2,878275240;Start;
2,878283920;0x55;
2,878353360;Stop;
2,878362170;Start;
2,878370850;0x91;
2,878440290;Stop;
2,878449170;Start;
2,878457850;0x54;
2,878527290;Stop;
2,878536025;Start;
2,878544705;0x16;
2,878614145;Stop;
2,878622875;Start;
2,878631555;0x52;
2,878700995;Stop;
2,878709895;Start;
2,878718575;0xf7;
2,878788015;Stop;
2,878796870;Start;
2,878805550;0x52;
2,878874990;Stop;
2,878883720;Start;
2,878892400;0x05;
2,878961840;Stop;
2,878970580;Start;
2,878979260;0x51;
2,879048700;Stop;
2,879057640;Start;
2,879066320;0xd4;
2,879135760;Stop;
2,879144530;Start;
2,879153210;0x51;
2,879222650;Stop;
2,879231375;Start;
2,879240055;0x96;
2,879309495;Stop;
2,879318265;Start;
2,879326945;0x51;
2,879396385;Stop;
2,879405305;Start;
2,879413985;0xe7;
2,879483425;Stop;
2,879492170;Start;
2,879500850;0x52;
2,879570290;Stop;
2,879579140;Start;
2,879587820;0x54;
2,879657260;Stop;
2,879666085;Start;
2,879674765;0x53;
2,879744205;Stop;
2,879752955;Start;
2,879761635;0xf1;
2,879831075;Stop;
2,879839975;Start;
2,879848655;0x55;
2,879918095;Stop;
2,879926880;Start;
2,879935560;0x42;
2,880005000;Stop;
2,880013740;Start;
2,880022420;0x56;
2,880091860;Stop;
2,880100730;Start;
2,880109410;0x50;
2,880178850;Stop;
2,880187665;Start;
2,880196345;0x58;
2,880265785;Stop;
2,880274520;Start;
2,880283200;0xac;
2,880352640;Stop;
2,880361485;Start;
2,880370165;0x5b;
2,880439605;Stop;
2,880448375;Start;
2,880457055;0xa9;
2,880526495;Stop;
2,880535240;Start;
2,880543920;0x5d;
2,880613360;Stop;
2,880622225;Start;
2,880630905;0x63;
2,880700345;Stop;
2,880709290;Start;
2,880717970;0x60;
2,880787410;Stop;
2,880796150;Start;
2,880804830;0x56;
2,880874270;Stop;
2,880883010;Start;
2,880891690;0x63;
2,880961130;Stop;
2,880969895;Start;
2,880978575;0xaa;
2,881048015;Stop;
2,881056940;Start;
2,881065620;0x67;
2,881135060;Stop;
2,881143795;Start;
2,881152475;0x41;
2,881221915;Stop;
2,881230655;Start;
2,881239335;0x69;
2,881308775;Stop;
2,881317705;Start;
2,881326385;0x9b;
2,881395825;Stop;
2,881404640;Start;
2,881413320;0x6d;
2,881482760;Stop;
2,881491495;Start;
2,881500175;0xbd;
2,881569615;Stop;
2,881578360;Start;
2,881587040;0x72;
2,881656480;Stop;
2,881665295;Start;
2,881673975;0x16;
2,881743415;Stop;
2,881752345;Start;
2,881761025;0x74;
2,881830465;Stop;
2,881839205;Start;
2,881847885;0x98;
2,881917325;Stop;
2,881926065;Start;
2,881934745;0x79;
2,882004185;Stop;
2,882013090;Start;
2,882021770;0x60;
2,882091210;Stop;
2,882100060;Start;
2,882108740;0x7d;
2,882178180;Stop;
2,882186915;Start;
2,882195595;0x7c;
2,882265035;Stop;
2,882273785;Start;
2,882282465;0x81;
2,882351905;Stop;
2,882360775;Start;
2,882369455;0x5d;
2,882438895;Stop;
2,882447700;Start;
2,882456380;0x84;
2,882525820;Stop;
2,882534565;Start;
2,882543245;0x22;
2,882612685;Stop;
2,882621465;Start;
2,882630145;0x87;
2,882699585;Stop;
2,882708520;Start;
2,882717200;0xce;
2,882786640;Stop;
2,882795420;Start;
2,882804100;0x8b;
2,882873540;Stop;
2,882882275;Start;
2,882890955;0x48;
2,882960395;Stop;
2,882969130;Start;
2,882977810;0x8d;
2,883047250;Stop;
2,883056185;Start;
2,883064865;0x07;
2,883134305;Stop;
2,883143135;Start;
2,883151815;0x8f;
2,883221255;Stop;
2,883229995;Start;
2,883238675;0x90;
2,883308115;Stop;
2,883316890;Start;
2,883325570;0x91;
2,883395010;Stop;
2,883403935;Start;
2,883412615;0xed;
2,883482055;Stop;
2,883490870;Start;
2,883499550;0x93;
2,883568990;Stop;
2,883577715;Start;
2,883586395;0xd3;
2,883655835;Stop;
2,883664570;Start;
2,883673250;0x94;
2,883742690;Stop;
2,883751585;Start;
2,883760265;0x7d;
2,883829705;Stop;
2,883838470;Start;
2,883847150;0x95;
2,883916590;Stop;
2,883925325;Start;
2,883934005;0x10;
2,884003445;Stop;
2,884012360;Start;
2,884021040;0x95;
2,884090480;Stop;
2,884099340;Start;
2,884108020;0xc0;
2,884177460;Stop;
2,884186175;Start;
2,884194855;0x95;
2,884264295;Stop;
2,884273135;Start;
2,884281815;0xb5;
2,884351255;Stop;
2,884360090;Start;
2,884368770;0x94;
2,884438210;Stop;
2,884446945;Start;
2,884455625;0x99;
2,884525065;Stop;
2,884533950;Start;
2,884542630;0x93;
2,884612070;Stop;
2,884620875;Start;
2,884629555;0xba;
2,884698995;Stop;
2,884707735;Start;
2,884716415;0x92;
2,884785855;Stop;
2,884794635;Start;
2,884803315;0xa3;
2,884872755;Stop;
2,884881705;Start;
2,884890385;0x91;
2,884959825;Stop;
2,884968590;Start;
2,884977270;0x85;
2,885046710;Stop;
2,885055455;Start;
2,885064135;0x8f;
2,885133575;Stop;
2,885142300;Start;
2,885150980;0x0f;
2,885220420;Stop;
2,885229310;Start;
2,885237990;0x8c;
2,885307430;Stop;
2,885316310;Start;
2,885324990;0x70;
2,885394430;Stop;
2,885403165;Start;
2,885411845;0x89;
2,885481285;Stop;
2,885490020;Start;
2,885498700;0xe8;
2,885568140;Stop;
2,885577050;Start;
2,885585730;0x86;
2,885655170;Stop;
2,885663945;Start;
2,885672625;0xac;
2,885742065;Stop;
2,885750940;Start;
2,885759620;0x83;
2,885829060;Stop;
2,885837790;Start;
2,885846470;0x2e;
2,885915910;Stop;
2,885924655;Start;
2,885933335;0x7e;
2,886002775;Stop;
2,886011690;Start;
2,886020370;0xb1;
2,886089810;Stop;
2,886098585;Start;
2,886107265;0x7b;
2,886176705;Stop;
2,886185445;Start;
2,886194125;0xd1;
2,886263565;Stop;
2,886272460;Start;
2,886281140;0x77;
2,886350580;Stop;
2,886359360;Start;
2,886368040;0x95;
2,886437480;Stop;
2,886446220;Start;
2,886454900;0x73;
2,886524340;Stop;
2,886533260;Start;
2,886541940;0x58;
2,886611380;Stop;
2,886620140;Start;
2,886628820;0x70;
2,886698260;Stop;
2,886706995;Start;
2,886715675;0xf1;
2,886785115;Stop;
2,886794015;Start;
2,886802695;0x6c;
2,886872135;Stop;
2,886880920;Start;
2,886889600;0x2f;
2,886959040;Stop;
2,886967780;Start;
2,886976460;0x69;
2,887045900;Stop;
2,887054695;Start;
2,887063375;0x18;
2,887132815;Stop;
2,887141705;Start;
2,887150385;0x64;
2,887219825;Stop;
2,887228595;Start;
2,887237275;0xe7;
2,887306715;Stop;
2,887315550;Start;
2,887324230;0x62;
2,887393670;Stop;
2,887402410;Start;
2,887411090;0xe0;
2,887480530;Stop;
2,887489345;Start;
2,887498025;0x5f;
2,887567465;Stop;
2,887576330;Start;
2,887585010;0xb4;
2,887654450;Stop;
2,887663250;Start;
2,887671930;0x5c;
2,887741370;Stop;
2,887750190;Start;
2,887758870;0x90;
2,887828310;Stop;
2,887837055;Start;
2,887845735;0x5a;
2,887915175;Stop;
2,887923995;Start;
2,887932675;0xa9;
2,888002115;Stop;
2,888010980;Start;
2,888019660;0x58;
2,888089100;Stop;
2,888097845;Start;
2,888106525;0x1e;
2,888175965;Stop;
2,888184705;Start;
2,888193385;0x56;
2,888262825;Stop;
2,888271755;Start;
2,888280435;0x33;
2,888349875;Stop;
2,888358710;Start;
2,888367390;0x54;
2,888436830;Stop;
2,888445565;Start;
2,888454245;0x6a;
2,888523685;Stop;
2,888532415;Start;
2,888541095;0x53;
2,888610535;Stop;
2,888619415;Start;
2,888628095;0x51;
2,888697535;Stop;
2,888706400;Start;
2,888715080;0x52;
2,888784520;Stop;
2,888793260;Start;
2,888801940;0x6b;
2,888871380;Stop;
2,888880175;Start;
2,888888855;0x51;
2,888958295;Stop;
2,888967120;Start;
2,888975800;0xd5;
2,889045240;Stop;
2,889054000;Start;
2,889062680;0x51;
2,889132120;Stop;
2,889141040;Start;
2,889149720;0x98;
2,889219160;Stop;
2,889227905;Start;
2,889236585;0x51;
2,889306025;Stop;
2,889314760;Start;
2,889323440;0xdd;
2,889392880;Stop;
2,889401820;Start;
2,889410500;0x52;
2,889479940;Stop;
2,889488695;Start;
2,889497375;0x8c;
2,889566815;Stop;
2,889575560;Start;
2,889584240;0x53;
2,889653680;Stop;
2,889662495;Start;
2,889671175;0x52;
2,889740615;Stop;
2,889749545;Start;
2,889758225;0x54;
2,889827665;Stop;
2,889836395;Start;
2,889845075;0x6e;
2,889914515;Stop;
2,889923265;Start;
2,889931945;0x56;
2,890001385;Stop;
2,890010235;Start;
2,890018915;0x49;
2,890088355;Stop;
2,890097190;Start;
2,890105870;0x58;
2,890175310;Stop;
2,890184060;Start;
2,890192740;0x76;
2,890262180;Stop;
2,890270935;Start;
2,890279615;0x59;
2,890349055;Stop;
2,890357980;Start;
2,890366660;0xd8;
2,890436100;Stop;
2,890444845;Start;
2,890453525;0x5c;
2,890522965;Stop;
2,890531700;Start;
2,890540380;0xbd;
2,890609820;Stop;
2,890618745;Start;
2,890627425;0x5f;
2,890696865;Stop;
2,890705620;Start;
2,890714300;0xdd;
2,890783740;Stop;
2,890792505;Start;
2,890801185;0x63;
2,890870625;Stop;
2,890879555;Start;
2,890888235;0x65;
2,890957675;Stop;
2,890966410;Start;
2,890975090;0x65;
2,891044530;Stop;
2,891053265;Start;
2,891061945;0x19;
2,891131385;Stop;
2,891140310;Start;
2,891148990;0x68;
2,891218430;Stop;
2,891227260;Start;
2,891235940;0xb6;
2,891305380;Stop;
2,891314110;Start;
2,891322790;0x6d;
2,891392230;Stop;
2,891401100;Start;
2,891409780;0x1a;
2,891479220;Stop;
2,891487965;Start;
2,891496645;0x70;
2,891566085;Stop;
2,891574815;Start;
2,891583495;0x26;
2,891652935;Stop;
2,891661870;Start;
2,891670550;0x73;
2,891739990;Stop;
2,891748815;Start;
2,891757495;0xfc;
2,891826935;Stop;
2,891835680;Start;
2,891844360;0x78;
2,891913800;Stop;
2,891922555;Start;
2,891931235;0x99;
2,892000675;Stop;
2,892009605;Start;
2,892018285;0x7c;
2,892087725;Stop;
2,892096460;Start;
2,892105140;0x79;
2,892174580;Stop;
2,892183330;Start;
2,892192010;0x7f;
2,892261450;Stop;
2,892270380;Start;
2,892279060;0xae;
2,892348500;Stop;
2,892357265;Start;
2,892365945;0x83;
2,892435385;Stop;
2,892444120;Start;
2,892452800;0x07;
2,892522240;Stop;
2,892531110;Start;
2,892539790;0x86;
2,892609230;Stop;
2,892617980;Start;
2,892626660;0x9e;
2,892696100;Stop;
2,892704975;Start;
2,892713655;0x89;
2,892783095;Stop;
2,892791830;Start;
2,892800510;0xc4;
2,892869950;Stop;
2,892878825;Start;
2,892887505;0x8c;
2,892956945;Stop;
2,892965695;Start;
2,892974375;0x96;
2,893043815;Stop;
2,893052575;Start;
2,893061255;0x8f;
2,893130695;Stop;
2,893139620;Start;
2,893148300;0x7e;
2,893217740;Stop;
2,893226540;Start;
2,893235220;0x91;
2,893304660;Stop;
2,893313395;Start;
2,893322075;0xa1;
2,893391515;Stop;
2,893400315;Start;
2,893408995;0x92;
2,893478435;Stop;
2,893487320;Start;
2,893496000;0xae;
2,893565440;Stop;
2,893574185;Start;
2,893582865;0x94;
2,893652305;Stop;
2,893661070;Start;
2,893669750;0x37;
2,893739190;Stop;
2,893748115;Start;
2,893756795;0x94;
2,893826235;Stop;
2,893834975;Start;
2,893843655;0xe8;
2,893913095;Stop;
2,893921840;Start;
2,893930520;0x95;
2,893999960;Stop;
2,894008880;Start;
2,894017560;0x94;
2,894087000;Stop;
2,894095760;Start;
2,894104440;0x95;
2,894173880;Stop;
2,894182615;Start;
2,894191295;0x8b;
2,894260735;Stop;
2,894269635;Start;
2,894278315;0x94;
2,894347755;Stop;
2,894356545;Start;
2,894365225;0xf7;
2,894434665;Stop;
2,894443410;Start;
2,894452090;0x94;
2,894521530;Stop;
2,894530310;Start;
2,894538990;0x31;
2,894608430;Stop;
2,894617330;Start;
2,894626010;0x93;
2,894695450;Stop;
2,894704180;Start;
2,894712860;0x51;
2,894782300;Stop;
2,894791210;Start;
2,894799890;0x91;
2,894869330;Stop;
2,894878105;Start;
2,894886785;0x90;
2,894956225;Stop;
2,894964975;Start;
2,894973655;0x8f;
2,895043095;Stop;
2,895051835;Start;
2,895060515;0x79;
2,895129955;Stop;
2,895138880;Start;
2,895147560;0x8d;
2,895217000;Stop;
2,895225835;Start;
2,895234515;0x7f;
2,895303955;Stop;
2,895312695;Start;
2,895321375;0x8b;
2,895390815;Stop;
2,895399570;Start;
2,895408250;0x00;
2,895477690;Stop;
2,895486620;Start;
2,895495300;0x87;
2,895564740;Stop;
2,895573475;Start;
2,895582155;0x9e;
2,895651595;Stop;
2,895660325;Start;
2,895669005;0x83;
2,895738445;Stop;
2,895747375;Start;
2,895756055;0xfb;
2,895825495;Stop;
2,895834265;Start;
2,895842945;0x81;
2,895912385;Stop;
2,895921110;Start;
2,895929790;0x94;
2,895999230;Stop;
2,896008130;Start;
2,896016810;0x7c;
2,896086250;Stop;
2,896095040;Start;
2,896103720;0x94;
2,896173160;Stop;
2,896181965;Start;
2,896190645;0x79;
2,896260085;Stop;
2,896268895;Start;
2,896277575;0x4b;
2,896347015;Stop;
2,896355765;Start;
2,896364445;0x75;
2,896433885;Stop;
2,896442730;Start;
2,896451410;0xa9;
2,896520850;Stop;
2,896529770;Start;
2,896538450;0x71;
2,896607890;Stop;
2,896616630;Start;
2,896625310;0x8f;
2,896694750;Stop;
2,896703500;Start;
2,896712180;0x6d;
2,896781620;Stop;
2,896790355;Start;
2,896799035;0x8e;
2,896868475;Stop;
2,896877405;Start;
2,896886085;0x69;
2,896955525;Stop;
2,896964320;Start;
2,896973000;0xc8;
2,897042440;Stop;
2,897051285;Start;
2,897059965;0x67;
2,897129405;Stop;
2,897138140;Start;
2,897146820;0x23;
2,897216260;Stop;
2,897225005;Start;
2,897233685;0x63;
2,897303125;Stop;
2,897311980;Start;
2,897320660;0xb2;
2,897390100;Stop;
2,897398990;Start;
2,897407670;0x5f;
2,897477110;Stop;
2,897485830;Start;
2,897494510;0xdc;
2,897563950;Stop;
2,897572800;Start;
2,897581480;0x5d;
2,897650920;Stop;
2,897659755;Start;
2,897668435;0xf0;
2,897737875;Stop;
2,897746620;Start;
2,897755300;0x5b;
2,897824740;Stop;
2,897833470;Start;
2,897842150;0x18;
2,897911590;Stop;
2,897920460;Start;
2,897929140;0x58;
2,897998580;Stop;
2,898007475;Start;
2,898016155;0xa9;
2,898085595;Stop;
2,898094325;Start;
2,898103005;0x56;
2,898172445;Stop;
2,898181210;Start;
2,898189890;0x60;
2,898259330;Stop;
2,898268240;Start;
2,898276920;0x55;
2,898346360;Stop;
2,898355100;Start;
2,898363780;0x86;
2,898433220;Stop;
2,898441955;Start;
2,898450635;0x53;
2,898520075;Stop;
2,898529010;Start;
2,898537690;0xb0;
2,898607130;Stop;
2,898615965;Start;
2,898624645;0x52;
2,898694085;Stop;
2,898702810;Start;
2,898711490;0xb7;
2,898780930;Stop;
2,898789675;Start;
2,898798355;0x52;
2,898867795;Stop;
2,898876615;Start;
2,898885295;0x29;
2,898954735;Stop;
2,898963605;Start;
2,898972285;0x51;
2,899041725;Stop;
2,899050450;Start;
2,899059130;0xb1;
2,899128570;Stop;
2,899137505;Start;
2,899146185;0x51;
2,899215625;Stop;
2,899224450;Start;
2,899233130;0xb7;
2,899302570;Stop;
2,899311305;Start;
2,899319985;0x52;
2,899389425;Stop;
2,899398180;Start;
2,899406860;0x1c;
2,899476300;Stop;
2,899485165;Start;
2,899493845;0x52;
2,899563285;Stop;
2,899572085;Start;
2,899580765;0x8d;
2,899650205;Stop;
2,899659015;Start;
2,899667695;0x53;
2,899737135;Stop;
2,899745875;Start;
2,899754555;0xf3;
2,899823995;Stop;
2,899832780;Start;
2,899841460;0x55;
2,899910900;Stop;
2,899919815;Start;
2,899928495;0xec;
2,899997935;Stop;
2,900006675;Start;
2,900015355;0x57;
2,900084795;Stop;
2,900093530;Start;
2,900102210;0x47;
2,900171650;Stop;
2,900180525;Start;
2,900189205;0x59;
2,900258645;Stop;
2,900267520;Start;
2,900276200;0xb6;
2,900345640;Stop;
2,900354385;Start;
2,900363065;0x5c;
2,900432505;Stop;
2,900441270;Start;
2,900449950;0x56;
2,900519390;Stop;
2,900528245;Start;
2,900536925;0x5f;
2,900606365;Stop;
2,900615180;Start;
2,900623860;0x2b;
2,900693300;Stop;
2,900702165;Start;
2,900710845;0x61;
2,900780285;Stop;
2,900789025;Start;
2,900797705;0x34;
2,900867145;Stop;
2,900875920;Start;
2,900884600;0x64;
2,900954040;Stop;
2,900962980;Start;
2,900971660;0xf7;
2,901041100;Stop;
2,901049870;Start;
2,901058550;0x68;
2,901127990;Stop;
2,901136730;Start;
2,901145410;0x7f;
2,901214850;Stop;
2,901223580;Start;
2,901232260;0x6a;
2,901301700;Stop;
2,901310570;Start;
2,901319250;0xba;
2,901388690;Stop;
2,901397580;Start;
2,901406260;0x6f;
2,901475700;Stop;
2,901484425;Start;
2,901493105;0x42;
2,901562545;Stop;
2,901571325;Start;
2,901580005;0x73;
2,901649445;Stop;
2,901658355;Start;
2,901667035;0x6f;
2,901736475;Stop;
2,901745215;Start;
2,901753895;0x77;
2,901823335;Stop;
2,901832065;Start;
2,901840745;0x39;
2,901910185;Stop;
2,901919130;Start;
2,901927810;0x7a;
2,901997250;Stop;
2,902006065;Start;
2,902014745;0xa1;
2,902084185;Stop;
2,902092920;Start;
2,902101600;0x7e;
2,902171040;Stop;
2,902179810;Start;
2,902188490;0xcf;
2,902257930;Stop;
2,902266845;Start;
2,902275525;0x82;
2,902344965;Stop;
2,902353700;Start;
2,902362380;0xda;
2,902431820;Stop;
2,902440550;Start;
2,902449230;0x85;
2,902518670;Stop;
2,902527465;Start;
2,902536145;0x48;
2,902605585;Stop;
2,902614515;Start;
2,902623195;0x88;
2,902692635;Stop;
2,902701395;Start;
2,902710075;0xe1;
2,902779515;Stop;
2,902788260;Start;
2,902796940;0x8c;
2,902866380;Stop;
2,902875195;Start;
2,902883875;0x75;
2,902953315;Stop;
2,902962255;Start;
2,902970935;0x8e;
2,903040375;Stop;
2,903049100;Start;
2,903057780;0xaa;
2,903127220;Stop;
2,903135965;Start;
2,903144645;0x90;
2,903214085;Stop;
2,903222855;Start;
2,903231535;0x8a;
2,903300975;Stop;
2,903309920;Start;
2,903318600;0x92;
2,903388040;Stop;
2,903396810;Start;
2,903405490;0x69;
2,903474930;Stop;
2,903483675;Start;
2,903492355;0x93;
2,903561795;Stop;
2,903570590;Start;
2,903579270;0xe4;
2,903648710;Stop;
2,903657580;Start;
2,903666260;0x94;
2,903735700;Stop;
2,903744435;Start;
2,903753115;0xf7;
2,903822555;Stop;
2,903831395;Start;
2,903840075;0x95;
2,903909515;Stop;
2,903918425;Start;
2,903927105;0x35;
2,903996545;Stop;
2,904005280;Start;
2,904013960;0x95;
2,904083400;Stop;
2,904092145;Start;
2,904100825;0xfa;
2,904170265;Stop;
2,904179210;Start;
2,904187890;0x95;
2,904257330;Stop;
2,904266065;Start;
2,904274745;0x96;
2,904344185;Stop;
2,904352925;Start;
2,904361605;0x94;
2,904431045;Stop;
2,904439885;Start;
2,904448565;0xf4;
2,904518005;Stop;
2,904526855;Start;
2,904535535;0x93;
2,904604975;Stop;
2,904613700;Start;
2,904622380;0x96;
2,904691820;Stop;
2,904700710;Start;
2,904709390;0x92;
2,904778830;Stop;
2,904787710;Start;
2,904796390;0x32;
2,904865830;Stop;
2,904874565;Start;
2,904883245;0x90;
2,904952685;Stop;
2,904961415;Start;
2,904970095;0x72;
2,905039535;Stop;
2,905048370;Start;
2,905057050;0x8e;
2,905126490;Stop;
2,905135410;Start;
2,905144090;0x77;
2,905213530;Stop;
2,905222265;Start;
2,905230945;0x8b;
2,905300385;Stop;
2,905309120;Start;
2,905317800;0x69;
2,905387240;Stop;
2,905396115;Start;
2,905404795;0x88;
2,905474235;Stop;
2,905482975;Start;
2,905491655;0x46;
2,905561095;Stop;
2,905569950;Start;
2,905578630;0x85;
2,905648070;Stop;
2,905656900;Start;
2,905665580;0x56;
2,905735020;Stop;
2,905743770;Start;
2,905752450;0x82;
2,905821890;Stop;
2,905830685;Start;
2,905839365;0x10;
2,905908805;Stop;
2,905917745;Start;
2,905926425;0x7d;
2,905995865;Stop;
2,906004605;Start;
2,906013285;0xb5;
2,906082725;Stop;
2,906091465;Start;
2,906100145;0x7b;
2,906169585;Stop;
2,906178355;Start;
2,906187035;0x2e;
2,906256475;Stop;
2,906265385;Start;
2,906274065;0x76;
2,906343505;Stop;
2,906352240;Start;
2,906360920;0x8e;
2,906430360;Stop;
2,906439090;Start;
2,906447770;0x72;
2,906517210;Stop;
2,906526150;Start;
2,906534830;0x87;
2,906604270;Stop;
2,906613085;Start;
2,906621765;0x6e;
2,906691205;Stop;
2,906699940;Start;
2,906708620;0x53;
2,906778060;Stop;
2,906786820;Start;
2,906795500;0x6b;
2,906864940;Stop;
2,906873870;Start;
2,906882550;0x88;
2,906951990;Stop;
2,906960730;Start;
2,906969410;0x67;
2,907038850;Stop;
2,907047710;Start;
2,907056390;0xe7;
2,907125830;Stop;
2,907134570;Start;
2,907143250;0x64;
2,907212690;Stop;
2,907221465;Start;
2,907230145;0x18;
2,907299585;Stop;
2,907308530;Start;
2,907317210;0x61;
2,907386650;Stop;
2,907395415;Start;
2,907404095;0xcb;
2,907473535;Stop;
2,907482275;Start;
2,907490955;0x5e;
2,907560395;Stop;
2,907569220;Start;
2,907577900;0xd9;
2,907647340;Stop;
2,907656215;Start;
2,907664895;0x5b;
2,907734335;Stop;
2,907743065;Start;
2,907751745;0xad;
2,907821185;Stop;
2,907829930;Start;
2,907838610;0x59;
2,907908050;Stop;
2,907916890;Start;
2,907925570;0x4b;
2,907995010;Stop;
2,908003930;Start;
2,908012610;0x57;
2,908082050;Stop;
2,908090790;Start;
2,908099470;0x7f;
2,908168910;Stop;
2,908177655;Start;
2,908186335;0x55;
2,908255775;Stop;
2,908264560;Start;
2,908273240;0x6d;
2,908342680;Stop;
2,908351625;Start;
2,908360305;0x54;
2,908429745;Stop;
2,908438495;Start;
2,908447175;0x17;
2,908516615;Stop;
2,908525360;Start;
2,908534040;0x52;
2,908603480;Stop;
2,908612365;Start;
2,908621045;0xd0;
2,908690485;Stop;
2,908699280;Start;
2,908707960;0x52;
2,908777400;Stop;
2,908786135;Start;
2,908794815;0x25;
2,908864255;Stop;
2,908873055;Start;
2,908881735;0x51;
2,908951175;Stop;
2,908960070;Start;
2,908968750;0xbd;
2,909038190;Stop;
2,909047020;Start;
2,909055700;0x51;
2,909125140;Stop;
2,909133905;Start;
2,909142585;0xac;
2,909212025;Stop;
2,909220755;Start;
2,909229435;0x51;
2,909298875;Stop;
2,909307800;Start;
2,909316480;0xe1;
2,909385920;Stop;
2,909394715;Start;
2,909403395;0x52;
2,909472835;Stop;
2,909481555;Start;
2,909490235;0x94;
2,909559675;Stop;
2,909568505;Start;
2,909577185;0x53;
2,909646625;Stop;
2,909655545;Start;
2,909664225;0xc7;
2,909733665;Stop;
2,909742440;Start;
2,909751120;0x55;
2,909820560;Stop;
2,909829265;Start;
2,909837945;0x6b;
2,909907385;Stop;
2,909916250;Start;
2,909924930;0x56;
2,909994370;Stop;
2,910003225;Start;
2,910011905;0xe4;
2,910081345;Stop;
2,910090070;Start;
2,910098750;0x58;
2,910168190;Stop;
2,910176930;Start;
2,910185610;0xfa;
2,910255050;Stop;
2,910263980;Start;
2,910272660;0x5b;
2,910342100;Stop;
2,910350875;Start;
2,910359555;0xd0;
2,910428995;Stop;
2,910437730;Start;
2,910446410;0x5d;
2,910515850;Stop;
2,910524720;Start;
