Time;UART CH1
6,200711855;Stop;
6,200811975;Start;
6,200916140;0x4e;
6,201749460;Stop;
6,201849605;Start;
6,201953770;0x7f;
6,202787090;Stop;
6,202887200;Start;
6,202991365;0xdb;
6,203824685;Stop;
6,203924770;Start;
6,204028935;0x80;
6,204862255;Stop;
6,204962350;Start;
6,205066515;0x8a;
6,205899835;Stop;
6,205999945;Start;
6,206104110;0x7f;
6,206937430;Stop;
6,207037625;Start;
6,207141790;0xeb;
6,207975110;Stop;
6,208075175;Start;
6,208179340;0x7d;
6,209012660;Stop;
6,209112850;Start;
6,209217015;0xd7;
6,210050335;Stop;
6,210150420;Start;
6,210254585;0x7d;
6,211087905;Stop;
6,211188050;Start;
6,211292215;0xd1;
6,212125535;Stop;
6,212225640;Start;
6,212329805;0x7f;
6,213163125;Stop;
6,213263280;Start;
6,213367445;0x09;
6,214200765;Stop;
6,214300860;Start;
6,214405025;0x80;
6,215238345;Stop;
6,215338430;Start;
6,215442595;0x1f;
6,216275915;Stop;
6,216376090;Start;
6,216480255;0x80;
6,217313575;Stop;
6,217413640;Start;
6,217517805;0x9c;
6,218351125;Stop;
6,218451260;Start;
6,218555425;0x7f;
6,219388745;Stop;
6,219488920;Start;
6,219593085;0x6b;
6,220426405;Stop;
6,220526500;Start;
6,220630665;0x7e;
6,221463985;Stop;
6,221564130;Start;
6,221668295;0x01;
6,222501615;Stop;
6,222601715;Start;
6,222705880;0x7d;
6,223539200;Stop;
6,223639325;Start;
6,223743490;0x95;
6,224576810;Stop;
6,224676890;Start;
6,224781055;0x7e;
6,225614375;Stop;
6,225714565;Start;
6,225818730;0xd4;
6,226652050;Stop;
6,226752145;Start;
6,226856310;0x80;
6,227689630;Stop;
6,227789725;Start;
6,227893890;0xa2;
6,228727210;Stop;
6,228827295;Start;
6,228931460;0x80;
6,229764780;Stop;
6,229864905;Start;
6,229969070;0x79;
6,230802390;Stop;
6,230902585;Start;
6,231006750;0x7e;
6,231840070;Stop;
6,231940210;Start;
6,232044375;0xd2;
6,232877695;Stop;
6,232977785;Start;
6,233081950;0x7d;
6,233915270;Stop;
6,234015425;Start;
6,234119590;0xc6;
6,234952910;Stop;
6,235053000;Start;
6,235157165;0x7e;
6,235990485;Stop;
6,236090625;Start;
6,236194790;0x8f;
6,237028110;Stop;
6,237128160;Start;
6,237232325;0x7f;
6,238065645;Stop;
6,238165840;Start;
6,238270005;0xa5;
6,239103325;Stop;
6,239203370;Start;
6,239307535;0x80;
6,240140855;Stop;
6,240241000;Start;
6,240345165;0x83;
6,241178485;Stop;
6,241278580;Start;
6,241382745;0x80;
6,242216065;Stop;
6,242316215;Start;
6,242420380;0x8b;
6,243253700;Stop;
6,243353815;Start;
6,243457980;0x7e;
6,244291300;Stop;
6,244391480;Start;
6,244495645;0xdc;
6,245328965;Stop;
6,245429040;Start;
6,245533205;0x7d;
6,246366525;Stop;
6,246466700;Start;
6,246570865;0x80;
6,247404185;Stop;
6,247504240;Start;
6,247608405;0x7e;
6,248441725;Stop;
6,248541920;Start;
6,248646085;0x3e;
6,249479405;Stop;
6,249579475;Start;
6,249683640;0x80;
6,250516960;Stop;
6,250617055;Start;
6,250721220;0x16;
6,251554540;Stop;
6,251654725;Start;
6,251758890;0x80;
6,252592210;Stop;
6,252692275;Start;
6,252796440;0xb7;
6,253629760;Stop;
6,253729880;Start;
6,253834045;0x7f;
6,254667365;Stop;
6,254767545;Start;
6,254871710;0x9c;
6,255705030;Stop;
6,255805105;Start;
6,255909270;0x7e;
6,256742590;Stop;
6,256842770;Start;
6,256946935;0x83;
6,257780255;Stop;
6,257880295;Start;
6,257984460;0x7d;
6,258817780;Stop;
6,258917980;Start;
6,259022145;0x8f;
6,259855465;Stop;
6,259955515;Start;
6,260059680;0x7e;
6,260893000;Stop;
6,260993185;Start;
6,261097350;0x55;
6,261930670;Stop;
6,262030815;Start;
6,262134980;0x7f;
6,262968300;Stop;
6,263068400;Start;
6,263172565;0xfd;
6,264005885;Stop;
6,264105975;Start;
6,264210140;0x80;
6,265043460;Stop;
6,265143560;Start;
6,265247725;0x82;
6,266081045;Stop;
6,266181160;Start;
6,266285325;0x7f;
6,267118645;Stop;
6,267218825;Start;
6,267322990;0xb6;
6,268156310;Stop;
6,268256375;Start;
6,268360540;0x7e;
6,269193860;Stop;
6,269294055;Start;
6,269398220;0x13;
6,270231540;Stop;
6,270331635;Start;
6,270435800;0x7d;
6,271269120;Stop;
6,271369265;Start;
6,271473430;0xf7;
6,272306750;Stop;
6,272406830;Start;
6,272510995;0x7e;
6,273344315;Stop;
6,273444470;Start;
6,273548635;0x7e;
6,274381955;Stop;
6,274482080;Start;
6,274586245;0x80;
6,275419565;Stop;
6,275519630;Start;
6,275623795;0x8b;
6,276457115;Stop;
6,276557225;Start;
6,276661390;0x80;
6,277494710;Stop;
6,277594850;Start;
6,277699015;0xb2;
6,278532335;Stop;
6,278632445;Start;
6,278736610;0x7f;
6,279569930;Stop;
6,279670115;Start;
6,279774280;0x69;
6,280607600;Stop;
6,280707715;Start;
6,280811880;0x7d;
6,281645200;Stop;
6,281745330;Start;
6,281849495;0xe6;
6,282682815;Stop;
6,282782890;Start;
6,282887055;0x7d;
6,283720375;Stop;
6,283820545;Start;
6,283924710;0xbf;
6,284758030;Stop;
6,284858085;Start;
6,284962250;0x7e;
6,285795570;Stop;
6,285895750;Start;
6,285999915;0xf9;
6,286833235;Stop;
6,286933320;Start;
6,287037485;0x80;
6,287870805;Stop;
6,287970900;Start;
6,288075065;0xbb;
6,288908385;Stop;
6,289008510;Start;
6,289112675;0x80;
6,289945995;Stop;
6,290046130;Start;
6,290150295;0xbe;
6,290983615;Stop;
6,291083735;Start;
6,291187900;0x7f;
6,292021220;Stop;
6,292121405;Start;
6,292225570;0x4f;
6,293058890;Stop;
6,293159020;Start;
6,293263185;0x7d;
6,294096505;Stop;
6,294196620;Start;
6,294300785;0xdd;
6,295134105;Stop;
6,295234190;Start;
6,295338355;0x7d;
6,296171675;Stop;
6,296271830;Start;
6,296375995;0x8f;
6,297209315;Stop;
6,297309360;Start;
6,297413525;0x7f;
6,298246845;Stop;
6,298347050;Start;
6,298451215;0x9e;
6,299284535;Stop;
6,299384585;Start;
6,299488750;0x80;
6,300322070;Stop;
6,300422185;Start;
6,300526350;0x91;
6,301359670;Stop;
6,301459800;Start;
6,301563965;0x80;
6,302397285;Stop;
6,302497395;Start;
6,302601560;0x0e;
6,303434880;Stop;
6,303535065;Start;
6,303639230;0x7e;
6,304472550;Stop;
6,304572675;Start;
6,304676840;0xde;
6,305510160;Stop;
6,305610260;Start;
6,305714425;0x7d;
6,306547745;Stop;
6,306647890;Start;
6,306752055;0xd0;
6,307585375;Stop;
6,307685485;Start;
6,307789650;0x7e;
6,308622970;Stop;
6,308723115;Start;
6,308827280;0x18;
6,309660600;Stop;
6,309760695;Start;
6,309864860;0x7f;
6,310698180;Stop;
6,310798330;Start;
6,310902495;0xb2;
6,311735815;Stop;
6,311835865;Start;
6,311940030;0x81;
6,312773350;Stop;
6,312873450;Start;
6,312977615;0x07;
6,313810935;Stop;
6,313911135;Start;
6,314015300;0x7f;
6,314848620;Stop;
6,314948750;Start;
6,315052915;0xf8;
6,315886235;Stop;
6,315986325;Start;
6,316090490;0x7e;
6,316923810;Stop;
6,317023955;Start;
6,317128120;0xed;
6,317961440;Stop;
6,318061530;Start;
6,318165695;0x7d;
6,318999015;Stop;
6,319099165;Start;
6,319203330;0xf9;
6,320036650;Stop;
6,320136750;Start;
6,320240915;0x7e;
6,321074235;Stop;
6,321174375;Start;
6,321278540;0xe2;
6,322111860;Stop;
6,322211935;Start;
6,322316100;0x80;
6,323149420;Stop;
6,323249540;Start;
6,323353705;0x19;
6,324187025;Stop;
6,324287185;Start;
6,324391350;0x80;
6,325224670;Stop;
6,325324745;Start;
6,325428910;0xbe;
6,326262230;Stop;
6,326362350;Start;
6,326466515;0x7f;
6,327299835;Stop;
6,327400035;Start;
6,327504200;0xa9;
6,328337520;Stop;
6,328437555;Start;
6,328541720;0x7e;
6,329375040;Stop;
6,329475240;Start;
6,329579405;0x2d;
6,330412725;Stop;
6,330512825;Start;
6,330616990;0x7d;
6,331450310;Stop;
6,331550470;Start;
6,331654635;0x9f;
6,332487955;Stop;
6,332588000;Start;
6,332692165;0x7e;
6,333525485;Stop;
6,333625660;Start;
6,333729825;0x90;
6,334563145;Stop;
6,334663230;Start;
6,334767395;0x80;
6,335600715;Stop;
6,335700820;Start;
6,335804985;0x08;
6,336638305;Stop;
6,336738470;Start;
6,336842635;0x80;
6,337675955;Stop;
6,337776040;Start;
6,337880205;0xc4;
6,338713525;Stop;
6,338813675;Start;
6,338917840;0x7f;
6,339751160;Stop;
6,339851320;Start;
6,339955485;0x3b;
6,340788805;Stop;
6,340888905;Start;
6,340993070;0x7d;
6,341826390;Stop;
6,341926525;Start;
6,342030690;0xb7;
6,342864010;Stop;
6,342964055;Start;
6,343068220;0x7d;
6,343901540;Stop;
6,344001750;Start;
6,344105915;0x7f;
6,344939235;Stop;
6,345039335;Start;
6,345143500;0x7e;
6,345976820;Stop;
6,346076945;Start;
6,346181110;0xfa;
6,347014430;Stop;
6,347114520;Start;
6,347218685;0x80;
6,348052005;Stop;
6,348152115;Start;
6,348256280;0x3c;
6,349089600;Stop;
6,349189740;Start;
6,349293905;0x80;
6,350127225;Stop;
6,350227325;Start;
6,350331490;0xaa;
6,351164810;Stop;
6,351264910;Start;
6,351369075;0x7e;
6,352202395;Stop;
6,352302605;Start;
6,352406770;0xc4;
6,353240090;Stop;
6,353340175;Start;
6,353444340;0x7e;
6,354277660;Stop;
6,354377805;Start;
6,354481970;0x26;
6,355315290;Stop;
6,355415390;Start;
6,355519555;0x7d;
6,356352875;Stop;
6,356453025;Start;
6,356557190;0xff;
6,357390510;Stop;
6,357490590;Start;
6,357594755;0x7e;
6,358428075;Stop;
6,358528245;Start;
6,358632410;0xf5;
6,359465730;Stop;
6,359565800;Start;
6,359669965;0x80;
6,360503285;Stop;
6,360603380;Start;
6,360707545;0xaa;
6,361540865;Stop;
6,361640975;Start;
6,361745140;0x80;
6,362578460;Stop;
6,362678600;Start;
6,362782765;0x26;
6,363616085;Stop;
6,363716250;Start;
6,363820415;0x7e;
6,364653735;Stop;
6,364753890;Start;
6,364858055;0xf7;
6,365691375;Stop;
6,365791450;Start;
6,365895615;0x7d;
6,366728935;Stop;
6,366829085;Start;
6,366933250;0xf0;
6,367766570;Stop;
6,367866660;Start;
6,367970825;0x7e;
6,368804145;Stop;
6,368904300;Start;
6,369008465;0xa8;
6,369841785;Stop;
6,369941830;Start;
6,370045995;0x7f;
6,370879315;Stop;
6,370979525;Start;
6,371083690;0xac;
6,371917010;Stop;
6,372017045;Start;
6,372121210;0x80;
6,372954530;Stop;
6,373054680;Start;
6,373158845;0xc0;
6,373992165;Stop;
6,374092315;Start;
6,374196480;0x80;
6,375029800;Stop;
6,375129885;Start;
6,375234050;0x19;
6,376067370;Stop;
6,376167545;Start;
6,376271710;0x7e;
6,377105030;Stop;
6,377205160;Start;
6,377309325;0x7f;
6,378142645;Stop;
6,378242755;Start;
6,378346920;0x7d;
6,379180240;Stop;
6,379280375;Start;
6,379384540;0x45;
6,380217860;Stop;
6,380317995;Start;
6,380422160;0x7e;
6,381255480;Stop;
6,381355585;Start;
6,381459750;0x66;
6,382293070;Stop;
6,382393200;Start;
6,382497365;0x80;
6,383330685;Stop;
6,383430740;Start;
6,383534905;0x17;
6,384368225;Stop;
6,384468395;Start;
6,384572560;0x80;
6,385405880;Stop;
6,385505950;Start;
6,385610115;0x90;
6,386443435;Stop;
6,386543580;Start;
6,386647745;0x7f;
6,387481065;Stop;
6,387581240;Start;
6,387685405;0xaa;
6,388518725;Stop;
6,388618760;Start;
6,388722925;0x7e;
6,389556245;Stop;
6,389656435;Start;
6,389760600;0x4f;
6,390593920;Stop;
6,390694060;Start;
6,390798225;0x7d;
6,391631545;Stop;
6,391731655;Start;
6,391835820;0xf5;
6,392669140;Stop;
6,392769215;Start;
6,392873380;0x7e;
6,393706700;Stop;
6,393806880;Start;
6,393911045;0xc2;
6,394744365;Stop;
6,394844445;Start;
6,394948610;0x80;
6,395781930;Stop;
6,395882025;Start;
6,395986190;0x1c;
6,396819510;Stop;
6,396919665;Start;
6,397023830;0x80;
6,397857150;Stop;
6,397957240;Start;
6,398061405;0xdb;
6,398894725;Stop;
6,398994865;Start;
6,399099030;0x7f;
6,399932350;Stop;
6,400032520;Start;
6,400136685;0x59;
6,400970005;Stop;
6,401070115;Start;
6,401174280;0x7d;
6,402007600;Stop;
6,402107725;Start;
6,402211890;0xe6;
6,403045210;Stop;
6,403145285;Start;
6,403249450;0x7d;
6,404082770;Stop;
6,404182940;Start;
6,404287105;0x7a;
6,405120425;Stop;
6,405220525;Start;
6,405324690;0x7e;
6,406158010;Stop;
6,406258145;Start;
6,406362310;0xeb;
6,407195630;Stop;
6,407295705;Start;
6,407399870;0x80;
6,408233190;Stop;
6,408333315;Start;
6,408437480;0x6e;
6,409270800;Stop;
6,409370975;Start;
6,409475140;0x80;
6,410308460;Stop;
6,410408515;Start;
6,410512680;0x41;
6,411346000;Stop;
6,411446205;Start;
6,411550370;0x7e;
6,412383690;Stop;
6,412483805;Start;
6,412587970;0xa5;
6,413421290;Stop;
6,413521330;Start;
6,413625495;0x7d;
6,414458815;Stop;
6,414559015;Start;
6,414663180;0x9f;
6,415496500;Stop;
6,415596550;Start;
6,415700715;0x7d;
6,416534035;Stop;
6,416634230;Start;
6,416738395;0xe6;
6,417571715;Stop;
6,417671780;Start;
6,417775945;0x7f;
6,418609265;Stop;
6,418709430;Start;
6,418813595;0x52;
6,419646915;Stop;
6,419747055;Start;
6,419851220;0x80;
6,420684540;Stop;
6,420784575;Start;
6,420888740;0xa8;
6,421722060;Stop;
6,421822175;Start;
6,421926340;0x80;
6,422759660;Stop;
6,422859790;Start;
6,422963955;0x89;
6,423797275;Stop;
6,423897390;Start;
6,424001555;0x7e;
6,424834875;Stop;
6,424935075;Start;
6,425039240;0x36;
6,425872560;Stop;
6,425972655;Start;
6,426076820;0x7d;
6,426910140;Stop;
6,427010290;Start;
6,427114455;0x74;
6,427947775;Stop;
6,428047900;Start;
6,428152065;0x7e;
6,428985385;Stop;
6,429085505;Start;
6,429189670;0x3c;
6,430022990;Stop;
6,430123075;Start;
6,430227240;0x7f;
6,431060560;Stop;
6,431160725;Start;
6,431264890;0x67;
6,432098210;Stop;
6,432198305;Start;
6,432302470;0x80;
6,433135790;Stop;
6,433235860;Start;
6,433340025;0x98;
6,434173345;Stop;
6,434273475;Start;
6,434377640;0x80;
6,435210960;Stop;
6,435311090;Start;
6,435415255;0x4f;
6,436248575;Stop;
6,436348760;Start;
6,436452925;0x7e;
6,437286245;Stop;
6,437386355;Start;
6,437490520;0xf0;
6,438323840;Stop;
6,438423925;Start;
6,438528090;0x7d;
6,439361410;Stop;
6,439461570;Start;
6,439565735;0x6a;
6,440399055;Stop;
6,440499150;Start;
6,440603315;0x7e;
6,441436635;Stop;
6,441536785;Start;
6,441640950;0xd6;
6,442474270;Stop;
6,442574360;Start;
6,442678525;0x7f;
6,443511845;Stop;
6,443611995;Start;
6,443716160;0xe9;
6,444549480;Stop;
6,444649540;Start;
6,444753705;0x80;
6,445587025;Stop;
6,445687145;Start;
6,445791310;0xa9;
6,446624630;Stop;
6,446724740;Start;
6,446828905;0x80;
6,447662225;Stop;
6,447762360;Start;
6,447866525;0x04;
6,448699845;Stop;
6,448800010;Start;
6,448904175;0x7e;
6,449737495;Stop;
6,449837640;Start;
6,449941805;0x7c;
6,450775125;Stop;
6,450875255;Start;
6,450979420;0x7d;
6,451812740;Stop;
6,451912850;Start;
6,452017015;0x6c;
6,452850335;Stop;
6,452950450;Start;
6,453054615;0x7e;
6,453887935;Stop;
6,453988075;Start;
6,454092240;0xeb;
6,454925560;Stop;
6,455025635;Start;
6,455129800;0x80;
6,455963120;Stop;
6,456063220;Start;
6,456167385;0x76;
6,457000705;Stop;
6,457100885;Start;
6,457205050;0x80;
6,458038370;Stop;
6,458138425;Start;
6,458242590;0xe3;
6,459075910;Stop;
6,459176060;Start;
6,459280225;0x7f;
6,460113545;Stop;
6,460213720;Start;
6,460317885;0x86;
6,461151205;Stop;
6,461251250;Start;
6,461355415;0x7d;
6,462188735;Stop;
6,462288920;Start;
6,462393085;0xe4;
6,463226405;Stop;
6,463326495;Start;
6,463430660;0x7d;
6,464263980;Stop;
6,464364130;Start;
6,464468295;0xf9;
6,465301615;Stop;
6,465401695;Start;
6,465505860;0x7f;
6,466339180;Stop;
6,466439340;Start;
6,466543505;0x72;
6,467376825;Stop;
6,467476955;Start;
6,467581120;0x80;
6,468414440;Stop;
6,468514500;Start;
6,468618665;0xab;
6,469451985;Stop;
6,469552085;Start;
6,469656250;0x80;
6,470489570;Stop;
6,470589705;Start;
6,470693870;0x70;
6,471527190;Stop;
6,471627390;Start;
6,471731555;0x7e;
6,472564875;Stop;
6,472664990;Start;
6,472769155;0xef;
6,473602475;Stop;
6,473702545;Start;
6,473806710;0x7d;
6,474640030;Stop;
6,474740185;Start;
6,474844350;0xa0;
6,475677670;Stop;
6,475777750;Start;
6,475881915;0x7d;
6,476715235;Stop;
6,476815415;Start;
6,476919580;0x83;
6,477752900;Stop;
6,477852960;Start;
6,477957125;0x7f;
6,478790445;Stop;
6,478890630;Start;
6,478994795;0x84;
6,479828115;Stop;
6,479928190;Start;
6,480032355;0x80;
6,480865675;Stop;
6,480965780;Start;
6,481069945;0x4c;
6,481903265;Stop;
6,482003460;Start;
6,482107625;0x80;
6,482940945;Stop;
6,483040995;Start;
6,483145160;0x48;
6,483978480;Stop;
6,484078665;Start;
6,484182830;0x7e;
6,485016150;Stop;
6,485116255;Start;
6,485220420;0xd0;
6,486053740;Stop;
6,486153855;Start;
6,486258020;0x7d;
6,487091340;Stop;
6,487191495;Start;
6,487295660;0xd6;
6,488128980;Stop;
6,488229075;Start;
6,488333240;0x7d;
6,489166560;Stop;
6,489266700;Start;
6,489370865;0xee;
6,490204185;Stop;
6,490304250;Start;
6,490408415;0x7f;
6,491241735;Stop;
6,491341920;Start;
6,491446085;0xba;
6,492279405;Stop;
6,492379450;Start;
6,492483615;0x80;
6,493316935;Stop;
6,493417065;Start;
6,493521230;0xd5;
6,494354550;Stop;
6,494454700;Start;
6,494558865;0x80;
6,495392185;Stop;
6,495492280;Start;
6,495596445;0xb3;
6,496429765;Stop;
6,496529885;Start;
6,496634050;0x7e;
6,497467370;Stop;
6,497567575;Start;
6,497671740;0xd3;
6,498505060;Stop;
6,498605130;Start;
6,498709295;0x7d;
6,499542615;Stop;
6,499642755;Start;
6,499746920;0x90;
6,500580240;Stop;
6,500680310;Start;
6,500784475;0x7d;
6,501617795;Stop;
6,501717985;Start;
6,501822150;0xe2;
6,502655470;Stop;
6,502755535;Start;
6,502859700;0x7f;
6,503693020;Stop;
6,503793185;Start;
6,503897350;0x89;
6,504730670;Stop;
6,504830725;Start;
6,504934890;0x80;
6,505768210;Stop;
6,505868335;Start;
6,505972500;0xb8;
6,506805820;Stop;
6,506905945;Start;
6,507010110;0x7f;
6,507843430;Stop;
6,507943620;Start;
6,508047785;0xbf;
6,508881105;Stop;
6,508981155;Start;
6,509085320;0x7e;
6,509918640;Stop;
6,510018845;Start;
6,510123010;0x4e;
6,510956330;Stop;
6,511056450;Start;
6,511160615;0x7d;
6,511993935;Stop;
6,512094045;Start;
6,512198210;0xab;
6,513031530;Stop;
6,513131585;Start;
6,513235750;0x7e;
6,514069070;Stop;
6,514169265;Start;
6,514273430;0x15;
6,515106750;Stop;
6,515206865;Start;
6,515311030;0x80;
6,516144350;Stop;
6,516244420;Start;
6,516348585;0x10;
6,517181905;Stop;
6,517282075;Start;
6,517386240;0x80;
6,518219560;Stop;
6,518319640;Start;
6,518423805;0x77;
6,519257125;Stop;
6,519357315;Start;
6,519461480;0x7f;
6,520294800;Stop;
6,520394900;Start;
6,520499065;0x7d;
6,521332385;Stop;
6,521432530;Start;
6,521536695;0x7d;
6,522370015;Stop;
6,522470125;Start;
6,522574290;0xf9;
6,523407610;Stop;
6,523507685;Start;
6,523611850;0x7d;
6,524445170;Stop;
6,524545320;Start;
6,524649485;0x6f;
6,525482805;Stop;
6,525582935;Start;
6,525687100;0x7e;
6,526520420;Stop;
6,526620540;Start;
6,526724705;0xf9;
6,527558025;Stop;
6,527658120;Start;
6,527762285;0x80;
6,528595605;Stop;
6,528695690;Start;
6,528799855;0x62;
6,529633175;Stop;
6,529733370;Start;
6,529837535;0x80;
6,530670855;Stop;
6,530770915;Start;
6,530875080;0x9f;
6,531708400;Stop;
6,531808525;Start;
6,531912690;0x7f;
6,532746010;Stop;
6,532846185;Start;
6,532950350;0x30;
6,533783670;Stop;
6,533883775;Start;
6,533987940;0x7d;
6,534821260;Stop;
6,534921405;Start;
6,535025570;0xd4;
6,535858890;Stop;
6,535958995;Start;
6,536063160;0x7d;
6,536896480;Stop;
6,536996605;Start;
6,537100770;0x97;
6,537934090;Stop;
6,538034165;Start;
6,538138330;0x7f;
6,538971650;Stop;
6,539071830;Start;
6,539175995;0x36;
6,540009315;Stop;
6,540109440;Start;
6,540213605;0x80;
6,541046925;Stop;
6,541146970;Start;
6,541251135;0x85;
6,542084455;Stop;
6,542184595;Start;
6,542288760;0x80;
6,543122080;Stop;
6,543222200;Start;
6,543326365;0x48;
6,544159685;Stop;
6,544259870;Start;
6,544364035;0x7e;
6,545197355;Stop;
6,545297465;Start;
6,545401630;0xf8;
6,546234950;Stop;
6,546335025;Start;
6,546439190;0x7e;
6,547272510;Stop;
6,547372695;Start;
6,547476860;0x1c;
6,548310180;Stop;
6,548410280;Start;
6,548514445;0x7d;
6,549347765;Stop;
6,549447900;Start;
6,549552065;0x95;
6,550385385;Stop;
6,550485450;Start;
6,550589615;0x7f;
6,551422935;Stop;
6,551523105;Start;
6,551627270;0xb0;
6,552460590;Stop;
6,552560650;Start;
6,552664815;0x80;
6,553498135;Stop;
6,553598275;Start;
6,553702440;0x62;
6,554535760;Stop;
6,554635935;Start;
6,554740100;0x80;
6,555573420;Stop;
6,555673475;Start;
6,555777640;0x3f;
6,556610960;Stop;
6,556711125;Start;
6,556815290;0x7e;
6,557648610;Stop;
6,557748755;Start;
6,557852920;0x92;
6,558686240;Stop;
6,558786310;Start;
6,558890475;0x7d;
6,559723795;Stop;
6,559823965;Start;
6,559928130;0xf8;
6,560761450;Stop;
6,560861545;Start;
6,560965710;0x7e;
6,561799030;Stop;
6,561899180;Start;
6,562003345;0x98;
6,562836665;Stop;
6,562936720;Start;
6,563040885;0x7f;
6,563874205;Stop;
6,563974385;Start;
6,564078550;0xa8;
6,564911870;Stop;
6,565011910;Start;
6,565116075;0x80;
6,565949395;Stop;
6,566049540;Start;
6,566153705;0xf7;
6,566987025;Stop;
6,567087185;Start;
6,567191350;0x80;
6,568024670;Stop;
6,568124750;Start;
6,568228915;0x01;
6,569062235;Stop;
6,569162410;Start;
6,569266575;0x7e;
6,570099895;Stop;
6,570200040;Start;
6,570304205;0x5b;
6,571137525;Stop;
6,571237650;Start;
6,571341815;0x7d;
6,572175135;Stop;
6,572275250;Start;
6,572379415;0x8a;
6,573212735;Stop;
6,573312795;Start;
6,573416960;0x7e;
6,574250280;Stop;
6,574350460;Start;
6,574454625;0x55;
6,575287945;Stop;
6,575388085;Start;
6,575492250;0x80;
6,576325570;Stop;
6,576425605;Start;
6,576529770;0x86;
6,577363090;Stop;
6,577463235;Start;
6,577567400;0x80;
6,578400720;Stop;
6,578500825;Start;
6,578604990;0xe5;
6,579438310;Stop;
6,579538445;Start;
6,579642610;0x7f;
6,580475930;Stop;
6,580576095;Start;
6,580680260;0xaa;
6,581513580;Stop;
6,581613645;Start;
6,581717810;0x7e;
6,582551130;Stop;
6,582651325;Start;
6,582755490;0x29;
6,583588810;Stop;
6,583688880;Start;
6,583793045;0x7d;
6,584626365;Stop;
6,584726515;Start;
6,584830680;0x67;
6,585664000;Stop;
6,585764125;Start;
6,585868290;0x7e;
6,586701610;Stop;
6,586801740;Start;
6,586905905;0xe6;
6,587739225;Stop;
6,587839320;Start;
6,587943485;0x80;
6,588776805;Stop;
6,588876880;Start;
6,588981045;0x62;
6,589814365;Stop;
6,589914550;Start;
6,590018715;0x80;
6,590852035;Stop;
6,590952125;Start;
6,591056290;0x7c;
6,591889610;Stop;
6,591989770;Start;
6,592093935;0x7f;
6,592927255;Stop;
6,593027395;Start;
6,593131560;0x64;
6,593964880;Stop;
6,594065005;Start;
6,594169170;0x7e;
6,595002490;Stop;
6,595102605;Start;
6,595206770;0x07;
6,596040090;Stop;
6,596140190;Start;
6,596244355;0x7d;
6,597077675;Stop;
6,597177815;Start;
6,597281980;0xae;
6,598115300;Stop;
6,598215345;Start;
6,598319510;0x7f;
6,599152830;Stop;
6,599253045;Start;
6,599357210;0x06;
6,600190530;Stop;
6,600290610;Start;
6,600394775;0x80;
6,601228095;Stop;
6,601328180;Start;
6,601432345;0xc1;
6,602265665;Stop;
6,602365815;Start;
6,602469980;0x80;
6,603303300;Stop;
6,603403395;Start;
6,603507560;0x7a;
6,604340880;Stop;
6,604441050;Start;
