Time;UART CH1
1,823344760;Start;
1,823353440;0x7e;
1,823422880;Stop;
1,823431690;Start;
1,823440370;0xa2;
1,823509810;Stop;
1,823518630;Start;
1,823527310;0x7d;
1,823596750;Stop;
1,823605560;Start;
1,823614240;0x7e;
1,823683680;Stop;
1,823692490;Start;
1,823701170;0x7c;
1,823770610;Stop;
1,823779420;Start;
1,823788100;0x7f;
1,823857540;Stop;
1,823866355;Start;
1,823875035;0x7c;
1,823944475;Stop;
1,823953285;Start;
1,823961965;0x10;
1,824031405;Stop;
1,824040225;Start;
1,824048905;0x7b;
1,824118345;Stop;
1,824127150;Start;
1,824135830;0x08;
1,824205270;Stop;
1,824214090;Start;
1,824222770;0x7a;
1,824292210;Stop;
1,824301005;Start;
1,824309685;0x07;
1,824379125;Stop;
1,824387945;Start;
1,824396625;0x7a;
1,824466065;Stop;
1,824474875;Start;
1,824483555;0x32;
1,824552995;Stop;
1,824561815;Start;
1,824570495;0x79;
1,824639935;Stop;
1,824648740;Start;
1,824657420;0x88;
1,824726860;Stop;
1,824735680;Start;
1,824744360;0x78;
1,824813800;Stop;
1,824822610;Start;
1,824831290;0xd3;
1,824900730;Stop;
1,824909540;Start;
1,824918220;0x78;
1,824987660;Stop;
1,824996350;Start;
1,825005030;0x2c;
1,825074470;Stop;
1,825083270;Start;
1,825091950;0x78;
1,825161390;Stop;
1,825170195;Start;
1,825178875;0x2b;
1,825248315;Stop;
1,825257115;Start;
1,825265795;0x77;
1,825335235;Stop;
1,825344040;Start;
1,825352720;0xec;
1,825422160;Stop;
1,825430970;Start;
1,825439650;0x77;
1,825509090;Stop;
1,825517885;Start;
1,825526565;0xb3;
1,825596005;Stop;
1,825604815;Start;
1,825613495;0x77;
1,825682935;Stop;
1,825691740;Start;
1,825700420;0xe3;
1,825769860;Stop;
1,825778675;Start;
1,825787355;0x78;
1,825856795;Stop;
1,825865580;Start;
1,825874260;0x02;
1,825943700;Stop;
1,825952515;Start;
1,825961195;0x77;
1,826030635;Stop;
1,826039440;Start;
1,826048120;0xf8;
1,826117560;Stop;
1,826126360;Start;
1,826135040;0x78;
1,826204480;Stop;
1,826213280;Start;
1,826221960;0x1f;
1,826291400;Stop;
1,826300210;Start;
1,826308890;0x78;
1,826378330;Stop;
1,826387130;Start;
1,826395810;0x96;
1,826465250;Stop;
1,826474060;Start;
1,826482740;0x78;
1,826552180;Stop;
1,826561185;Start;
1,826569865;0xd8;
1,826639305;Stop;
1,826648115;Start;
1,826656795;0x79;
1,826726235;Stop;
1,826735040;Start;
1,826743720;0xd0;
1,826813160;Stop;
1,826821965;Start;
1,826830645;0x7a;
1,826900085;Stop;
1,826908890;Start;
1,826917570;0x8f;
1,826987010;Stop;
1,826995825;Start;
1,827004505;0x7a;
1,827073945;Stop;
1,827082750;Start;
1,827091430;0xe4;
1,827160870;Stop;
1,827169685;Start;
1,827178365;0x7c;
1,827247805;Stop;
1,827256610;Start;
1,827265290;0x2b;
1,827334730;Stop;
1,827343545;Start;
1,827352225;0x7c;
1,827421665;Stop;
1,827430470;Start;
1,827439150;0xcc;
1,827508590;Stop;
1,827517405;Start;
1,827526085;0x7d;
1,827595525;Stop;
1,827604330;Start;
1,827613010;0x4a;
1,827682450;Stop;
1,827691255;Start;
1,827699935;0x7e;
1,827769375;Stop;
1,827778180;Start;
1,827786860;0x99;
1,827856300;Stop;
1,827865115;Start;
1,827873795;0x7f;
1,827943235;Stop;
1,827952040;Start;
1,827960720;0x5a;
1,828030160;Stop;
1,828038970;Start;
1,828047650;0x80;
1,828117090;Stop;
1,828125905;Start;
1,828134585;0x23;
1,828204025;Stop;
1,828212840;Start;
1,828221520;0x80;
1,828290960;Stop;
1,828299755;Start;
1,828308435;0xff;
1,828377875;Stop;
1,828386685;Start;
1,828395365;0x82;
1,828464805;Stop;
1,828473610;Start;
1,828482290;0x67;
1,828551730;Stop;
1,828560555;Start;
1,828569235;0x83;
1,828638675;Stop;
1,828647470;Start;
1,828656150;0x7d;
1,828725590;Stop;
1,828734395;Start;
1,828743075;0x83;
1,828812515;Stop;
1,828821135;Start;
1,828829815;0xfa;
1,828899255;Stop;
1,828908065;Start;
1,828916745;0x84;
1,828986185;Stop;
1,828994990;Start;
1,829003670;0x88;
1,829073110;Stop;
1,829081930;Start;
1,829090610;0x85;
1,829160050;Stop;
1,829168855;Start;
1,829177535;0xe3;
1,829246975;Stop;
1,829255775;Start;
1,829264455;0x86;
1,829333895;Stop;
1,829342710;Start;
1,829351390;0x50;
1,829420830;Stop;
1,829429645;Start;
1,829438325;0x87;
1,829507765;Stop;
1,829516575;Start;
1,829525255;0x3e;
1,829594695;Stop;
1,829603515;Start;
1,829612195;0x87;
1,829681635;Stop;
1,829690445;Start;
1,829699125;0x21;
1,829768565;Stop;
1,829777380;Start;
1,829786060;0x87;
1,829855500;Stop;
1,829864300;Start;
1,829872980;0xfe;
1,829942420;Stop;
1,829951235;Start;
1,829959915;0x88;
1,830029355;Stop;
1,830038165;Start;
1,830046845;0x89;
1,830116285;Stop;
1,830125065;Start;
1,830133745;0x88;
1,830203185;Stop;
1,830211905;Start;
1,830220585;0x75;
1,830290025;Stop;
1,830298850;Start;
1,830307530;0x88;
1,830376970;Stop;
1,830385785;Start;
1,830394465;0xde;
1,830463905;Stop;
1,830472710;Start;
1,830481390;0x88;
1,830550830;Stop;
1,830559645;Start;
1,830568325;0xdc;
1,830637765;Stop;
1,830646585;Start;
1,830655265;0x88;
1,830724705;Stop;
1,830733515;Start;
1,830742195;0x84;
1,830811635;Stop;
1,830820440;Start;
1,830829120;0x88;
1,830898560;Stop;
1,830907380;Start;
1,830916060;0x8b;
1,830985500;Stop;
1,830994315;Start;
1,831002995;0x88;
1,831072435;Stop;
1,831081235;Start;
1,831089915;0x3a;
1,831159355;Stop;
1,831168175;Start;
1,831176855;0x87;
1,831246295;Stop;
1,831255105;Start;
1,831263785;0xd9;
1,831333225;Stop;
1,831342045;Start;
1,831350725;0x87;
1,831420165;Stop;
1,831428970;Start;
1,831437650;0x43;
1,831507090;Stop;
1,831515910;Start;
1,831524590;0x86;
1,831594030;Stop;
1,831602845;Start;
1,831611525;0xbf;
1,831680965;Stop;
1,831689775;Start;
1,831698455;0x86;
1,831767895;Stop;
1,831776565;Start;
1,831785245;0x38;
1,831854685;Stop;
1,831863505;Start;
1,831872185;0x85;
1,831941625;Stop;
1,831950430;Start;
1,831959110;0x63;
1,832028550;Stop;
1,832037360;Start;
1,832046040;0x84;
1,832115480;Stop;
1,832124290;Start;
1,832132970;0xfa;
1,832202410;Stop;
1,832211225;Start;
1,832219905;0x84;
1,832289345;Stop;
1,832298155;Start;
1,832306835;0x30;
1,832376275;Stop;
1,832385095;Start;
1,832393775;0x83;
1,832463215;Stop;
1,832472020;Start;
1,832480700;0x1a;
1,832550140;Stop;
1,832558955;Start;
1,832567635;0x82;
1,832637075;Stop;
1,832645880;Start;
1,832654560;0xa8;
1,832724000;Stop;
1,832732820;Start;
1,832741500;0x81;
1,832810940;Stop;
1,832819750;Start;
1,832828430;0x87;
1,832897870;Stop;
1,832906685;Start;
1,832915365;0x80;
1,832984805;Stop;
1,832993620;Start;
1,833002300;0xe3;
1,833071740;Stop;
1,833080555;Start;
1,833089235;0x7f;
1,833158675;Stop;
1,833167485;Start;
1,833176165;0xeb;
1,833245605;Stop;
1,833254415;Start;
1,833263095;0x7e;
1,833332535;Stop;
1,833341345;Start;
1,833350025;0xc3;
1,833419465;Stop;
1,833428285;Start;
1,833436965;0x7d;
1,833506405;Stop;
1,833515085;Start;
1,833523765;0x37;
1,833593205;Stop;
1,833601995;Start;
1,833610675;0x7d;
1,833680115;Stop;
1,833688930;Start;
1,833697610;0x13;
1,833767050;Stop;
1,833775870;Start;
1,833784550;0x7c;
1,833853990;Stop;
1,833862790;Start;
1,833871470;0x26;
1,833940910;Stop;
1,833949730;Start;
1,833958410;0x7b;
1,834027850;Stop;
1,834036660;Start;
1,834045340;0x58;
1,834114780;Stop;
1,834123600;Start;
1,834132280;0x7b;
1,834201720;Stop;
1,834210515;Start;
1,834219195;0x30;
1,834288635;Stop;
1,834297455;Start;
1,834306135;0x79;
1,834375575;Stop;
1,834384395;Start;
1,834393075;0xfa;
1,834462515;Stop;
1,834471320;Start;
1,834480000;0x79;
1,834549440;Stop;
1,834558250;Start;
1,834566930;0x86;
1,834636370;Stop;
1,834645190;Start;
1,834653870;0x78;
1,834723310;Stop;
1,834732120;Start;
1,834740800;0xb7;
1,834810240;Stop;
1,834819050;Start;
1,834827730;0x78;
1,834897170;Stop;
1,834905980;Start;
1,834914660;0x5b;
1,834984100;Stop;
1,834992915;Start;
1,835001595;0x78;
1,835071035;Stop;
1,835079845;Start;
1,835088525;0x1a;
1,835157965;Stop;
1,835166785;Start;
1,835175465;0x78;
1,835244905;Stop;
1,835253710;Start;
1,835262390;0x26;
1,835331830;Stop;
1,835340650;Start;
1,835349330;0x78;
1,835418770;Stop;
1,835427470;Start;
1,835436150;0x21;
1,835505590;Stop;
1,835514370;Start;
1,835523050;0x77;
1,835592490;Stop;
1,835601300;Start;
1,835609980;0xf7;
1,835679420;Stop;
1,835688240;Start;
1,835696920;0x77;
1,835766360;Stop;
1,835775175;Start;
1,835783855;0x61;
1,835853295;Stop;
1,835862115;Start;
1,835870795;0x77;
1,835940235;Stop;
1,835949040;Start;
1,835957720;0xed;
1,836027160;Stop;
1,836035975;Start;
1,836044655;0x78;
1,836114095;Stop;
1,836122900;Start;
1,836131580;0x50;
1,836201020;Stop;
1,836209840;Start;
1,836218520;0x78;
1,836287960;Stop;
1,836296770;Start;
1,836305450;0x51;
1,836374890;Stop;
1,836383700;Start;
1,836392380;0x79;
1,836461820;Stop;
1,836470640;Start;
1,836479320;0x21;
1,836548760;Stop;
1,836557580;Start;
1,836566260;0x79;
1,836635700;Stop;
1,836644500;Start;
1,836653180;0x9c;
1,836722620;Stop;
1,836731440;Start;
1,836740120;0x7a;
1,836809560;Stop;
1,836818370;Start;
1,836827050;0x3f;
1,836896490;Stop;
1,836905310;Start;
1,836913990;0x7b;
1,836983430;Stop;
1,836992185;Start;
1,837000865;0x64;
1,837070305;Stop;
1,837079030;Start;
1,837087710;0x7b;
1,837157150;Stop;
1,837165970;Start;
1,837174650;0xaf;
1,837244090;Stop;
1,837252900;Start;
1,837261580;0x7c;
1,837331020;Stop;
1,837339830;Start;
1,837348510;0x88;
1,837417950;Stop;
1,837426770;Start;
1,837435450;0x7d;
1,837504890;Stop;
1,837513705;Start;
1,837522385;0x57;
1,837591825;Stop;
1,837600635;Start;
1,837609315;0x7e;
1,837678755;Stop;
1,837687565;Start;
1,837696245;0x96;
1,837765685;Stop;
1,837774505;Start;
1,837783185;0x7f;
1,837852625;Stop;
1,837861440;Start;
1,837870120;0x02;
1,837939560;Stop;
1,837948380;Start;
1,837957060;0x80;
1,838026500;Stop;
1,838035315;Start;
1,838043995;0x6b;
1,838113435;Stop;
1,838122255;Start;
1,838130935;0x81;
1,838200375;Stop;
1,838209080;Start;
1,838217760;0x3c;
1,838287200;Stop;
1,838295985;Start;
1,838304665;0x81;
1,838374105;Stop;
1,838382920;Start;
1,838391600;0xa0;
1,838461040;Stop;
1,838469860;Start;
1,838478540;0x82;
1,838547980;Stop;
1,838556795;Start;
1,838565475;0xbb;
1,838634915;Stop;
1,838643735;Start;
1,838652415;0x83;
1,838721855;Stop;
1,838730670;Start;
1,838739350;0xc1;
1,838808790;Stop;
1,838817600;Start;
1,838826280;0x84;
1,838895720;Stop;
1,838904535;Start;
1,838913215;0xd2;
1,838982655;Stop;
1,838991480;Start;
1,839000160;0x85;
1,839069600;Stop;
1,839078410;Start;
1,839087090;0x58;
1,839156530;Stop;
1,839165345;Start;
1,839174025;0x86;
1,839243465;Stop;
1,839252285;Start;
1,839260965;0x65;
1,839330405;Stop;
1,839339225;Start;
1,839347905;0x86;
1,839417345;Stop;
1,839426095;Start;
1,839434775;0xde;
1,839504215;Stop;
1,839512930;Start;
1,839521610;0x87;
1,839591050;Stop;
1,839599870;Start;
1,839608550;0x9b;
1,839677990;Stop;
1,839686810;Start;
1,839695490;0x87;
1,839764930;Stop;
1,839773735;Start;
1,839782415;0x46;
1,839851855;Stop;
1,839860675;Start;
1,839869355;0x88;
1,839938795;Stop;
1,839947620;Start;
1,839956300;0x58;
1,840025740;Stop;
1,840034555;Start;
1,840043235;0x88;
1,840112675;Stop;
1,840121490;Start;
1,840130170;0x43;
1,840199610;Stop;
1,840208425;Start;
1,840217105;0x88;
1,840286545;Stop;
1,840295355;Start;
1,840304035;0x4f;
1,840373475;Stop;
1,840382285;Start;
1,840390965;0x88;
1,840460405;Stop;
1,840469220;Start;
1,840477900;0xf1;
1,840547340;Stop;
1,840556160;Start;
1,840564840;0x88;
1,840634280;Stop;
1,840643090;Start;
1,840651770;0xd0;
1,840721210;Stop;
1,840730025;Start;
1,840738705;0x88;
1,840808145;Stop;
1,840816960;Start;
1,840825640;0xb6;
1,840895080;Stop;
1,840903900;Start;
1,840912580;0x88;
1,840982020;Stop;
1,840990705;Start;
1,840999385;0x98;
1,841068825;Stop;
1,841077635;Start;
1,841086315;0x88;
1,841155755;Stop;
1,841164565;Start;
1,841173245;0x53;
1,841242685;Stop;
1,841251510;Start;
1,841260190;0x87;
1,841329630;Stop;
1,841338440;Start;
1,841347120;0x91;
1,841416560;Stop;
1,841425375;Start;
1,841434055;0x86;
1,841503495;Stop;
1,841512305;Start;
1,841520985;0xef;
1,841590425;Stop;
1,841599240;Start;
1,841607920;0x86;
1,841677360;Stop;
1,841686170;Start;
1,841694850;0x63;
1,841764290;Stop;
1,841773115;Start;
1,841781795;0x85;
1,841851235;Stop;
1,841860045;Start;
1,841868725;0xe7;
1,841938165;Stop;
1,841946975;Start;
1,841955655;0x84;
1,842025095;Stop;
1,842033915;Start;
1,842042595;0xcf;
1,842112035;Stop;
1,842120785;Start;
1,842129465;0x84;
1,842198905;Stop;
1,842207635;Start;
1,842216315;0x3a;
1,842285755;Stop;
1,842294580;Start;
1,842303260;0x83;
1,842372700;Stop;
1,842381510;Start;
1,842390190;0xe0;
1,842459630;Stop;
1,842468455;Start;
1,842477135;0x82;
1,842546575;Stop;
1,842555380;Start;
1,842564060;0x6d;
1,842633500;Stop;
1,842642320;Start;
1,842651000;0x81;
1,842720440;Stop;
1,842729260;Start;
1,842737940;0x3d;
1,842807380;Stop;
1,842816195;Start;
1,842824875;0x80;
1,842894315;Stop;
1,842903125;Start;
1,842911805;0xfc;
1,842981245;Stop;
1,842990065;Start;
1,842998745;0x7f;
1,843068185;Stop;
1,843076990;Start;
1,843085670;0xbb;
1,843155110;Stop;
1,843163925;Start;
1,843172605;0x7f;
1,843242045;Stop;
1,843250855;Start;
1,843259535;0x02;
1,843328975;Stop;
1,843337795;Start;
1,843346475;0x7e;
1,843415915;Stop;
1,843424725;Start;
1,843433405;0x01;
1,843502845;Stop;
1,843511665;Start;
1,843520345;0x7d;
1,843589785;Stop;
1,843598575;Start;
1,843607255;0x1b;
1,843676695;Stop;
1,843685395;Start;
1,843694075;0x7c;
1,843763515;Stop;
1,843772320;Start;
1,843781000;0x84;
1,843850440;Stop;
1,843859265;Start;
1,843867945;0x7b;
1,843937385;Stop;
1,843946200;Start;
1,843954880;0xaa;
1,844024320;Stop;
1,844033140;Start;
1,844041820;0x7a;
1,844111260;Stop;
1,844120075;Start;
1,844128755;0xe0;
1,844198195;Stop;
1,844207015;Start;
1,844215695;0x7a;
1,844285135;Stop;
1,844293950;Start;
1,844302630;0x77;
1,844372070;Stop;
1,844380880;Start;
1,844389560;0x79;
1,844459000;Stop;
1,844467800;Start;
1,844476480;0xcd;
1,844545920;Stop;
1,844554735;Start;
1,844563415;0x78;
1,844632855;Stop;
1,844641670;Start;
1,844650350;0xd0;
1,844719790;Stop;
1,844728600;Start;
1,844737280;0x78;
1,844806720;Stop;
1,844815540;Start;
1,844824220;0x76;
1,844893660;Stop;
1,844902475;Start;
1,844911155;0x78;
1,844980595;Stop;
1,844989400;Start;
1,844998080;0xa6;
1,845067520;Stop;
1,845076340;Start;
1,845085020;0x77;
1,845154460;Stop;
1,845163135;Start;
1,845171815;0xc1;
1,845241255;Stop;
1,845250070;Start;
1,845258750;0x77;
1,845328190;Stop;
1,845336985;Start;
1,845345665;0xb1;
1,845415105;Stop;
1,845423930;Start;
1,845432610;0x77;
1,845502050;Stop;
1,845510865;Start;
1,845519545;0x35;
1,845588985;Stop;
1,845597800;Start;
1,845606480;0x77;
1,845675920;Stop;
1,845684730;Start;
1,845693410;0xdf;
1,845762850;Stop;
1,845771665;Start;
1,845780345;0x77;
1,845849785;Stop;
1,845858595;Start;
1,845867275;0x89;
1,845936715;Stop;
1,845945525;Start;
1,845954205;0x78;
1,846023645;Stop;
1,846032460;Start;
1,846041140;0x13;
1,846110580;Stop;
1,846119400;Start;
1,846128080;0x78;
1,846197520;Stop;
1,846206330;Start;
1,846215010;0xc8;
1,846284450;Stop;
1,846293265;Start;
1,846301945;0x79;
1,846371385;Stop;
1,846380195;Start;
1,846388875;0x13;
1,846458315;Stop;
1,846467135;Start;
1,846475815;0x79;
1,846545255;Stop;
1,846554060;Start;
1,846562740;0x91;
1,846632180;Stop;
1,846641000;Start;
1,846649680;0x7a;
1,846719120;Stop;
1,846727890;Start;
1,846736570;0x02;
1,846806010;Stop;
1,846814740;Start;
1,846823420;0x7b;
1,846892860;Stop;
1,846901670;Start;
1,846910350;0x37;
1,846979790;Stop;
1,846988610;Start;
1,846997290;0x7b;
1,847066730;Stop;
1,847075545;Start;
1,847084225;0x53;
1,847153665;Stop;
1,847162475;Start;
1,847171155;0x7c;
1,847240595;Stop;
1,847249405;Start;
1,847258085;0x16;
1,847327525;Stop;
1,847336330;Start;
1,847345010;0x7d;
1,847414450;Stop;
1,847423250;Start;
1,847431930;0x0b;
1,847501370;Stop;
1,847510165;Start;
1,847518845;0x7e;
1,847588285;Stop;
1,847597090;Start;
1,847605770;0x18;
1,847675210;Stop;
1,847684035;Start;
1,847692715;0x7e;
1,847762155;Stop;
1,847770960;Start;
1,847779640;0xd8;
1,847849080;Stop;
1,847857895;Start;
1,847866575;0x7f;
1,847936015;Stop;
1,847944835;Start;
1,847953515;0xf3;
1,848022955;Stop;
1,848031775;Start;
1,848040455;0x80;
1,848109895;Stop;
1,848118695;Start;
1,848127375;0xcb;
1,848196815;Stop;
1,848205630;Start;
1,848214310;0x81;
1,848283750;Stop;
1,848292580;Start;
1,848301260;0x4f;
1,848370700;Stop;
1,848379445;Start;
1,848388125;0x82;
1,848457565;Stop;
1,848466295;Start;
1,848474975;0x41;
1,848544415;Stop;
1,848553235;Start;
1,848561915;0x83;
1,848631355;Stop;
1,848640165;Start;
1,848648845;0xc8;
1,848718285;Stop;
1,848727095;Start;
1,848735775;0x84;
1,848805215;Stop;
1,848814035;Start;
1,848822715;0x9b;
1,848892155;Stop;
1,848900980;Start;
1,848909660;0x85;
1,848979100;Stop;
1,848987910;Start;
1,848996590;0x54;
1,849066030;Stop;
1,849074845;Start;
1,849083525;0x85;
1,849152965;Stop;
1,849161775;Start;
1,849170455;0xfc;
1,849239895;Stop;
1,849248720;Start;
1,849257400;0x86;
1,849326840;Stop;
1,849335640;Start;
1,849344320;0x04;
1,849413760;Stop;
1,849422590;Start;
1,849431270;0x86;
1,849500710;Stop;
1,849509520;Start;
1,849518200;0xc4;
1,849587640;Stop;
1,849596460;Start;
1,849605140;0x87;
1,849674580;Stop;
1,849683395;Start;
1,849692075;0xae;
1,849761515;Stop;
1,849770300;Start;
1,849778980;0x88;
1,849848420;Stop;
1,849857135;Start;
1,849865815;0x76;
1,849935255;Stop;
1,849944065;Start;
1,849952745;0x88;
1,850022185;Stop;
1,850031000;Start;
1,850039680;0x93;
1,850109120;Stop;
1,850117945;Start;
1,850126625;0x89;
1,850196065;Stop;
1,850204885;Start;
1,850213565;0x22;
1,850283005;Stop;
1,850291815;Start;
1,850300495;0x88;
1,850369935;Stop;
1,850378760;Start;
1,850387440;0x55;
1,850456880;Stop;
1,850465700;Start;
1,850474380;0x88;
1,850543820;Stop;
1,850552625;Start;
1,850561305;0xdd;
1,850630745;Stop;
1,850639565;Start;
1,850648245;0x88;
1,850717685;Stop;
1,850726500;Start;
1,850735180;0xc9;
1,850804620;Stop;
1,850813320;Start;
1,850822000;0x88;
1,850891440;Stop;
1,850900225;Start;
1,850908905;0xa7;
1,850978345;Stop;
1,850987170;Start;
1,850995850;0x87;
1,851065290;Stop;
1,851074110;Start;
1,851082790;0xfb;
1,851152230;Stop;
1,851161045;Start;
1,851169725;0x87;
1,851239165;Stop;
1,851247975;Start;
1,851256655;0x9e;
1,851326095;Stop;
1,851334920;Start;
1,851343600;0x87;
1,851413040;Stop;
1,851421850;Start;
1,851430530;0x69;
1,851499970;Stop;
1,851508780;Start;
1,851517460;0x86;
1,851586900;Stop;
1,851595710;Start;
1,851604390;0x79;
1,851673830;Stop;
1,851682650;Start;
1,851691330;0x86;
1,851760770;Stop;
1,851769580;Start;
1,851778260;0x1d;
1,851847700;Stop;
1,851856520;Start;
1,851865200;0x85;
1,851934640;Stop;
1,851943455;Start;
1,851952135;0xa8;
1,852021575;Stop;
1,852030395;Start;
1,852039075;0x84;
1,852108515;Stop;
1,852117315;Start;
1,852125995;0x46;
1,852195435;Stop;
1,852204260;Start;
1,852212940;0x83;
1,852282380;Stop;
1,852291120;Start;
1,852299800;0xf6;
1,852369240;Stop;
1,852377995;Start;
1,852386675;0x83;
1,852456115;Stop;
1,852464925;Start;
1,852473605;0x38;
1,852543045;Stop;
1,852551870;Start;
1,852560550;0x82;
1,852629990;Stop;
1,852638800;Start;
1,852647480;0x10;
1,852716920;Stop;
1,852725735;Start;
1,852734415;0x81;
1,852803855;Stop;
1,852812670;Start;
1,852821350;0x8b;
1,852890790;Stop;
1,852899615;Start;
1,852908295;0x80;
1,852977735;Stop;
1,852986550;Start;
1,852995230;0x30;
1,853064670;Stop;
1,853073480;Start;
1,853082160;0x7f;
1,853151600;Stop;
1,853160425;Start;
1,853169105;0xb5;
1,853238545;Stop;
1,853247260;Start;
1,853255940;0x7e;
1,853325380;Stop;
1,853334160;Start;
1,853342840;0x36;
1,853412280;Stop;
1,853421105;Start;
1,853429785;0x7d;
1,853499225;Stop;
1,853508035;Start;
1,853516715;0xa1;
1,853586155;Stop;
1,853594975;Start;
1,853603655;0x7c;
1,853673095;Stop;
1,853681895;Start;
1,853690575;0x87;
1,853760015;Stop;
1,853768840;Start;
1,853777520;0x7b;
1,853846960;Stop;
1,853855780;Start;
1,853864460;0x96;
1,853933900;Stop;
1,853942715;Start;
1,853951395;0x7b;
1,854020835;Stop;
1,854029650;Start;
1,854038330;0x16;
1,854107770;Stop;
1,854116590;Start;
1,854125270;0x79;
1,854194710;Stop;
1,854203520;Start;
1,854212200;0xe9;
1,854281640;Stop;
1,854290455;Start;
1,854299135;0x79;
1,854368575;Stop;
1,854377385;Start;
1,854386065;0x91;
1,854455505;Stop;
1,854464240;Start;
1,854472920;0x79;
1,854542360;Stop;
1,854551130;Start;
1,854559810;0xcb;
1,854629250;Stop;
1,854638060;Start;
1,854646740;0x78;
1,854716180;Stop;
1,854725005;Start;
1,854733685;0xba;
1,854803125;Stop;
1,854811945;Start;
1,854820625;0x78;
1,854890065;Stop;
1,854898865;Start;
1,854907545;0x2c;
1,854976985;Stop;
1,854985805;Start;
1,854994485;0x78;
1,855063925;Stop;
1,855072740;Start;
1,855081420;0x63;
1,855150860;Stop;
1,855159685;Start;
1,855168365;0x77;
1,855237805;Stop;
1,855246615;Start;
1,855255295;0xb9;
1,855324735;Stop;
1,855333560;Start;
1,855342240;0x78;
1,855411680;Stop;
1,855420495;Start;
1,855429175;0x04;
1,855498615;Stop;
1,855507425;Start;
1,855516105;0x77;
1,855585545;Stop;
1,855594280;Start;
1,855602960;0xc3;
1,855672400;Stop;
1,855681165;Start;
1,855689845;0x78;
1,855759285;Stop;
1,855768100;Start;
1,855776780;0x34;
1,855846220;Stop;
1,855855035;Start;
1,855863715;0x78;
1,855933155;Stop;
1,855941980;Start;
1,855950660;0x18;
1,856020100;Stop;
1,856028925;Start;
1,856037605;0x78;
1,856107045;Stop;
1,856115850;Start;
1,856124530;0x27;
1,856193970;Stop;
1,856202790;Start;
1,856211470;0x78;
1,856280910;Stop;
1,856289730;Start;
1,856298410;0x71;
1,856367850;Stop;
1,856376675;Start;
1,856385355;0x79;
1,856454795;Stop;
1,856463605;Start;
1,856472285;0x3a;
1,856541725;Stop;
1,856550425;Start;
1,856559105;0x7a;
1,856628545;Stop;
1,856637345;Start;
1,856646025;0x11;
1,856715465;Stop;
1,856724280;Start;
1,856732960;0x7a;
1,856802400;Stop;
1,856811210;Start;
1,856819890;0x65;
1,856889330;Stop;
1,856898150;Start;
