Time;UART CH1
1,261134825;Start;
1,261139165;0x33;
1,261173885;Stop;
1,261303345;Start;
1,261307685;0x7a;
1,261342405;Stop;
1,261346765;Start;
1,261351105;0x55;
1,261385825;Stop;
1,261390180;Start;
1,261394520;0x34;
1,261429240;Stop;
1,261433595;Start;
1,261437935;0x7a;
1,261472655;Stop;
1,261477010;Start;
1,261481350;0x33;
1,261516070;Stop;
1,261520330;Start;
1,261524670;0x30;
1,261559390;Stop;
1,261686740;Start;
1,261691080;0x55;
1,261725800;Stop;
1,261730160;Start;
1,261734500;0x4e;
1,261769220;Stop;
1,261773565;Start;
1,261777905;0x31;
1,261812625;Stop;
1,261816985;Start;
1,261821325;0x54;
1,261856045;Stop;
1,261860400;Start;
1,261864740;0xa6;
1,261899460;Stop;
1,261903810;Start;
1,261908150;0x32;
1,261942870;Stop;
1,262070085;Start;
1,262074425;0x71;
1,262109145;Stop;
1,262113505;Start;
1,262117845;0xfb;
1,262152565;Stop;
1,262156920;Start;
1,262161260;0x33;
1,262195980;Stop;
1,262200335;Start;
1,262204675;0x71;
1,262239395;Stop;
1,262243750;Start;
1,262248090;0x8a;
1,262282810;Stop;
1,262287160;Start;
1,262291500;0x34;
1,262326220;Stop;
1,262456130;Start;
1,262460470;0x78;
1,262495190;Stop;
1,262499475;Start;
1,262503815;0xe2;
1,262538535;Stop;
1,262542890;Start;
1,262547230;0x30;
1,262581950;Stop;
1,262586305;Start;
1,262590645;0x78;
1,262625365;Stop;
1,262629730;Start;
1,262634070;0xb7;
1,262668790;Stop;
1,262673135;Start;
1,262677475;0x31;
1,262712195;Stop;
1,262838945;Start;
1,262843285;0x5f;
1,262878005;Stop;
1,262882320;Start;
1,262886660;0xa3;
1,262921380;Stop;
1,262925735;Start;
1,262930075;0x32;
1,262964795;Stop;
1,262969145;Start;
1,262973485;0x5f;
1,263008205;Stop;
1,263012560;Start;
1,263016900;0xd3;
1,263051620;Stop;
1,263055985;Start;
1,263060325;0x33;
1,263095045;Stop;
1,263224495;Start;
1,263228835;0x79;
1,263263555;Stop;
1,263267815;Start;
1,263272155;0xb5;
1,263306875;Stop;
1,263311200;Start;
1,263315540;0x34;
1,263350260;Stop;
1,263354610;Start;
1,263358950;0x7a;
1,263393670;Stop;
1,263398020;Start;
1,263402360;0x0f;
1,263437080;Stop;
1,263441435;Start;
1,263445775;0x30;
1,263480495;Stop;
1,263607920;Start;
1,263612260;0x5d;
1,263646980;Stop;
1,263651250;Start;
1,263655590;0x05;
1,263690310;Stop;
1,263694655;Start;
1,263698995;0x31;
1,263733715;Stop;
1,263738075;Start;
1,263742415;0x5d;
1,263777135;Stop;
1,263781490;Start;
1,263785830;0xf0;
1,263820550;Stop;
1,263824905;Start;
1,263829245;0x32;
1,263863965;Stop;
1,263991320;Start;
1,263995660;0x7a;
1,264030380;Stop;
1,264034735;Start;
1,264039075;0xd9;
1,264073795;Stop;
1,264078140;Start;
1,264082480;0x33;
1,264117200;Stop;
1,264121450;Start;
1,264125790;0x7b;
1,264160510;Stop;
1,264164830;Start;
1,264169170;0x29;
1,264203890;Stop;
1,264208245;Start;
1,264212585;0x34;
1,264247305;Stop;
1,264377285;Start;
1,264381625;0x7e;
1,264416345;Stop;
1,264420695;Start;
1,264425035;0x8d;
1,264459755;Stop;
1,264464105;Start;
1,264468445;0x30;
1,264503165;Stop;
1,264507515;Start;
1,264511855;0x7e;
1,264546575;Stop;
1,264550895;Start;
1,264555235;0x18;
1,264589955;Stop;
1,264594200;Start;
1,264598540;0x31;
1,264633260;Stop;
1,264760055;Start;
1,264764395;0x75;
1,264799115;Stop;
1,264803465;Start;
1,264807805;0x1a;
1,264842525;Stop;
1,264846880;Start;
1,264851220;0x32;
1,264885940;Stop;
1,264890290;Start;
1,264894630;0x75;
1,264929350;Stop;
1,264933705;Start;
1,264938045;0xe2;
1,264972765;Stop;
1,264977125;Start;
1,264981465;0x33;
1,265016185;Stop;
1,265145635;Start;
1,265149975;0x82;
1,265184695;Stop;
1,265188955;Start;
1,265193295;0xde;
1,265228015;Stop;
1,265232275;Start;
1,265236615;0x34;
1,265271335;Stop;
1,265275705;Start;
1,265280045;0x83;
1,265314765;Stop;
1,265319210;Start;
1,265323550;0x3f;
1,265358270;Stop;
1,265362645;Start;
1,265366985;0x30;
1,265401705;Stop;
1,265529175;Start;
1,265533515;0x83;
1,265568235;Stop;
1,265572600;Start;
1,265576940;0x8b;
1,265611660;Stop;
1,265616000;Start;
1,265620340;0x31;
1,265655060;Stop;
1,265659425;Start;
1,265663765;0x84;
1,265698485;Stop;
1,265702810;Start;
1,265707150;0xd5;
1,265741870;Stop;
1,265746130;Start;
1,265750470;0x32;
1,265785190;Stop;
1,265912315;Start;
1,265916655;0x8d;
1,265951375;Stop;
1,265955725;Start;
1,265960065;0x84;
1,265994785;Stop;
1,265999140;Start;
1,266003480;0x33;
1,266038200;Stop;
1,266042555;Start;
1,266046895;0x8e;
1,266081615;Stop;
1,266085975;Start;
1,266090315;0x19;
1,266125035;Stop;
1,266129390;Start;
1,266133730;0x34;
1,266168450;Stop;
1,266298435;Start;
1,266302775;0x84;
1,266337495;Stop;
1,266341755;Start;
1,266346095;0xdf;
1,266380815;Stop;
1,266385125;Start;
1,266389465;0x30;
1,266424185;Stop;
1,266428540;Start;
1,266432880;0x84;
1,266467600;Stop;
1,266471965;Start;
1,266476305;0xc2;
1,266511025;Stop;
1,266515375;Start;
1,266519715;0x31;
1,266554435;Stop;
1,266681260;Start;
1,266685600;0x8d;
1,266720320;Stop;
1,266724570;Start;
1,266728910;0x5f;
1,266763630;Stop;
1,266767975;Start;
1,266772315;0x32;
1,266807035;Stop;
1,266811390;Start;
1,266815730;0x8d;
1,266850450;Stop;
1,266854805;Start;
1,266859145;0x66;
1,266893865;Stop;
1,266898230;Start;
1,266902570;0x33;
1,266937290;Stop;
1,267066750;Start;
1,267071090;0x89;
1,267105810;Stop;
1,267110070;Start;
1,267114410;0x97;
1,267149130;Stop;
1,267153445;Start;
1,267157785;0x34;
1,267192505;Stop;
1,267196860;Start;
1,267201200;0x89;
1,267235920;Stop;
1,267240270;Start;
1,267244610;0xb7;
1,267279330;Stop;
1,267283685;Start;
1,267288025;0x30;
1,267322745;Stop;
1,267450215;Start;
1,267454555;0x97;
1,267489275;Stop;
1,267493635;Start;
1,267497975;0x0c;
1,267532695;Stop;
1,267537045;Start;
1,267541385;0x31;
1,267576105;Stop;
1,267580465;Start;
1,267584805;0x97;
1,267619525;Stop;
1,267623790;Start;
1,267628130;0x08;
1,267662850;Stop;
1,267667105;Start;
1,267671445;0x32;
1,267706165;Stop;
1,267833490;Start;
1,267837830;0x91;
1,267872550;Stop;
1,267876900;Start;
1,267881240;0xa4;
1,267915960;Stop;
1,267920315;Start;
1,267924655;0x33;
1,267959375;Stop;
1,267963720;Start;
1,267968060;0x91;
1,268002780;Stop;
1,268007135;Start;
1,268011475;0x5b;
1,268046195;Stop;
1,268050550;Start;
1,268054890;0x34;
1,268089610;Stop;
1,268219460;Start;
1,268223800;0x84;
1,268258520;Stop;
1,268262790;Start;
1,268267130;0xe5;
1,268301850;Stop;
1,268306205;Start;
1,268310545;0x30;
1,268345265;Stop;
1,268349620;Start;
1,268353960;0x84;
1,268388680;Stop;
1,268393045;Start;
1,268397385;0xce;
1,268432105;Stop;
1,268436450;Start;
1,268440790;0x31;
1,268475510;Stop;
1,268602360;Start;
1,268606700;0x86;
1,268641420;Stop;
1,268645775;Start;
1,268650115;0xec;
1,268684835;Stop;
1,268689185;Start;
1,268693525;0x32;
1,268728245;Stop;
1,268732600;Start;
1,268736940;0x85;
1,268771660;Stop;
1,268775940;Start;
1,268780280;0xf2;
1,268815000;Stop;
1,268819305;Start;
1,268823645;0x33;
1,268858365;Stop;
1,268987830;Start;
1,268992170;0x85;
1,269026890;Stop;
1,269031250;Start;
1,269035590;0x4e;
1,269070310;Stop;
1,269074665;Start;
1,269079005;0x34;
1,269113725;Stop;
1,269118080;Start;
1,269122420;0x85;
1,269157140;Stop;
1,269161490;Start;
1,269165830;0x35;
1,269200550;Stop;
1,269204825;Start;
1,269209165;0x30;
1,269243885;Stop;
1,269371230;Start;
1,269375570;0x7c;
1,269410290;Stop;
1,269414645;Start;
1,269418985;0x9d;
1,269453705;Stop;
1,269458045;Start;
1,269462385;0x31;
1,269497105;Stop;
1,269501465;Start;
1,269505805;0x7b;
1,269540525;Stop;
1,269544880;Start;
1,269549220;0x60;
1,269583940;Stop;
1,269588300;Start;
1,269592640;0x32;
1,269627360;Stop;
1,269754700;Start;
1,269759040;0x83;
1,269793760;Stop;
1,269798010;Start;
1,269802350;0x23;
1,269837070;Stop;
1,269841390;Start;
1,269845730;0x33;
1,269880450;Stop;
1,269884805;Start;
1,269889145;0x82;
1,269923865;Stop;
1,269928215;Start;
1,269932555;0x0c;
1,269967275;Stop;
1,269971635;Start;
1,269975975;0x34;
1,270010695;Stop;
1,270140615;Start;
1,270144955;0x7e;
1,270179675;Stop;
1,270183945;Start;
1,270188285;0x78;
1,270223005;Stop;
1,270227360;Start;
1,270231700;0x30;
1,270266420;Stop;
1,270270775;Start;
1,270275115;0x7d;
1,270309835;Stop;
1,270314195;Start;
1,270318535;0xa9;
1,270353255;Stop;
1,270357600;Start;
1,270361940;0x31;
1,270396660;Stop;
1,270523515;Start;
1,270527855;0x6b;
1,270562575;Stop;
1,270566925;Start;
1,270571265;0x05;
1,270605985;Stop;
1,270610330;Start;
1,270614670;0x32;
1,270649390;Stop;
1,270653645;Start;
1,270657985;0x6a;
1,270692705;Stop;
1,270696955;Start;
1,270701295;0x4a;
1,270736015;Stop;
1,270740380;Start;
1,270744720;0x33;
1,270779440;Stop;
1,270908905;Start;
1,270913245;0x7b;
1,270947965;Stop;
1,270952325;Start;
1,270956665;0xa3;
1,270991385;Stop;
1,270995740;Start;
1,271000080;0x34;
1,271034800;Stop;
1,271039150;Start;
1,271043490;0x7b;
1,271078210;Stop;
1,271082565;Start;
1,271086905;0x88;
1,271121625;Stop;
1,271125980;Start;
1,271130320;0x30;
1,271165040;Stop;
1,271292410;Start;
1,271296750;0x58;
1,271331470;Stop;
1,271335730;Start;
1,271340070;0xc5;
1,271374790;Stop;
1,271379125;Start;
1,271383465;0x31;
1,271418185;Stop;
1,271422545;Start;
1,271426885;0x58;
1,271461605;Stop;
1,271465960;Start;
1,271470300;0x1c;
1,271505020;Stop;
1,271509380;Start;
1,271513720;0x32;
1,271548440;Stop;
1,271675795;Start;
1,271680135;0x73;
1,271714855;Stop;
1,271719210;Start;
1,271723550;0x28;
1,271758270;Stop;
1,271762620;Start;
1,271766960;0x33;
1,271801680;Stop;
1,271806035;Start;
1,271810375;0x72;
1,271845095;Stop;
1,271849450;Start;
1,271853790;0xae;
1,271888510;Stop;
1,271892785;Start;
1,271897125;0x34;
1,271931845;Stop;
1,272061705;Start;
1,272066045;0x79;
1,272100765;Stop;
1,272105115;Start;
1,272109455;0x4c;
1,272144175;Stop;
1,272148530;Start;
1,272152870;0x30;
1,272187590;Stop;
1,272191945;Start;
1,272196285;0x78;
1,272231005;Stop;
1,272235370;Start;
1,272239710;0xc8;
1,272274430;Stop;
1,272278780;Start;
1,272283120;0x31;
1,272317840;Stop;
1,272444495;Start;
1,272448835;0x5e;
1,272483555;Stop;
1,272487910;Start;
1,272492250;0x3a;
1,272526970;Stop;
1,272531325;Start;
1,272535665;0x32;
1,272570385;Stop;
1,272574740;Start;
1,272579080;0x5e;
1,272613800;Stop;
1,272618155;Start;
1,272622495;0x54;
1,272657215;Stop;
1,272661580;Start;
1,272665920;0x33;
1,272700640;Stop;
1,272830100;Start;
1,272834440;0x79;
1,272869160;Stop;
1,272873520;Start;
1,272877860;0x02;
1,272912580;Stop;
1,272916885;Start;
1,272921225;0x34;
1,272955945;Stop;
1,272960205;Start;
1,272964545;0x79;
1,272999265;Stop;
1,273003620;Start;
1,273007960;0x1e;
1,273042680;Stop;
1,273047040;Start;
1,273051380;0x30;
1,273086100;Stop;
1,273213565;Start;
1,273217905;0x58;
1,273252625;Stop;
1,273256990;Start;
1,273261330;0x69;
1,273296050;Stop;
1,273300390;Start;
1,273304730;0x31;
1,273339450;Stop;
1,273343815;Start;
1,273348155;0x58;
1,273382875;Stop;
1,273387150;Start;
1,273391490;0xfc;
1,273426210;Stop;
1,273430505;Start;
1,273434845;0x32;
1,273469565;Stop;
1,273596920;Start;
1,273601260;0x77;
1,273635980;Stop;
1,273640335;Start;
1,273644675;0x44;
1,273679395;Stop;
1,273683680;Start;
1,273688020;0x33;
1,273722740;Stop;
1,273727015;Start;
1,273731355;0x77;
1,273766075;Stop;
1,273770430;Start;
1,273774770;0xf0;
1,273809490;Stop;
1,273813845;Start;
1,273818185;0x34;
1,273852905;Stop;
1,273982885;Start;
1,273987225;0x7c;
1,274021945;Stop;
1,274026300;Start;
1,274030640;0xcf;
1,274065360;Stop;
1,274069715;Start;
1,274074055;0x30;
1,274108775;Stop;
1,274113130;Start;
1,274117470;0x7c;
1,274152190;Stop;
1,274156465;Start;
1,274160805;0xbf;
1,274195525;Stop;
1,274199830;Start;
1,274204170;0x31;
1,274238890;Stop;
1,274365755;Start;
1,274370095;0x6f;
1,274404815;Stop;
1,274409165;Start;
1,274413505;0xd6;
1,274448225;Stop;
1,274452505;Start;
1,274456845;0x32;
1,274491565;Stop;
1,274495855;Start;
1,274500195;0x70;
1,274534915;Stop;
1,274539270;Start;
1,274543610;0xc6;
1,274578330;Stop;
1,274582695;Start;
1,274587035;0x33;
1,274621755;Stop;
1,274751215;Start;
1,274755555;0x81;
1,274790275;Stop;
1,274794640;Start;
1,274798980;0x53;
1,274833700;Stop;
1,274838010;Start;
1,274842350;0x34;
1,274877070;Stop;
1,274881335;Start;
1,274885675;0x81;
1,274920395;Stop;
1,274924745;Start;
1,274929085;0xc4;
1,274963805;Stop;
1,274968160;Start;
1,274972500;0x30;
1,275007220;Stop;
1,275134690;Start;
1,275139030;0x7b;
1,275173750;Stop;
1,275178110;Start;
1,275182450;0xac;
1,275217170;Stop;
1,275221495;Start;
1,275225835;0x31;
1,275260555;Stop;
1,275264820;Start;
1,275269160;0x7d;
1,275303880;Stop;
1,275308215;Start;
1,275312555;0x6c;
1,275347275;Stop;
1,275351630;Start;
1,275355970;0x32;
1,275390690;Stop;
1,275518050;Start;
1,275522390;0x89;
1,275557110;Stop;
1,275561365;Start;
1,275565705;0xd9;
1,275600425;Stop;
1,275604675;Start;
1,275609015;0x33;
1,275643735;Stop;
1,275648090;Start;
1,275652430;0x8a;
1,275687150;Stop;
1,275691615;Start;
1,275695955;0xa6;
1,275730675;Stop;
1,275735060;Start;
1,275739400;0x34;
1,275774120;Stop;
1,275904100;Start;
1,275908440;0x83;
1,275943160;Stop;
1,275947510;Start;
1,275951850;0xc3;
1,275986570;Stop;
1,275990920;Start;
1,275995260;0x30;
1,276029980;Stop;
1,276034335;Start;
1,276038675;0x84;
1,276073395;Stop;
1,276077760;Start;
1,276082100;0x3a;
1,276116820;Stop;
1,276121170;Start;
1,276125510;0x31;
1,276160230;Stop;
1,276286740;Start;
1,276291080;0x8a;
1,276325800;Stop;
1,276330155;Start;
1,276334495;0x7b;
1,276369215;Stop;
1,276373565;Start;
1,276377905;0x32;
1,276412625;Stop;
1,276416980;Start;
1,276421320;0x8a;
1,276456040;Stop;
1,276460395;Start;
1,276464735;0xed;
1,276499455;Stop;
1,276503820;Start;
1,276508160;0x33;
1,276542880;Stop;
1,276672345;Start;
1,276676685;0x89;
1,276711405;Stop;
1,276715750;Start;
1,276720090;0x24;
1,276754810;Stop;
1,276759070;Start;
1,276763410;0x34;
1,276798130;Stop;
1,276802460;Start;
1,276806800;0x89;
1,276841520;Stop;
1,276845875;Start;
1,276850215;0xbf;
1,276884935;Stop;
1,276889290;Start;
1,276893630;0x30;
1,276928350;Stop;
1,277055820;Start;
1,277060160;0x97;
1,277094880;Stop;
1,277099245;Start;
1,277103585;0x4f;
1,277138305;Stop;
1,277142640;Start;
1,277146980;0x31;
1,277181700;Stop;
1,277185965;Start;
1,277190305;0x97;
1,277225025;Stop;
1,277229350;Start;
1,277233690;0x8e;
1,277268410;Stop;
1,277272765;Start;
1,277277105;0x32;
1,277311825;Stop;
1,277439180;Start;
1,277443520;0x92;
1,277478240;Stop;
1,277482595;Start;
1,277486935;0xe5;
1,277521655;Stop;
1,277525955;Start;
1,277530295;0x33;
1,277565015;Stop;
1,277569285;Start;
1,277573625;0x92;
1,277608345;Stop;
1,277612700;Start;
1,277617040;0x86;
1,277651760;Stop;
1,277656115;Start;
1,277660455;0x34;
1,277695175;Stop;
1,277825045;Start;
1,277829385;0x85;
1,277864105;Stop;
1,277868430;Start;
1,277872770;0xb0;
1,277907490;Stop;
1,277911845;Start;
1,277916185;0x30;
1,277950905;Stop;
1,277955265;Start;
1,277959605;0x85;
1,277994325;Stop;
1,277998685;Start;
1,278003025;0x71;
1,278037745;Stop;
1,278042090;Start;
1,278046430;0x31;
1,278081150;Stop;
1,278208000;Start;
1,278212340;0x8a;
1,278247060;Stop;
1,278251310;Start;
1,278255650;0x5b;
1,278290370;Stop;
1,278294685;Start;
1,278299025;0x32;
1,278333745;Stop;
1,278338100;Start;
1,278342440;0x89;
1,278377160;Stop;
1,278381515;Start;
1,278385855;0xa5;
1,278420575;Stop;
1,278424940;Start;
1,278429280;0x33;
1,278464000;Stop;
1,278593470;Start;
1,278597810;0x86;
1,278632530;Stop;
1,278636870;Start;
1,278641210;0xe2;
1,278675930;Stop;
1,278680195;Start;
1,278684535;0x34;
1,278719255;Stop;
1,278723585;Start;
1,278727925;0x86;
1,278762645;Stop;
1,278767000;Start;
1,278771340;0x72;
1,278806060;Stop;
1,278810415;Start;
1,278814755;0x30;
1,278849475;Stop;
1,278976945;Start;
1,278981285;0x84;
1,279016005;Stop;
1,279020370;Start;
1,279024710;0x39;
1,279059430;Stop;
1,279063770;Start;
1,279068110;0x31;
1,279102830;Stop;
1,279107155;Start;
1,279111495;0x82;
1,279146215;Stop;
1,279150470;Start;
1,279154810;0xf0;
1,279189530;Stop;
1,279193825;Start;
1,279198165;0x32;
1,279232885;Stop;
1,279360240;Start;
1,279364580;0x86;
1,279399300;Stop;
1,279403650;Start;
1,279407990;0x8e;
1,279442710;Stop;
1,279447065;Start;
1,279451405;0x33;
1,279486125;Stop;
1,279490480;Start;
1,279494820;0x85;
1,279529540;Stop;
1,279533850;Start;
1,279538190;0x9f;
1,279572910;Stop;
1,279577175;Start;
1,279581515;0x34;
1,279616235;Stop;
1,279746210;Start;
1,279750550;0x7f;
1,279785270;Stop;
1,279789620;Start;
1,279793960;0xa6;
1,279828680;Stop;
1,279833035;Start;
1,279837375;0x30;
1,279872095;Stop;
1,279876445;Start;
1,279880785;0x7f;
1,279915505;Stop;
1,279919875;Start;
1,279924215;0x60;
1,279958935;Stop;
1,279963280;Start;
1,279967620;0x31;
1,280002340;Stop;
1,280129050;Start;
1,280133390;0x70;
1,280168110;Stop;
1,280172460;Start;
1,280176800;0x17;
1,280211520;Stop;
1,280215875;Start;
1,280220215;0x32;
1,280254935;Stop;
1,280259290;Start;
1,280263630;0x6f;
1,280298350;Stop;
1,280302700;Start;
1,280307040;0x20;
1,280341760;Stop;
1,280346125;Start;
1,280350465;0x33;
1,280385185;Stop;
1,280514525;Start;
1,280518865;0x7d;
1,280553585;Stop;
1,280557855;Start;
1,280562195;0x5f;
1,280596915;Stop;
1,280601270;Start;
1,280605610;0x34;
1,280640330;Stop;
1,280644680;Start;
1,280649020;0x7d;
1,280683740;Stop;
1,280688095;Start;
1,280692435;0x04;
1,280727155;Stop;
1,280731510;Start;
1,280735850;0x30;
1,280770570;Stop;
1,280898035;Start;
1,280902375;0x5d;
1,280937095;Stop;
1,280941455;Start;
1,280945795;0x91;
1,280980515;Stop;
1,280984860;Start;
1,280989200;0x31;
1,281023920;Stop;
1,281028280;Start;
1,281032620;0x5c;
1,281067340;Stop;
1,281071700;Start;
1,281076040;0xea;
1,281110760;Stop;
1,281115115;Start;
1,281119455;0x32;
1,281154175;Stop;
1,281281380;Start;
1,281285720;0x74;
1,281320440;Stop;
1,281324795;Start;
1,281329135;0xe7;
1,281363855;Stop;
1,281368205;Start;
1,281372545;0x33;
1,281407265;Stop;
1,281411615;Start;
1,281415955;0x74;
1,281450675;Stop;
1,281455030;Start;
1,281459370;0xad;
1,281494090;Stop;
1,281498445;Start;
1,281502785;0x34;
1,281537505;Stop;
1,281667270;Start;
1,281671610;0x79;
1,281706330;Stop;
1,281710680;Start;
1,281715020;0xce;
1,281749740;Stop;
1,281754095;Start;
1,281758435;0x30;
1,281793155;Stop;
1,281797510;Start;
1,281801850;0x79;
1,281836570;Stop;
1,281840930;Start;
1,281845270;0x4c;
1,281879990;Stop;
1,281884335;Start;
1,281888675;0x31;
1,281923395;Stop;
1,282050250;Start;
1,282054590;0x5e;
1,282089310;Stop;
1,282093665;Start;
1,282098005;0x48;
1,282132725;Stop;
1,282137010;Start;
1,282141350;0x32;
1,282176070;Stop;
1,282180340;Start;
1,282184680;0x5e;
1,282219400;Stop;
1,282223755;Start;
1,282228095;0x0b;
1,282262815;Stop;
1,282267180;Start;
1,282271520;0x33;
1,282306240;Stop;
1,282435705;Start;
1,282440045;0x78;
1,282474765;Stop;
1,282479125;Start;
1,282483465;0xf5;
1,282518185;Stop;
1,282522540;Start;
1,282526880;0x34;
1,282561600;Stop;
1,282565890;Start;
1,282570230;0x78;
1,282604950;Stop;
1,282609230;Start;
1,282613570;0xf0;
1,282648290;Stop;
1,282652645;Start;
1,282656985;0x30;
1,282691705;Stop;
1,282819175;Start;
1,282823515;0x55;
1,282858235;Stop;
1,282862595;Start;
1,282866935;0x1c;
1,282901655;Stop;
1,282906000;Start;
1,282910340;0x31;
1,282945060;Stop;
1,282949325;Start;
1,282953665;0x55;
1,282988385;Stop;
1,282992705;Start;
1,282997045;0x9b;
1,283031765;Stop;
1,283036115;Start;
1,283040455;0x32;
1,283075175;Stop;
1,283202530;Start;
1,283206870;0x74;
1,283241590;Stop;
1,283245940;Start;
1,283250280;0xd4;
1,283285000;Stop;
1,283289355;Start;
1,283293695;0x33;
1,283328415;Stop;
1,283332765;Start;
1,283337105;0x75;
1,283371825;Stop;
1,283376145;Start;
1,283380485;0x57;
1,283415205;Stop;
1,283419465;Start;
1,283423805;0x34;
1,283458525;Stop;
1,283588475;Start;
1,283592815;0x7b;
1,283627535;Stop;
1,283631890;Start;
1,283636230;0xa7;
1,283670950;Stop;
1,283675300;Start;
1,283679640;0x30;
1,283714360;Stop;
1,283718710;Start;
1,283723050;0x7b;
1,283757770;Stop;
1,283762135;Start;
1,283766475;0x74;
1,283801195;Stop;
1,283805540;Start;
1,283809880;0x31;
1,283844600;Stop;
1,283971245;Start;
1,283975585;0x6a;
1,284010305;Stop;
1,284014655;Start;
1,284018995;0x8b;
1,284053715;Stop;
1,284058070;Start;
1,284062410;0x32;
1,284097130;Stop;
1,284101480;Start;
1,284105820;0x6b;
1,284140540;Stop;
1,284144895;Start;
1,284149235;0x47;
1,284183955;Stop;
1,284188320;Start;
1,284192660;0x33;
1,284227380;Stop;
1,284356845;Start;
1,284361185;0x7f;
1,284395905;Stop;
1,284400265;Start;
1,284404605;0x92;
1,284439325;Stop;
1,284443650;Start;
1,284447990;0x34;
1,284482710;Stop;
1,284486965;Start;
1,284491305;0x7f;
1,284526025;Stop;
1,284530370;Start;
1,284534710;0xd5;
1,284569430;Stop;
1,284573785;Start;
1,284578125;0x30;
1,284612845;Stop;
1,284740310;Start;
1,284744650;0x73;
1,284779370;Stop;
1,284783735;Start;
1,284788075;0xa4;
1,284822795;Stop;
1,284827065;Start;
1,284831405;0x31;
1,284866125;Stop;
1,284870415;Start;
1,284874755;0x74;
1,284909475;Stop;
1,284913825;Start;
1,284918165;0xe3;
1,284952885;Stop;
1,284957240;Start;
1,284961580;0x32;
1,284996300;Stop;
1,285123655;Start;
1,285127995;0x86;
1,285162715;Stop;
1,285167070;Start;
1,285171410;0x79;
1,285206130;Stop;
1,285210480;Start;
1,285214820;0x33;
1,285249540;Stop;
1,285253895;Start;
1,285258235;0x87;
1,285292955;Stop;
1,285297270;Start;
1,285301610;0x4d;
1,285336330;Stop;
1,285340590;Start;
1,285344930;0x34;
1,285379650;Stop;
1,285509625;Start;
1,285513965;0x82;
1,285548685;Stop;
1,285553040;Start;
1,285557380;0xb3;
1,285592100;Stop;
1,285596450;Start;
1,285600790;0x30;
1,285635510;Stop;
1,285639820;Start;
1,285644160;0x82;
1,285678880;Stop;
1,285683145;Start;
1,285687485;0x9e;
1,285722205;Stop;
1,285726515;Start;
1,285730855;0x31;
1,285765575;Stop;
