Time;CH 1 MOSI
0,253988315;1
0,253993190;0
0,253993685;1
0,253994185;0
0,253994425;1
0,253994685;0
0,254301825;1
0,254302070;0
0,254302565;1
0,254302820;0
0,254303070;1
0,254303330;0
0,254307455;1
0,254308200;0
0,254308695;1
0,254308950;0
0,254309200;1
0,254313840;0
0,254314335;1
0,254314835;0
0,254364760;1
0,254365015;0
0,254365520;1
0,254365770;0
0,254366020;1
0,254366265;0
0,254370645;1
0,254371155;0
0,254371405;1
0,254371655;0
0,254371905;1
0,254372150;0
0,254377280;1
0,254377780;0
0,254378530;1
0,254684870;0
0,254685120;1
0,254685630;0
0,254686125;1
0,254690255;0
0,254690750;1
0,254691005;0
0,254691260;1
0,254691760;0
0,254692010;1
0,254696640;0
0,254697135;1
0,254697645;0
0,254698140;1
0,254698385;0
0,254748310;1
0,254748565;0
0,254748805;1
0,254749305;0
0,254750055;1
0,254753925;0
0,254754915;1
0,254755170;0
0,254755425;1
0,254760295;0
0,254760790;1
0,254761290;0
0,254761785;1
0,255070135;0
0,255070885;1
0,255075515;0
0,255075765;1
0,255076265;0
0,255076760;1
0,255077005;0
0,255082370;1
0,255082875;0
0,255083115;1
0,255083370;0
0,255134190;1
0,255134435;0
0,255135185;1
0,255135940;0
0,255139810;1
0,255140060;0
0,255140310;1
0,255140810;0
0,255141050;1
0,255141555;0
0,255146680;1
0,255147185;0
0,255453330;1
0,255453585;0
0,255454080;1
0,255454330;0
0,255454580;1
0,255455080;0
0,255458950;1
0,255460205;0
0,255460455;1
0,255460705;0
0,255465815;1
0,255466315;0
0,255467065;1
0,255517350;0
0,255517855;1
0,255518110;0
0,255518850;1
0,255522990;0
0,255523485;1
0,255523740;0
0,255523990;1
0,255529120;0
0,255529615;1
0,255530125;0
0,255530620;1
0,255530870;0
0,255836955;1
0,255837210;0
0,255838710;1
0,255842585;0
0,255842835;1
0,255843335;0
0,255843580;1
0,255844345;0
0,255849465;1
0,255849975;0
0,255850470;1
0,255902410;0
0,255902650;1
0,255904160;0
0,255908030;1
0,255908530;0
0,255909280;1
0,255909525;0
0,255914890;1
0,255915395;0
0,255915635;1
0,255915890;0
0,256223180;1
0,256224190;0
0,256224440;1
0,256224690;0
0,256229065;1
0,256229315;0
0,256229565;1
0,256230065;0
0,256235450;1
0,256235950;0
0,256286100;1
0,256287100;0
0,256287595;1
0,256291470;0
0,256291965;1
0,256292720;0
0,256292970;1
0,256293220;0
0,256298330;1
0,256298830;0
0,256299580;1
0,256605740;0
0,256605980;1
0,256606235;0
0,256606740;1
0,256607485;0
0,256611365;1
0,256612870;0
0,256618245;1
0,256618755;0
0,256619250;1
0,256619500;0
0,256669685;1
0,256669930;0
0,256670435;1
0,256670935;0
0,256675315;1
0,256676060;0
0,256676815;1
0,256681445;0
0,256681940;1
0,256682450;0
0,256682945;1
0,256990980;0
0,256991220;1
0,256991720;0
0,256991970;1
0,256992220;0
0,256992725;1
0,256997110;0
0,256997360;1
0,256997605;0
0,256997855;1
0,256998105;0
0,257003485;1
0,257003990;0
0,257004230;1
0,257004485;0
0,257055670;1
0,257056170;0
0,257056420;1
0,257056680;0
0,257062550;1
0,257062810;0
0,257067940;1
0,257068440;0
0,257374970;1
0,257375230;0
0,257375725;1
0,257375970;0
0,257376220;1
0,257380105;0
0,257380345;1
0,257381110;0
0,257381605;1
0,257386480;0
0,257386980;1
0,257387485;0
0,257388235;1
0,257438275;0
0,257438770;1
0,257439020;0
0,257439510;1
0,257439770;0
0,257440010;1
0,257444140;0
0,257444635;1
0,257444890;0
0,257445145;1
0,257445390;0
0,257450755;1
0,257451255;0
0,257451750;1
0,257452000;0
0,257758570;1
0,257759335;0
0,257759575;1
0,257759835;0
0,257764955;1
0,257770090;0
0,257770585;1
0,257771095;0
0,257771590;1
0,257823535;0
0,257824030;1
0,257824775;0
0,257825280;1
0,257829165;0
0,257829415;1
0,257829660;0
0,257829910;1
0,257830415;0
0,257830655;1
0,257830910;0
0,257836025;1
0,257836525;0
0,257836765;1
0,257837025;0
0,258144555;1
0,258144800;0
0,258145050;1
0,258145310;0
0,258145560;1
0,258145805;0
0,258149680;1
0,258149925;0
0,258150920;1
0,258151175;0
0,258156540;1
0,258157040;0
0,258207355;1
0,258207610;0
0,258207855;1
0,258208110;0
0,258208350;1
0,258208610;0
0,258212480;1
0,258212725;0
0,258213230;1
0,258213485;0
0,258219340;1
0,258219840;0
0,258220590;1
0,258526890;0
0,258527385;1
0,258527630;0
0,258527880;1
0,258528130;0
0,258528380;1
0,258533505;0
0,258533755;1
0,258534005;0
0,258539370;1
0,258539870;0
0,258540365;1
0,258540615;0
0,258590930;1
0,258591190;0
0,258591440;1
0,258591940;0
0,258592190;1
0,258596320;0
0,258596560;1
0,258597065;0
0,258597315;1
0,258597570;0
0,258597820;1
0,258602450;0
0,258602945;1
0,258603455;0
0,258603950;1
0,258912080;0
0,258912320;1
0,258912580;0
0,258912820;1
0,258913075;0
0,258913570;1
0,258913830;0
0,258917700;1
0,258918700;0
0,258918950;1
0,258919195;0
0,258924560;1
0,258925060;0
0,258925305;1
0,258925560;0
0,258976670;1
0,258976925;0
0,258977170;1
0,258977425;0
0,258977675;1
0,258978175;0
0,258982055;1
0,258982305;0
0,258983050;1
0,258983555;0
0,258988935;1
0,258989440;0
0,259296060;1
0,259296320;0
0,259296560;1
0,259297060;0
0,259301185;1
0,259301430;0
0,259301680;1
0,259302190;0
0,259302930;1
0,259307550;0
0,259308045;1
0,259308545;0
0,259309295;1
0,259359320;0
0,259359815;1
0,259360075;0
0,259360325;1
0,259365205;0
0,259365955;1
0,259366210;0
0,259366705;1
0,259371335;0
0,259371830;1
0,259372340;0
0,259372835;1
0,259373080;0
0,259679365;1
0,259679865;0
0,259680615;1
0,259680870;0
0,259685240;1
0,259685740;0
0,259685990;1
0,259686500;0
0,259691620;1
0,259692130;0
0,259692630;1
0,259744570;0
0,259744810;1
0,259745310;0
0,259745805;1
0,259746065;0
0,259750450;1
0,259750700;0
0,259751195;1
0,259756585;0
0,259757075;1
0,259757580;0
0,259757820;1
0,259758075;0
0,260065350;1
0,260066355;0
0,260070735;1
0,260070985;0
0,260071235;1
0,260071480;0
0,260071975;1
0,260072485;0
0,260077615;1
0,260078120;0
0,260128295;1
0,260129300;0
0,260129545;1
0,260129800;0
0,260135185;1
0,260140060;0
0,260140560;1
0,260141065;0
0,260141810;1
0,260448030;0
0,260448270;1
0,260449035;0
0,260454155;1
0,260454415;0
0,260460540;1
0,260461050;0
0,260461545;1
0,260461795;0
0,260511980;1
0,260512735;0
0,260512985;1
0,260513235;0
0,260518100;1
0,260518345;0
0,260518600;1
0,260518855;0
0,260524220;1
0,260524720;0
0,260525215;1
0,260833495;0
0,260834490;1
0,260835000;0
0,260839125;1
0,260839370;0
0,260839625;1
0,260840125;0
0,260845735;1
0,260846235;0
0,260846475;1
0,260846735;0
0,260897555;1
0,260897800;0
0,260898800;1
0,260903420;0
0,260904415;1
0,260909540;0
0,260910035;1
0,260910535;0
0,261216760;1
0,261217015;0
0,261217255;1
0,261217515;0
0,261217755;1
0,261218255;0
0,261218505;1
0,261222385;0
0,261222625;1
0,261222880;0
0,261223385;1
0,261223635;0
0,261224130;1
0,261228750;0
0,261229245;1
0,261229745;0
0,261230495;1
0,261280690;0
0,261280940;1
0,261281440;0
0,261282180;1
0,261286060;0
0,261286310;1
0,261286810;0
0,261287060;1
0,261287560;0
0,261292925;1
0,261293425;0
0,261293925;1
0,261294170;0
0,261600320;1
0,261600575;0
0,261600815;1
0,261601070;0
0,261601575;1
0,261606205;0
0,261606445;1
0,261607200;0
0,261612830;1
0,261613340;0
0,261613835;1
0,261666020;0
0,261666270;1
0,261666520;0
0,261666770;1
0,261667015;0
0,261667520;1
0,261671405;0
0,261671900;1
0,261672155;0
0,261672400;1
0,261672655;0
0,261672900;1
0,261673155;0
0,261678285;1
0,261678785;0
0,261679025;1
0,261679285;0
0,261986310;1
0,261986555;0
0,261987050;1
0,261987305;0
0,261987560;1
0,261987815;0
0,261993180;1
0,261993435;0
0,261998820;1
0,261999320;0
0,262049225;1
0,262049480;0
0,262049980;1
0,262050225;0
0,262050475;1
0,262050725;0
0,262055090;1
0,262055855;0
0,262056100;1
0,262061215;0
0,262061710;1
0,262062210;0
0,262062960;1
0,262369655;0
0,262370405;1
0,262370905;0
0,262375035;1
0,262375540;0
0,262376285;1
0,262376545;0
0,262381665;1
0,262382175;0
0,262382670;1
0,262382915;0
0,262432775;1
0,262433275;0
0,262434025;1
0,262438390;0
0,262440140;1
0,262444760;0
0,262445255;1
0,262445755;0
0,262446250;1
0,262754600;0
0,262754850;1
0,262755100;0
0,262756100;1
0,262759975;0
0,262760225;1
0,262761470;0
0,262761720;1
0,262766340;0
0,262766835;1
0,262767335;0
0,262767575;1
0,262767835;0
0,262818750;1
0,262818995;0
0,262819245;1
0,262819495;0
0,262820495;1
0,262824625;0
0,262825120;1
0,262825620;0
0,262825870;1
0,262826130;0
0,262831255;1
0,262831755;0
0,263137720;1
0,263149735;0
0,263150240;1
0,263150740;0
0,263151490;1
0,263213550;0
0,263214040;1
0,263214555;0
0,263215050;1
0,263215295;0
0,263521460;1
0,263521715;0
0,263521955;1
0,263522965;0
0,263527090;1
0,263527345;0
0,263527585;1
0,263527845;0
0,263528340;1
0,263528595;0
0,263528845;1
0,263533475;0
0,263533965;1
0,263534480;0
0,263534975;1
0,263587150;0
0,263587400;1
0,263588145;0
0,263588395;1
0,263592785;0
0,263593280;1
0,263594280;0
0,263599410;1
0,263599910;0
0,263600155;1
0,263600410;0
0,263907385;1
0,263907630;0
0,263908125;1
0,263908385;0
0,263908635;1
0,263914015;0
0,263914510;1
0,263914765;0
0,263919895;1
0,263920395;0
0,263970320;1
0,263970575;0
0,263971080;1
0,263971325;0
0,263971580;1
0,263976205;0
0,263976455;1
0,263976715;0
0,263977210;1
0,263977465;0
0,263977705;1
0,263982335;0
0,263982840;1
0,263983340;0
0,263984090;1
0,264290480;0
0,264290730;1
0,264291985;0
0,264295865;1
0,264296615;0
0,264297620;1
0,264302250;0
0,264302745;1
0,264303255;0
0,264303750;1
0,264303995;0
0,264353930;1
0,264354185;0
0,264354425;1
0,264355435;0
0,264355685;1
0,264359815;0
0,264360055;1
0,264360810;0
0,264361065;1
0,264365945;0
0,264366440;1
0,264366950;0
0,264367445;1
0,264675730;0
0,264676230;1
0,264676485;0
0,264676725;1
0,264676985;0
0,264677235;1
0,264681615;0
0,264682110;1
0,264682370;0
0,264682610;1
0,264682865;0
0,264687995;1
0,264688495;0
0,264688740;1
0,264688995;0
0,264739895;1
0,264740140;0
0,264740640;1
0,264740895;0
0,264741145;1
0,264741400;0
0,264745520;1
0,264746020;0
0,264746515;1
0,264747015;0
0,264747255;1
0,264751885;0
0,264752380;1
0,264752880;0
0,265058895;1
0,265059155;0
0,265059395;1
0,265059895;0
0,265064520;1
0,265064765;0
0,265065270;1
0,265066025;0
0,265066265;1
0,265070885;0
0,265071380;1
0,265071885;0
0,265072630;1
0,265122900;0
0,265123150;1
0,265123410;0
0,265123660;1
0,265124160;0
0,265128535;1
0,265130045;0
0,265135165;1
0,265135675;0
0,265136170;1
0,265136420;0
0,265442500;1
0,265442755;0
0,265443505;1
0,265448385;0
0,265448625;1
0,265449130;0
0,265449635;1
0,265454515;0
0,265455010;1
0,265455520;0
0,265456015;1
0,265508200;0
0,265508950;1
0,265509450;0
0,265509700;1
0,265513590;0
0,265514580;1
0,265514835;0
0,265515330;1
0,265519970;0
0,265520465;1
0,265520965;0
0,265521210;1
0,265521465;0
0,265828670;1
0,265834300;0
0,265834800;1
0,265835055;0
0,265835550;1
0,265835805;0
0,265840935;1
0,265841435;0
0,265891610;1
0,265893120;0
0,265897000;1
0,265897245;0
0,265897495;1
0,265897755;0
0,265903880;1
0,265904380;0
0,265905130;1
0,266211305;0
0,266211545;1
0,266211805;0
0,266212045;1
0,266216920;0
0,266217920;1
0,266218175;0
0,266218420;1
0,266223300;0
0,266223795;1
0,266224305;0
0,266224800;1
0,266225050;0
0,266275230;1
0,266275475;0
0,266275725;1
0,266276235;0
0,266276480;1
0,266281105;0
0,266281355;1
0,266281605;0
0,266282365;1
0,266286990;0
0,266287485;1
0,266287995;0
0,266288490;1
0,266596600;0
0,266596840;1
0,266597595;0
0,266598345;1
0,266602230;0
0,266602975;1
0,266603480;0
0,266603720;1
0,266603975;0
0,266609105;1
0,266609605;0
0,266609850;1
0,266610105;0
0,266661285;1
0,266661790;0
0,266662040;1
0,266667175;0
0,266667415;1
0,266667670;0
0,266667915;1
0,266673060;0
0,266673555;1
0,266674055;0
0,266980575;1
0,266980830;0
0,266981075;1
0,266981830;0
0,266985710;1
0,266985955;0
0,266986715;1
0,266987460;0
0,266992590;1
0,266993090;0
0,266993840;1
0,267043900;0
0,267044395;1
0,267044650;0
0,267044900;1
0,267045405;0
0,267049530;1
0,267049785;0
0,267050280;1
0,267050535;0
0,267050785;1
0,267051035;0
0,267056410;1
0,267056920;0
0,267057415;1
0,267057660;0
0,267363935;1
0,267364180;0
0,267364940;1
0,267365185;0
0,267365435;1
0,267369315;0
0,267369810;1
0,267370310;0
0,267376190;1
0,267376700;0
0,267377195;1
0,267429140;0
0,267429380;1
0,267429635;0
0,267430630;1
0,267430885;0
0,267435760;1
0,267436515;0
0,267441645;1
0,267442150;0
0,267442390;1
0,267442645;0
0,267750170;1
0,267750420;0
0,267750670;1
0,267751180;0
0,267751420;1
0,267755295;0
0,267755535;1
0,267755795;0
0,267756035;1
0,267756295;0
0,267762155;1
0,267762655;0
0,267812965;1
0,267813225;0
0,267813465;1
0,267813965;0
0,267818090;1
0,267818590;0
0,267819095;1
0,267819340;0
0,267819590;1
0,267819840;0
0,267824950;1
0,267825450;0
0,267826200;1
0,268132540;0
0,268133035;1
0,268133295;0
0,268133545;1
0,268133790;0
0,268134285;1
0,268138425;0
0,268138665;1
0,268138925;0
0,268139670;1
0,268144555;0
0,268145050;1
0,268145560;0
0,268146055;1
0,268146305;0
0,268196680;1
0,268196935;0
0,268197175;1
0,268197435;0
0,268197675;1
0,268197935;0
0,268202290;1
0,268202790;0
0,268203295;1
0,268203555;0
0,268208665;1
0,268209165;0
0,268209660;1
0,268517615;0
0,268517855;1
0,268518115;0
0,268519105;1
0,268523240;0
0,268524230;1
0,268524485;0
0,268524730;1
0,268529600;0
0,268530095;1
0,268530595;0
0,268530840;1
0,268531095;0
0,268582255;1
0,268582515;0
0,268583265;1
0,268583520;0
0,268583760;1
0,268587645;0
0,268588385;1
0,268588645;0
0,268589140;1
0,268594030;0
0,268594525;1
0,268595025;0
0,268901700;1
0,268901960;0
0,268902450;1
0,268902700;0
0,268902950;1
0,268906830;0
0,268907070;1
0,268908075;0
0,268913685;1
0,268914190;0
0,268914935;1
0,268964955;0
0,268965450;1
0,268965705;0
0,268966200;1
0,268966700;0
0,268970835;1
0,268971335;0
0,268971840;1
0,268972340;0
0,268977460;1
0,268977975;0
0,268978470;1
0,268978715;0
0,269284995;1
0,269285245;0
0,269285495;1
0,269285750;0
0,269286000;1
0,269286500;0
0,269290625;1
0,269291125;0
0,269297255;1
0,269297765;0
0,269298260;1
0,269350200;0
0,269350440;1
0,269350695;0
0,269350940;1
0,269351440;0
0,269355830;1
0,269356580;0
0,269357075;1
0,269357325;0
0,269362705;1
0,269363210;0
0,269363450;1
0,269363705;0
0,269670975;1
0,269671730;0
0,269676360;1
0,269676610;0
0,269677105;1
0,269677360;0
0,269678110;1
0,269682750;0
0,269683240;1
0,269683745;0
0,269733925;1
0,269734680;0
0,269735175;1
0,269735430;0
0,269739310;1
0,269739555;0
0,269740315;1
0,269745690;0
0,269746190;1
0,269746690;0
0,269747440;1
0,270053590;0
0,270053830;1
0,270054085;0
0,270054335;1
0,270055095;0
0,270055335;1
0,270059220;0
0,270059715;1
0,270059970;0
0,270060220;1
0,270060480;0
0,270060975;1
0,270065605;0
0,270066095;1
0,270066610;0
0,270067105;1
0,270067350;0
0,270117535;1
0,270118040;0
0,270123170;1
0,270123415;0
0,270123665;1
0,270123915;0
0,270124165;1
0,270124420;0
0,270124670;1
0,270129300;0
0,270129795;1
0,270130305;0
0,270130800;1
0,270438835;0
0,270439075;1
0,270440585;0
0,270444460;1
0,270444715;0
0,270445215;1
0,270445715;0
0,270445955;1
0,270446215;0
0,270451340;1
0,270451845;0
0,270452085;1
0,270452340;0
0,270503520;1
0,270509655;0
0,270510150;1
0,270515295;0
0,270515790;1
0,270516290;0
0,270822305;1
0,270822560;0
0,270823065;1
0,270823315;0
0,270823810;1
0,270824065;0
0,270828695;1
0,270828955;0
0,270829195;1
0,270829695;0
0,270834825;1
0,270835325;0
0,270836075;1
0,270886380;0
0,270886885;1
0,270887140;0
0,270887385;1
0,270891770;0
0,270892020;1
0,270892265;0
0,270892770;1
0,270893025;0
0,270893270;1
0,270898150;0
0,270898645;1
0,270899155;0
0,270899650;1
0,270899900;0
0,271205920;1
0,271206175;0
0,271206670;1
0,271207430;0
0,271211805;1
0,271212805;0
0,271213055;1
0,271217940;0
0,271218430;1
0,271218945;0
0,271219440;1
0,271271625;0
0,271272120;1
0,271273130;0
0,271277005;1
0,271277265;0
0,271277505;1
0,271278505;0
0,271278755;1
0,271283395;0
0,271283885;1
0,271284390;0
0,271284630;1
0,271284885;0
0,271591915;1
0,271592160;0
0,271592655;1
0,271592910;0
0,271598285;1
0,271599040;0
0,271604425;1
0,271604925;0
0,271654770;1
0,271655030;0
0,271655525;1
0,271655770;0
0,271660395;1
0,271660640;0
0,271660890;1
0,271661645;0
0,271661895;1
0,271662145;0
0,271667255;1
0,271667755;0
0,271668505;1
0,271974915;0
0,271975165;1
0,271976410;0
0,271980280;1
0,271980535;0
0,271981285;1
0,271982040;0
0,271987150;1
0,271987650;0
0,271988145;1
0,271988395;0
0,272038330;1
0,272038830;0
0,272044455;1
0,272045465;0
0,272045715;1
0,272050345;0
0,272050840;1
0,272051350;0
0,272051845;1
0,272360125;0
0,272360620;1
0,272365515;0
0,272366010;1
0,272366265;0
0,272366505;1
0,272371895;0
0,272372390;1
0,272372895;0
0,272373135;1
0,272373390;0
0,272424330;1
0,272424575;0
0,272425070;1
0,272430205;0
0,272430700;1
0,272430955;0
0,272431200;1
0,272436345;0
0,272436835;1
0,272437340;0
0,272743360;1
0,272744120;0
0,272744360;1
0,272744620;0
0,272745115;1
0,272749000;0
0,272749240;1
0,272749750;0
0,272750245;1
0,272750505;0
0,272755875;1
0,272756380;0
0,272757130;1
0,272807945;0
0,272808195;1
0,272808445;0
0,272808695;1
0,272808940;0
0,272812820;1
0,272813075;0
0,272813320;1
0,272814580;0
0,272819700;1
0,272820210;0
0,272820705;1
0,272820955;0
0,273126995;1
0,273127250;0
0,273127495;1
0,273128505;0
0,273128755;1
0,273132885;0
0,273133380;1
0,273133880;0
0,273139505;1
0,273140020;0
0,273140515;1
0,273192700;0
0,273192950;1
0,273193950;0
0,273194200;1
0,273198585;0
0,273199830;1
0,273204470;0
0,273204965;1
0,273205465;0
0,273205705;1
0,273205965;0
0,273513060;1
0,273513310;0
0,273513805;1
0,273514315;0
0,273514810;1
0,273518930;0
0,273519180;1
0,273519685;0
0,273519925;1
0,273520425;0
0,273525545;1
0,273526045;0
0,273575865;1
0,273576120;0
0,273576615;1
0,273577115;0
0,273577610;1
0,273581485;0
0,273581725;1
0,273582735;0
0,273582985;1
0,273587850;0
0,273588345;1
0,273588845;0
0,273589595;1
0,273896380;0
0,273897120;1
0,273901495;0
0,273901745;1
0,273902245;0
0,273902750;1
0,273903000;0
0,273908365;1
0,273908865;0
0,273909360;1
0,273909610;0
0,273959425;1
0,273959925;0
0,273960675;1
0,273961175;0
0,273965790;1
0,273966800;0
0,273971910;1
0,273972420;0
0,273972915;1
0,274281320;0
0,274281815;1
0,274282315;0
0,274282570;1
0,274286700;0
0,274288190;1
0,274293065;0
0,274293555;1
0,274294060;0
0,274294300;1
0,274294555;0
0,274345395;1
0,274345640;0
0,274346135;1
0,274346645;0
0,274346895;1
0,274347145;0
0,274351520;1
0,274352025;0
0,274352770;1
0,274357410;0
0,274357905;1
0,274358405;0
0,274664455;1
0,274664955;0
0,274665705;1
0,274665955;0
0,274670080;1
0,274671585;0
0,274676950;1
0,274677450;0
0,274678200;1
0,274728760;0
0,274730005;1
0,274733890;0
0,274734140;1
0,274734895;0
0,274735390;1
0,274740275;0
0,274740770;1
0,274741280;0
0,274741775;1
0,274742020;0
0,275048115;1
0,275048370;0
0,275048865;1
0,275049620;0
0,275053745;1
0,275054245;0
0,275060625;1
0,275061135;0
0,275061630;1
0,275113815;0
0,275114310;1
0,275114810;0
0,275115060;1
0,275115320;0
0,275119695;1
0,275120200;0
0,275120450;1
0,275120695;0
0,275126080;1
0,275126580;0
0,275126820;1
0,275127080;0
0,275434045;1
0,275434290;0
0,275435290;1
0,275435550;0
0,275435790;1
0,275439675;0
0,275440170;1
0,275440670;0
0,275446550;1
0,275447055;0
0,275496975;1
0,275497230;0
0,275498235;1
0,275498485;0
0,275502860;1
0,275503115;0
0,275503370;1
0,275503625;0
0,275504120;1
0,275504370;0
0,275509495;1
0,275510000;0
0,275510750;1
0,275816895;0
0,275817135;1
0,275817900;0
0,275818395;1
0,275818645;0
0,275823275;1
0,275823530;0
0,275824280;1
0,275828910;0
0,275829405;1
0,275829915;0
0,275830410;1
0,275830660;0
0,275880840;1
0,275881340;0
0,275881590;1
0,275882350;0
0,275886220;1
0,275886475;0
0,275893100;1
0,275893610;0
0,275894105;1
0,276202145;0
0,276202385;1
0,276203140;0
0,276203380;1
0,276207775;0
0,276208025;1
0,276208770;0
0,276209020;1
0,276214155;0
0,276214650;1
0,276215150;0
0,276215395;1
0,276215650;0
0,276266835;1
0,276267590;0
0,276267840;1
0,276268345;0
0,276272965;1
0,276273975;0
0,276279100;1
0,276279605;0
0,276586140;1
0,276587395;0
0,276591275;1
0,276591520;0
0,276591770;1
0,276592030;0
0,276592280;1
0,276592525;0
0,276592780;1
0,276593025;0
0,276598155;1
0,276598655;0
0,276599405;1
0,276649470;0
0,276649965;1
0,276650720;0
0,276650970;1
0,276655350;0
0,276655595;1
0,276655850;0
0,276656600;1
0,276661480;0
0,276661975;1
0,276662485;0
0,276662985;1
0,276663230;0
0,276969570;1
0,276969820;0
0,276970070;1
0,276970325;0
0,276970575;1
0,276971080;0
0,276974950;1
0,276975205;0
0,276975945;1
0,276976200;0
0,276976705;1
0,276981335;0
0,276981830;1
0,276982340;0
0,276982835;1
0,277034750;0
0,277034990;1
0,277035245;0
0,277035490;1
0,277035745;0
0,277036240;1
0,277041120;0
0,277041860;1
0,277046735;0
0,277047230;1
0,277047730;0
0,277047970;1
0,277048230;0
0,277355750;1
0,277356255;0
0,277356505;1
0,277356760;0
0,277361380;1
0,277361885;0
0,277362125;1
0,277362380;0
0,277362635;1
0,277367270;0
0,277367765;1
0,277368265;0
0,277418700;1
0,277419200;0
0,277419950;1
0,277424575;0
0,277425070;1
0,277425575;0
0,277430685;1
0,277431185;0
0,277431935;1
0,277738085;0
0,277738575;1
0,277738825;0
0,277739075;1
0,277739575;0
0,277744445;1
0,277744700;0
0,277745450;1
0,277750070;0
0,277750565;1
0,277751065;0
0,277751560;1
0,277751810;0
0,277802230;1
0,277802490;0
0,277802740;1
