Time;UART CH1
1,501308140;0xd3;
1,501377580;Stop;
1,501386400;Start;
1,501395080;0x84;
1,501464520;Stop;
1,501473205;Start;
1,501481885;0x11;
1,501551325;Stop;
1,501560160;Start;
1,501568840;0x84;
1,501638280;Stop;
1,501647095;Start;
1,501655775;0x5c;
1,501725215;Stop;
1,501734050;Start;
1,501742730;0x85;
1,501812170;Stop;
1,501821005;Start;
1,501829685;0x5e;
1,501899125;Stop;
1,501907960;Start;
1,501916640;0x85;
1,501986080;Stop;
1,501994825;Start;
1,502003505;0xca;
1,502072945;Stop;
1,502081720;Start;
1,502090400;0x86;
1,502159840;Stop;
1,502168670;Start;
1,502177350;0xdb;
1,502246790;Stop;
1,502255620;Start;
1,502264300;0x87;
1,502333740;Stop;
1,502342565;Start;
1,502351245;0x4f;
1,502420685;Stop;
1,502429525;Start;
1,502438205;0x87;
1,502507645;Stop;
1,502516400;Start;
1,502525080;0x65;
1,502594520;Stop;
1,502603230;Start;
1,502611910;0x88;
1,502681350;Stop;
1,502690180;Start;
1,502698860;0x30;
1,502768300;Stop;
1,502777135;Start;
1,502785815;0x87;
1,502855255;Stop;
1,502864075;Start;
1,502872755;0xec;
1,502942195;Stop;
1,502951030;Start;
1,502959710;0x88;
1,503029150;Stop;
1,503037980;Start;
1,503046660;0x3e;
1,503116100;Stop;
1,503124930;Start;
1,503133610;0x88;
1,503203050;Stop;
1,503211750;Start;
1,503220430;0x65;
1,503289870;Stop;
1,503298705;Start;
1,503307385;0x88;
1,503376825;Stop;
1,503385655;Start;
1,503394335;0x8e;
1,503463775;Stop;
1,503472605;Start;
1,503481285;0x88;
1,503550725;Stop;
1,503559555;Start;
1,503568235;0x7c;
1,503637675;Stop;
1,503646365;Start;
1,503655045;0x87;
1,503724485;Stop;
1,503733260;Start;
1,503741940;0xc9;
1,503811380;Stop;
1,503820205;Start;
1,503828885;0x87;
1,503898325;Stop;
1,503907160;Start;
1,503915840;0x95;
1,503985280;Stop;
1,503994115;Start;
1,504002795;0x87;
1,504072235;Stop;
1,504081055;Start;
1,504089735;0x57;
1,504159175;Stop;
1,504168010;Start;
1,504176690;0x86;
1,504246130;Stop;
1,504254825;Start;
1,504263505;0xa6;
1,504332945;Stop;
1,504341780;Start;
1,504350460;0x86;
1,504419900;Stop;
1,504428720;Start;
1,504437400;0x40;
1,504506840;Stop;
1,504515675;Start;
1,504524355;0x85;
1,504593795;Stop;
1,504602630;Start;
1,504611310;0xd0;
1,504680750;Stop;
1,504689575;Start;
1,504698255;0x84;
1,504767695;Stop;
1,504776440;Start;
1,504785120;0xed;
1,504854560;Stop;
1,504863335;Start;
1,504872015;0x83;
1,504941455;Stop;
1,504950285;Start;
1,504958965;0x56;
1,505028405;Stop;
1,505037230;Start;
1,505045910;0x83;
1,505115350;Stop;
1,505124180;Start;
1,505132860;0x6c;
1,505202300;Stop;
1,505211140;Start;
1,505219820;0x82;
1,505289260;Stop;
1,505297990;Start;
1,505306670;0xba;
1,505376110;Stop;
1,505384900;Start;
1,505393580;0x80;
1,505463020;Stop;
1,505471845;Start;
1,505480525;0xff;
1,505549965;Stop;
1,505558805;Start;
1,505567485;0x7f;
1,505636925;Stop;
1,505645740;Start;
1,505654420;0xff;
1,505723860;Stop;
1,505732695;Start;
1,505741375;0x7f;
1,505810815;Stop;
1,505819640;Start;
1,505828320;0xf5;
1,505897760;Stop;
1,505906455;Start;
1,505915135;0x7e;
1,505984575;Stop;
1,505993390;Start;
1,506002070;0x85;
1,506071510;Stop;
1,506080330;Start;
1,506089010;0x7d;
1,506158450;Stop;
1,506167260;Start;
1,506175940;0xe7;
1,506245380;Stop;
1,506254205;Start;
1,506262885;0x7c;
1,506332325;Stop;
1,506341145;Start;
1,506349825;0x5c;
1,506419265;Stop;
1,506428100;Start;
1,506436780;0x7b;
1,506506220;Stop;
1,506514965;Start;
1,506523645;0x9e;
1,506593085;Stop;
1,506601775;Start;
1,506610455;0x7b;
1,506679895;Stop;
1,506688735;Start;
1,506697415;0x42;
1,506766855;Stop;
1,506775690;Start;
1,506784370;0x7a;
1,506853810;Stop;
1,506862630;Start;
1,506871310;0xb2;
1,506940750;Stop;
1,506949580;Start;
1,506958260;0x79;
1,507027700;Stop;
1,507036525;Start;
1,507045205;0xfb;
1,507114645;Stop;
1,507123475;Start;
1,507132155;0x79;
1,507201595;Stop;
1,507210405;Start;
1,507219085;0x4d;
1,507288525;Stop;
1,507297305;Start;
1,507305985;0x78;
1,507375425;Stop;
1,507384185;Start;
1,507392865;0x96;
1,507462305;Stop;
1,507471130;Start;
1,507479810;0x78;
1,507549250;Stop;
1,507558075;Start;
1,507566755;0x22;
1,507636195;Stop;
1,507645030;Start;
1,507653710;0x77;
1,507723150;Stop;
1,507731970;Start;
1,507740650;0xe3;
1,507810090;Stop;
1,507818915;Start;
1,507827595;0x77;
1,507897035;Stop;
1,507905755;Start;
1,507914435;0xb1;
1,507983875;Stop;
1,507992620;Start;
1,508001300;0x77;
1,508070740;Stop;
1,508079570;Start;
1,508088250;0xc2;
1,508157690;Stop;
1,508166525;Start;
1,508175205;0x77;
1,508244645;Stop;
1,508253475;Start;
1,508262155;0x81;
1,508331595;Stop;
1,508340435;Start;
1,508349115;0x77;
1,508418555;Stop;
1,508427370;Start;
1,508436050;0xe1;
1,508505490;Stop;
1,508514215;Start;
1,508522895;0x77;
1,508592335;Stop;
1,508601125;Start;
1,508609805;0xc5;
1,508679245;Stop;
1,508688080;Start;
1,508696760;0x78;
1,508766200;Stop;
1,508775025;Start;
1,508783705;0x26;
1,508853145;Stop;
1,508861985;Start;
1,508870665;0x78;
1,508940105;Stop;
1,508948930;Start;
1,508957610;0x23;
1,509027050;Stop;
1,509035880;Start;
1,509044560;0x79;
1,509114000;Stop;
1,509122730;Start;
1,509131410;0x3a;
1,509200850;Stop;
1,509209585;Start;
1,509218265;0x79;
1,509287705;Stop;
1,509296530;Start;
1,509305210;0x8c;
1,509374650;Stop;
1,509383480;Start;
1,509392160;0x79;
1,509461600;Stop;
1,509470435;Start;
1,509479115;0xde;
1,509548555;Stop;
1,509557390;Start;
1,509566070;0x7a;
1,509635510;Stop;
1,509644325;Start;
1,509653005;0xc0;
1,509722445;Stop;
1,509731285;Start;
1,509739965;0x7b;
1,509809405;Stop;
1,509818135;Start;
1,509826815;0x90;
1,509896255;Stop;
1,509904975;Start;
1,509913655;0x7c;
1,509983095;Stop;
1,509991910;Start;
1,510000590;0x72;
1,510070030;Stop;
1,510078870;Start;
1,510087550;0x7c;
1,510156990;Stop;
1,510165830;Start;
1,510174510;0xfc;
1,510243950;Stop;
1,510252780;Start;
1,510261460;0x7d;
1,510330900;Stop;
1,510339735;Start;
1,510348415;0xe0;
1,510417855;Stop;
1,510426590;Start;
1,510435270;0x7f;
1,510504710;Stop;
1,510513500;Start;
1,510522180;0x42;
1,510591620;Stop;
1,510600440;Start;
1,510609120;0x7f;
1,510678560;Stop;
1,510687390;Start;
1,510696070;0xb8;
1,510765510;Stop;
1,510774350;Start;
1,510783030;0x80;
1,510852470;Stop;
1,510861295;Start;
1,510869975;0xda;
1,510939415;Stop;
1,510948250;Start;
1,510956930;0x81;
1,511026370;Stop;
1,511035095;Start;
1,511043775;0x5c;
1,511113215;Stop;
1,511122005;Start;
1,511130685;0x82;
1,511200125;Stop;
1,511208940;Start;
1,511217620;0xf6;
1,511287060;Stop;
1,511295895;Start;
1,511304575;0x83;
1,511374015;Stop;
1,511382840;Start;
1,511391520;0xa1;
1,511460960;Stop;
1,511469795;Start;
1,511478475;0x84;
1,511547915;Stop;
1,511556715;Start;
1,511565395;0x5f;
1,511634835;Stop;
1,511643490;Start;
1,511652170;0x84;
1,511721610;Stop;
1,511730440;Start;
1,511739120;0xd8;
1,511808560;Stop;
1,511817385;Start;
1,511826065;0x85;
1,511895505;Stop;
1,511904335;Start;
1,511913015;0xe1;
1,511982455;Stop;
1,511991295;Start;
1,511999975;0x86;
1,512069415;Stop;
1,512078245;Start;
1,512086925;0x4e;
1,512156365;Stop;
1,512165195;Start;
1,512173875;0x87;
1,512243315;Stop;
1,512252055;Start;
1,512260735;0x0c;
1,512330175;Stop;
1,512338960;Start;
1,512347640;0x87;
1,512417080;Stop;
1,512425900;Start;
1,512434580;0x97;
1,512504020;Stop;
1,512512860;Start;
1,512521540;0x88;
1,512590980;Stop;
1,512599805;Start;
1,512608485;0x06;
1,512677925;Stop;
1,512686740;Start;
1,512695420;0x87;
1,512764860;Stop;
1,512773565;Start;
1,512782245;0xf7;
1,512851685;Stop;
1,512860520;Start;
1,512869200;0x88;
1,512938640;Stop;
1,512947480;Start;
1,512956160;0x57;
1,513025600;Stop;
1,513034430;Start;
1,513043110;0x88;
1,513112550;Stop;
1,513121385;Start;
1,513130065;0x6e;
1,513199505;Stop;
1,513208340;Start;
1,513217020;0x88;
1,513286460;Stop;
1,513295135;Start;
1,513303815;0x6c;
1,513373255;Stop;
1,513382040;Start;
1,513390720;0x88;
1,513460160;Stop;
1,513468985;Start;
1,513477665;0x30;
1,513547105;Stop;
1,513555945;Start;
1,513564625;0x88;
1,513634065;Stop;
1,513642890;Start;
1,513651570;0x1e;
1,513721010;Stop;
1,513729855;Start;
1,513738535;0x88;
1,513807975;Stop;
1,513816800;Start;
1,513825480;0x02;
1,513894920;Stop;
1,513903590;Start;
1,513912270;0x87;
1,513981710;Stop;
1,513990490;Start;
1,513999170;0x5b;
1,514068610;Stop;
1,514077445;Start;
1,514086125;0x86;
1,514155565;Stop;
1,514164390;Start;
1,514173070;0x9e;
1,514242510;Stop;
1,514251355;Start;
1,514260035;0x86;
1,514329475;Stop;
1,514338300;Start;
1,514346980;0xb7;
1,514416420;Stop;
1,514425260;Start;
1,514433940;0x85;
1,514503380;Stop;
1,514512210;Start;
1,514520890;0x7b;
1,514590330;Stop;
1,514599010;Start;
1,514607690;0x84;
1,514677130;Stop;
1,514685885;Start;
1,514694565;0xeb;
1,514764005;Stop;
1,514772845;Start;
1,514781525;0x84;
1,514850965;Stop;
1,514859795;Start;
1,514868475;0x1b;
1,514937915;Stop;
1,514946745;Start;
1,514955425;0x83;
1,515024865;Stop;
1,515033695;Start;
1,515042375;0xd5;
1,515111815;Stop;
1,515120655;Start;
1,515129335;0x82;
1,515198775;Stop;
1,515207590;Start;
1,515216270;0x39;
1,515285710;Stop;
1,515294480;Start;
1,515303160;0x81;
1,515372600;Stop;
1,515381270;Start;
1,515389950;0xb1;
1,515459390;Stop;
1,515468225;Start;
1,515476905;0x80;
1,515546345;Stop;
1,515555165;Start;
1,515563845;0xf3;
1,515633285;Stop;
1,515642120;Start;
1,515650800;0x80;
1,515720240;Stop;
1,515729075;Start;
1,515737755;0x13;
1,515807195;Stop;
1,515816025;Start;
1,515824705;0x7f;
1,515894145;Stop;
1,515902975;Start;
1,515911655;0x60;
1,515981095;Stop;
1,515989935;Start;
1,515998615;0x7d;
1,516068055;Stop;
1,516076845;Start;
1,516085525;0xbd;
1,516154965;Stop;
1,516163695;Start;
1,516172375;0x7d;
1,516241815;Stop;
1,516250645;Start;
1,516259325;0x6b;
1,516328765;Stop;
1,516337605;Start;
1,516346285;0x7c;
1,516415725;Stop;
1,516424555;Start;
1,516433235;0x81;
1,516502675;Stop;
1,516511395;Start;
1,516520075;0x7b;
1,516589515;Stop;
1,516598320;Start;
1,516607000;0x97;
1,516676440;Stop;
1,516685280;Start;
1,516693960;0x7a;
1,516763400;Stop;
1,516772215;Start;
1,516780895;0xbb;
1,516850335;Stop;
1,516859170;Start;
1,516867850;0x7a;
1,516937290;Stop;
1,516946120;Start;
1,516954800;0x53;
1,517024240;Stop;
1,517032945;Start;
1,517041625;0x79;
1,517111065;Stop;
1,517119885;Start;
1,517128565;0x3c;
1,517198005;Stop;
1,517206840;Start;
1,517215520;0x78;
1,517284960;Stop;
1,517293785;Start;
1,517302465;0xb2;
1,517371905;Stop;
1,517380725;Start;
1,517389405;0x78;
1,517458845;Stop;
1,517467670;Start;
1,517476350;0x71;
1,517545790;Stop;
1,517554495;Start;
1,517563175;0x78;
1,517632615;Stop;
1,517641440;Start;
1,517650120;0x1d;
1,517719560;Stop;
1,517728390;Start;
1,517737070;0x77;
1,517806510;Stop;
1,517815345;Start;
1,517824025;0x9f;
1,517893465;Stop;
1,517902300;Start;
1,517910980;0x77;
1,517980420;Stop;
1,517989230;Start;
1,517997910;0xd8;
1,518067350;Stop;
1,518076050;Start;
1,518084730;0x77;
1,518154170;Stop;
1,518162995;Start;
1,518171675;0x63;
1,518241115;Stop;
1,518249950;Start;
1,518258630;0x77;
1,518328070;Stop;
1,518336890;Start;
1,518345570;0xcf;
1,518415010;Stop;
1,518423845;Start;
1,518432525;0x77;
1,518501965;Stop;
1,518510705;Start;
1,518519385;0xf3;
1,518588825;Stop;
1,518597605;Start;
1,518606285;0x77;
1,518675725;Stop;
1,518684545;Start;
1,518693225;0xc5;
1,518762665;Stop;
1,518771500;Start;
1,518780180;0x78;
1,518849620;Stop;
1,518858445;Start;
1,518867125;0x92;
1,518936565;Stop;
1,518945395;Start;
1,518954075;0x79;
1,519023515;Stop;
1,519032340;Start;
1,519041020;0x1e;
1,519110460;Stop;
1,519119130;Start;
1,519127810;0x79;
1,519197250;Stop;
1,519206060;Start;
1,519214740;0x32;
1,519284180;Stop;
1,519293000;Start;
1,519301680;0x79;
1,519371120;Stop;
1,519379925;Start;
1,519388605;0xf4;
1,519458045;Stop;
1,519466865;Start;
1,519475545;0x7a;
1,519544985;Stop;
1,519553800;Start;
1,519562480;0x7b;
1,519631920;Stop;
1,519640755;Start;
1,519649435;0x7b;
1,519718875;Stop;
1,519727705;Start;
1,519736385;0xae;
1,519805825;Stop;
1,519814660;Start;
1,519823340;0x7c;
1,519892780;Stop;
1,519901605;Start;
1,519910285;0x1b;
1,519979725;Stop;
1,519988445;Start;
1,519997125;0x7c;
1,520066565;Stop;
1,520075310;Start;
1,520083990;0x53;
1,520153430;Stop;
1,520162260;Start;
1,520170940;0x7d;
1,520240380;Stop;
1,520249205;Start;
1,520257885;0xa6;
1,520327325;Stop;
1,520336155;Start;
1,520344835;0x7e;
1,520414275;Stop;
1,520423105;Start;
1,520431785;0xb5;
1,520501225;Stop;
1,520510055;Start;
1,520518735;0x7f;
1,520588175;Stop;
1,520596905;Start;
1,520605585;0x81;
1,520675025;Stop;
1,520683840;Start;
1,520692520;0x80;
1,520761960;Stop;
1,520770775;Start;
1,520779455;0x40;
1,520848895;Stop;
1,520857730;Start;
1,520866410;0x81;
1,520935850;Stop;
1,520944675;Start;
1,520953355;0x45;
1,521022795;Stop;
1,521031630;Start;
1,521040310;0x82;
1,521109750;Stop;
1,521118535;Start;
1,521127215;0x2e;
1,521196655;Stop;
1,521205395;Start;
1,521214075;0x83;
1,521283515;Stop;
1,521292355;Start;
1,521301035;0x41;
1,521370475;Stop;
1,521379300;Start;
1,521387980;0x83;
1,521457420;Stop;
1,521466255;Start;
1,521474935;0xd1;
1,521544375;Stop;
1,521553150;Start;
1,521561830;0x84;
1,521631270;Stop;
1,521639960;Start;
1,521648640;0xef;
1,521718080;Stop;
1,521726915;Start;
1,521735595;0x85;
1,521805035;Stop;
1,521813855;Start;
1,521822535;0x5e;
1,521891975;Stop;
1,521900810;Start;
1,521909490;0x86;
1,521978930;Stop;
1,521987760;Start;
1,521996440;0x3e;
1,522065880;Stop;
1,522074720;Start;
1,522083400;0x86;
1,522152840;Stop;
1,522161675;Start;
1,522170355;0xbd;
1,522239795;Stop;
1,522248515;Start;
1,522257195;0x87;
1,522326635;Stop;
1,522335370;Start;
1,522344050;0x25;
1,522413490;Stop;
1,522422330;Start;
1,522431010;0x88;
1,522500450;Stop;
1,522509280;Start;
1,522517960;0x30;
1,522587400;Stop;
1,522596235;Start;
1,522604915;0x88;
1,522674355;Stop;
1,522683185;Start;
1,522691865;0x62;
1,522761305;Stop;
1,522770140;Start;
1,522778820;0x88;
1,522848260;Stop;
1,522856970;Start;
1,522865650;0x93;
1,522935090;Stop;
1,522943900;Start;
1,522952580;0x88;
1,523022020;Stop;
1,523030850;Start;
1,523039530;0x86;
1,523108970;Stop;
1,523117810;Start;
1,523126490;0x88;
1,523195930;Stop;
1,523204755;Start;
1,523213435;0xc3;
1,523282875;Stop;
1,523291700;Start;
1,523300380;0x88;
1,523369820;Stop;
1,523378655;Start;
1,523387335;0x3c;
1,523456775;Stop;
1,523465420;Start;
1,523474100;0x88;
1,523543540;Stop;
1,523552335;Start;
1,523561015;0x1d;
1,523630455;Stop;
1,523639290;Start;
1,523647970;0x88;
1,523717410;Stop;
1,523726240;Start;
1,523734920;0x37;
1,523804360;Stop;
1,523813195;Start;
1,523821875;0x87;
1,523891315;Stop;
1,523900130;Start;
1,523908810;0x4b;
1,523978250;Stop;
1,523987085;Start;
1,523995765;0x86;
1,524065205;Stop;
1,524074000;Start;
1,524082680;0xc5;
1,524152120;Stop;
1,524160860;Start;
1,524169540;0x86;
1,524238980;Stop;
1,524247805;Start;
1,524256485;0xab;
1,524325925;Stop;
1,524334755;Start;
1,524343435;0x85;
1,524412875;Stop;
1,524421700;Start;
1,524430380;0x7e;
1,524499820;Stop;
1,524508650;Start;
1,524517330;0x85;
1,524586770;Stop;
1,524595595;Start;
1,524604275;0x0e;
1,524673715;Stop;
1,524682460;Start;
1,524691140;0x84;
1,524760580;Stop;
1,524769300;Start;
1,524777980;0x91;
1,524847420;Stop;
1,524856255;Start;
1,524864935;0x83;
1,524934375;Stop;
1,524943200;Start;
1,524951880;0x5b;
1,525021320;Stop;
1,525030155;Start;
1,525038835;0x83;
1,525108275;Stop;
1,525117095;Start;
1,525125775;0x37;
1,525195215;Stop;
1,525204055;Start;
1,525212735;0x82;
1,525282175;Stop;
1,525291000;Start;
1,525299680;0x48;
1,525369120;Stop;
1,525377865;Start;
1,525386545;0x81;
1,525455985;Stop;
1,525464680;Start;
1,525473360;0x64;
1,525542800;Stop;
1,525551635;Start;
1,525560315;0x7f;
1,525629755;Stop;
1,525638585;Start;
1,525647265;0xdc;
1,525716705;Stop;
1,525725535;Start;
1,525734215;0x7f;
1,525803655;Stop;
1,525812485;Start;
1,525821165;0x05;
1,525890605;Stop;
1,525899445;Start;
1,525908125;0x7e;
1,525977565;Stop;
1,525986390;Start;
1,525995070;0x64;
1,526064510;Stop;
1,526073205;Start;
1,526081885;0x7d;
1,526151325;Stop;
1,526160160;Start;
1,526168840;0xa1;
1,526238280;Stop;
1,526247120;Start;
1,526255800;0x7c;
1,526325240;Stop;
1,526334055;Start;
1,526342735;0x91;
1,526412175;Stop;
1,526421015;Start;
1,526429695;0x7c;
1,526499135;Stop;
1,526507960;Start;
1,526516640;0x2d;
1,526586080;Stop;
1,526594765;Start;
1,526603445;0x7b;
1,526672885;Stop;
1,526681645;Start;
1,526690325;0x59;
1,526759765;Stop;
1,526768605;Start;
1,526777285;0x7a;
1,526846725;Stop;
1,526855560;Start;
1,526864240;0x7e;
1,526933680;Stop;
1,526942510;Start;
1,526951190;0x79;
1,527020630;Stop;
1,527029455;Start;
1,527038135;0xb1;
1,527107575;Stop;
1,527116415;Start;
1,527125095;0x78;
1,527194535;Stop;
1,527203365;Start;
1,527212045;0xda;
1,527281485;Stop;
1,527290310;Start;
1,527298990;0x78;
1,527368430;Stop;
1,527377150;Start;
1,527385830;0xb0;
1,527455270;Stop;
1,527464015;Start;
1,527472695;0x77;
1,527542135;Stop;
1,527550955;Start;
1,527559635;0xee;
1,527629075;Stop;
1,527637915;Start;
1,527646595;0x77;
1,527716035;Stop;
1,527724865;Start;
1,527733545;0xd6;
1,527802985;Stop;
1,527811820;Start;
1,527820500;0x78;
1,527889940;Stop;
1,527898760;Start;
1,527907440;0x0d;
1,527976880;Stop;
1,527985670;Start;
1,527994350;0x77;
1,528063790;Stop;
1,528072445;Start;
1,528081125;0x9a;
1,528150565;Stop;
1,528159405;Start;
1,528168085;0x77;
1,528237525;Stop;
1,528246355;Start;
1,528255035;0xab;
1,528324475;Stop;
1,528333310;Start;
1,528341990;0x77;
1,528411430;Stop;
1,528420250;Start;
1,528428930;0xb8;
1,528498370;Stop;
1,528507195;Start;
1,528515875;0x77;
1,528585315;Stop;
1,528594125;Start;
1,528602805;0x97;
1,528672245;Stop;
1,528681065;Start;
1,528689745;0x78;
1,528759185;Stop;
1,528768000;Start;
1,528776680;0x3f;
1,528846120;Stop;
1,528854940;Start;
1,528863620;0x78;
1,528933060;Stop;
1,528941760;Start;
1,528950440;0xa6;
1,529019880;Stop;
1,529028715;Start;
1,529037395;0x79;
1,529106835;Stop;
1,529115650;Start;
1,529124330;0x0e;
1,529193770;Stop;
1,529202590;Start;
1,529211270;0x79;
1,529280710;Stop;
1,529289520;Start;
1,529298200;0xdd;
1,529367640;Stop;
1,529376455;Start;
1,529385135;0x7a;
1,529454575;Stop;
1,529463375;Start;
1,529472055;0x3c;
1,529541495;Stop;
1,529550315;Start;
1,529558995;0x7a;
1,529628435;Stop;
1,529637255;Start;
1,529645935;0xf6;
1,529715375;Stop;
1,529724200;Start;
1,529732880;0x7b;
1,529802320;Stop;
1,529811015;Start;
1,529819695;0xd1;
1,529889135;Stop;
1,529897975;Start;
1,529906655;0x7c;
1,529976095;Stop;
1,529984925;Start;
1,529993605;0xba;
1,530063045;Stop;
1,530071865;Start;
1,530080545;0x7d;
1,530149985;Stop;
1,530158805;Start;
1,530167485;0x6a;
1,530236925;Stop;
1,530245760;Start;
1,530254440;0x7e;
1,530323880;Stop;
1,530332705;Start;
1,530341385;0x83;
1,530410825;Stop;
1,530419485;Start;
1,530428165;0x7f;
1,530497605;Stop;
1,530506400;Start;
1,530515080;0x4c;
1,530584520;Stop;
1,530593355;Start;
1,530602035;0x80;
1,530671475;Stop;
1,530680290;Start;
1,530688970;0x53;
1,530758410;Stop;
1,530767245;Start;
1,530775925;0x80;
1,530845365;Stop;
1,530854190;Start;
1,530862870;0xf4;
1,530932310;Stop;
1,530941145;Start;
1,530949825;0x82;
1,531019265;Stop;
1,531028090;Start;
1,531036770;0x0d;
1,531106210;Stop;
1,531115030;Start;
1,531123710;0x83;
1,531193150;Stop;
1,531201790;Start;
1,531210470;0x2e;
1,531279910;Stop;
1,531288740;Start;
1,531297420;0x83;
1,531366860;Stop;
1,531375685;Start;
1,531384365;0xe9;
1,531453805;Stop;
1,531462635;Start;
1,531471315;0x84;
1,531540755;Stop;
1,531549585;Start;
1,531558265;0xb4;
1,531627705;Stop;
1,531636530;Start;
1,531645210;0x85;
1,531714650;Stop;
1,531723485;Start;
1,531732165;0x88;
1,531801605;Stop;
1,531810440;Start;
1,531819120;0x85;
1,531888560;Stop;
1,531897255;Start;
1,531905935;0xd4;
1,531975375;Stop;
1,531984205;Start;
1,531992885;0x86;
1,532062325;Stop;
1,532071145;Start;
1,532079825;0x96;
1,532149265;Stop;
1,532158105;Start;
1,532166785;0x86;
1,532236225;Stop;
1,532245040;Start;
1,532253720;0x63;
1,532323160;Stop;
1,532331920;Start;
1,532340600;0x87;
1,532410040;Stop;
1,532418805;Start;
1,532427485;0x7b;
1,532496925;Stop;
1,532505745;Start;
1,532514425;0x88;
1,532583865;Stop;
1,532592695;Start;
1,532601375;0x38;
1,532670815;Stop;
1,532679655;Start;
1,532688335;0x88;
1,532757775;Stop;
1,532766600;Start;
1,532775280;0x6a;
1,532844720;Stop;
1,532853545;Start;
1,532862225;0x88;
1,532931665;Stop;
1,532940355;Start;
1,532949035;0x50;
1,533018475;Stop;
1,533027310;Start;
1,533035990;0x88;
1,533105430;Stop;
1,533114245;Start;
1,533122925;0x7c;
1,533192365;Stop;
1,533201200;Start;
1,533209880;0x88;
1,533279320;Stop;
1,533288150;Start;
1,533296830;0x1e;
1,533366270;Stop;
1,533375110;Start;
1,533383790;0x88;
1,533453230;Stop;
1,533461910;Start;
1,533470590;0x34;
1,533540030;Stop;
1,533548870;Start;
1,533557550;0x88;
1,533626990;Stop;
1,533635820;Start;
1,533644500;0x17;
1,533713940;Stop;
1,533722770;Start;
1,533731450;0x87;
1,533800890;Stop;
1,533809720;Start;
1,533818400;0x82;
1,533887840;Stop;
1,533896635;Start;
1,533905315;0x87;
1,533974755;Stop;
1,533983400;Start;
1,533992080;0xf4;
1,534061520;Stop;
1,534070345;Start;
1,534079025;0x86;
1,534148465;Stop;
1,534157295;Start;
1,534165975;0xa8;
1,534235415;Stop;
1,534244255;Start;
1,534252935;0x85;
1,534322375;Stop;
1,534331205;Start;
1,534339885;0xfd;
1,534409325;Stop;
1,534418155;Start;
1,534426835;0x85;
1,534496275;Stop;
1,534505110;Start;
1,534513790;0x52;
1,534583230;Stop;
1,534592050;Start;
1,534600730;0x84;
1,534670170;Stop;
1,534678805;Start;
1,534687485;0xd2;
1,534756925;Stop;
1,534765765;Start;
1,534774445;0x84;
1,534843885;Stop;
1,534852715;Start;
1,534861395;0x27;
1,534930835;Stop;
