Time;UART CH1
3,021143395;0xcc;
3,021212835;Stop;
3,021221680;Start;
3,021230360;0x7f;
3,021299800;Stop;
3,021308640;Start;
3,021317320;0x90;
3,021386760;Stop;
3,021395440;Start;
3,021404120;0x7f;
3,021473560;Stop;
3,021482375;Start;
3,021491055;0x40;
3,021560495;Stop;
3,021569340;Start;
3,021578020;0x7f;
3,021647460;Stop;
3,021656300;Start;
3,021664980;0xa9;
3,021734420;Stop;
3,021743275;Start;
3,021751955;0x7f;
3,021821395;Stop;
3,021830110;Start;
3,021838790;0x3b;
3,021908230;Stop;
3,021916995;Start;
3,021925675;0x7f;
3,021995115;Stop;
3,022003960;Start;
3,022012640;0xcc;
3,022082080;Stop;
3,022090930;Start;
3,022099610;0x7f;
3,022169050;Stop;
3,022177880;Start;
3,022186560;0x9c;
3,022256000;Stop;
3,022264855;Start;
3,022273535;0x7f;
3,022342975;Stop;
3,022351700;Start;
3,022360380;0xaf;
3,022429820;Stop;
3,022438520;Start;
3,022447200;0x7f;
3,022516640;Stop;
3,022525485;Start;
3,022534165;0x5a;
3,022603605;Stop;
3,022612460;Start;
3,022621140;0x7f;
3,022690580;Stop;
3,022699420;Start;
3,022708100;0xa6;
3,022777540;Stop;
3,022786380;Start;
3,022795060;0x7f;
3,022864500;Stop;
3,022873280;Start;
3,022881960;0xc9;
3,022951400;Stop;
3,022960100;Start;
3,022968780;0x7f;
3,023038220;Stop;
3,023047060;Start;
3,023055740;0x90;
3,023125180;Stop;
3,023134025;Start;
3,023142705;0x7f;
3,023212145;Stop;
3,023220990;Start;
3,023229670;0x57;
3,023299110;Stop;
3,023307875;Start;
3,023316555;0x7f;
3,023385995;Stop;
3,023394770;Start;
3,023403450;0x6b;
3,023472890;Stop;
3,023481740;Start;
3,023490420;0x7f;
3,023559860;Stop;
3,023568700;Start;
3,023577380;0x3d;
3,023646820;Stop;
3,023655630;Start;
3,023664310;0x7f;
3,023733750;Stop;
3,023742475;Start;
3,023751155;0x02;
3,023820595;Stop;
3,023829445;Start;
3,023838125;0x7f;
3,023907565;Stop;
3,023916395;Start;
3,023925075;0x4a;
3,023994515;Stop;
3,024003165;Start;
3,024011845;0x7f;
3,024081285;Stop;
3,024090115;Start;
3,024098795;0x4b;
3,024168235;Stop;
3,024177085;Start;
3,024185765;0x7f;
3,024255205;Stop;
3,024264045;Start;
3,024272725;0xd4;
3,024342165;Stop;
3,024351010;Start;
3,024359690;0x7f;
3,024429130;Stop;
3,024437975;Start;
3,024446655;0x60;
3,024516095;Stop;
3,024524740;Start;
3,024533420;0x7f;
3,024602860;Stop;
3,024611700;Start;
3,024620380;0xd9;
3,024689820;Stop;
3,024698675;Start;
3,024707355;0x7f;
3,024776795;Stop;
3,024785635;Start;
3,024794315;0xb4;
3,024863755;Stop;
3,024872600;Start;
3,024881280;0x7f;
3,024950720;Stop;
3,024959530;Start;
3,024968210;0xb0;
3,025037650;Stop;
3,025046300;Start;
3,025054980;0x7f;
3,025124420;Stop;
3,025133265;Start;
3,025141945;0xaa;
3,025211385;Stop;
3,025220235;Start;
3,025228915;0x7f;
3,025298355;Stop;
3,025307195;Start;
3,025315875;0xd3;
3,025385315;Stop;
3,025394155;Start;
3,025402835;0x7f;
3,025472275;Stop;
3,025481090;Start;
3,025489770;0xc2;
3,025559210;Stop;
3,025567875;Start;
3,025576555;0x7f;
3,025645995;Stop;
3,025654835;Start;
3,025663515;0x8b;
3,025732955;Stop;
3,025741805;Start;
3,025750485;0x7f;
3,025819925;Stop;
3,025828765;Start;
3,025837445;0x3f;
3,025906885;Stop;
3,025915705;Start;
3,025924385;0x7f;
3,025993825;Stop;
3,026002500;Start;
3,026011180;0x65;
3,026080620;Stop;
3,026089465;Start;
3,026098145;0x7f;
3,026167585;Stop;
3,026176420;Start;
3,026185100;0x65;
3,026254540;Stop;
3,026263385;Start;
3,026272065;0x7f;
3,026341505;Stop;
3,026350340;Start;
3,026359020;0x75;
3,026428460;Stop;
3,026437200;Start;
3,026445880;0x7f;
3,026515320;Stop;
3,026524060;Start;
3,026532740;0x79;
3,026602180;Stop;
3,026611025;Start;
3,026619705;0x7f;
3,026689145;Stop;
3,026697990;Start;
3,026706670;0x70;
3,026776110;Stop;
3,026784955;Start;
3,026793635;0x7f;
3,026863075;Stop;
3,026871840;Start;
3,026880520;0x1d;
3,026949960;Stop;
3,026958665;Start;
3,026967345;0x7f;
3,027036785;Stop;
3,027045630;Start;
3,027054310;0xf0;
3,027123750;Stop;
3,027132590;Start;
3,027141270;0x7f;
3,027210710;Stop;
3,027219550;Start;
3,027228230;0x90;
3,027297670;Stop;
3,027306520;Start;
3,027315200;0x7f;
3,027384640;Stop;
3,027393410;Start;
3,027402090;0x7e;
3,027471530;Stop;
3,027480245;Start;
3,027488925;0x7f;
3,027558365;Stop;
3,027567210;Start;
3,027575890;0x4e;
3,027645330;Stop;
3,027654180;Start;
3,027662860;0x7f;
3,027732300;Stop;
3,027741135;Start;
3,027749815;0x9d;
3,027819255;Stop;
3,027828090;Start;
3,027836770;0x7f;
3,027906210;Stop;
3,027914855;Start;
3,027923535;0x31;
3,027992975;Stop;
3,028001830;Start;
3,028010510;0x7f;
3,028079950;Stop;
3,028088790;Start;
3,028097470;0x50;
3,028166910;Stop;
3,028175760;Start;
3,028184440;0x7f;
3,028253880;Stop;
3,028262720;Start;
3,028271400;0x53;
3,028340840;Stop;
3,028349515;Start;
3,028358195;0x7f;
3,028427635;Stop;
3,028436435;Start;
3,028445115;0xa9;
3,028514555;Stop;
3,028523410;Start;
3,028532090;0x7f;
3,028601530;Stop;
3,028610375;Start;
3,028619055;0x5b;
3,028688495;Stop;
3,028697290;Start;
3,028705970;0x7f;
3,028775410;Stop;
3,028784170;Start;
3,028792850;0x7d;
3,028862290;Stop;
3,028871140;Start;
3,028879820;0x7f;
3,028949260;Stop;
3,028958090;Start;
3,028966770;0x85;
3,029036210;Stop;
3,029045060;Start;
3,029053740;0x7f;
3,029123180;Stop;
3,029131935;Start;
3,029140615;0x8a;
3,029210055;Stop;
3,029218765;Start;
3,029227445;0x7f;
3,029296885;Stop;
3,029305720;Start;
3,029314400;0x51;
3,029383840;Stop;
3,029392690;Start;
3,029401370;0x7f;
3,029470810;Stop;
3,029479660;Start;
3,029488340;0xb3;
3,029557780;Stop;
3,029566475;Start;
3,029575155;0x7f;
3,029644595;Stop;
3,029653435;Start;
3,029662115;0x55;
3,029731555;Stop;
3,029740410;Start;
3,029749090;0x7f;
3,029818530;Stop;
3,029827365;Start;
3,029836045;0x27;
3,029905485;Stop;
3,029914290;Start;
3,029922970;0x7f;
3,029992410;Stop;
3,030001080;Start;
3,030009760;0x69;
3,030079200;Stop;
3,030088055;Start;
3,030096735;0x7f;
3,030166175;Stop;
3,030175015;Start;
3,030183695;0x76;
3,030253135;Stop;
3,030261985;Start;
3,030270665;0x7f;
3,030340105;Stop;
3,030348875;Start;
3,030357555;0x6d;
3,030426995;Stop;
3,030435700;Start;
3,030444380;0x7f;
3,030513820;Stop;
3,030522650;Start;
3,030531330;0x6f;
3,030600770;Stop;
3,030609620;Start;
3,030618300;0x7e;
3,030687740;Stop;
3,030696585;Start;
3,030705265;0xe5;
3,030774705;Stop;
3,030783555;Start;
3,030792235;0x7f;
3,030861675;Stop;
3,030870370;Start;
3,030879050;0xb0;
3,030948490;Stop;
3,030957265;Start;
3,030965945;0x7f;
3,031035385;Stop;
3,031044235;Start;
3,031052915;0x48;
3,031122355;Stop;
3,031131200;Start;
3,031139880;0x7f;
3,031209320;Stop;
3,031218155;Start;
3,031226835;0xc7;
3,031296275;Stop;
3,031305055;Start;
3,031313735;0x7f;
3,031383175;Stop;
3,031391950;Start;
3,031400630;0xb0;
3,031470070;Stop;
3,031478910;Start;
3,031487590;0x7f;
3,031557030;Stop;
3,031565880;Start;
3,031574560;0x8b;
3,031644000;Stop;
3,031652730;Start;
3,031661410;0x7f;
3,031730850;Stop;
3,031739590;Start;
3,031748270;0x6c;
3,031817710;Stop;
3,031826560;Start;
3,031835240;0x7f;
3,031904680;Stop;
3,031913520;Start;
3,031922200;0x27;
3,031991640;Stop;
3,032000490;Start;
3,032009170;0x7f;
3,032078610;Stop;
3,032087440;Start;
3,032096120;0x7c;
3,032165560;Stop;
3,032174300;Start;
3,032182980;0x7f;
3,032252420;Stop;
3,032261175;Start;
3,032269855;0x7c;
3,032339295;Stop;
3,032348135;Start;
3,032356815;0x7f;
3,032426255;Stop;
3,032435095;Start;
3,032443775;0x4e;
3,032513215;Stop;
3,032522065;Start;
3,032530745;0x7f;
3,032600185;Stop;
3,032609020;Start;
3,032617700;0x96;
3,032687140;Stop;
3,032695805;Start;
3,032704485;0x7f;
3,032773925;Stop;
3,032782750;Start;
3,032791430;0xb3;
3,032860870;Stop;
3,032869720;Start;
3,032878400;0x7f;
3,032947840;Stop;
3,032956680;Start;
3,032965360;0x35;
3,033034800;Stop;
3,033043505;Start;
3,033052185;0x7f;
3,033121625;Stop;
3,033130410;Start;
3,033139090;0x95;
3,033208530;Stop;
3,033217380;Start;
3,033226060;0x7f;
3,033295500;Stop;
3,033304335;Start;
3,033313015;0x79;
3,033382455;Stop;
3,033391310;Start;
3,033399990;0x7f;
3,033469430;Stop;
3,033478265;Start;
3,033486945;0xa5;
3,033556385;Stop;
3,033565070;Start;
3,033573750;0x7f;
3,033643190;Stop;
3,033651980;Start;
3,033660660;0x5f;
3,033730100;Stop;
3,033738945;Start;
3,033747625;0x7f;
3,033817065;Stop;
3,033825910;Start;
3,033834590;0xa5;
3,033904030;Stop;
3,033912870;Start;
3,033921550;0x7f;
3,033990990;Stop;
3,033999690;Start;
3,034008370;0xb4;
3,034077810;Stop;
3,034086660;Start;
3,034095340;0x7f;
3,034164780;Stop;
3,034173620;Start;
3,034182300;0xc8;
3,034251740;Stop;
3,034260570;Start;
3,034269250;0x7f;
3,034338690;Stop;
3,034347485;Start;
3,034356165;0x7d;
3,034425605;Stop;
3,034434320;Start;
3,034443000;0x7f;
3,034512440;Stop;
3,034521280;Start;
3,034529960;0x6d;
3,034599400;Stop;
3,034608255;Start;
3,034616935;0x7f;
3,034686375;Stop;
3,034695220;Start;
3,034703900;0xd9;
3,034773340;Stop;
3,034782120;Start;
3,034790800;0x7f;
3,034860240;Stop;
3,034868880;Start;
3,034877560;0x80;
3,034947000;Stop;
3,034955835;Start;
3,034964515;0x7f;
3,035033955;Stop;
3,035042805;Start;
3,035051485;0x08;
3,035120925;Stop;
3,035129765;Start;
3,035138445;0x7f;
3,035207885;Stop;
3,035216720;Start;
3,035225400;0x52;
3,035294840;Stop;
3,035303690;Start;
3,035312370;0x7f;
3,035381810;Stop;
3,035390640;Start;
3,035399320;0x42;
3,035468760;Stop;
3,035477410;Start;
3,035486090;0x7f;
3,035555530;Stop;
3,035564355;Start;
3,035573035;0x70;
3,035642475;Stop;
3,035651325;Start;
3,035660005;0x7f;
3,035729445;Stop;
3,035738285;Start;
3,035746965;0x73;
3,035816405;Stop;
3,035825250;Start;
3,035833930;0x7f;
3,035903370;Stop;
3,035912120;Start;
3,035920800;0x4c;
3,035990240;Stop;
3,035998965;Start;
3,036007645;0x7f;
3,036077085;Stop;
3,036085915;Start;
3,036094595;0xb0;
3,036164035;Stop;
3,036172885;Start;
3,036181565;0x7f;
3,036251005;Stop;
3,036259845;Start;
3,036268525;0x72;
3,036337965;Stop;
3,036346815;Start;
3,036355495;0x7f;
3,036424935;Stop;
3,036433690;Start;
3,036442370;0x94;
3,036511810;Stop;
3,036520540;Start;
3,036529220;0x7f;
3,036598660;Stop;
3,036607500;Start;
3,036616180;0x3a;
3,036685620;Stop;
3,036694460;Start;
3,036703140;0x7f;
3,036772580;Stop;
3,036781420;Start;
3,036790100;0x0a;
3,036859540;Stop;
3,036868255;Start;
3,036876935;0x7f;
3,036946375;Stop;
3,036955210;Start;
3,036963890;0x57;
3,037033330;Stop;
3,037042170;Start;
3,037050850;0x7f;
3,037120290;Stop;
3,037129145;Start;
3,037137825;0x3e;
3,037207265;Stop;
3,037215915;Start;
3,037224595;0x7f;
3,037294035;Stop;
3,037302865;Start;
3,037311545;0xc1;
3,037380985;Stop;
3,037389835;Start;
3,037398515;0x7f;
3,037467955;Stop;
3,037476795;Start;
3,037485475;0x72;
3,037554915;Stop;
3,037563680;Start;
3,037572360;0x7f;
3,037641800;Stop;
3,037650580;Start;
3,037659260;0xbb;
3,037728700;Stop;
3,037737550;Start;
3,037746230;0x7f;
3,037815670;Stop;
3,037824525;Start;
3,037833205;0x4f;
3,037902645;Stop;
3,037911485;Start;
3,037920165;0x7f;
3,037989605;Stop;
3,037998275;Start;
3,038006955;0x63;
3,038076395;Stop;
3,038085215;Start;
3,038093895;0x7f;
3,038163335;Stop;
3,038172180;Start;
3,038180860;0x82;
3,038250300;Stop;
3,038259135;Start;
3,038267815;0x7f;
3,038337255;Stop;
3,038346095;Start;
3,038354775;0x83;
3,038424215;Stop;
3,038432935;Start;
3,038441615;0x7e;
3,038511055;Stop;
3,038519880;Start;
3,038528560;0xfe;
3,038598000;Stop;
3,038606850;Start;
3,038615530;0x7f;
3,038684970;Stop;
3,038693785;Start;
3,038702465;0x65;
3,038771905;Stop;
3,038780570;Start;
3,038789250;0x7f;
3,038858690;Stop;
3,038867520;Start;
3,038876200;0x7c;
3,038945640;Stop;
3,038954485;Start;
3,038963165;0x7f;
3,039032605;Stop;
3,039041445;Start;
3,039050125;0x8e;
3,039119565;Stop;
3,039128415;Start;
3,039137095;0x7f;
3,039206535;Stop;
3,039215375;Start;
3,039224055;0x9d;
3,039293495;Stop;
3,039302180;Start;
3,039310860;0x7f;
3,039380300;Stop;
3,039389085;Start;
3,039397765;0x68;
3,039467205;Stop;
3,039476050;Start;
3,039484730;0x7f;
3,039554170;Stop;
3,039563015;Start;
3,039571695;0x99;
3,039641135;Stop;
3,039649865;Start;
3,039658545;0x7f;
3,039727985;Stop;
3,039736800;Start;
3,039745480;0x88;
3,039814920;Stop;
3,039823765;Start;
3,039832445;0x7f;
3,039901885;Stop;
3,039910730;Start;
3,039919410;0xab;
3,039988850;Stop;
3,039997695;Start;
3,040006375;0x7f;
3,040075815;Stop;
3,040084595;Start;
3,040093275;0x65;
3,040162715;Stop;
3,040171420;Start;
3,040180100;0x7f;
3,040249540;Stop;
3,040258385;Start;
3,040267065;0x79;
3,040336505;Stop;
3,040345355;Start;
3,040354035;0x7f;
3,040423475;Stop;
3,040432310;Start;
3,040440990;0x62;
3,040510430;Stop;
3,040519130;Start;
3,040527810;0x7f;
3,040597250;Stop;
3,040606030;Start;
3,040614710;0xc7;
3,040684150;Stop;
3,040692995;Start;
3,040701675;0x7f;
3,040771115;Stop;
3,040779955;Start;
3,040788635;0x93;
3,040858075;Stop;
3,040866890;Start;
3,040875570;0x80;
3,040945010;Stop;
3,040953750;Start;
3,040962430;0x02;
3,041031870;Stop;
3,041040710;Start;
3,041049390;0x80;
3,041118830;Stop;
3,041127670;Start;
3,041136350;0x01;
3,041205790;Stop;
3,041214635;Start;
3,041223315;0x7f;
3,041292755;Stop;
3,041301595;Start;
3,041310275;0x34;
3,041379715;Stop;
3,041388370;Start;
3,041397050;0x7f;
3,041466490;Stop;
3,041475305;Start;
3,041483985;0x39;
3,041553425;Stop;
3,041562275;Start;
3,041570955;0x7f;
3,041640395;Stop;
3,041649220;Start;
3,041657900;0x86;
3,041727340;Stop;
3,041736190;Start;
3,041744870;0x7f;
3,041814310;Stop;
3,041823090;Start;
3,041831770;0x79;
3,041901210;Stop;
3,041909910;Start;
3,041918590;0x7f;
3,041988030;Stop;
3,041996870;Start;
3,042005550;0xc0;
3,042074990;Stop;
3,042083835;Start;
3,042092515;0x7f;
3,042161955;Stop;
3,042170795;Start;
3,042179475;0x58;
3,042248915;Stop;
3,042257755;Start;
3,042266435;0x7f;
3,042335875;Stop;
3,042344655;Start;
3,042353335;0xdc;
3,042422775;Stop;
3,042431480;Start;
3,042440160;0x7f;
3,042509600;Stop;
3,042518440;Start;
3,042527120;0x8c;
3,042596560;Stop;
3,042605400;Start;
3,042614080;0x7f;
3,042683520;Stop;
3,042692370;Start;
3,042701050;0x89;
3,042770490;Stop;
3,042779340;Start;
3,042788020;0x7f;
3,042857460;Stop;
3,042866150;Start;
3,042874830;0x98;
3,042944270;Stop;
3,042953055;Start;
3,042961735;0x7f;
3,043031175;Stop;
3,043040010;Start;
3,043048690;0x6b;
3,043118130;Stop;
3,043126980;Start;
3,043135660;0x7f;
3,043205100;Stop;
3,043213930;Start;
3,043222610;0xcf;
3,043292050;Stop;
3,043300760;Start;
3,043309440;0x7f;
3,043378880;Stop;
3,043387735;Start;
3,043396415;0x96;
3,043465855;Stop;
3,043474700;Start;
3,043483380;0x7f;
3,043552820;Stop;
3,043561660;Start;
3,043570340;0x47;
3,043639780;Stop;
3,043648510;Start;
3,043657190;0x7f;
3,043726630;Stop;
3,043735385;Start;
3,043744065;0xbd;
3,043813505;Stop;
3,043822350;Start;
3,043831030;0x7f;
3,043900470;Stop;
3,043909310;Start;
3,043917990;0x5d;
3,043987430;Stop;
3,043996270;Start;
3,044004950;0x7f;
3,044074390;Stop;
3,044083090;Start;
3,044091770;0xaf;
3,044161210;Stop;
3,044170060;Start;
3,044178740;0x7f;
3,044248180;Stop;
3,044257020;Start;
3,044265700;0xc4;
3,044335140;Stop;
3,044343985;Start;
3,044352665;0x7f;
3,044422105;Stop;
3,044430860;Start;
3,044439540;0x90;
3,044508980;Stop;
3,044517705;Start;
3,044526385;0x7f;
3,044595825;Stop;
3,044604665;Start;
3,044613345;0xa8;
3,044682785;Stop;
3,044691635;Start;
3,044700315;0x7f;
3,044769755;Stop;
3,044778595;Start;
3,044787275;0x8e;
3,044856715;Stop;
3,044865520;Start;
3,044874200;0x7f;
3,044943640;Stop;
3,044952300;Start;
3,044960980;0x7a;
3,045030420;Stop;
3,045039265;Start;
3,045047945;0x7f;
3,045117385;Stop;
3,045126220;Start;
3,045134900;0x39;
3,045204340;Stop;
3,045213175;Start;
3,045221855;0x7f;
3,045291295;Stop;
3,045300125;Start;
3,045308805;0xb3;
3,045378245;Stop;
3,045387085;Start;
3,045395765;0x7f;
3,045465205;Stop;
3,045473955;Start;
3,045482635;0x3c;
3,045552075;Stop;
3,045560825;Start;
3,045569505;0x7f;
3,045638945;Stop;
3,045647775;Start;
3,045656455;0x84;
3,045725895;Stop;
3,045734740;Start;
3,045743420;0x7f;
3,045812860;Stop;
3,045821700;Start;
3,045830380;0xc6;
3,045899820;Stop;
3,045908530;Start;
3,045917210;0x7f;
3,045986650;Stop;
3,045995480;Start;
3,046004160;0x8f;
3,046073600;Stop;
3,046082450;Start;
3,046091130;0x7f;
3,046160570;Stop;
3,046169425;Start;
3,046178105;0x97;
3,046247545;Stop;
3,046256385;Start;
3,046265065;0x7f;
3,046334505;Stop;
3,046343210;Start;
3,046351890;0x96;
3,046421330;Stop;
3,046430120;Start;
3,046438800;0x7f;
3,046508240;Stop;
3,046517080;Start;
3,046525760;0x64;
3,046595200;Stop;
3,046604035;Start;
3,046612715;0x7f;
3,046682155;Stop;
3,046690865;Start;
3,046699545;0xab;
3,046768985;Stop;
3,046777830;Start;
3,046786510;0x7f;
3,046855950;Stop;
3,046864790;Start;
3,046873470;0x60;
3,046942910;Stop;
3,046951760;Start;
3,046960440;0x7f;
3,047029880;Stop;
3,047038590;Start;
3,047047270;0x6c;
3,047116710;Stop;
3,047125475;Start;
3,047134155;0x7f;
3,047203595;Stop;
3,047212425;Start;
3,047221105;0x50;
3,047290545;Stop;
3,047299400;Start;
3,047308080;0x7f;
3,047377520;Stop;
3,047386360;Start;
3,047395040;0x27;
3,047464480;Stop;
3,047473195;Start;
3,047481875;0x7f;
3,047551315;Stop;
3,047560150;Start;
3,047568830;0x1b;
3,047638270;Stop;
3,047647125;Start;
3,047655805;0x7f;
3,047725245;Stop;
3,047734085;Start;
3,047742765;0xac;
3,047812205;Stop;
3,047820885;Start;
3,047829565;0x7f;
3,047899005;Stop;
3,047907815;Start;
3,047916495;0x8e;
3,047985935;Stop;
3,047994780;Start;
3,048003460;0x7f;
3,048072900;Stop;
3,048081745;Start;
3,048090425;0x61;
3,048159865;Stop;
3,048168700;Start;
3,048177380;0x7f;
3,048246820;Stop;
3,048255535;Start;
3,048264215;0x6c;
3,048333655;Stop;
3,048342400;Start;
3,048351080;0x7f;
3,048420520;Stop;
3,048429350;Start;
3,048438030;0x7d;
3,048507470;Stop;
3,048516320;Start;
3,048525000;0x7f;
3,048594440;Stop;
3,048603280;Start;
3,048611960;0x6a;
3,048681400;Stop;
3,048690250;Start;
3,048698930;0x7f;
3,048768370;Stop;
3,048777160;Start;
3,048785840;0xa8;
3,048855280;Stop;
3,048863955;Start;
3,048872635;0x7f;
3,048942075;Stop;
3,048950925;Start;
3,048959605;0x68;
3,049029045;Stop;
3,049037885;Start;
3,049046565;0x7f;
3,049116005;Stop;
3,049124845;Start;
3,049133525;0xb8;
3,049202965;Stop;
3,049211815;Start;
3,049220495;0x7f;
3,049289935;Stop;
3,049298650;Start;
3,049307330;0x9b;
3,049376770;Stop;
3,049385520;Start;
3,049394200;0x7f;
3,049463640;Stop;
3,049472480;Start;
3,049481160;0x79;
3,049550600;Stop;
3,049559455;Start;
3,049568135;0x7f;
3,049637575;Stop;
3,049646415;Start;
3,049655095;0xa7;
3,049724535;Stop;
3,049733315;Start;
3,049741995;0x7f;
3,049811435;Stop;
3,049820215;Start;
3,049828895;0x7f;
3,049898335;Stop;
3,049907180;Start;
3,049915860;0x7f;
3,049985300;Stop;
3,049994135;Start;
3,050002815;0x73;
3,050072255;Stop;
3,050081005;Start;
3,050089685;0x7f;
3,050159125;Stop;
3,050167935;Start;
3,050176615;0x5c;
3,050246055;Stop;
3,050254900;Start;
3,050263580;0x7f;
3,050333020;Stop;
3,050341865;Start;
3,050350545;0x4a;
3,050419985;Stop;
3,050428620;Start;
3,050437300;0x7f;
3,050506740;Stop;
3,050515570;Start;
3,050524250;0xb8;
3,050593690;Stop;
3,050602525;Start;
3,050611205;0x7f;
3,050680645;Stop;
3,050689485;Start;
3,050698165;0x43;
3,050767605;Stop;
3,050776460;Start;
3,050785140;0x7f;
3,050854580;Stop;
3,050863425;Start;
3,050872105;0x75;
3,050941545;Stop;
3,050950250;Start;
3,050958930;0x7f;
3,051028370;Stop;
3,051037210;Start;
3,051045890;0x68;
3,051115330;Stop;
3,051124175;Start;
3,051132855;0x7f;
3,051202295;Stop;
3,051211025;Start;
3,051219705;0x7f;
3,051289145;Stop;
3,051297960;Start;
3,051306640;0x7f;
3,051376080;Stop;
3,051384915;Start;
3,051393595;0x22;
3,051463035;Stop;
3,051471885;Start;
3,051480565;0x7f;
3,051550005;Stop;
3,051558795;Start;
3,051567475;0x80;
3,051636915;Stop;
3,051645605;Start;
3,051654285;0x7f;
3,051723725;Stop;
3,051732570;Start;
3,051741250;0xce;
3,051810690;Stop;
3,051819535;Start;
3,051828215;0x7f;
3,051897655;Stop;
3,051906500;Start;
3,051915180;0x7c;
3,051984620;Stop;
3,051993330;Start;
3,052002010;0x7f;
3,052071450;Stop;
3,052080290;Start;
3,052088970;0x6f;
3,052158410;Stop;
3,052167255;Start;
3,052175935;0x7f;
3,052245375;Stop;
3,052254215;Start;
3,052262895;0x76;
3,052332335;Stop;
3,052341045;Start;
3,052349725;0x7f;
3,052419165;Stop;
3,052428005;Start;
3,052436685;0x8c;
3,052506125;Stop;
3,052514980;Start;
3,052523660;0x7f;
3,052593100;Stop;
3,052601870;Start;
3,052610550;0xbd;
3,052679990;Stop;
3,052688720;Start;
3,052697400;0x7f;
3,052766840;Stop;
3,052775675;Start;
3,052784355;0xc3;
3,052853795;Stop;
3,052862645;Start;
3,052871325;0x7f;
3,052940765;Stop;
3,052949605;Start;
3,052958285;0x6b;
3,053027725;Stop;
3,053036580;Start;
3,053045260;0x7f;
3,053114700;Stop;
3,053123390;Start;
3,053132070;0x1b;
3,053201510;Stop;
3,053210310;Start;
3,053218990;0x7f;
3,053288430;Stop;
3,053297270;Start;
3,053305950;0x89;
3,053375390;Stop;
3,053384230;Start;
3,053392910;0x7f;
3,053462350;Stop;
3,053471190;Start;
3,053479870;0xaf;
3,053549310;Stop;
3,053558005;Start;
3,053566685;0x7f;
3,053636125;Stop;
3,053644925;Start;
3,053653605;0x6c;
3,053723045;Stop;
3,053731880;Start;
3,053740560;0x7f;
3,053810000;Stop;
3,053818845;Start;
3,053827525;0x60;
3,053896965;Stop;
3,053905810;Start;
3,053914490;0x7f;
3,053983930;Stop;
3,053992635;Start;
3,054001315;0x58;
3,054070755;Stop;
3,054079500;Start;
3,054088180;0x7f;
3,054157620;Stop;
3,054166460;Start;
3,054175140;0xac;
3,054244580;Stop;
3,054253430;Start;
3,054262110;0x7f;
3,054331550;Stop;
3,054340380;Start;
3,054349060;0xa2;
3,054418500;Stop;
3,054427350;Start;
3,054436030;0x7f;
3,054505470;Stop;
3,054514200;Start;
3,054522880;0x47;
3,054592320;Stop;
3,054601080;Start;
3,054609760;0x7f;
3,054679200;Stop;
3,054688040;Start;
3,054696720;0xac;
3,054766160;Stop;
3,054775010;Start;
3,054783690;0x7f;
3,054853130;Stop;
3,054861970;Start;
3,054870650;0x40;
3,054940090;Stop;
3,054948930;Start;
3,054957610;0x7f;
3,055027050;Stop;
3,055035765;Start;
3,055044445;0x63;
3,055113885;Stop;
3,055122645;Start;
3,055131325;0x7f;
