Time;SPI (1,2,4,5,5,6)
0,474169540;0xe5;
0,474175170;0x26;
0,474181545;0x31;
0,474234455;0xe6;
0,474240085;0x63;
0,474246460;0x30;
0,474553760;0xeb;
0,474559390;0x6f;
0,474565765;0x31;
0,474618670;0xec;
0,474624300;0xdf;
0,474630675;0x30;
0,474937975;0xff;
0,474943605;0xff;
0,474949980;0x31;
0,475002880;0xff;
0,475008510;0xff;
0,475014885;0x30;
0,475322175;0xe8;
0,475327805;0x67;
0,475334180;0x31;
0,475387085;0xe6;
0,475392715;0x62;
0,475399090;0x30;
0,475706375;0xdf;
0,475712010;0x1b;
0,475718385;0x31;
0,475771290;0xde;
0,475776920;0x57;
0,475783295;0x30;
0,476090595;0xd2;
0,476096225;0x17;
0,476102600;0x31;
0,476155505;0xcf;
0,476161135;0x91;
0,476167515;0x30;
0,476474800;0xbf;
0,476480435;0xf1;
0,476486810;0x31;
0,476539715;0xbc;
0,476545345;0x78;
0,476551720;0x30;
0,476859145;0xa7;
0,476864775;0xc8;
0,476871150;0x31;
0,476924055;0xa3;
0,476929685;0x28;
0,476936060;0x30;
0,477243355;0x89;
0,477248990;0x21;
0,477255365;0x31;
0,477308265;0x83;
0,477313895;0x96;
0,477320270;0x30;
0,477627555;0x68;
0,477633185;0x5d;
0,477639560;0x31;
0,477692460;0x63;
0,477698090;0x2a;
0,477704465;0x30;
0,478011770;0x4d;
0,478017400;0x29;
0,478023775;0x31;
0,478076680;0x49;
0,478082310;0x58;
0,478088685;0x30;
0,478395980;0x38;
0,478401610;0xe1;
0,478407985;0x31;
0,478460890;0x36;
0,478466520;0x80;
0,478472895;0x30;
0,478780190;0x2a;
0,478785820;0x9a;
0,478792195;0x31;
0,478845100;0x2a;
0,478850730;0x3b;
0,478857110;0x30;
0,479164395;0x24;
0,479170025;0xe9;
0,479176400;0x31;
0,479229305;0x24;
0,479234935;0xdd;
0,479241310;0x30;
0,479548605;0x23;
0,479554240;0x28;
0,479560615;0x31;
0,479613640;0x22;
0,479619280;0xc6;
0,479625665;0x30;
0,479932955;0x21;
0,479938585;0x98;
0,479944960;0x31;
0,479997865;0x22;
0,480003495;0x04;
0,480009870;0x30;
0,480317160;0x23;
0,480322790;0xde;
0,480329170;0x31;
0,480382075;0x24;
0,480387705;0x58;
0,480394080;0x30;
0,480701390;0x27;
0,480707020;0xe0;
0,480713395;0x31;
0,480766300;0x2a;
0,480771930;0x1c;
0,480778305;0x30;
0,481085600;0x34;
0,481091235;0x2b;
0,481097605;0x31;
0,481150510;0x36;
0,481156140;0x2c;
0,481162515;0x30;
0,481469815;0x45;
0,481475450;0xda;
0,481481825;0x31;
0,481534730;0x48;
0,481540360;0xf7;
0,481546735;0x30;
0,481854030;0x5e;
0,481859665;0x78;
0,481866040;0x31;
0,481918940;0x63;
0,481924570;0x0a;
0,481930945;0x30;
0,482238235;0x7d;
0,482243865;0xe8;
0,482250240;0x31;
0,482303140;0x83;
0,482308770;0x69;
0,482315150;0x30;
0,482622435;0x9e;
0,482628065;0xb3;
0,482634440;0x31;
0,482687345;0xa3;
0,482692975;0x90;
0,482699350;0x30;
0,483006650;0xb9;
0,483012285;0x0b;
0,483018660;0x31;
0,483071565;0xbc;
0,483077195;0xf3;
0,483083570;0x30;
0,483390860;0xcc;
0,483396490;0x6e;
0,483402865;0x31;
0,483455770;0xce;
0,483461405;0x11;
0,483467780;0x30;
0,483775075;0xdb;
0,483780705;0x6b;
0,483787080;0x31;
0,483839980;0xdd;
0,483845610;0xf4;
0,483851985;0x30;
0,484159275;0xe6;
0,484164910;0x4f;
0,484171285;0x31;
0,484224245;0xe7;
0,484229885;0x6b;
0,484236275;0x30;
0,484543615;0xeb;
0,484549245;0x91;
0,484555620;0x31;
0,484608525;0xeb;
0,484614155;0x78;
0,484620530;0x30;
0,484927820;0xeb;
0,484933455;0xb2;
0,484939830;0x31;
0,484992735;0xea;
0,484998365;0xfa;
0,485004740;0x30;
0,485312030;0xff;
0,485317660;0xff;
0,485324035;0x31;
0,485376930;0xff;
0,485382560;0xff;
0,485388935;0x30;
0,485696205;0xde;
0,485701840;0xc0;
0,485708210;0x31;
0,485761115;0xdc;
0,485766745;0xf3;
0,485773120;0x30;
0,486080420;0xd0;
0,486086050;0x62;
0,486092425;0x31;
0,486145330;0xcd;
0,486150960;0x5e;
0,486157340;0x30;
0,486464640;0xbd;
0,486470270;0xba;
0,486476645;0x31;
0,486529555;0xba;
0,486535185;0xc9;
0,486541560;0x30;
0,486848860;0xa6;
0,486854490;0x1c;
0,486860865;0x31;
0,486913835;0xa1;
0,486919475;0x74;
0,486925870;0x30;
0,487233210;0x87;
0,487238840;0x43;
0,487245215;0x31;
0,487298115;0x81;
0,487303745;0x52;
0,487310120;0x30;
0,487617415;0x66;
0,487623045;0x13;
0,487629420;0x31;
0,487682325;0x61;
0,487687955;0x73;
0,487694330;0x30;
0,488001615;0x4b;
0,488007245;0x8f;
0,488013620;0x31;
0,488066520;0x48;
0,488072150;0x3b;
0,488078520;0x30;
0,488385780;0x38;
0,488391410;0x79;
0,488397785;0x31;
0,488450690;0x36;
0,488456320;0x5c;
0,488462695;0x30;
0,488769985;0x2b;
0,488775615;0xce;
0,488781995;0x31;
0,488834900;0x29;
0,488840530;0x54;
0,488846905;0x30;
0,489154190;0x24;
0,489159825;0xd3;
0,489166200;0x31;
0,489219205;0x24;
0,489224850;0x45;
0,489231240;0x30;
0,489538540;0x22;
0,489544170;0xd0;
0,489550545;0x31;
0,489603450;0x21;
0,489609080;0xef;
0,489615455;0x30;
0,489922745;0x21;
0,489928375;0x87;
0,489934755;0x31;
0,489987660;0x21;
0,489993290;0x1e;
0,489999665;0x30;
0,490306955;0x23;
0,490312585;0xe7;
0,490318960;0x31;
0,490371865;0x24;
0,490377495;0xbc;
0,490383870;0x30;
0,490691160;0x28;
0,490696795;0xc9;
0,490703165;0x31;
0,490756070;0x2b;
0,490761700;0x1a;
0,490768075;0x30;
0,491075360;0x35;
0,491080995;0x24;
0,491087365;0x31;
0,491140270;0x37;
0,491145900;0x87;
0,491152275;0x30;
0,491459560;0x47;
0,491465195;0x42;
0,491471565;0x31;
0,491524545;0x4b;
0,491530185;0x02;
0,491536580;0x30;
0,491843895;0x60;
0,491849525;0x8a;
0,491855900;0x31;
0,491908805;0x65;
0,491914435;0x23;
0,491920810;0x30;
0,492228100;0x7f;
0,492233730;0xe6;
0,492240105;0x31;
0,492293005;0x85;
0,492298635;0xdd;
0,492305010;0x30;
0,492612305;0xa0;
0,492617935;0x76;
0,492624310;0x31;
0,492677210;0xa5;
0,492682840;0x61;
0,492689215;0x30;
0,492996505;0xba;
0,493002135;0x4a;
0,493008510;0x31;
0,493061415;0xbe;
0,493067045;0x6f;
0,493073420;0x30;
0,493380710;0xce;
0,493386340;0x38;
0,493392715;0x31;
0,493445615;0xd0;
0,493451250;0x01;
0,493457625;0x30;
0,493764915;0xdc;
0,493770550;0x24;
0,493776925;0x31;
0,493829825;0xde;
0,493835460;0x92;
0,493841835;0x30;
0,494149130;0xe6;
0,494154760;0xbc;
0,494161135;0x31;
0,494214040;0xe7;
0,494219675;0xbf;
0,494226050;0x30;
0,494533345;0xed;
0,494538975;0x06;
0,494545350;0x31;
0,494598370;0xed;
0,494604010;0x28;
0,494610395;0x30;
0,494917680;0xff;
0,494923310;0xff;
0,494929685;0x31;
0,494982590;0xff;
0,494988220;0xff;
0,494994595;0x30;
0,495301890;0xff;
0,495307520;0xff;
0,495313895;0x31;
0,495366795;0xff;
0,495372425;0xff;
0,495378800;0x30;
0,495686085;0xdc;
0,495691720;0xd5;
0,495698095;0x31;
0,495750995;0xdb;
0,495756625;0x82;
0,495763000;0x30;
0,496070295;0xcf;
0,496075925;0x70;
0,496082300;0x31;
0,496135205;0xcb;
0,496140835;0xf3;
0,496147210;0x30;
0,496454495;0xbc;
0,496460125;0xe2;
0,496466500;0x31;
0,496519405;0xb9;
0,496525035;0x27;
0,496531410;0x30;
0,496838710;0xa4;
0,496844340;0x53;
0,496850715;0x31;
0,496903715;0x9f;
0,496909355;0xbd;
0,496915750;0x30;
0,497223070;0x85;
0,497228705;0x02;
0,497235075;0x31;
0,497287980;0x7f;
0,497293615;0x15;
0,497299990;0x30;
0,497607285;0x64;
0,497612915;0x53;
0,497619290;0x31;
0,497672195;0x5f;
0,497677825;0x9b;
0,497684205;0x30;
0,497991505;0x4a;
0,497997140;0x2e;
0,498003515;0x31;
0,498056420;0x46;
0,498062050;0xe1;
0,498068425;0x30;
0,498375710;0x36;
0,498381345;0xc1;
0,498387715;0x31;
0,498440620;0x34;
0,498446250;0x5d;
0,498452630;0x30;
0,498759925;0x2a;
0,498765555;0x89;
0,498771930;0x31;
0,498824835;0x28;
0,498830465;0xc8;
0,498836840;0x30;
0,499144145;0x23;
0,499149775;0xf0;
0,499156155;0x31;
0,499209055;0x23;
0,499214690;0x65;
0,499221065;0x30;
0,499528355;0x23;
0,499533985;0x0f;
0,499540360;0x31;
0,499593265;0x23;
0,499598895;0x05;
0,499605270;0x30;
0,499912565;0x22;
0,499918195;0x54;
0,499924570;0x31;
