Time;SPI (1,2,4,5,5,6)
0,472989215;0xba;
0,472994845;0x72;
0,473001230;0x34;
0,473309775;0x95;
0,473315405;0xc7;
0,473321790;0x30;
0,473372725;0x95;
0,473378355;0x2c;
0,473384735;0x31;
0,473692645;0xb6;
0,473698275;0xcc;
0,473704660;0x32;
0,473756345;0xb4;
0,473761985;0x91;
0,473768360;0x33;
0,474077900;0x91;
0,474083535;0x89;
0,474089915;0x34;
0,474142340;0x90;
0,474147965;0x66;
0,474154330;0x30;
0,474461410;0x9e;
0,474467045;0x42;
0,474473425;0x31;
0,474525190;0x99;
0,474530800;0x28;
0,474537175;0x32;
0,474844950;0x84;
0,474850590;0xff;
0,474856965;0x33;
0,474910380;0x82;
0,474916000;0x25;
0,474922365;0x34;
0,475230945;0x7b;
0,475236575;0x69;
0,475242960;0x30;
0,475293890;0x7a;
0,475299510;0x8f;
0,475305880;0x31;
0,475613795;0x52;
0,475619425;0xa6;
0,475625805;0x32;
0,475677460;0x4f;
0,475683080;0xf2;
0,475689445;0x33;
0,475998895;0x6b;
0,476004525;0xf3;
0,476010910;0x34;
0,476063345;0x6a;
0,476068975;0x64;
0,476075355;0x30;
0,476382385;0x28;
0,476388015;0x9c;
0,476394400;0x31;
0,476446210;0x27;
0,476451840;0x65;
0,476458225;0x32;
0,476765995;0x3d;
0,476771635;0x7a;
0,476778005;0x33;
0,476831445;0x3a;
0,476837075;0x50;
0,476843455;0x34;
0,477152010;0x2b;
0,477157640;0x93;
0,477164025;0x30;
0,477214945;0x2b;
0,477220575;0x56;
0,477226960;0x31;
0,477534900;0x2a;
0,477540530;0xed;
0,477546915;0x32;
0,477598565;0x2a;
0,477604185;0xfb;
0,477610550;0x33;
0,477920185;0x4d;
0,477925805;0x39;
0,477932170;0x34;
0,477984480;0x50;
0,477990100;0xcd;
0,477996465;0x30;
0,478303635;0x28;
0,478309265;0xc3;
0,478315650;0x31;
0,478367450;0x2a;
0,478373080;0xb3;
0,478379460;0x32;
0,478687205;0x5f;
0,478692845;0x7d;
0,478699215;0x33;
0,478752645;0x61;
0,478758275;0xa8;
0,478764655;0x34;
0,479073210;0x76;
0,479078840;0xc7;
0,479085220;0x30;
0,479136095;0x78;
0,479141705;0x0b;
0,479148080;0x31;
0,479456015;0x6a;
0,479461625;0xd9;
0,479468000;0x32;
0,479519650;0x6e;
0,479525285;0x9c;
0,479531660;0x33;
0,479841230;0x84;
0,479846860;0x6e;
0,479853240;0x34;
0,479905665;0x86;
0,479911295;0x08;
0,479917675;0x30;
0,480224640;0xa6;
0,480230270;0x84;
0,480236650;0x31;
0,480288450;0xab;
0,480294080;0x03;
0,480300460;0x32;
0,480608255;0xa5;
0,480613895;0x1f;
0,480620270;0x33;
0,480673715;0xa6;
0,480679345;0xf5;
0,480685730;0x34;
0,480994255;0x93;
0,480999885;0x59;
0,481006265;0x30;
0,481057195;0x93;
0,481062825;0xc9;
0,481069210;0x31;
0,481377105;0xc4;
0,481382735;0x8a;
0,481389115;0x32;
0,481440800;0xc6;
0,481446440;0xe5;
0,481452815;0x33;
0,481762345;0xa1;
0,481767975;0x04;
0,481774355;0x34;
0,481826790;0xa1;
0,481832420;0x69;
0,481838800;0x30;
0,482145835;0xeb;
0,482151465;0x91;
0,482157845;0x31;
0,482209655;0xec;
0,482215285;0x96;
0,482221670;0x32;
0,482529515;0xbd;
0,482535135;0xac;
0,482541500;0x33;
0,482594815;0xbd;
0,482600435;0x72;
0,482606800;0x34;
0,482915430;0x98;
0,482921060;0x6e;
0,482927440;0x30;
0,482978365;0x97;
0,482983995;0xf1;
0,482990380;0x31;
0,483298225;0xc1;
0,483303855;0xbc;
0,483310235;0x32;
0,483361910;0xc0;
0,483367550;0x11;
0,483373920;0x33;
0,483683470;0x97;
0,483689100;0x77;
0,483695485;0x34;
0,483747910;0x96;
0,483753540;0x94;
0,483759920;0x30;
0,484066895;0xb6;
0,484072525;0x72;
0,484078910;0x31;
0,484130705;0xb2;
0,484136335;0xa9;
0,484142715;0x32;
0,484450475;0x93;
0,484456105;0x0b;
0,484462480;0x33;
0,484515920;0x90;
0,484521550;0x54;
0,484527930;0x34;
0,484836455;0x80;
0,484842085;0xbc;
0,484848465;0x30;
0,484899395;0x80;
0,484905030;0x46;
0,484911410;0x31;
0,485219295;0x63;
0,485224910;0x7f;
0,485231280;0x32;
0,485282925;0x60;
0,485288565;0x43;
0,485294940;0x33;
0,485604675;0x72;
0,485610305;0xb3;
0,485616680;0x34;
0,485668995;0x71;
0,485674615;0x40;
0,485680980;0x30;
0,485988145;0x33;
0,485993760;0x90;
0,486000135;0x31;
0,486051820;0x30;
0,486057430;0xd8;
0,486063805;0x32;
0,486371755;0x48;
0,486377385;0xf2;
0,486383750;0x33;
0,486437060;0x45;
0,486442685;0xff;
0,486449050;0x34;
0,486757660;0x2e;
0,486763290;0x4a;
0,486769670;0x30;
0,486820600;0x2d;
0,486826230;0x67;
0,486832610;0x31;
0,487140495;0x2b;
0,487146125;0x06;
0,487152505;0x32;
0,487204190;0x29;
0,487209830;0xed;
0,487216200;0x33;
0,487525720;0x3f;
0,487531350;0xf4;
0,487537735;0x34;
0,487590165;0x41;
0,487595795;0x2d;
0,487602180;0x30;
0,487909190;0x24;
0,487914820;0xf8;
0,487921205;0x31;
0,487973010;0x24;
0,487978640;0xe2;
0,487985025;0x32;
0,488292875;0x52;
0,488298515;0x12;
0,488304885;0x33;
0,488358255;0x55;
0,488363875;0x37;
0,488370240;0x34;
0,488678785;0x6b;
0,488684415;0x75;
0,488690800;0x30;
0,488741730;0x6e;
0,488747365;0xaa;
0,488753745;0x31;
0,489061645;0x58;
0,489067275;0x90;
0,489073660;0x32;
0,489125265;0x5b;
0,489130885;0x9a;
0,489137250;0x33;
0,489446840;0x7d;
0,489452460;0x1e;
0,489458835;0x34;
0,489511270;0x7e;
0,489516900;0x3b;
0,489523280;0x30;
0,489830385;0x89;
0,489836015;0xdd;
0,489842400;0x31;
0,489894185;0x8f;
0,489899800;0x97;
0,489906170;0x32;
0,490213885;0x99;
0,490219525;0x71;
0,490225895;0x33;
0,490279335;0x9b;
0,490284965;0xa3;
0,490291350;0x34;
0,490599945;0x8e;
0,490605575;0xc4;
0,490611960;0x30;
0,490662865;0x8f;
0,490668480;0xbf;
0,490674850;0x31;
0,490982745;0xbb;
0,490988375;0x95;
0,490994755;0x32;
0,491046440;0xbd;
0,491052080;0xaa;
0,491058450;0x33;
0,491367975;0x9e;
0,491373605;0x20;
0,491379990;0x34;
0,491432420;0x9e;
0,491438050;0x94;
0,491444435;0x30;
0,491751455;0xff;
0,491757085;0xff;
0,491763470;0x31;
0,491815275;0xff;
0,491820905;0xff;
0,491827290;0x32;
0,492135060;0xbd;
0,492140700;0xdd;
0,492147075;0x33;
0,492200505;0xbd;
0,492206135;0x0a;
0,492212520;0x34;
0,492521070;0x99;
0,492526690;0xc9;
0,492533055;0x30;
0,492583880;0x99;
0,492589495;0x79;
0,492595870;0x31;
0,492903890;0xc9;
0,492909505;0xa9;
0,492915880;0x32;
0,492967440;0xc8;
0,492973060;0x5c;
0,492979425;0x33;
0,493289120;0x9c;
0,493294750;0x09;
0,493301135;0x34;
0,493353570;0x9b;
0,493359200;0x6b;
0,493365580;0x30;
0,493672605;0xc9;
0,493678220;0x08;
0,493684590;0x31;
0,493736285;0xc6;
0,493741915;0xa0;
0,493748300;0x32;
0,494056065;0x9f;
0,494061705;0xa5;
0,494068080;0x33;
0,494121520;0x9d;
0,494127150;0x95;
0,494133535;0x34;
0,494442055;0x86;
0,494447685;0x91;
0,494454070;0x30;
0,494505000;0x85;
0,494510630;0x7f;
0,494517015;0x31;
0,494824910;0x77;
0,494830535;0xa9;
0,494836915;0x32;
0,494888600;0x74;
0,494894235;0x1a;
0,494900610;0x33;
0,495210140;0x79;
0,495215775;0xaa;
0,495222155;0x34;
0,495274590;0x77;
0,495280220;0xf8;
0,495286605;0x30;
0,495593610;0x42;
0,495599240;0x63;
0,495605620;0x31;
0,495657425;0x3e;
0,495663060;0x60;
0,495669440;0x32;
0,495977220;0x5a;
0,495982860;0x2b;
0,495989235;0x33;
0,496042675;0x57;
0,496048305;0xb3;
0,496054690;0x34;
0,496363215;0x37;
0,496368845;0x70;
0,496375225;0x30;
0,496426155;0x36;
0,496431790;0xa7;
0,496438170;0x31;
0,496746130;0x2c;
0,496751760;0x82;
0,496758140;0x32;
0,496809825;0x2b;
0,496815455;0xa5;
0,496821820;0x33;
0,497131345;0x3d;
0,497136965;0xc0;
0,497143330;0x34;
0,497195690;0x3c;
0,497201320;0x5d;
0,497207705;0x30;
0,497514730;0x22;
0,497520365;0x40;
0,497526745;0x31;
0,497578555;0x22;
0,497584185;0x28;
0,497590565;0x32;
0,497898325;0x40;
0,497903965;0xd9;
0,497910335;0x33;
0,497963780;0x42;
0,497969410;0x9a;
0,497975795;0x34;
0,498284375;0x46;
0,498290010;0x08;
0,498296390;0x30;
0,498347320;0x4d;
0,498352950;0x74;
0,498359335;0x31;
0,498667220;0x49;
0,498672850;0xb8;
0,498679230;0x32;
0,498730910;0x4c;
0,498736550;0x71;
0,498742925;0x33;
0,499052435;0x76;
0,499058065;0x50;
0,499064445;0x34;
0,499116870;0x77;
0,499122500;0x8b;
0,499128880;0x30;
0,499435940;0x6b;
0,499441570;0x36;
0,499447955;0x31;
0,499499755;0x70;
0,499505385;0x72;
0,499511770;0x32;
0,499819560;0x8b;
0,499825200;0x97;
0,499831575;0x33;
