Time;UART CH1
0,997917765;Stop;
0,997922115;Start;
0,997926455;0x9a;
0,997961175;Stop;
0,997965515;Start;
0,997969855;0x34;
0,998004575;Stop;
0,998008915;Start;
0,998013255;0x88;
0,998047975;Stop;
0,998052315;Start;
0,998056655;0xd2;
0,998091375;Stop;
0,998095710;Start;
0,998100050;0x30;
0,998134770;Stop;
0,998262190;Start;
0,998266530;0x95;
0,998301250;Stop;
0,998305600;Start;
0,998309940;0xe6;
0,998344660;Stop;
0,998348990;Start;
0,998353330;0x31;
0,998388050;Stop;
0,998392395;Start;
0,998396735;0x96;
0,998431455;Stop;
0,998435800;Start;
0,998440140;0x54;
0,998474860;Stop;
0,998479200;Start;
0,998483540;0x32;
0,998518260;Stop;
0,998645555;Start;
0,998649895;0x93;
0,998684615;Stop;
0,998688955;Start;
0,998693295;0x34;
0,998728015;Stop;
0,998732355;Start;
0,998736695;0x33;
0,998771415;Stop;
0,998775755;Start;
0,998780095;0x93;
0,998814815;Stop;
0,998819160;Start;
0,998823500;0x4e;
0,998858220;Stop;
0,998862550;Start;
0,998866890;0x34;
0,998901610;Stop;
0,999031410;Start;
0,999035750;0x86;
0,999070470;Stop;
0,999074810;Start;
0,999079150;0x0c;
0,999113870;Stop;
0,999118210;Start;
0,999122550;0x30;
0,999157270;Stop;
0,999161610;Start;
0,999165950;0x85;
0,999200670;Stop;
0,999205020;Start;
0,999209360;0x96;
0,999244080;Stop;
0,999248415;Start;
0,999252755;0x31;
0,999287475;Stop;
0,999414285;Start;
0,999418625;0x8c;
0,999453345;Stop;
0,999457685;Start;
0,999462025;0x5d;
0,999496745;Stop;
0,999501085;Start;
0,999505425;0x32;
0,999540145;Stop;
0,999544485;Start;
0,999548825;0x8c;
0,999583545;Stop;
0,999587885;Start;
0,999592225;0x7a;
0,999626945;Stop;
0,999631300;Start;
0,999635640;0x33;
0,999670360;Stop;
0,999799765;Start;
0,999804105;0x87;
0,999838825;Stop;
0,999843175;Start;
0,999847515;0xbb;
0,999882235;Stop;
0,999886575;Start;
0,999890915;0x34;
0,999925635;Stop;
0,999929975;Start;
0,999934315;0x87;
0,999969035;Stop;
0,999973380;Start;
0,999977720;0xa2;
1,000012440;Stop;
1,000016780;Start;
1,000021120;0x30;
1,000055840;Stop;
1,000183255;Start;
1,000187595;0x89;
1,000222315;Stop;
1,000226660;Start;
1,000231000;0xe3;
1,000265720;Stop;
1,000270050;Start;
1,000274390;0x31;
1,000309110;Stop;
1,000313460;Start;
1,000317800;0x89;
1,000352520;Stop;
1,000356860;Start;
1,000361200;0x19;
1,000395920;Stop;
1,000400265;Start;
1,000404605;0x32;
1,000439325;Stop;
1,000566625;Start;
1,000570965;0x89;
1,000605685;Stop;
1,000610025;Start;
1,000614365;0xa2;
1,000649085;Stop;
1,000653430;Start;
1,000657770;0x33;
1,000692490;Stop;
1,000696830;Start;
1,000701170;0x89;
1,000735890;Stop;
1,000740230;Start;
1,000744570;0x3d;
1,000779290;Stop;
1,000783630;Start;
1,000787970;0x34;
1,000822690;Stop;
1,000952620;Start;
1,000956960;0x80;
1,000991680;Stop;
1,000996020;Start;
1,001000360;0xef;
1,001035080;Stop;
1,001039415;Start;
1,001043755;0x30;
1,001078475;Stop;
1,001082820;Start;
1,001087160;0x80;
1,001121880;Stop;
1,001126230;Start;
1,001130570;0x26;
1,001165290;Stop;
1,001169615;Start;
1,001173955;0x31;
1,001208675;Stop;
1,001335450;Start;
1,001339790;0x74;
1,001374510;Stop;
1,001378840;Start;
1,001383180;0x4f;
1,001417900;Stop;
1,001422230;Start;
1,001426570;0x32;
1,001461290;Stop;
1,001465620;Start;
1,001469960;0x73;
1,001504680;Stop;
1,001509015;Start;
1,001513355;0x99;
1,001548075;Stop;
1,001552415;Start;
1,001556755;0x33;
1,001591475;Stop;
1,001720855;Start;
1,001725195;0x7f;
1,001759915;Stop;
1,001764255;Start;
1,001768595;0x03;
1,001803315;Stop;
1,001807645;Start;
1,001811985;0x34;
1,001846705;Stop;
1,001851040;Start;
1,001855380;0x7e;
1,001890100;Stop;
1,001894435;Start;
1,001898775;0x86;
1,001933495;Stop;
1,001937830;Start;
1,001942170;0x30;
1,001976890;Stop;
1,002104280;Start;
1,002108620;0x62;
1,002143340;Stop;
1,002147735;Start;
1,002152075;0x04;
1,002186795;Stop;
1,002191225;Start;
1,002195565;0x31;
1,002230285;Stop;
1,002234720;Start;
1,002239060;0x60;
1,002273780;Stop;
1,002278145;Start;
1,002282485;0xfe;
1,002317205;Stop;
1,002321540;Start;
1,002325880;0x32;
1,002360600;Stop;
1,002487860;Start;
1,002492200;0x76;
1,002526920;Stop;
1,002531255;Start;
1,002535595;0xe7;
1,002570315;Stop;
1,002574645;Start;
1,002578985;0x33;
1,002613705;Stop;
1,002618035;Start;
1,002622375;0x76;
1,002657095;Stop;
1,002661430;Start;
1,002665770;0x3d;
1,002700490;Stop;
1,002704830;Start;
1,002709170;0x34;
1,002743890;Stop;
1,002873825;Start;
1,002878165;0x7a;
1,002912885;Stop;
1,002917220;Start;
1,002921560;0x0e;
1,002956280;Stop;
1,002960625;Start;
1,002964965;0x30;
1,002999685;Stop;
1,003004020;Start;
1,003008360;0x79;
1,003043080;Stop;
1,003047430;Start;
1,003051770;0x90;
1,003086490;Stop;
1,003090825;Start;
1,003095165;0x31;
1,003129885;Stop;
1,003256695;Start;
1,003261035;0x5f;
1,003295755;Stop;
1,003300095;Start;
1,003304435;0x70;
1,003339155;Stop;
1,003343495;Start;
1,003347835;0x32;
1,003382555;Stop;
1,003386900;Start;
1,003391240;0x5f;
1,003425960;Stop;
1,003430295;Start;
1,003434635;0x0c;
1,003469355;Stop;
1,003473705;Start;
1,003478045;0x33;
1,003512765;Stop;
1,003642170;Start;
1,003646510;0x78;
1,003681230;Stop;
1,003685575;Start;
1,003689915;0xae;
1,003724635;Stop;
1,003728975;Start;
1,003733315;0x34;
1,003768035;Stop;
1,003772375;Start;
1,003776715;0x78;
1,003811435;Stop;
1,003815775;Start;
1,003820115;0xb2;
1,003854835;Stop;
1,003859175;Start;
1,003863515;0x30;
1,003898235;Stop;
1,004025655;Start;
1,004029995;0x53;
1,004064715;Stop;
1,004069065;Start;
1,004073405;0x81;
1,004108125;Stop;
1,004112460;Start;
1,004116800;0x31;
1,004151520;Stop;
1,004155865;Start;
1,004160205;0x53;
1,004194925;Stop;
1,004199265;Start;
1,004203605;0xc5;
1,004238325;Stop;
1,004242665;Start;
1,004247005;0x32;
1,004281725;Stop;
1,004409025;Start;
1,004413365;0x73;
1,004448085;Stop;
1,004452425;Start;
1,004456765;0x66;
1,004491485;Stop;
1,004495825;Start;
1,004500165;0x33;
1,004534885;Stop;
1,004539225;Start;
1,004543565;0x73;
1,004578285;Stop;
1,004582585;Start;
1,004586925;0xea;
1,004621645;Stop;
1,004625895;Start;
1,004630235;0x34;
1,004664955;Stop;
1,004794815;Start;
1,004799155;0x7a;
1,004833875;Stop;
1,004838215;Start;
1,004842555;0x95;
1,004877275;Stop;
1,004881610;Start;
1,004885950;0x30;
1,004920670;Stop;
1,004925010;Start;
1,004929350;0x7a;
1,004964070;Stop;
1,004968425;Start;
1,004972765;0xd0;
1,005007485;Stop;
1,005011815;Start;
1,005016155;0x31;
1,005050875;Stop;
1,005177680;Start;
1,005182020;0x67;
1,005216740;Stop;
1,005221080;Start;
1,005225420;0x13;
1,005260140;Stop;
1,005264480;Start;
1,005268820;0x32;
1,005303540;Stop;
1,005307885;Start;
1,005312225;0x67;
1,005346945;Stop;
1,005351280;Start;
1,005355620;0xe2;
1,005390340;Stop;
1,005394690;Start;
1,005399030;0x33;
1,005433750;Stop;
1,005563160;Start;
1,005567500;0x7e;
1,005602220;Stop;
1,005606565;Start;
1,005610905;0x11;
1,005645625;Stop;
1,005649965;Start;
1,005654305;0x34;
1,005689025;Stop;
1,005693365;Start;
1,005697705;0x7e;
1,005732425;Stop;
1,005736765;Start;
1,005741105;0x5b;
1,005775825;Stop;
1,005780170;Start;
1,005784510;0x30;
1,005819230;Stop;
1,005946645;Start;
1,005950985;0x6d;
1,005985705;Stop;
1,005990055;Start;
1,005994395;0x4e;
1,006029115;Stop;
1,006033445;Start;
1,006037785;0x31;
1,006072505;Stop;
1,006076850;Start;
1,006081190;0x6e;
1,006115910;Stop;
1,006120255;Start;
1,006124595;0xd7;
1,006159315;Stop;
1,006163655;Start;
1,006167995;0x32;
1,006202715;Stop;
1,006330015;Start;
1,006334355;0x83;
1,006369075;Stop;
1,006373415;Start;
1,006377755;0xc5;
1,006412475;Stop;
1,006416820;Start;
1,006421160;0x33;
1,006455880;Stop;
1,006460220;Start;
1,006464560;0x84;
1,006499280;Stop;
1,006503620;Start;
1,006507960;0xaa;
1,006542680;Stop;
1,006547020;Start;
1,006551360;0x34;
1,006586080;Stop;
1,006716005;Start;
1,006720345;0x81;
1,006755065;Stop;
1,006759405;Start;
1,006763745;0xad;
1,006798465;Stop;
1,006802810;Start;
1,006807150;0x30;
1,006841870;Stop;
1,006846210;Start;
1,006850550;0x81;
1,006885270;Stop;
1,006889625;Start;
1,006893965;0xad;
1,006928685;Stop;
1,006933015;Start;
1,006937355;0x31;
1,006972075;Stop;
1,007098745;Start;
1,007103085;0x82;
1,007137805;Stop;
1,007142140;Start;
1,007146480;0xd3;
1,007181200;Stop;
1,007185540;Start;
1,007189880;0x32;
1,007224600;Stop;
1,007228940;Start;
1,007233280;0x83;
1,007268000;Stop;
1,007272340;Start;
1,007276680;0xdf;
1,007311400;Stop;
1,007315750;Start;
1,007320090;0x33;
1,007354810;Stop;
1,007484225;Start;
1,007488565;0x87;
1,007523285;Stop;
1,007527635;Start;
1,007531975;0x1e;
1,007566695;Stop;
1,007571035;Start;
1,007575375;0x34;
1,007610095;Stop;
1,007614435;Start;
1,007618775;0x87;
1,007653495;Stop;
1,007657835;Start;
1,007662175;0x80;
1,007696895;Stop;
1,007701235;Start;
1,007705575;0x30;
1,007740295;Stop;
1,007867725;Start;
1,007872065;0x92;
1,007906785;Stop;
1,007911130;Start;
1,007915470;0x78;
1,007950190;Stop;
1,007954520;Start;
1,007958860;0x31;
1,007993580;Stop;
1,007997930;Start;
1,008002270;0x93;
1,008036990;Stop;
1,008041335;Start;
1,008045675;0x8b;
1,008080395;Stop;
1,008084735;Start;
1,008089075;0x32;
1,008123795;Stop;
1,008251095;Start;
1,008255435;0x92;
1,008290155;Stop;
1,008294495;Start;
1,008298835;0x7a;
1,008333555;Stop;
1,008337895;Start;
1,008342235;0x33;
1,008376955;Stop;
1,008381295;Start;
1,008385635;0x92;
1,008420355;Stop;
1,008424700;Start;
1,008429040;0xd5;
1,008463760;Stop;
1,008468100;Start;
1,008472440;0x34;
1,008507160;Stop;
1,008637090;Start;
1,008641430;0x85;
1,008676150;Stop;
1,008680490;Start;
1,008684830;0xfd;
1,008719550;Stop;
1,008723890;Start;
1,008728230;0x30;
1,008762950;Stop;
1,008767295;Start;
1,008771635;0x85;
1,008806355;Stop;
1,008810705;Start;
1,008815045;0xa9;
1,008849765;Stop;
1,008854100;Start;
1,008858440;0x31;
1,008893160;Stop;
1,009019965;Start;
1,009024305;0x8e;
1,009059025;Stop;
1,009063365;Start;
1,009067705;0x8e;
1,009102425;Stop;
1,009106765;Start;
1,009111105;0x32;
1,009145825;Stop;
1,009150170;Start;
1,009154510;0x8e;
1,009189230;Stop;
1,009193570;Start;
1,009197910;0x71;
1,009232630;Stop;
1,009236980;Start;
1,009241320;0x33;
1,009276040;Stop;
1,009405445;Start;
1,009409785;0x89;
1,009444505;Stop;
1,009448855;Start;
1,009453195;0x20;
1,009487915;Stop;
1,009492255;Start;
1,009496595;0x34;
1,009531315;Stop;
1,009535660;Start;
1,009540000;0x88;
1,009574720;Stop;
1,009579060;Start;
1,009583400;0xc8;
1,009618120;Stop;
1,009622460;Start;
1,009626800;0x30;
1,009661520;Stop;
1,009788940;Start;
1,009793280;0x8f;
1,009828000;Stop;
1,009832345;Start;
1,009836685;0xe9;
1,009871405;Stop;
1,009875735;Start;
1,009880075;0x31;
1,009914795;Stop;
1,009919145;Start;
1,009923485;0x8e;
1,009958205;Stop;
1,009962550;Start;
1,009966890;0x75;
1,010001610;Stop;
1,010005950;Start;
1,010010290;0x32;
1,010045010;Stop;
1,010172310;Start;
1,010176650;0x8c;
1,010211370;Stop;
1,010215690;Start;
1,010220030;0xc8;
1,010254750;Stop;
1,010258990;Start;
1,010263330;0x33;
1,010298050;Stop;
1,010302360;Start;
1,010306700;0x8c;
1,010341420;Stop;
1,010345765;Start;
1,010350105;0x1c;
1,010384825;Stop;
1,010389165;Start;
1,010393505;0x34;
1,010428225;Stop;
1,010558155;Start;
1,010562495;0x82;
1,010597215;Stop;
1,010601555;Start;
1,010605895;0x69;
1,010640615;Stop;
1,010644955;Start;
1,010649295;0x30;
1,010684015;Stop;
1,010688355;Start;
1,010692695;0x81;
1,010727415;Stop;
1,010731765;Start;
1,010736105;0xb2;
1,010770825;Stop;
1,010775160;Start;
1,010779500;0x31;
1,010814220;Stop;
1,010941020;Start;
1,010945360;0x79;
1,010980080;Stop;
1,010984420;Start;
1,010988760;0xf4;
1,011023480;Stop;
1,011027820;Start;
1,011032160;0x32;
1,011066880;Stop;
1,011071220;Start;
1,011075560;0x78;
1,011110280;Stop;
1,011114620;Start;
1,011118960;0xe2;
1,011153680;Stop;
1,011158030;Start;
1,011162370;0x33;
1,011197090;Stop;
1,011326505;Start;
1,011330845;0x80;
1,011365565;Stop;
1,011369915;Start;
1,011374255;0x57;
1,011408975;Stop;
1,011413310;Start;
1,011417650;0x34;
1,011452370;Stop;
1,011456710;Start;
1,011461050;0x80;
1,011495770;Stop;
1,011500105;Start;
1,011504445;0x33;
1,011539165;Stop;
1,011543510;Start;
1,011547850;0x30;
1,011582570;Stop;
1,011709985;Start;
1,011714325;0x68;
1,011749045;Stop;
1,011753390;Start;
1,011757730;0xbb;
1,011792450;Stop;
1,011796780;Start;
1,011801120;0x31;
1,011835840;Stop;
1,011840190;Start;
1,011844530;0x67;
1,011879250;Stop;
1,011883590;Start;
1,011887930;0x56;
1,011922650;Stop;
1,011926990;Start;
1,011931330;0x32;
1,011966050;Stop;
1,012093350;Start;
1,012097690;0x7a;
1,012132410;Stop;
1,012136750;Start;
1,012141090;0x2c;
1,012175810;Stop;
1,012180155;Start;
1,012184495;0x33;
1,012219215;Stop;
1,012223555;Start;
1,012227895;0x79;
1,012262615;Stop;
1,012266955;Start;
1,012271295;0x94;
1,012306015;Stop;
1,012310360;Start;
1,012314700;0x34;
1,012349420;Stop;
1,012479340;Start;
1,012483680;0x7b;
1,012518400;Stop;
1,012522740;Start;
1,012527080;0x5f;
1,012561800;Stop;
1,012566140;Start;
1,012570480;0x30;
1,012605200;Stop;
1,012609540;Start;
1,012613880;0x7a;
1,012648600;Stop;
1,012652955;Start;
1,012657295;0xa9;
1,012692015;Stop;
1,012696350;Start;
1,012700690;0x31;
1,012735410;Stop;
1,012862205;Start;
1,012866545;0x61;
1,012901265;Stop;
1,012905605;Start;
1,012909945;0x7f;
1,012944665;Stop;
1,012949005;Start;
1,012953345;0x32;
1,012988065;Stop;
1,012992405;Start;
1,012996745;0x61;
1,013031465;Stop;
1,013035805;Start;
1,013040145;0x2a;
1,013074865;Stop;
1,013079130;Start;
1,013083470;0x33;
1,013118190;Stop;
1,013247755;Start;
1,013252095;0x78;
1,013286815;Stop;
1,013291165;Start;
1,013295505;0xc5;
1,013330225;Stop;
1,013334560;Start;
1,013338900;0x34;
1,013373620;Stop;
1,013377960;Start;
1,013382300;0x78;
1,013417020;Stop;
1,013421360;Start;
1,013425700;0xdb;
1,013460420;Stop;
1,013464765;Start;
1,013469105;0x30;
1,013503825;Stop;
1,013631235;Start;
1,013635575;0x53;
1,013670295;Stop;
1,013674640;Start;
1,013678980;0x33;
1,013713700;Stop;
1,013718035;Start;
1,013722375;0x31;
1,013757095;Stop;
1,013761445;Start;
1,013765785;0x53;
1,013800505;Stop;
1,013804845;Start;
1,013809185;0x55;
1,013843905;Stop;
1,013848240;Start;
1,013852580;0x32;
1,013887300;Stop;
1,014014595;Start;
1,014018935;0x72;
1,014053655;Stop;
1,014057995;Start;
1,014062335;0x12;
1,014097055;Stop;
1,014101390;Start;
1,014105730;0x33;
1,014140450;Stop;
1,014144790;Start;
1,014149130;0x72;
1,014183850;Stop;
1,014188190;Start;
1,014192530;0x18;
1,014227250;Stop;
1,014231590;Start;
1,014235930;0x34;
1,014270650;Stop;
1,014400575;Start;
1,014404915;0x79;
1,014439635;Stop;
1,014443975;Start;
1,014448315;0xb3;
1,014483035;Stop;
1,014487370;Start;
1,014491710;0x30;
1,014526430;Stop;
1,014530765;Start;
1,014535105;0x79;
1,014569825;Stop;
1,014574175;Start;
1,014578515;0xaa;
1,014613235;Stop;
1,014617565;Start;
1,014621905;0x31;
1,014656625;Stop;
1,014783400;Start;
1,014787740;0x63;
1,014822460;Stop;
1,014826790;Start;
1,014831130;0x67;
1,014865850;Stop;
1,014870175;Start;
1,014874515;0x32;
1,014909235;Stop;
1,014913570;Start;
1,014917910;0x64;
1,014952630;Stop;
1,014956960;Start;
1,014961300;0x14;
1,014996020;Stop;
1,015000360;Start;
1,015004700;0x33;
1,015039420;Stop;
1,015168795;Start;
1,015173135;0x7b;
1,015207855;Stop;
1,015212250;Start;
1,015216590;0xea;
1,015251310;Stop;
1,015255720;Start;
1,015260060;0x34;
1,015294780;Stop;
1,015299110;Start;
1,015303450;0x7c;
1,015338170;Stop;
1,015342500;Start;
1,015346840;0x08;
1,015381560;Stop;
1,015385895;Start;
1,015390235;0x30;
1,015424955;Stop;
1,015552335;Start;
1,015556675;0x66;
1,015591395;Stop;
1,015595735;Start;
1,015600075;0x18;
1,015634795;Stop;
1,015639110;Start;
1,015643450;0x31;
1,015678170;Stop;
1,015682510;Start;
1,015686850;0x67;
1,015721570;Stop;
1,015725900;Start;
1,015730240;0x83;
1,015764960;Stop;
1,015769290;Start;
1,015773630;0x32;
1,015808350;Stop;
1,015935620;Start;
1,015939960;0x7f;
1,015974680;Stop;
1,015979015;Start;
1,015983355;0xb3;
1,016018075;Stop;
1,016022405;Start;
1,016026745;0x33;
1,016061465;Stop;
1,016065855;Start;
1,016070195;0x80;
1,016104915;Stop;
1,016109325;Start;
1,016113665;0x4e;
1,016148385;Stop;
1,016152720;Start;
1,016157060;0x34;
1,016191780;Stop;
1,016321705;Start;
1,016326045;0x80;
1,016360765;Stop;
1,016365105;Start;
1,016369445;0x32;
1,016404165;Stop;
1,016408505;Start;
1,016412845;0x30;
1,016447565;Stop;
1,016451905;Start;
1,016456245;0x80;
1,016490965;Stop;
1,016495320;Start;
1,016499660;0x5c;
1,016534380;Stop;
1,016538710;Start;
1,016543050;0x31;
1,016577770;Stop;
1,016704570;Start;
1,016708910;0x7d;
1,016743630;Stop;
1,016747970;Start;
1,016752310;0xe9;
1,016787030;Stop;
1,016791370;Start;
1,016795710;0x32;
1,016830430;Stop;
1,016834770;Start;
1,016839110;0x7e;
1,016873830;Stop;
1,016878170;Start;
1,016882510;0xb7;
1,016917230;Stop;
1,016921580;Start;
1,016925920;0x33;
1,016960640;Stop;
1,017090045;Start;
1,017094385;0x85;
1,017129105;Stop;
1,017133455;Start;
1,017137795;0xa9;
1,017172515;Stop;
1,017176855;Start;
1,017181195;0x34;
1,017215915;Stop;
1,017220255;Start;
1,017224595;0x86;
1,017259315;Stop;
1,017263655;Start;
1,017267995;0x35;
1,017302715;Stop;
1,017307055;Start;
1,017311395;0x30;
1,017346115;Stop;
1,017473540;Start;
1,017477880;0x8e;
1,017512600;Stop;
1,017516950;Start;
1,017521290;0x0d;
1,017556010;Stop;
1,017560340;Start;
1,017564680;0x31;
1,017599400;Stop;
1,017603750;Start;
1,017608090;0x8f;
1,017642810;Stop;
1,017647150;Start;
1,017651490;0x2a;
1,017686210;Stop;
1,017690530;Start;
1,017694870;0x32;
1,017729590;Stop;
1,017856690;Start;
1,017861030;0x90;
1,017895750;Stop;
1,017900090;Start;
1,017904430;0x71;
1,017939150;Stop;
1,017943490;Start;
1,017947830;0x33;
1,017982550;Stop;
1,017986890;Start;
1,017991230;0x90;
1,018025950;Stop;
1,018030290;Start;
1,018034630;0xb7;
1,018069350;Stop;
1,018073695;Start;
1,018078035;0x34;
1,018112755;Stop;
1,018242685;Start;
1,018247025;0x85;
1,018281745;Stop;
1,018286085;Start;
1,018290425;0xf6;
1,018325145;Stop;
1,018329485;Start;
1,018333825;0x30;
1,018368545;Stop;
1,018372885;Start;
1,018377225;0x85;
1,018411945;Stop;
1,018416290;Start;
1,018420630;0x31;
1,018455350;Stop;
1,018459685;Start;
1,018464025;0x31;
1,018498745;Stop;
1,018625550;Start;
1,018629890;0x8f;
1,018664610;Stop;
1,018668950;Start;
1,018673290;0x0d;
1,018708010;Stop;
1,018712350;Start;
1,018716690;0x32;
1,018751410;Stop;
1,018755750;Start;
1,018760090;0x8e;
1,018794810;Stop;
1,018799155;Start;
1,018803495;0xf3;
1,018838215;Stop;
1,018842560;Start;
1,018846900;0x33;
1,018881620;Stop;
1,019011035;Start;
1,019015375;0x89;
1,019050095;Stop;
1,019054445;Start;
1,019058785;0x55;
1,019093505;Stop;
1,019097845;Start;
1,019102185;0x34;
1,019136905;Stop;
1,019141250;Start;
1,019145590;0x89;
1,019180310;Stop;
1,019184650;Start;
1,019188990;0x1c;
1,019223710;Stop;
1,019228050;Start;
1,019232390;0x30;
1,019267110;Stop;
1,019394530;Start;
1,019398870;0x93;
1,019433590;Stop;
1,019437940;Start;
1,019442280;0x83;
1,019477000;Stop;
1,019481330;Start;
1,019485670;0x31;
1,019520390;Stop;
1,019524740;Start;
1,019529080;0x93;
1,019563800;Stop;
1,019568145;Start;
1,019572485;0x3f;
1,019607205;Stop;
1,019611460;Start;
1,019615800;0x32;
1,019650520;Stop;
1,019777975;Start;
1,019782315;0x8f;
1,019817035;Stop;
1,019821375;Start;
1,019825715;0x66;
1,019860435;Stop;
1,019864770;Start;
1,019869110;0x33;
1,019903830;Stop;
1,019908170;Start;
1,019912510;0x8e;
1,019947230;Stop;
1,019951570;Start;
1,019955910;0xac;
1,019990630;Stop;
1,019994970;Start;
1,019999310;0x34;
1,020034030;Stop;
1,020163960;Start;
1,020168300;0x83;
1,020203020;Stop;
1,020207355;Start;
1,020211695;0xd9;
1,020246415;Stop;
1,020250755;Start;
1,020255095;0x30;
1,020289815;Stop;
1,020294155;Start;
1,020298495;0x83;
1,020333215;Stop;
1,020337565;Start;
1,020341905;0x3f;
1,020376625;Stop;
1,020380955;Start;
1,020385295;0x31;
1,020420015;Stop;
1,020546825;Start;
1,020551165;0x7f;
1,020585885;Stop;
1,020590225;Start;
1,020594565;0x58;
1,020629285;Stop;
1,020633625;Start;
1,020637965;0x32;
1,020672685;Stop;
1,020677020;Start;
1,020681360;0x7e;
1,020716080;Stop;
1,020720420;Start;
1,020724760;0x59;
1,020759480;Stop;
1,020763830;Start;
1,020768170;0x33;
1,020802890;Stop;
1,020932310;Start;
1,020936650;0x82;
1,020971370;Stop;
1,020975720;Start;
1,020980060;0x2a;
1,021014780;Stop;
1,021019115;Start;
1,021023455;0x34;
1,021058175;Stop;
1,021062515;Start;
1,021066855;0x82;
1,021101575;Stop;
1,021105910;Start;
1,021110250;0x34;
1,021144970;Stop;
1,021149310;Start;
1,021153650;0x30;
1,021188370;Stop;
1,021315785;Start;
1,021320125;0x70;
1,021354845;Stop;
1,021359195;Start;
1,021363535;0x2b;
1,021398255;Stop;
1,021402585;Start;
1,021406925;0x31;
1,021441645;Stop;
1,021445995;Start;
1,021450335;0x6e;
1,021485055;Stop;
1,021489390;Start;
1,021493730;0xf1;
1,021528450;Stop;
1,021532790;Start;
1,021537130;0x32;
1,021571850;Stop;
1,021699155;Start;
1,021703495;0x7c;
1,021738215;Stop;
1,021742550;Start;
1,021746890;0xf6;
1,021781610;Stop;
1,021785955;Start;
1,021790295;0x33;
1,021825015;Stop;
1,021829355;Start;
1,021833695;0x7c;
1,021868415;Stop;
1,021872740;Start;
1,021877080;0x36;
1,021911800;Stop;
1,021916055;Start;
1,021920395;0x34;
1,021955115;Stop;
1,022084875;Start;
1,022089215;0x7c;
1,022123935;Stop;
1,022128275;Start;
1,022132615;0x6e;
1,022167335;Stop;
1,022171670;Start;
1,022176010;0x30;
1,022210730;Stop;
1,022215070;Start;
1,022219410;0x7b;
1,022254130;Stop;
1,022258480;Start;
1,022262820;0xf5;
1,022297540;Stop;
1,022301875;Start;
1,022306215;0x31;
1,022340935;Stop;
1,022467740;Start;
1,022472080;0x64;
1,022506800;Stop;
1,022511140;Start;
1,022515480;0xc9;
