Time;UART CH1
0,949780495;Stop;
0,949782725;Start;
0,949784895;0x30;
0,949802255;Stop;
0,949804480;Start;
0,949806650;0x7d;
0,949824010;Stop;
0,949826250;Start;
0,949828420;0x0c;
0,949845780;Stop;
0,949848010;Start;
0,949850180;0x31;
0,949867540;Stop;
0,950122050;Start;
0,950124220;0x71;
0,950141580;Stop;
0,950143805;Start;
0,950145975;0x30;
0,950163335;Stop;
0,950165575;Start;
0,950167745;0x32;
0,950185105;Stop;
0,950187335;Start;
0,950189505;0x72;
0,950206865;Stop;
0,950209095;Start;
0,950211265;0x24;
0,950228625;Stop;
0,950230855;Start;
0,950233025;0x33;
0,950250385;Stop;
0,950507645;Start;
0,950509815;0x81;
0,950527175;Stop;
0,950529400;Start;
0,950531570;0x28;
0,950548930;Stop;
0,950551160;Start;
0,950553330;0x34;
0,950570690;Stop;
0,950572925;Start;
0,950575095;0x81;
0,950592455;Stop;
0,950594685;Start;
0,950596855;0x8f;
0,950614215;Stop;
0,950616450;Start;
0,950618620;0x30;
0,950635980;Stop;
0,950891105;Start;
0,950893275;0x7f;
0,950910635;Stop;
0,950912860;Start;
0,950915030;0xfb;
0,950932390;Stop;
0,950934620;Start;
0,950936790;0x31;
0,950954150;Stop;
0,950956375;Start;
0,950958545;0x81;
0,950975905;Stop;
0,950978145;Start;
0,950980315;0x95;
0,950997675;Stop;
0,950999905;Start;
0,951002075;0x32;
0,951019435;Stop;
0,951274430;Start;
0,951276600;0x8a;
0,951293960;Stop;
0,951296195;Start;
0,951298365;0x0c;
0,951315725;Stop;
0,951317955;Start;
0,951320125;0x33;
0,951337485;Stop;
0,951339970;Start;
0,951342140;0x8a;
0,951359500;Stop;
0,951361725;Start;
0,951363895;0xbd;
0,951381255;Stop;
0,951383485;Start;
0,951385655;0x34;
0,951403015;Stop;
0,951660395;Start;
0,951662565;0x83;
0,951679925;Stop;
0,951682155;Start;
0,951684325;0xff;
0,951701685;Stop;
0,951703915;Start;
0,951706085;0x30;
0,951723445;Stop;
0,951725670;Start;
0,951727840;0x83;
0,951745200;Stop;
0,951747440;Start;
0,951749610;0xef;
0,951766970;Stop;
0,951769200;Start;
0,951771370;0x31;
0,951788730;Stop;
0,952043230;Start;
0,952045400;0x88;
0,952062760;Stop;
0,952064985;Start;
0,952067155;0x21;
0,952084515;Stop;
0,952086750;Start;
0,952088920;0x32;
0,952106280;Stop;
0,952108510;Start;
0,952110680;0x88;
0,952128040;Stop;
0,952130270;Start;
0,952132440;0x5d;
0,952149800;Stop;
0,952152030;Start;
0,952154200;0x33;
0,952171560;Stop;
0,952428670;Start;
0,952430840;0x87;
0,952448200;Stop;
0,952450425;Start;
0,952452595;0x25;
0,952469955;Stop;
0,952472185;Start;
0,952474355;0x34;
0,952491715;Stop;
0,952493950;Start;
0,952496120;0x87;
0,952513480;Stop;
0,952515710;Start;
0,952517880;0x03;
0,952535240;Stop;
0,952537470;Start;
0,952539640;0x30;
0,952557000;Stop;
0,952812120;Start;
0,952814290;0x90;
0,952831650;Stop;
0,952833880;Start;
0,952836050;0x0b;
0,952853410;Stop;
0,952855640;Start;
0,952857810;0x31;
0,952875170;Stop;
0,952877400;Start;
0,952879570;0x8f;
0,952896930;Stop;
0,952899170;Start;
0,952901340;0xcc;
0,952918700;Stop;
0,952920930;Start;
0,952923100;0x32;
0,952940460;Stop;
0,953195465;Start;
0,953197635;0x8d;
0,953214995;Stop;
0,953217235;Start;
0,953219405;0xa5;
0,953236765;Stop;
0,953238995;Start;
0,953241165;0x33;
0,953258525;Stop;
0,953261005;Start;
0,953263175;0x8d;
0,953280535;Stop;
0,953282760;Start;
0,953284930;0x56;
0,953302290;Stop;
0,953304520;Start;
0,953306690;0x34;
0,953324050;Stop;
0,953581560;Start;
0,953583730;0x83;
0,953601090;Stop;
0,953603320;Start;
0,953605490;0x4a;
0,953622850;Stop;
0,953625080;Start;
0,953627250;0x30;
0,953644610;Stop;
0,953646835;Start;
0,953649005;0x82;
0,953666365;Stop;
0,953668600;Start;
0,953670770;0x78;
0,953688130;Stop;
0,953690355;Start;
0,953692525;0x31;
0,953709885;Stop;
0,953964360;Start;
0,953966530;0x7e;
0,953983890;Stop;
0,953986115;Start;
0,953988285;0x84;
0,954005645;Stop;
0,954007880;Start;
0,954010050;0x32;
0,954027410;Stop;
0,954029640;Start;
0,954031810;0x7d;
0,954049170;Stop;
0,954051395;Start;
0,954053565;0xd3;
0,954070925;Stop;
0,954073155;Start;
0,954075325;0x33;
0,954092685;Stop;
0,954349805;Start;
0,954351975;0x82;
0,954369335;Stop;
0,954371565;Start;
0,954373735;0x14;
0,954391095;Stop;
0,954393325;Start;
0,954395495;0x34;
0,954412855;Stop;
0,954415095;Start;
0,954417265;0x81;
0,954434625;Stop;
0,954436850;Start;
0,954439020;0xac;
0,954456380;Stop;
0,954458610;Start;
0,954460780;0x30;
0,954478140;Stop;
0,954733260;Start;
0,954735430;0x72;
0,954752790;Stop;
0,954755015;Start;
0,954757185;0xe0;
0,954774545;Stop;
0,954776830;Start;
0,954779000;0x31;
0,954796360;Stop;
0,954798605;Start;
0,954800775;0x71;
0,954818135;Stop;
0,954820375;Start;
0,954822545;0x75;
0,954839905;Stop;
0,954842135;Start;
0,954844305;0x32;
0,954861665;Stop;
0,955116670;Start;
0,955118840;0x7d;
0,955136200;Stop;
0,955138435;Start;
0,955140605;0x3a;
0,955157965;Stop;
0,955160195;Start;
0,955162365;0x33;
0,955179725;Stop;
0,955182205;Start;
0,955184375;0x7c;
0,955201735;Stop;
0,955203965;Start;
0,955206135;0x46;
0,955223495;Stop;
0,955225725;Start;
0,955227895;0x34;
0,955245255;Stop;
0,955502635;Start;
0,955504805;0x7c;
0,955522165;Stop;
0,955524395;Start;
0,955526565;0x02;
0,955543925;Stop;
0,955546155;Start;
0,955548325;0x30;
0,955565685;Stop;
0,955567910;Start;
0,955570080;0x7c;
0,955587440;Stop;
0,955589680;Start;
0,955591850;0x2f;
0,955609210;Stop;
0,955611440;Start;
0,955613610;0x31;
0,955630970;Stop;
0,955885460;Start;
0,955887630;0x63;
0,955904990;Stop;
0,955907220;Start;
0,955909390;0x49;
0,955926750;Stop;
0,955928990;Start;
0,955931160;0x32;
0,955948520;Stop;
0,955950750;Start;
0,955952920;0x62;
0,955970280;Stop;
0,955972505;Start;
0,955974675;0xa3;
0,955992035;Stop;
0,955994265;Start;
0,955996435;0x33;
0,956013795;Stop;
0,956270925;Start;
0,956273095;0x78;
0,956290455;Stop;
0,956292680;Start;
0,956294850;0x8f;
0,956312210;Stop;
0,956314445;Start;
0,956316615;0x34;
0,956333975;Stop;
0,956336210;Start;
0,956338380;0x78;
0,956355740;Stop;
0,956357970;Start;
0,956360140;0x9c;
0,956377500;Stop;
0,956379730;Start;
0,956381900;0x30;
0,956399260;Stop;
0,956654390;Start;
0,956656560;0x52;
0,956673920;Stop;
0,956676155;Start;
0,956678325;0x1c;
0,956695685;Stop;
0,956697915;Start;
0,956700085;0x31;
0,956717445;Stop;
0,956719670;Start;
0,956721840;0x51;
0,956739200;Stop;
0,956741440;Start;
0,956743610;0x7b;
0,956760970;Stop;
0,956763200;Start;
0,956765370;0x32;
0,956782730;Stop;
0,957037735;Start;
0,957039905;0x6e;
0,957057265;Stop;
0,957059505;Start;
0,957061675;0x94;
0,957079035;Stop;
0,957081265;Start;
0,957083435;0x33;
0,957100795;Stop;
0,957103280;Start;
0,957105450;0x6e;
0,957122810;Stop;
0,957125035;Start;
0,957127205;0x69;
0,957144565;Stop;
0,957146795;Start;
0,957148965;0x34;
0,957166325;Stop;
0,957423720;Start;
0,957425890;0x77;
0,957443250;Stop;
0,957445480;Start;
0,957447650;0x86;
0,957465010;Stop;
0,957467240;Start;
0,957469410;0x30;
0,957486770;Stop;
0,957488995;Start;
0,957491165;0x77;
0,957508525;Stop;
0,957510765;Start;
0,957512935;0x8f;
0,957530295;Stop;
0,957532525;Start;
0,957534695;0x31;
0,957552055;Stop;
0,957806545;Start;
0,957808715;0x59;
0,957826075;Stop;
0,957828305;Start;
0,957830475;0x22;
0,957847835;Stop;
0,957850075;Start;
0,957852245;0x32;
0,957869605;Stop;
0,957871835;Start;
0,957874005;0x59;
0,957891365;Stop;
0,957893595;Start;
0,957895765;0x71;
0,957913125;Stop;
0,957915355;Start;
0,957917525;0x33;
0,957934885;Stop;
0,958192015;Start;
0,958194185;0x76;
0,958211545;Stop;
0,958213790;Start;
0,958215960;0xff;
0,958233320;Stop;
0,958235595;Start;
0,958237765;0x34;
0,958255125;Stop;
0,958257405;Start;
0,958259575;0x77;
0,958276935;Stop;
0,958279215;Start;
0,958281385;0x16;
0,958298745;Stop;
0,958301030;Start;
0,958303200;0x30;
0,958320560;Stop;
0,958575685;Start;
0,958577855;0x54;
0,958595215;Stop;
0,958597445;Start;
0,958599615;0xbf;
0,958616975;Stop;
0,958619205;Start;
0,958621375;0x31;
0,958638735;Stop;
0,958640945;Start;
0,958643115;0x55;
0,958660475;Stop;
0,958662670;Start;
0,958664840;0x78;
0,958682200;Stop;
0,958684370;Start;
0,958686540;0x32;
0,958703900;Stop;
0,958958810;Start;
0,958960980;0x73;
0,958978340;Stop;
0,958980580;Start;
0,958982750;0xda;
0,959000110;Stop;
0,959002335;Start;
0,959004505;0x33;
0,959021865;Stop;
0,959024350;Start;
0,959026520;0x74;
0,959043880;Stop;
0,959046105;Start;
0,959048275;0xbb;
0,959065635;Stop;
0,959067870;Start;
0,959070040;0x34;
0,959087400;Stop;
0,959344780;Start;
0,959346950;0x7b;
0,959364310;Stop;
0,959366540;Start;
0,959368710;0xad;
0,959386070;Stop;
0,959388300;Start;
0,959390470;0x30;
0,959407830;Stop;
0,959410055;Start;
0,959412225;0x7b;
0,959429585;Stop;
0,959431825;Start;
0,959433995;0xd7;
0,959451355;Stop;
0,959453585;Start;
0,959455755;0x31;
0,959473115;Stop;
0,959727605;Start;
0,959729775;0x6b;
0,959747135;Stop;
0,959749365;Start;
0,959751535;0xd7;
0,959768895;Stop;
0,959771140;Start;
0,959773310;0x32;
0,959790670;Stop;
0,959792895;Start;
0,959795065;0x6c;
0,959812425;Stop;
0,959814655;Start;
0,959816825;0x69;
0,959834185;Stop;
0,959836415;Start;
0,959838585;0x33;
0,959855945;Stop;
0,960113070;Start;
0,960115240;0x7f;
0,960132600;Stop;
0,960134830;Start;
0,960137000;0x32;
0,960154360;Stop;
0,960156585;Start;
0,960158755;0x34;
0,960176115;Stop;
0,960178350;Start;
0,960180520;0x7f;
0,960197880;Stop;
0,960200110;Start;
0,960202280;0xdd;
0,960219640;Stop;
0,960221870;Start;
0,960224040;0x30;
0,960241400;Stop;
0,960496525;Start;
0,960498695;0x77;
0,960516055;Stop;
0,960518285;Start;
0,960520455;0xc4;
0,960537815;Stop;
0,960540040;Start;
0,960542210;0x31;
0,960559570;Stop;
0,960561800;Start;
0,960563970;0x79;
0,960581330;Stop;
0,960583565;Start;
0,960585735;0x69;
0,960603095;Stop;
0,960605325;Start;
0,960607495;0x32;
0,960624855;Stop;
0,960879850;Start;
0,960882020;0x87;
0,960899380;Stop;
0,960901625;Start;
0,960903795;0x2b;
0,960921155;Stop;
0,960923435;Start;
0,960925605;0x33;
0,960942965;Stop;
0,960945495;Start;
0,960947665;0x87;
0,960965025;Stop;
0,960967320;Start;
0,960969490;0x96;
0,960986850;Stop;
0,960989125;Start;
0,960991295;0x34;
0,961008655;Stop;
0,961266085;Start;
0,961268255;0x82;
0,961285615;Stop;
0,961287845;Start;
0,961290015;0xf3;
0,961307375;Stop;
0,961309605;Start;
0,961311775;0x30;
0,961329135;Stop;
0,961331360;Start;
0,961333530;0x83;
0,961350890;Stop;
0,961353130;Start;
0,961355300;0x10;
0,961372660;Stop;
0,961374890;Start;
0,961377060;0x31;
0,961394420;Stop;
0,961648920;Start;
0,961651090;0x85;
0,961668450;Stop;
0,961670675;Start;
0,961672845;0x23;
0,961690205;Stop;
0,961692445;Start;
0,961694615;0x32;
0,961711975;Stop;
0,961714205;Start;
0,961716375;0x85;
0,961733735;Stop;
0,961735965;Start;
0,961738135;0xb7;
0,961755495;Stop;
0,961757720;Start;
0,961759890;0x33;
0,961777250;Stop;
0,962034380;Start;
0,962036550;0x86;
0,962053910;Stop;
0,962056140;Start;
0,962058310;0xae;
0,962075670;Stop;
0,962077900;Start;
0,962080070;0x34;
0,962097430;Stop;
0,962099665;Start;
0,962101835;0x86;
0,962119195;Stop;
0,962121425;Start;
0,962123595;0xd6;
0,962140955;Stop;
0,962143185;Start;
0,962145355;0x30;
0,962162715;Stop;
0,962417845;Start;
0,962420015;0x91;
0,962437375;Stop;
0,962439600;Start;
0,962441770;0x03;
0,962459130;Stop;
0,962461355;Start;
0,962463525;0x31;
0,962480885;Stop;
0,962483115;Start;
0,962485285;0x90;
0,962502645;Stop;
0,962504885;Start;
0,962507055;0xdf;
0,962524415;Stop;
0,962526645;Start;
0,962528815;0x32;
0,962546175;Stop;
0,962801175;Start;
0,962803345;0x8e;
0,962820705;Stop;
0,962822940;Start;
0,962825110;0x55;
0,962842470;Stop;
0,962844700;Start;
0,962846870;0x33;
0,962864230;Stop;
0,962866710;Start;
0,962868880;0x8e;
0,962886240;Stop;
0,962888470;Start;
0,962890640;0x47;
0,962908000;Stop;
0,962910230;Start;
0,962912400;0x34;
0,962929760;Stop;
0,963187150;Start;
0,963189320;0x84;
0,963206680;Stop;
0,963208905;Start;
0,963211075;0x45;
0,963228435;Stop;
0,963230665;Start;
0,963232835;0x30;
0,963250195;Stop;
0,963252425;Start;
0,963254595;0x83;
0,963271955;Stop;
0,963274195;Start;
0,963276365;0xf5;
0,963293725;Stop;
0,963295955;Start;
0,963298125;0x31;
0,963315485;Stop;
0,963569985;Start;
0,963572155;0x82;
0,963589515;Stop;
0,963591740;Start;
0,963593910;0xdf;
0,963611270;Stop;
0,963613510;Start;
0,963615680;0x32;
0,963633040;Stop;
0,963635270;Start;
0,963637440;0x82;
0,963654800;Stop;
0,963657030;Start;
0,963659200;0x73;
0,963676560;Stop;
0,963678785;Start;
0,963680955;0x33;
0,963698315;Stop;
0,963955435;Start;
0,963957605;0x84;
0,963974965;Stop;
0,963977195;Start;
0,963979365;0x1c;
0,963996725;Stop;
0,963998955;Start;
0,964001125;0x34;
0,964018485;Stop;
0,964020720;Start;
0,964022890;0x83;
0,964040250;Stop;
0,964042495;Start;
0,964044665;0x91;
0,964062025;Stop;
0,964064310;Start;
0,964066480;0x30;
0,964083840;Stop;
0,964339035;Start;
0,964341205;0x7a;
0,964358565;Stop;
0,964360795;Start;
0,964362965;0xc2;
0,964380325;Stop;
0,964382550;Start;
0,964384720;0x31;
0,964402080;Stop;
0,964404310;Start;
0,964406480;0x79;
0,964423840;Stop;
0,964426075;Start;
0,964428245;0x74;
0,964445605;Stop;
0,964447835;Start;
0,964450005;0x32;
0,964467365;Stop;
0,964722365;Start;
0,964724535;0x81;
0,964741895;Stop;
0,964744130;Start;
0,964746300;0x06;
0,964763660;Stop;
0,964765890;Start;
0,964768060;0x33;
0,964785420;Stop;
0,964787905;Start;
0,964790075;0x80;
0,964807435;Stop;
0,964809665;Start;
0,964811835;0x3e;
0,964829195;Stop;
0,964831425;Start;
0,964833595;0x34;
0,964850955;Stop;
0,965108330;Start;
0,965110500;0x7d;
0,965127860;Stop;
0,965130085;Start;
0,965132255;0xba;
0,965149615;Stop;
0,965151845;Start;
0,965154015;0x30;
0,965171375;Stop;
0,965173605;Start;
0,965175775;0x7d;
0,965193135;Stop;
0,965195370;Start;
0,965197540;0xa3;
0,965214900;Stop;
0,965217130;Start;
0,965219300;0x31;
0,965236660;Stop;
0,965491150;Start;
0,965493320;0x68;
0,965510680;Stop;
0,965512905;Start;
0,965515075;0x31;
0,965532435;Stop;
0,965534675;Start;
0,965536845;0x32;
0,965554205;Stop;
0,965556430;Start;
0,965558600;0x67;
0,965575960;Stop;
0,965578190;Start;
0,965580360;0x6e;
0,965597720;Stop;
0,965599950;Start;
0,965602120;0x33;
0,965619480;Stop;
0,965876615;Start;
0,965878785;0x7a;
0,965896145;Stop;
0,965898370;Start;
0,965900540;0xcf;
0,965917900;Stop;
0,965920130;Start;
0,965922300;0x34;
0,965939660;Stop;
0,965941895;Start;
0,965944065;0x7a;
0,965961425;Stop;
0,965963655;Start;
0,965965825;0x6a;
0,965983185;Stop;
0,965985415;Start;
0,965987585;0x30;
0,966004945;Stop;
0,966260070;Start;
0,966262240;0x56;
0,966279600;Stop;
0,966281830;Start;
0,966284000;0x65;
0,966301360;Stop;
0,966303585;Start;
0,966305755;0x31;
0,966323115;Stop;
0,966325345;Start;
0,966327515;0x55;
0,966344875;Stop;
0,966347115;Start;
0,966349285;0xab;
0,966366645;Stop;
0,966368875;Start;
0,966371045;0x32;
0,966388405;Stop;
0,966643410;Start;
0,966645580;0x70;
0,966662940;Stop;
0,966665175;Start;
0,966667345;0x0e;
0,966684705;Stop;
0,966686935;Start;
0,966689105;0x33;
0,966706465;Stop;
0,966708945;Start;
0,966711115;0x6f;
0,966728475;Stop;
0,966730705;Start;
0,966732875;0xb3;
0,966750235;Stop;
0,966752465;Start;
0,966754635;0x34;
0,966771995;Stop;
0,967029380;Start;
0,967031550;0x77;
0,967048910;Stop;
0,967051140;Start;
0,967053310;0x9e;
0,967070670;Stop;
0,967072895;Start;
0,967075065;0x30;
0,967092425;Stop;
0,967094655;Start;
0,967096825;0x77;
0,967114185;Stop;
0,967116420;Start;
0,967118590;0x8a;
0,967135950;Stop;
0,967138180;Start;
0,967140350;0x31;
0,967157710;Stop;
0,967412210;Start;
0,967414380;0x59;
0,967431740;Stop;
0,967433965;Start;
0,967436135;0x14;
0,967453495;Stop;
0,967455735;Start;
0,967457905;0x32;
0,967475265;Stop;
0,967477490;Start;
0,967479660;0x58;
0,967497020;Stop;
0,967499250;Start;
0,967501420;0xfa;
0,967518780;Stop;
0,967521010;Start;
0,967523180;0x33;
0,967540540;Stop;
0,967797665;Start;
0,967799835;0x76;
0,967817195;Stop;
0,967819420;Start;
0,967821590;0x9e;
0,967838950;Stop;
0,967841180;Start;
0,967843350;0x34;
0,967860710;Stop;
0,967862945;Start;
0,967865115;0x76;
0,967882475;Stop;
0,967884715;Start;
0,967886885;0xa7;
0,967904245;Stop;
0,967906530;Start;
0,967908700;0x30;
0,967926060;Stop;
0,968181265;Start;
0,968183435;0x50;
0,968200795;Stop;
0,968203020;Start;
0,968205190;0xbd;
0,968222550;Stop;
0,968224780;Start;
0,968226950;0x31;
0,968244310;Stop;
0,968246540;Start;
0,968248710;0x51;
0,968266070;Stop;
0,968268310;Start;
0,968270480;0x77;
0,968287840;Stop;
0,968290070;Start;
0,968292240;0x32;
0,968309600;Stop;
0,968564585;Start;
0,968566755;0x71;
0,968584115;Stop;
0,968586350;Start;
0,968588520;0x7a;
0,968605880;Stop;
0,968608110;Start;
0,968610280;0x33;
0,968627640;Stop;
0,968630120;Start;
0,968632290;0x71;
0,968649650;Stop;
0,968651875;Start;
0,968654045;0xe1;
0,968671405;Stop;
0,968673635;Start;
0,968675805;0x34;
0,968693165;Stop;
0,968950550;Start;
0,968952720;0x7a;
0,968970080;Stop;
0,968972305;Start;
0,968974475;0xac;
0,968991835;Stop;
0,968994070;Start;
0,968996240;0x30;
0,969013600;Stop;
0,969015825;Start;
0,969017995;0x7a;
0,969035355;Stop;
0,969037595;Start;
0,969039765;0xbe;
0,969057125;Stop;
0,969059355;Start;
0,969061525;0x31;
0,969078885;Stop;
0,969333385;Start;
0,969335555;0x65;
0,969352915;Stop;
0,969355145;Start;
0,969357315;0xff;
0,969374675;Stop;
0,969376915;Start;
0,969379085;0x32;
0,969396445;Stop;
0,969398675;Start;
0,969400845;0x66;
0,969418205;Stop;
0,969420430;Start;
0,969422600;0xfd;
0,969439960;Stop;
0,969442195;Start;
0,969444365;0x33;
0,969461725;Stop;
0,969718850;Start;
0,969721020;0x7d;
0,969738380;Stop;
0,969740605;Start;
0,969742775;0x09;
0,969760135;Stop;
0,969762365;Start;
0,969764535;0x34;
0,969781895;Stop;
0,969784135;Start;
0,969786305;0x7d;
0,969803665;Stop;
0,969805895;Start;
0,969808065;0x23;
0,969825425;Stop;
0,969827650;Start;
0,969829820;0x30;
0,969847180;Stop;
0,970102305;Start;
0,970104475;0x6f;
0,970121835;Stop;
0,970124065;Start;
0,970126235;0x81;
0,970143595;Stop;
0,970145825;Start;
0,970147995;0x31;
0,970165355;Stop;
0,970167580;Start;
0,970169750;0x70;
0,970187110;Stop;
0,970189350;Start;
0,970191520;0xec;
0,970208880;Stop;
0,970211110;Start;
0,970213280;0x32;
0,970230640;Stop;
0,970485635;Start;
0,970487805;0x83;
0,970505165;Stop;
0,970507405;Start;
0,970509575;0x99;
0,970526935;Stop;
0,970529160;Start;
0,970531330;0x33;
0,970548690;Stop;
0,970551175;Start;
0,970553345;0x84;
0,970570705;Stop;
0,970572960;Start;
0,970575130;0x16;
0,970592490;Stop;
0,970594765;Start;
0,970596935;0x34;
0,970614295;Stop;
0,970871760;Start;
0,970873930;0x81;
0,970891290;Stop;
0,970893515;Start;
0,970895685;0x7f;
0,970913045;Stop;
0,970915275;Start;
0,970917445;0x30;
0,970934805;Stop;
0,970937035;Start;
0,970939205;0x81;
0,970956565;Stop;
0,970958800;Start;
0,970960970;0x60;
0,970978330;Stop;
0,970980560;Start;
0,970982730;0x31;
0,971000090;Stop;
0,971254600;Start;
0,971256770;0x81;
0,971274130;Stop;
0,971276355;Start;
0,971278525;0x28;
0,971295885;Stop;
0,971298125;Start;
0,971300295;0x32;
0,971317655;Stop;
0,971319885;Start;
0,971322055;0x82;
0,971339415;Stop;
0,971341645;Start;
0,971343815;0x2d;
0,971361175;Stop;
0,971363405;Start;
0,971365575;0x33;
0,971382935;Stop;
0,971640065;Start;
0,971642235;0x86;
0,971659595;Stop;
0,971661820;Start;
0,971663990;0x00;
0,971681350;Stop;
0,971683580;Start;
0,971685750;0x34;
0,971703110;Stop;
0,971705345;Start;
0,971707515;0x86;
0,971724875;Stop;
0,971727105;Start;
0,971729275;0x52;
0,971746635;Stop;
0,971748860;Start;
0,971751030;0x30;
0,971768390;Stop;
0,972023505;Start;
0,972025675;0x8f;
0,972043035;Stop;
0,972045265;Start;
0,972047435;0xbf;
0,972064795;Stop;
0,972067025;Start;
0,972069195;0x31;
0,972086555;Stop;
0,972088780;Start;
0,972090950;0x8f;
0,972108310;Stop;
0,972110550;Start;
0,972112720;0xc1;
0,972130080;Stop;
0,972132310;Start;
0,972134480;0x32;
0,972151840;Stop;
0,972406840;Start;
0,972409010;0x8e;
0,972426370;Stop;
0,972428610;Start;
0,972430780;0xa3;
0,972448140;Stop;
0,972450365;Start;
0,972452535;0x33;
0,972469895;Stop;
0,972472380;Start;
0,972474550;0x8e;
0,972491910;Stop;
0,972494135;Start;
0,972496305;0x8a;
0,972513665;Stop;
0,972515895;Start;
0,972518065;0x34;
0,972535425;Stop;
0,972792810;Start;
0,972794980;0x84;
0,972812340;Stop;
0,972814570;Start;
0,972816740;0x69;
0,972834100;Stop;
0,972836330;Start;
0,972838500;0x30;
0,972855860;Stop;
0,972858090;Start;
0,972860260;0x84;
0,972877620;Stop;
0,972879860;Start;
0,972882030;0x54;
0,972899390;Stop;
0,972901620;Start;
0,972903790;0x31;
0,972921150;Stop;
0,973175640;Start;
0,973177810;0x86;
0,973195170;Stop;
0,973197400;Start;
0,973199570;0x52;
0,973216930;Stop;
0,973219170;Start;
0,973221340;0x32;
0,973238700;Stop;
0,973240930;Start;
0,973243100;0x85;
0,973260460;Stop;
0,973262685;Start;
0,973264855;0xdb;
0,973282215;Stop;
0,973284450;Start;
0,973286620;0x33;
0,973303980;Stop;
0,973561105;Start;
0,973563275;0x85;
0,973580635;Stop;
0,973582860;Start;
0,973585030;0xa9;
0,973602390;Stop;
0,973604620;Start;
0,973606790;0x34;
0,973624150;Stop;
0,973626385;Start;
0,973628555;0x85;
0,973645915;Stop;
0,973648145;Start;
0,973650315;0x50;
0,973667675;Stop;
0,973669905;Start;
0,973672075;0x30;
0,973689435;Stop;
0,973944555;Start;
0,973946725;0x82;
0,973964085;Stop;
0,973966310;Start;
0,973968480;0x77;
0,973985840;Stop;
0,973988070;Start;
0,973990240;0x31;
0,974007600;Stop;
0,974009830;Start;
0,974012000;0x81;
0,974029360;Stop;
0,974031595;Start;
0,974033765;0x29;
0,974051125;Stop;
0,974053355;Start;
0,974055525;0x32;
0,974072885;Stop;
0,974327880;Start;
0,974330050;0x84;
0,974347410;Stop;
0,974349645;Start;
0,974351815;0xe2;
0,974369175;Stop;
0,974371405;Start;
0,974373575;0x33;
0,974390935;Stop;
0,974393435;Start;
