Time;UART CH1
3,641127035;Start;
3,641135715;0x79;
3,641205155;Stop;
3,641214035;Start;
3,641222715;0x23;
3,641292155;Stop;
3,641300905;Start;
3,641309585;0x78;
3,641379025;Stop;
3,641387755;Start;
3,641396435;0x6e;
3,641465875;Stop;
3,641474760;Start;
3,641483440;0x78;
3,641552880;Stop;
3,641561755;Start;
3,641570435;0x5e;
3,641639875;Stop;
3,641648575;Start;
3,641657255;0x77;
3,641726695;Stop;
3,641735400;Start;
3,641744080;0x66;
3,641813520;Stop;
3,641822395;Start;
3,641831075;0x77;
3,641900515;Stop;
3,641909395;Start;
3,641918075;0x60;
3,641987515;Stop;
3,641996270;Start;
3,642004950;0x76;
3,642074390;Stop;
3,642083255;Start;
3,642091935;0xe1;
3,642161375;Stop;
3,642170140;Start;
3,642178820;0x76;
3,642248260;Stop;
3,642257030;Start;
3,642265710;0xb4;
3,642335150;Stop;
3,642344045;Start;
3,642352725;0x76;
3,642422165;Stop;
3,642430975;Start;
3,642439655;0x9d;
3,642509095;Stop;
3,642517795;Start;
3,642526475;0x76;
3,642595915;Stop;
3,642604805;Start;
3,642613485;0x49;
3,642682925;Stop;
3,642691710;Start;
3,642700390;0x76;
3,642769830;Stop;
3,642778620;Start;
3,642787300;0x84;
3,642856740;Stop;
3,642865555;Start;
3,642874235;0x76;
3,642943675;Stop;
3,642952460;Start;
3,642961140;0x9b;
3,643030580;Stop;
3,643039470;Start;
3,643048150;0x76;
3,643117590;Stop;
3,643126355;Start;
3,643135035;0x50;
3,643204475;Stop;
3,643213170;Start;
3,643221850;0x76;
3,643291290;Stop;
3,643300170;Start;
3,643308850;0x6c;
3,643378290;Stop;
3,643387185;Start;
3,643395865;0x77;
3,643465305;Stop;
3,643474040;Start;
3,643482720;0x21;
3,643552160;Stop;
3,643560940;Start;
3,643569620;0x77;
3,643639060;Stop;
3,643647960;Start;
3,643656640;0x31;
3,643726080;Stop;
3,643734860;Start;
3,643743540;0x77;
3,643812980;Stop;
3,643821670;Start;
3,643830350;0xa7;
3,643899790;Stop;
3,643908680;Start;
3,643917360;0x78;
3,643986800;Stop;
3,643995690;Start;
3,644004370;0x1b;
3,644073810;Stop;
3,644082550;Start;
3,644091230;0x78;
3,644160670;Stop;
3,644169360;Start;
3,644178040;0xb4;
3,644247480;Stop;
3,644256380;Start;
3,644265060;0x79;
3,644334500;Stop;
3,644343330;Start;
3,644352010;0x48;
3,644421450;Stop;
3,644430190;Start;
3,644438870;0x79;
3,644508310;Stop;
3,644517205;Start;
3,644525885;0xe6;
3,644595325;Stop;
3,644604065;Start;
3,644612745;0x7a;
3,644682185;Stop;
3,644690960;Start;
3,644699640;0x5f;
3,644769080;Stop;
3,644777975;Start;
3,644786655;0x7b;
3,644856095;Stop;
3,644864925;Start;
3,644873605;0x2c;
3,644943045;Stop;
3,644951740;Start;
3,644960420;0x7b;
3,645029860;Stop;
3,645038730;Start;
3,645047410;0xf8;
3,645116850;Stop;
3,645125715;Start;
3,645134395;0x7c;
3,645203835;Stop;
3,645212520;Start;
3,645221200;0x44;
3,645290640;Stop;
3,645299490;Start;
3,645308170;0x7d;
3,645377610;Stop;
3,645386495;Start;
3,645395175;0x1b;
3,645464615;Stop;
3,645473320;Start;
3,645482000;0x7d;
3,645551440;Stop;
3,645560235;Start;
3,645568915;0xba;
3,645638355;Stop;
3,645647225;Start;
3,645655905;0x7f;
3,645725345;Stop;
3,645734135;Start;
3,645742815;0x00;
3,645812255;Stop;
3,645821055;Start;
3,645829735;0x7f;
3,645899175;Stop;
3,645907865;Start;
3,645916545;0x63;
3,645985985;Stop;
3,645994825;Start;
3,646003505;0x80;
3,646072945;Stop;
3,646081840;Start;
3,646090520;0x63;
3,646159960;Stop;
3,646168815;Start;
3,646177495;0x80;
3,646246935;Stop;
3,646255635;Start;
3,646264315;0xd2;
3,646333755;Stop;
3,646342620;Start;
3,646351300;0x81;
3,646420740;Stop;
3,646429550;Start;
3,646438230;0xf1;
3,646507670;Stop;
3,646516365;Start;
3,646525045;0x82;
3,646594485;Stop;
3,646603385;Start;
3,646612065;0xde;
3,646681505;Stop;
3,646690350;Start;
3,646699030;0x83;
3,646768470;Stop;
3,646777170;Start;
3,646785850;0x41;
3,646855290;Stop;
3,646864150;Start;
3,646872830;0x84;
3,646942270;Stop;
3,646951160;Start;
3,646959840;0x1c;
3,647029280;Stop;
3,647038040;Start;
3,647046720;0x84;
3,647116160;Stop;
3,647124855;Start;
3,647133535;0x89;
3,647202975;Stop;
3,647211880;Start;
3,647220560;0x84;
3,647290000;Stop;
3,647298850;Start;
3,647307530;0xdf;
3,647376970;Stop;
3,647385665;Start;
3,647394345;0x85;
3,647463785;Stop;
3,647472640;Start;
3,647481320;0x27;
3,647550760;Stop;
3,647559585;Start;
3,647568265;0x85;
3,647637705;Stop;
3,647646395;Start;
3,647655075;0x87;
3,647724515;Stop;
3,647733410;Start;
3,647742090;0x86;
3,647811530;Stop;
3,647820370;Start;
3,647829050;0x87;
3,647898490;Stop;
3,647907185;Start;
3,647915865;0x86;
3,647985305;Stop;
3,647994170;Start;
3,648002850;0x5c;
3,648072290;Stop;
3,648081170;Start;
3,648089850;0x86;
3,648159290;Stop;
3,648167995;Start;
3,648176675;0xaf;
3,648246115;Stop;
3,648255015;Start;
3,648263695;0x87;
3,648333135;Stop;
3,648341835;Start;
3,648350515;0x47;
3,648419955;Stop;
3,648428835;Start;
3,648437515;0x86;
3,648506955;Stop;
3,648515735;Start;
3,648524415;0xf9;
3,648593855;Stop;
3,648602650;Start;
3,648611330;0x87;
3,648680770;Stop;
3,648689655;Start;
3,648698335;0x1b;
3,648767775;Stop;
3,648776600;Start;
3,648785280;0x87;
3,648854720;Stop;
3,648863415;Start;
3,648872095;0x3c;
3,648941535;Stop;
3,648950350;Start;
3,648959030;0x87;
3,649028470;Stop;
3,649037325;Start;
3,649046005;0x42;
3,649115445;Stop;
3,649124170;Start;
3,649132850;0x87;
3,649202290;Stop;
3,649211180;Start;
3,649219860;0x26;
3,649289300;Stop;
3,649298120;Start;
3,649306800;0x86;
3,649376240;Stop;
3,649384930;Start;
3,649393610;0xd9;
3,649463050;Stop;
3,649471940;Start;
3,649480620;0x86;
3,649550060;Stop;
3,649558920;Start;
3,649567600;0xaa;
3,649637040;Stop;
3,649645745;Start;
3,649654425;0x86;
3,649723865;Stop;
3,649732690;Start;
3,649741370;0x9c;
3,649810810;Stop;
3,649819695;Start;
3,649828375;0x85;
3,649897815;Stop;
3,649906540;Start;
3,649915220;0xd3;
3,649984660;Stop;
3,649993500;Start;
3,650002180;0x85;
3,650071620;Stop;
3,650080380;Start;
3,650089060;0xc9;
3,650158500;Stop;
3,650167385;Start;
3,650176065;0x85;
3,650245505;Stop;
3,650254300;Start;
3,650262980;0x76;
3,650332420;Stop;
3,650341140;Start;
3,650349820;0x84;
3,650419260;Stop;
3,650428150;Start;
3,650436830;0x69;
3,650506270;Stop;
3,650515105;Start;
3,650523785;0x83;
3,650593225;Stop;
3,650601920;Start;
3,650610600;0xb0;
3,650680040;Stop;
3,650688800;Start;
3,650697480;0x83;
3,650766920;Stop;
3,650775800;Start;
3,650784480;0x85;
3,650853920;Stop;
3,650862785;Start;
3,650871465;0x82;
3,650940905;Stop;
3,650949605;Start;
3,650958285;0x53;
3,651027725;Stop;
3,651036570;Start;
3,651045250;0x80;
3,651114690;Stop;
3,651123570;Start;
3,651132250;0xd7;
3,651201690;Stop;
3,651210460;Start;
3,651219140;0x81;
3,651288580;Stop;
3,651297325;Start;
3,651306005;0x97;
3,651375445;Stop;
3,651384310;Start;
3,651392990;0x80;
3,651462430;Stop;
3,651471205;Start;
3,651479885;0x3c;
3,651549325;Stop;
3,651558205;Start;
3,651566885;0x7f;
3,651636325;Stop;
3,651645025;Start;
3,651653705;0xb8;
3,651723145;Stop;
3,651731960;Start;
3,651740640;0x7e;
3,651810080;Stop;
3,651818970;Start;
3,651827650;0xb8;
3,651897090;Stop;
3,651905890;Start;
3,651914570;0x7e;
3,651984010;Stop;
3,651992725;Start;
3,652001405;0x13;
3,652070845;Stop;
3,652079745;Start;
3,652088425;0x7c;
3,652157865;Stop;
3,652166595;Start;
3,652175275;0xd7;
3,652244715;Stop;
3,652253545;Start;
3,652262225;0x7c;
3,652331665;Stop;
3,652340530;Start;
3,652349210;0x89;
3,652418650;Stop;
3,652427435;Start;
3,652436115;0x7c;
3,652505555;Stop;
3,652514280;Start;
3,652522960;0x0b;
3,652592400;Stop;
3,652601300;Start;
3,652609980;0x7b;
3,652679420;Stop;
3,652688230;Start;
3,652696910;0x31;
3,652766350;Stop;
3,652775060;Start;
3,652783740;0x79;
3,652853180;Stop;
3,652862070;Start;
3,652870750;0xfb;
3,652940190;Stop;
3,652949030;Start;
3,652957710;0x79;
3,653027150;Stop;
3,653035845;Start;
3,653044525;0xc0;
3,653113965;Stop;
3,653122755;Start;
3,653131435;0x79;
3,653200875;Stop;
3,653209770;Start;
3,653218450;0x40;
3,653287890;Stop;
3,653296630;Start;
3,653305310;0x78;
3,653374750;Stop;
3,653383575;Start;
3,653392255;0x84;
3,653461695;Stop;
3,653470595;Start;
3,653479275;0x78;
3,653548715;Stop;
3,653557475;Start;
3,653566155;0x4e;
3,653635595;Stop;
3,653644295;Start;
3,653652975;0x78;
3,653722415;Stop;
3,653731275;Start;
3,653739955;0x2d;
3,653809395;Stop;
3,653818290;Start;
3,653826970;0x77;
3,653896410;Stop;
3,653905100;Start;
3,653913780;0x45;
3,653983220;Stop;
3,653991980;Start;
3,654000660;0x76;
3,654070100;Stop;
3,654078995;Start;
3,654087675;0xf1;
3,654157115;Stop;
3,654165895;Start;
3,654174575;0x76;
3,654244015;Stop;
3,654252810;Start;
3,654261490;0x2c;
3,654330930;Stop;
3,654339835;Start;
3,654348515;0x76;
3,654417955;Stop;
3,654426695;Start;
3,654435375;0x4d;
3,654504815;Stop;
3,654513510;Start;
3,654522190;0x76;
3,654591630;Stop;
3,654600525;Start;
3,654609205;0xba;
3,654678645;Stop;
3,654687500;Start;
3,654696180;0x76;
3,654765620;Stop;
3,654774355;Start;
3,654783035;0xc5;
3,654852475;Stop;
3,654861380;Start;
3,654870060;0x76;
3,654939500;Stop;
3,654948300;Start;
3,654956980;0x31;
3,655026420;Stop;
3,655035125;Start;
3,655043805;0x76;
3,655113245;Stop;
3,655122080;Start;
3,655130760;0xae;
3,655200200;Stop;
3,655209100;Start;
3,655217780;0x76;
3,655287220;Stop;
3,655295935;Start;
3,655304615;0xcc;
3,655374055;Stop;
3,655382860;Start;
3,655391540;0x76;
3,655460980;Stop;
3,655469870;Start;
3,655478550;0xa0;
3,655547990;Stop;
3,655556730;Start;
3,655565410;0x77;
3,655634850;Stop;
3,655643625;Start;
3,655652305;0x38;
3,655721745;Stop;
3,655730635;Start;
3,655739315;0x77;
3,655808755;Stop;
3,655817535;Start;
3,655826215;0xdd;
3,655895655;Stop;
3,655904395;Start;
3,655913075;0x77;
3,655982515;Stop;
3,655991405;Start;
3,656000085;0xe7;
3,656069525;Stop;
3,656078325;Start;
3,656087005;0x78;
3,656156445;Stop;
3,656165135;Start;
3,656173815;0x2c;
3,656243255;Stop;
3,656252100;Start;
3,656260780;0x79;
3,656330220;Stop;
3,656339105;Start;
3,656347785;0x5a;
3,656417225;Stop;
3,656426005;Start;
3,656434685;0x79;
3,656504125;Stop;
3,656512855;Start;
3,656521535;0xef;
3,656590975;Stop;
3,656599870;Start;
3,656608550;0x7a;
3,656677990;Stop;
3,656686725;Start;
3,656695405;0x22;
3,656764845;Stop;
3,656773605;Start;
3,656782285;0x7a;
3,656851725;Stop;
3,656860625;Start;
3,656869305;0x91;
3,656938745;Stop;
3,656947580;Start;
3,656956260;0x7b;
3,657025700;Stop;
3,657034390;Start;
3,657043070;0x5d;
3,657112510;Stop;
3,657121385;Start;
3,657130065;0x7c;
3,657199505;Stop;
3,657208395;Start;
3,657217075;0x8a;
3,657286515;Stop;
3,657295265;Start;
3,657303945;0x7c;
3,657373385;Stop;
3,657382075;Start;
3,657390755;0xa1;
3,657460195;Stop;
3,657469095;Start;
3,657477775;0x7d;
3,657547215;Stop;
3,657556055;Start;
3,657564735;0x8e;
3,657634175;Stop;
3,657642875;Start;
3,657651555;0x7e;
3,657720995;Stop;
3,657729855;Start;
3,657738535;0x8c;
3,657807975;Stop;
3,657816875;Start;
3,657825555;0x7f;
3,657894995;Stop;
3,657903800;Start;
3,657912480;0x6f;
3,657981920;Stop;
3,657990620;Start;
3,657999300;0x7f;
3,658068740;Stop;
3,658077640;Start;
3,658086320;0xca;
3,658155760;Stop;
3,658164475;Start;
3,658173155;0x80;
3,658242595;Stop;
3,658251380;Start;
3,658260060;0xb5;
3,658329500;Stop;
3,658338400;Start;
3,658347080;0x81;
3,658416520;Stop;
3,658425315;Start;
3,658433995;0x9f;
3,658503435;Stop;
3,658512135;Start;
3,658520815;0x82;
3,658590255;Stop;
3,658599145;Start;
3,658607825;0x5e;
3,658677265;Stop;
3,658686110;Start;
3,658694790;0x83;
3,658764230;Stop;
3,658772920;Start;
3,658781600;0x65;
3,658851040;Stop;
3,658859900;Start;
3,658868580;0x83;
3,658938020;Stop;
3,658946820;Start;
3,658955500;0xd2;
3,659024940;Stop;
3,659033805;Start;
3,659042485;0x84;
3,659111925;Stop;
3,659120665;Start;
3,659129345;0x88;
3,659198785;Stop;
3,659207615;Start;
3,659216295;0x84;
3,659285735;Stop;
3,659294625;Start;
3,659303305;0xb9;
3,659372745;Stop;
3,659381470;Start;
3,659390150;0x85;
3,659459590;Stop;
3,659468360;Start;
3,659477040;0x2c;
3,659546480;Stop;
3,659555375;Start;
3,659564055;0x85;
3,659633495;Stop;
3,659642230;Start;
3,659650910;0xee;
3,659720350;Stop;
3,659729155;Start;
3,659737835;0x86;
3,659807275;Stop;
3,659816165;Start;
3,659824845;0x81;
3,659894285;Stop;
3,659902995;Start;
3,659911675;0x86;
3,659981115;Stop;
3,659989920;Start;
3,659998600;0x49;
3,660068040;Stop;
3,660076935;Start;
3,660085615;0x86;
3,660155055;Stop;
3,660163800;Start;
3,660172480;0xdb;
3,660241920;Stop;
3,660250765;Start;
3,660259445;0x87;
3,660328885;Stop;
3,660337575;Start;
3,660346255;0x38;
3,660415695;Stop;
3,660424585;Start;
3,660433265;0x87;
3,660502705;Stop;
3,660511550;Start;
3,660520230;0x60;
3,660589670;Stop;
3,660598370;Start;
3,660607050;0x87;
3,660676490;Stop;
3,660685340;Start;
3,660694020;0x60;
3,660763460;Stop;
3,660772360;Start;
3,660781040;0x87;
3,660850480;Stop;
3,660859170;Start;
3,660867850;0x58;
3,660937290;Stop;
3,660945990;Start;
3,660954670;0x86;
3,661024110;Stop;
3,661032975;Start;
3,661041655;0xd2;
3,661111095;Stop;
3,661119995;Start;
3,661128675;0x86;
3,661198115;Stop;
3,661206980;Start;
3,661215660;0xf6;
3,661285100;Stop;
3,661293795;Start;
3,661302475;0x86;
3,661371915;Stop;
3,661380750;Start;
3,661389430;0xcd;
3,661458870;Stop;
3,661467710;Start;
3,661476390;0x86;
3,661545830;Stop;
3,661554570;Start;
3,661563250;0x5c;
3,661632690;Stop;
3,661641585;Start;
3,661650265;0x86;
3,661719705;Stop;
3,661728500;Start;
3,661737180;0x2e;
3,661806620;Stop;
3,661815320;Start;
3,661824000;0x85;
3,661893440;Stop;
3,661902280;Start;
3,661910960;0xe0;
3,661980400;Stop;
3,661989300;Start;
3,661997980;0x84;
3,662067420;Stop;
3,662076180;Start;
3,662084860;0xf6;
3,662154300;Stop;
3,662163110;Start;
3,662171790;0x85;
3,662241230;Stop;
3,662250010;Start;
3,662258690;0x35;
3,662328130;Stop;
3,662336925;Start;
3,662345605;0x84;
3,662415045;Stop;
3,662423950;Start;
3,662432630;0xed;
3,662502070;Stop;
3,662510885;Start;
3,662519565;0x84;
3,662589005;Stop;
3,662597695;Start;
3,662606375;0x07;
3,662675815;Stop;
3,662684570;Start;
3,662693250;0x82;
3,662762690;Stop;
3,662771580;Start;
3,662780260;0xff;
3,662849700;Stop;
3,662858585;Start;
3,662867265;0x83;
3,662936705;Stop;
3,662945435;Start;
3,662954115;0x5a;
3,663023555;Stop;
3,663032335;Start;
3,663041015;0x82;
3,663110455;Stop;
3,663119345;Start;
3,663128025;0x14;
3,663197465;Stop;
3,663206240;Start;
3,663214920;0x80;
3,663284360;Stop;
3,663293050;Start;
3,663301730;0xdf;
3,663371170;Stop;
3,663380060;Start;
3,663388740;0x80;
3,663458180;Stop;
3,663467050;Start;
3,663475730;0x60;
3,663545170;Stop;
3,663553865;Start;
3,663562545;0x80;
3,663631985;Stop;
3,663640760;Start;
3,663649440;0x40;
3,663718880;Stop;
3,663727780;Start;
3,663736460;0x7e;
3,663805900;Stop;
3,663814730;Start;
3,663823410;0xd3;
3,663892850;Stop;
3,663901530;Start;
3,663910210;0x7e;
3,663979650;Stop;
3,663988505;Start;
3,663997185;0x66;
3,664066625;Stop;
3,664075500;Start;
3,664084180;0x7d;
3,664153620;Stop;
3,664162420;Start;
3,664171100;0x97;
3,664240540;Stop;
3,664249220;Start;
3,664257900;0x7c;
3,664327340;Stop;
3,664336220;Start;
3,664344900;0xeb;
3,664414340;Stop;
3,664423210;Start;
3,664431890;0x7b;
3,664501330;Stop;
3,664510030;Start;
3,664518710;0xd0;
3,664588150;Stop;
3,664597020;Start;
3,664605700;0x7b;
3,664675140;Stop;
3,664683995;Start;
3,664692675;0x96;
3,664762115;Stop;
3,664770830;Start;
3,664779510;0x7b;
3,664848950;Stop;
3,664857840;Start;
3,664866520;0x13;
3,664935960;Stop;
3,664944665;Start;
3,664953345;0x79;
3,665022785;Stop;
3,665031640;Start;
3,665040320;0xb4;
3,665109760;Stop;
3,665118615;Start;
3,665127295;0x79;
3,665196735;Stop;
3,665205440;Start;
3,665214120;0x73;
3,665283560;Stop;
3,665292430;Start;
3,665301110;0x78;
3,665370550;Stop;
3,665379410;Start;
3,665388090;0xbb;
3,665457530;Stop;
3,665466215;Start;
3,665474895;0x78;
3,665544335;Stop;
3,665553210;Start;
3,665561890;0x7d;
3,665631330;Stop;
3,665640175;Start;
3,665648855;0x77;
3,665718295;Stop;
3,665727015;Start;
3,665735695;0x74;
3,665805135;Stop;
3,665814035;Start;
3,665822715;0x77;
3,665892155;Stop;
3,665900895;Start;
3,665909575;0x38;
3,665979015;Stop;
3,665987790;Start;
3,665996470;0x77;
3,666065910;Stop;
3,666074800;Start;
3,666083480;0x32;
3,666152920;Stop;
3,666161620;Start;
3,666170300;0x76;
3,666239740;Stop;
3,666248615;Start;
3,666257295;0xb3;
3,666326735;Stop;
3,666335615;Start;
3,666344295;0x76;
3,666413735;Stop;
3,666422420;Start;
3,666431100;0x93;
3,666500540;Stop;
3,666509390;Start;
3,666518070;0x76;
3,666587510;Stop;
3,666596400;Start;
3,666605080;0xaa;
3,666674520;Stop;
3,666683220;Start;
3,666691900;0x76;
3,666761340;Stop;
3,666770155;Start;
3,666778835;0xcd;
3,666848275;Stop;
3,666857165;Start;
3,666865845;0x76;
3,666935285;Stop;
3,666944020;Start;
3,666952700;0x50;
3,667022140;Stop;
3,667030910;Start;
3,667039590;0x76;
3,667109030;Stop;
3,667117920;Start;
3,667126600;0x4c;
3,667196040;Stop;
3,667204805;Start;
3,667213485;0x76;
3,667282925;Stop;
3,667291615;Start;
3,667300295;0x94;
3,667369735;Stop;
3,667378615;Start;
3,667387295;0x76;
3,667456735;Stop;
3,667465605;Start;
3,667474285;0xd4;
3,667543725;Stop;
3,667552455;Start;
3,667561135;0x77;
3,667630575;Stop;
3,667639400;Start;
3,667648080;0x04;
3,667717520;Stop;
3,667726400;Start;
3,667735080;0x77;
3,667804520;Stop;
3,667813340;Start;
3,667822020;0x7f;
3,667891460;Stop;
3,667900140;Start;
3,667908820;0x78;
3,667978260;Stop;
3,667987115;Start;
3,667995795;0x23;
3,668065235;Stop;
3,668074075;Start;
3,668082755;0x78;
3,668152195;Stop;
3,668160955;Start;
3,668169635;0x69;
3,668239075;Stop;
3,668247890;Start;
3,668256570;0x79;
3,668326010;Stop;
3,668334810;Start;
3,668343490;0x3e;
3,668412930;Stop;
3,668421810;Start;
3,668430490;0x79;
3,668499930;Stop;
3,668508710;Start;
3,668517390;0x8c;
3,668586830;Stop;
3,668595530;Start;
3,668604210;0x7a;
3,668673650;Stop;
3,668682505;Start;
3,668691185;0x3f;
3,668760625;Stop;
3,668769515;Start;
3,668778195;0x7a;
3,668847635;Stop;
3,668856330;Start;
3,668865010;0xe9;
3,668934450;Stop;
3,668943220;Start;
3,668951900;0x7b;
3,669021340;Stop;
3,669030220;Start;
3,669038900;0x85;
3,669108340;Stop;
3,669117205;Start;
3,669125885;0x7c;
3,669195325;Stop;
3,669204030;Start;
3,669212710;0x1e;
3,669282150;Stop;
3,669291050;Start;
3,669299730;0x7d;
3,669369170;Stop;
3,669377975;Start;
3,669386655;0x01;
3,669456095;Stop;
3,669464790;Start;
3,669473470;0x7d;
3,669542910;Stop;
3,669551810;Start;
3,669560490;0x84;
3,669629930;Stop;
3,669638775;Start;
3,669647455;0x7e;
3,669716895;Stop;
3,669725585;Start;
3,669734265;0x85;
3,669803705;Stop;
3,669812555;Start;
3,669821235;0x7f;
3,669890675;Stop;
3,669899550;Start;
3,669908230;0x5f;
3,669977670;Stop;
3,669986370;Start;
3,669995050;0x80;
3,670064490;Stop;
3,670073315;Start;
3,670081995;0x2a;
3,670151435;Stop;
3,670160330;Start;
3,670169010;0x80;
3,670238450;Stop;
3,670247155;Start;
3,670255835;0x65;
3,670325275;Stop;
3,670334075;Start;
3,670342755;0x81;
3,670412195;Stop;
3,670421080;Start;
3,670429760;0x6e;
3,670499200;Stop;
3,670508025;Start;
3,670516705;0x82;
3,670586145;Stop;
3,670594835;Start;
3,670603515;0x53;
3,670672955;Stop;
3,670681845;Start;
3,670690525;0x82;
3,670759965;Stop;
3,670768860;Start;
3,670777540;0xaf;
3,670846980;Stop;
3,670855695;Start;
3,670864375;0x83;
3,670933815;Stop;
3,670942540;Start;
3,670951220;0x82;
3,671020660;Stop;
3,671029560;Start;
3,671038240;0x83;
3,671107680;Stop;
3,671116495;Start;
3,671125175;0xe9;
3,671194615;Stop;
3,671203310;Start;
3,671211990;0x84;
3,671281430;Stop;
3,671290300;Start;
3,671298980;0x9e;
3,671368420;Stop;
3,671377275;Start;
3,671385955;0x85;
3,671455395;Stop;
3,671464085;Start;
3,671472765;0x79;
3,671542205;Stop;
3,671551075;Start;
3,671559755;0x85;
3,671629195;Stop;
3,671638080;Start;
3,671646760;0xb9;
3,671716200;Stop;
3,671724950;Start;
3,671733630;0x86;
3,671803070;Stop;
3,671811770;Start;
3,671820450;0x87;
3,671889890;Stop;
3,671898775;Start;
3,671907455;0x86;
3,671976895;Stop;
3,671985750;Start;
3,671994430;0x75;
3,672063870;Stop;
3,672072570;Start;
3,672081250;0x86;
3,672150690;Stop;
3,672159455;Start;
3,672168135;0xc4;
3,672237575;Stop;
3,672246455;Start;
3,672255135;0x86;
3,672324575;Stop;
3,672333450;Start;
3,672342130;0x9f;
3,672411570;Stop;
3,672420330;Start;
3,672429010;0x87;
3,672498450;Stop;
3,672507240;Start;
3,672515920;0x33;
3,672585360;Stop;
3,672594250;Start;
3,672602930;0x87;
3,672672370;Stop;
3,672681145;Start;
3,672689825;0x76;
3,672759265;Stop;
3,672767960;Start;
3,672776640;0x87;
3,672846080;Stop;
3,672854915;Start;
3,672863595;0x20;
3,672933035;Stop;
3,672941930;Start;
3,672950610;0x86;
3,673020050;Stop;
3,673028875;Start;
3,673037555;0xf3;
3,673106995;Stop;
3,673115690;Start;
3,673124370;0x87;
3,673193810;Stop;
3,673202690;Start;
3,673211370;0x88;
3,673280810;Stop;
3,673289690;Start;
3,673298370;0x87;
3,673367810;Stop;
3,673376500;Start;
3,673385180;0x76;
3,673454620;Stop;
3,673463450;Start;
3,673472130;0x86;
3,673541570;Stop;
3,673550405;Start;
3,673559085;0xca;
3,673628525;Stop;
3,673637230;Start;
3,673645910;0x86;
3,673715350;Stop;
3,673724215;Start;
3,673732895;0x57;
3,673802335;Stop;
3,673811235;Start;
3,673819915;0x85;
3,673889355;Stop;
3,673898095;Start;
3,673906775;0xfe;
3,673976215;Stop;
3,673984980;Start;
3,673993660;0x85;
3,674063100;Stop;
3,674071995;Start;
3,674080675;0xd6;
3,674150115;Stop;
3,674158965;Start;
3,674167645;0x85;
3,674237085;Stop;
3,674245780;Start;
3,674254460;0x31;
3,674323900;Stop;
3,674332625;Start;
3,674341305;0x84;
3,674410745;Stop;
3,674419635;Start;
3,674428315;0xba;
3,674497755;Stop;
3,674506640;Start;
3,674515320;0x84;
3,674584760;Stop;
3,674593455;Start;
3,674602135;0x55;
3,674671575;Stop;
3,674680475;Start;
3,674689155;0x83;
