Time;UART CH1
1,219304125;Start;
1,219306295;0x34;
1,219323655;Stop;
1,219581160;Start;
1,219583330;0x7d;
1,219600690;Stop;
1,219602930;Start;
1,219605100;0x6c;
1,219622460;Stop;
1,219624700;Start;
1,219626870;0x30;
1,219644230;Stop;
1,219646470;Start;
1,219648640;0x7d;
1,219666000;Stop;
1,219668195;Start;
1,219670365;0x25;
1,219687725;Stop;
1,219689920;Start;
1,219692090;0x31;
1,219709450;Stop;
1,219963960;Start;
1,219966130;0x69;
1,219983490;Stop;
1,219985725;Start;
1,219987895;0x05;
1,220005255;Stop;
1,220007500;Start;
1,220009670;0x32;
1,220027030;Stop;
1,220029265;Start;
1,220031435;0x68;
1,220048795;Stop;
1,220051030;Start;
1,220053200;0x26;
1,220070560;Stop;
1,220072800;Start;
1,220074970;0x33;
1,220092330;Stop;
1,220349395;Start;
1,220351565;0x7b;
1,220368925;Stop;
1,220371115;Start;
1,220373285;0x51;
1,220390645;Stop;
1,220392860;Start;
1,220395030;0x34;
1,220412390;Stop;
1,220414635;Start;
1,220416805;0x7a;
1,220434165;Stop;
1,220436405;Start;
1,220438575;0x5f;
1,220455935;Stop;
1,220458175;Start;
1,220460345;0x30;
1,220477705;Stop;
1,220732955;Start;
1,220735125;0x56;
1,220752485;Stop;
1,220754725;Start;
1,220756895;0xb9;
1,220774255;Stop;
1,220776495;Start;
1,220778665;0x31;
1,220796025;Stop;
1,220798260;Start;
1,220800430;0x56;
1,220817790;Stop;
1,220820040;Start;
1,220822210;0x36;
1,220839570;Stop;
1,220841810;Start;
1,220843980;0x32;
1,220861340;Stop;
1,221116255;Start;
1,221118425;0x72;
1,221135785;Stop;
1,221138035;Start;
1,221140205;0x4b;
1,221157565;Stop;
1,221159800;Start;
1,221161970;0x33;
1,221179330;Stop;
1,221181825;Start;
1,221183995;0x72;
1,221201355;Stop;
1,221203595;Start;
1,221205765;0x14;
1,221223125;Stop;
1,221225365;Start;
1,221227535;0x34;
1,221244895;Stop;
1,221502210;Start;
1,221504380;0x79;
1,221521740;Stop;
1,221523975;Start;
1,221526145;0x27;
1,221543505;Stop;
1,221545745;Start;
1,221547915;0x30;
1,221565275;Stop;
1,221567515;Start;
1,221569685;0x79;
1,221587045;Stop;
1,221589295;Start;
1,221591465;0x30;
1,221608825;Stop;
1,221611065;Start;
1,221613235;0x31;
1,221630595;Stop;
1,221885070;Start;
1,221887240;0x5e;
1,221904600;Stop;
1,221906840;Start;
1,221909010;0xd6;
1,221926370;Stop;
1,221928620;Start;
1,221930790;0x32;
1,221948150;Stop;
1,221950390;Start;
1,221952560;0x5e;
1,221969920;Stop;
1,221972160;Start;
1,221974330;0xff;
1,221991690;Stop;
1,221993930;Start;
1,221996100;0x33;
1,222013460;Stop;
1,222270505;Start;
1,222272675;0x79;
1,222290035;Stop;
1,222292275;Start;
1,222294445;0xa2;
1,222311805;Stop;
1,222314045;Start;
1,222316215;0x34;
1,222333575;Stop;
1,222335825;Start;
1,222337995;0x79;
1,222355355;Stop;
1,222357595;Start;
1,222359765;0xe1;
1,222377125;Stop;
1,222379365;Start;
1,222381535;0x30;
1,222398895;Stop;
1,222654010;Start;
1,222656180;0x5a;
1,222673540;Stop;
1,222675780;Start;
1,222677950;0x70;
1,222695310;Stop;
1,222697545;Start;
1,222699715;0x31;
1,222717075;Stop;
1,222719315;Start;
1,222721485;0x5b;
1,222738845;Stop;
1,222741095;Start;
1,222743265;0x29;
1,222760625;Stop;
1,222762865;Start;
1,222765035;0x32;
1,222782395;Stop;
1,223037320;Start;
1,223039490;0x78;
1,223056850;Stop;
1,223059100;Start;
1,223061270;0xc3;
1,223078630;Stop;
1,223080870;Start;
1,223083040;0x33;
1,223100400;Stop;
1,223102895;Start;
1,223105065;0x79;
1,223122425;Stop;
1,223124665;Start;
1,223126835;0x51;
1,223144195;Stop;
1,223146435;Start;
1,223148605;0x34;
1,223165965;Stop;
1,223423290;Start;
1,223425460;0x7d;
1,223442820;Stop;
1,223445040;Start;
1,223447210;0x05;
1,223464570;Stop;
1,223466810;Start;
1,223468980;0x30;
1,223486340;Stop;
1,223488580;Start;
1,223490750;0x7d;
1,223508110;Stop;
1,223510360;Start;
1,223512530;0x63;
1,223529890;Stop;
1,223532130;Start;
1,223534300;0x31;
1,223551660;Stop;
1,223806280;Start;
1,223808450;0x71;
1,223825810;Stop;
1,223827990;Start;
1,223830160;0xd8;
1,223847520;Stop;
1,223849725;Start;
1,223851895;0x32;
1,223869255;Stop;
1,223871440;Start;
1,223873610;0x73;
1,223890970;Stop;
1,223893170;Start;
1,223895340;0x1d;
1,223912700;Stop;
1,223914940;Start;
1,223917110;0x33;
1,223934470;Stop;
1,224191725;Start;
1,224193895;0x82;
1,224211255;Stop;
1,224213495;Start;
1,224215665;0x0b;
1,224233025;Stop;
1,224235265;Start;
1,224237435;0x34;
1,224254795;Stop;
1,224257045;Start;
1,224259215;0x81;
1,224276575;Stop;
1,224278815;Start;
1,224280985;0xf6;
1,224298345;Stop;
1,224300545;Start;
1,224302715;0x30;
1,224320075;Stop;
1,224575160;Start;
1,224577330;0x7f;
1,224594690;Stop;
1,224596930;Start;
1,224599100;0x72;
1,224616460;Stop;
1,224618700;Start;
1,224620870;0x31;
1,224638230;Stop;
1,224640465;Start;
1,224642635;0x80;
1,224659995;Stop;
1,224662245;Start;
1,224664415;0xe3;
1,224681775;Stop;
1,224684015;Start;
1,224686185;0x32;
1,224703545;Stop;
1,224958480;Start;
1,224960650;0x8b;
1,224978010;Stop;
1,224980260;Start;
1,224982430;0x3f;
1,224999790;Stop;
1,225002030;Start;
1,225004200;0x33;
1,225021560;Stop;
1,225024050;Start;
1,225026220;0x8c;
1,225043580;Stop;
1,225045820;Start;
1,225047990;0x80;
1,225065350;Stop;
1,225067585;Start;
1,225069755;0x34;
1,225087115;Stop;
1,225344475;Start;
1,225346645;0x84;
1,225364005;Stop;
1,225366195;Start;
1,225368365;0x94;
1,225385725;Stop;
1,225387915;Start;
1,225390085;0x30;
1,225407445;Stop;
1,225409680;Start;
1,225411850;0x84;
1,225429210;Stop;
1,225431455;Start;
1,225433625;0x46;
1,225450985;Stop;
1,225453220;Start;
1,225455390;0x31;
1,225472750;Stop;
1,225727375;Start;
1,225729545;0x8b;
1,225746905;Stop;
1,225749140;Start;
1,225751310;0xb2;
1,225768670;Stop;
1,225770920;Start;
1,225773090;0x32;
1,225790450;Stop;
1,225792690;Start;
1,225794860;0x8c;
1,225812220;Stop;
1,225814460;Start;
1,225816630;0x91;
1,225833990;Stop;
1,225836230;Start;
1,225838400;0x33;
1,225855760;Stop;
1,226112815;Start;
1,226114985;0x89;
1,226132345;Stop;
1,226134585;Start;
1,226136755;0x6d;
1,226154115;Stop;
1,226156355;Start;
1,226158525;0x34;
1,226175885;Stop;
1,226178135;Start;
1,226180305;0x89;
1,226197665;Stop;
1,226199900;Start;
1,226202070;0xbd;
1,226219430;Stop;
1,226221670;Start;
1,226223840;0x30;
1,226241200;Stop;
1,226496325;Start;
1,226498495;0x97;
1,226515855;Stop;
1,226518095;Start;
1,226520265;0x9e;
1,226537625;Stop;
1,226539860;Start;
1,226542030;0x31;
1,226559390;Stop;
1,226561630;Start;
1,226563800;0x97;
1,226581160;Stop;
1,226583405;Start;
1,226585575;0xbc;
1,226602935;Stop;
1,226605175;Start;
1,226607345;0x32;
1,226624705;Stop;
1,226879625;Start;
1,226881795;0x92;
1,226899155;Stop;
1,226901400;Start;
1,226903570;0xf5;
1,226920930;Stop;
1,226923175;Start;
1,226925345;0x33;
1,226942705;Stop;
1,226945200;Start;
1,226947370;0x92;
1,226964730;Stop;
1,226966965;Start;
1,226969135;0x62;
1,226986495;Stop;
1,226988740;Start;
1,226990910;0x34;
1,227008270;Stop;
1,227265580;Start;
1,227267750;0x84;
1,227285110;Stop;
1,227287345;Start;
1,227289515;0xd4;
1,227306875;Stop;
1,227309115;Start;
1,227311285;0x30;
1,227328645;Stop;
1,227330885;Start;
1,227333055;0x85;
1,227350415;Stop;
1,227352665;Start;
1,227354835;0x15;
1,227372195;Stop;
1,227374435;Start;
1,227376605;0x31;
1,227393965;Stop;
1,227648365;Start;
1,227650535;0x88;
1,227667895;Stop;
1,227670130;Start;
1,227672300;0xe7;
1,227689660;Stop;
1,227691910;Start;
1,227694080;0x32;
1,227711440;Stop;
1,227713675;Start;
1,227715845;0x88;
1,227733205;Stop;
1,227735445;Start;
1,227737615;0x0b;
1,227754975;Stop;
1,227757215;Start;
1,227759385;0x33;
1,227776745;Stop;
1,228033935;Start;
1,228036105;0x86;
1,228053465;Stop;
1,228055655;Start;
1,228057825;0x11;
1,228075185;Stop;
1,228077385;Start;
1,228079555;0x34;
1,228096915;Stop;
1,228099165;Start;
1,228101335;0x85;
1,228118695;Stop;
1,228120935;Start;
1,228123105;0xc6;
1,228140465;Stop;
1,228142705;Start;
1,228144875;0x30;
1,228162235;Stop;
1,228417460;Start;
1,228419630;0x81;
1,228436990;Stop;
1,228439185;Start;
1,228441355;0x0f;
1,228458715;Stop;
1,228460910;Start;
1,228463080;0x31;
1,228480440;Stop;
1,228482620;Start;
1,228484790;0x7f;
1,228502150;Stop;
1,228504375;Start;
1,228506545;0x4a;
1,228523905;Stop;
1,228526145;Start;
1,228528315;0x32;
1,228545675;Stop;
1,228800805;Start;
1,228802975;0x84;
1,228820335;Stop;
1,228822580;Start;
1,228824750;0xaa;
1,228842110;Stop;
1,228844350;Start;
1,228846520;0x33;
1,228863880;Stop;
1,228866360;Start;
1,228868530;0x84;
1,228885890;Stop;
1,228888080;Start;
1,228890250;0x3e;
1,228907610;Stop;
1,228909795;Start;
1,228911965;0x34;
1,228929325;Stop;
1,229186740;Start;
1,229188910;0x7f;
1,229206270;Stop;
1,229208510;Start;
1,229210680;0x16;
1,229228040;Stop;
1,229230280;Start;
1,229232450;0x30;
1,229249810;Stop;
1,229252050;Start;
1,229254220;0x7e;
1,229271580;Stop;
1,229273830;Start;
1,229276000;0xf9;
1,229293360;Stop;
1,229295600;Start;
1,229297770;0x31;
1,229315130;Stop;
1,229569550;Start;
1,229571720;0x6d;
1,229589080;Stop;
1,229591315;Start;
1,229593485;0x74;
1,229610845;Stop;
1,229613095;Start;
1,229615265;0x32;
1,229632625;Stop;
1,229634865;Start;
1,229637035;0x6c;
1,229654395;Stop;
1,229656635;Start;
1,229658805;0x97;
1,229676165;Stop;
1,229678400;Start;
1,229680570;0x33;
1,229697930;Stop;
1,229955045;Start;
1,229957215;0x7b;
1,229974575;Stop;
1,229976815;Start;
1,229978985;0xf4;
1,229996345;Stop;
1,229998585;Start;
1,230000755;0x34;
1,230018115;Stop;
1,230020360;Start;
1,230022530;0x7b;
1,230039890;Stop;
1,230042130;Start;
1,230044300;0xe4;
1,230061660;Stop;
1,230063900;Start;
1,230066070;0x30;
1,230083430;Stop;
1,230338480;Start;
1,230340650;0x5b;
1,230358010;Stop;
1,230360245;Start;
1,230362415;0x2d;
1,230379775;Stop;
1,230382020;Start;
1,230384190;0x31;
1,230401550;Stop;
1,230403785;Start;
1,230405955;0x5a;
1,230423315;Stop;
1,230425565;Start;
1,230427735;0x82;
1,230445095;Stop;
1,230447335;Start;
1,230449505;0x32;
1,230466865;Stop;
1,230721850;Start;
1,230724020;0x74;
1,230741380;Stop;
1,230743630;Start;
1,230745800;0x54;
1,230763160;Stop;
1,230765400;Start;
1,230767570;0x33;
1,230784930;Stop;
1,230787420;Start;
1,230789590;0x73;
1,230806950;Stop;
1,230809190;Start;
1,230811360;0x8f;
1,230828720;Stop;
1,230830960;Start;
1,230833130;0x34;
1,230850490;Stop;
1,231107860;Start;
1,231110030;0x79;
1,231127390;Stop;
1,231129625;Start;
1,231131795;0x71;
1,231149155;Stop;
1,231151400;Start;
1,231153570;0x30;
1,231170930;Stop;
1,231173170;Start;
1,231175340;0x79;
1,231192700;Stop;
1,231194945;Start;
1,231197115;0x35;
1,231214475;Stop;
1,231216715;Start;
1,231218885;0x31;
1,231236245;Stop;
1,231490670;Start;
1,231492840;0x5e;
1,231510200;Stop;
1,231512440;Start;
1,231514610;0x56;
1,231531970;Stop;
1,231534220;Start;
1,231536390;0x32;
1,231553750;Stop;
1,231555985;Start;
1,231558155;0x5e;
1,231575515;Stop;
1,231577755;Start;
1,231579925;0x2f;
1,231597285;Stop;
1,231599525;Start;
1,231601695;0x33;
1,231619055;Stop;
1,231876100;Start;
1,231878270;0x78;
1,231895630;Stop;
1,231897870;Start;
1,231900040;0xc6;
1,231917400;Stop;
1,231919640;Start;
1,231921810;0x34;
1,231939170;Stop;
1,231941415;Start;
1,231943585;0x78;
1,231960945;Stop;
1,231963185;Start;
1,231965355;0xe0;
1,231982715;Stop;
1,231984955;Start;
1,231987125;0x30;
1,232004485;Stop;
1,232259710;Start;
1,232261880;0x56;
1,232279240;Stop;
1,232281430;Start;
1,232283600;0x9e;
1,232300960;Stop;
1,232303155;Start;
1,232305325;0x31;
1,232322685;Stop;
1,232324870;Start;
1,232327040;0x57;
1,232344400;Stop;
1,232346610;Start;
1,232348780;0x1b;
1,232366140;Stop;
1,232368380;Start;
1,232370550;0x32;
1,232387910;Stop;
1,232643040;Start;
1,232645210;0x75;
1,232662570;Stop;
1,232664815;Start;
1,232666985;0xaa;
1,232684345;Stop;
1,232686585;Start;
1,232688755;0x33;
1,232706115;Stop;
1,232708605;Start;
1,232710775;0x76;
1,232728135;Stop;
1,232730330;Start;
1,232732500;0x71;
1,232749860;Stop;
1,232752045;Start;
1,232754215;0x34;
1,232771575;Stop;
1,233029015;Start;
1,233031185;0x7b;
1,233048545;Stop;
1,233050740;Start;
1,233052910;0xa2;
1,233070270;Stop;
1,233072455;Start;
1,233074625;0x30;
1,233091985;Stop;
1,233094225;Start;
1,233096395;0x7b;
1,233113755;Stop;
1,233116005;Start;
1,233118175;0x9e;
1,233135535;Stop;
1,233137775;Start;
1,233139945;0x31;
1,233157305;Stop;
1,233411800;Start;
1,233413970;0x6c;
1,233431330;Stop;
1,233433570;Start;
1,233435740;0xfe;
1,233453100;Stop;
1,233455350;Start;
1,233457520;0x32;
1,233474880;Stop;
1,233477120;Start;
1,233479290;0x6e;
1,233496650;Stop;
1,233498885;Start;
1,233501055;0x16;
1,233518415;Stop;
1,233520655;Start;
1,233522825;0x33;
1,233540185;Stop;
1,233797295;Start;
1,233799465;0x80;
1,233816825;Stop;
1,233819065;Start;
1,233821235;0x04;
1,233838595;Stop;
1,233840835;Start;
1,233843005;0x34;
1,233860365;Stop;
1,233862610;Start;
1,233864780;0x80;
1,233882140;Stop;
1,233884380;Start;
1,233886550;0xa0;
1,233903910;Stop;
1,233906155;Start;
1,233908325;0x30;
1,233925685;Stop;
1,234180720;Start;
1,234182890;0x77;
1,234200250;Stop;
1,234202485;Start;
1,234204655;0x42;
1,234222015;Stop;
1,234224255;Start;
1,234226425;0x31;
1,234243785;Stop;
1,234246025;Start;
1,234248195;0x78;
1,234265555;Stop;
1,234267800;Start;
1,234269970;0x5d;
1,234287330;Stop;
1,234289570;Start;
1,234291740;0x32;
1,234309100;Stop;
1,234564105;Start;
1,234566275;0x88;
1,234583635;Stop;
1,234585860;Start;
1,234588030;0x1f;
1,234605390;Stop;
1,234607630;Start;
1,234609800;0x33;
1,234627160;Stop;
1,234629650;Start;
1,234631820;0x89;
1,234649180;Stop;
1,234651420;Start;
1,234653590;0x08;
1,234670950;Stop;
1,234673190;Start;
1,234675360;0x34;
1,234692720;Stop;
1,234950035;Start;
1,234952205;0x83;
1,234969565;Stop;
1,234971800;Start;
1,234973970;0x4f;
1,234991330;Stop;
1,234993575;Start;
1,234995745;0x30;
1,235013105;Stop;
1,235015340;Start;
1,235017510;0x83;
1,235034870;Stop;
1,235037120;Start;
1,235039290;0x6e;
1,235056650;Stop;
1,235058895;Start;
1,235061065;0x31;
1,235078425;Stop;
1,235332920;Start;
1,235335090;0x88;
1,235352450;Stop;
1,235354630;Start;
1,235356800;0x5a;
1,235374160;Stop;
1,235376390;Start;
1,235378560;0x32;
1,235395920;Stop;
1,235398160;Start;
1,235400330;0x89;
1,235417690;Stop;
1,235419935;Start;
1,235422105;0x2f;
1,235439465;Stop;
1,235441705;Start;
1,235443875;0x33;
1,235461235;Stop;
1,235718485;Start;
1,235720655;0x88;
1,235738015;Stop;
1,235740230;Start;
1,235742400;0xbc;
1,235759760;Stop;
1,235761945;Start;
1,235764115;0x34;
1,235781475;Stop;
1,235783680;Start;
1,235785850;0x88;
1,235803210;Stop;
1,235805430;Start;
1,235807600;0xc8;
1,235824960;Stop;
1,235827195;Start;
1,235829365;0x30;
1,235846725;Stop;
1,236101960;Start;
1,236104130;0x96;
1,236121490;Stop;
1,236123680;Start;
1,236125850;0x1b;
1,236143210;Stop;
1,236145405;Start;
1,236147575;0x31;
1,236164935;Stop;
1,236167120;Start;
1,236169290;0x96;
1,236186650;Stop;
1,236188855;Start;
1,236191025;0x1f;
1,236208385;Stop;
1,236210620;Start;
1,236212790;0x32;
1,236230150;Stop;
1,236485280;Start;
1,236487450;0x93;
1,236504810;Stop;
1,236507055;Start;
1,236509225;0x0c;
1,236526585;Stop;
1,236528830;Start;
1,236531000;0x33;
1,236548360;Stop;
1,236550850;Start;
1,236553020;0x92;
1,236570380;Stop;
1,236572620;Start;
1,236574790;0xd9;
1,236592150;Stop;
1,236594360;Start;
1,236596530;0x34;
1,236613890;Stop;
1,236871220;Start;
1,236873390;0x85;
1,236890750;Stop;
1,236892990;Start;
1,236895160;0xa6;
1,236912520;Stop;
1,236914760;Start;
1,236916930;0x30;
1,236934290;Stop;
1,236936530;Start;
1,236938700;0x85;
1,236956060;Stop;
1,236958310;Start;
1,236960480;0xa2;
1,236977840;Stop;
1,236980080;Start;
1,236982250;0x31;
1,236999610;Stop;
1,237254030;Start;
1,237256200;0x8c;
1,237273560;Stop;
1,237275800;Start;
1,237277970;0x37;
1,237295330;Stop;
1,237297580;Start;
1,237299750;0x32;
1,237317110;Stop;
1,237319350;Start;
1,237321520;0x8b;
1,237338880;Stop;
1,237341115;Start;
1,237343285;0x70;
1,237360645;Stop;
1,237362885;Start;
1,237365055;0x33;
1,237382415;Stop;
1,237639470;Start;
1,237641640;0x87;
1,237659000;Stop;
1,237661240;Start;
1,237663410;0xf5;
1,237680770;Stop;
1,237683010;Start;
1,237685180;0x34;
1,237702540;Stop;
1,237704790;Start;
1,237706960;0x87;
1,237724320;Stop;
1,237726555;Start;
1,237728725;0xbe;
1,237746085;Stop;
1,237748325;Start;
1,237750495;0x30;
1,237767855;Stop;
1,238023045;Start;
1,238025215;0x88;
1,238042575;Stop;
1,238044765;Start;
1,238046935;0x2e;
1,238064295;Stop;
1,238066525;Start;
1,238068695;0x31;
1,238086055;Stop;
1,238088295;Start;
1,238090465;0x86;
1,238107825;Stop;
1,238110075;Start;
1,238112245;0x85;
1,238129605;Stop;
1,238131845;Start;
1,238134015;0x32;
1,238151375;Stop;
1,238406360;Start;
1,238408530;0x88;
1,238425890;Stop;
1,238428140;Start;
1,238430310;0x40;
1,238447670;Stop;
1,238449910;Start;
1,238452080;0x33;
1,238469440;Stop;
1,238471930;Start;
1,238474100;0x87;
1,238491460;Stop;
1,238493700;Start;
1,238495870;0xce;
1,238513230;Stop;
1,238515470;Start;
1,238517640;0x34;
1,238535000;Stop;
1,238792375;Start;
1,238794545;0x80;
1,238811905;Stop;
1,238814140;Start;
1,238816310;0xac;
1,238833670;Stop;
1,238835910;Start;
1,238838080;0x30;
1,238855440;Stop;
1,238857680;Start;
1,238859850;0x80;
1,238877210;Stop;
1,238879455;Start;
1,238881625;0x29;
1,238898985;Stop;
1,238901225;Start;
1,238903395;0x31;
1,238920755;Stop;
1,239175175;Start;
1,239177345;0x72;
1,239194705;Stop;
1,239196945;Start;
1,239199115;0xae;
1,239216475;Stop;
1,239218725;Start;
1,239220895;0x32;
1,239238255;Stop;
1,239240490;Start;
1,239242660;0x71;
1,239260020;Stop;
1,239262260;Start;
1,239264430;0x8d;
1,239281790;Stop;
1,239284030;Start;
1,239286200;0x33;
1,239303560;Stop;
1,239560615;Start;
1,239562785;0x7e;
1,239580145;Stop;
1,239582385;Start;
1,239584555;0x5a;
1,239601915;Stop;
1,239604155;Start;
1,239606325;0x34;
1,239623685;Stop;
1,239625930;Start;
1,239628100;0x7d;
1,239645460;Stop;
1,239647700;Start;
1,239649870;0xe3;
1,239667230;Stop;
1,239669470;Start;
1,239671640;0x30;
1,239689000;Stop;
1,239944050;Start;
1,239946220;0x60;
1,239963580;Stop;
1,239965820;Start;
1,239967990;0x56;
1,239985350;Stop;
1,239987590;Start;
1,239989760;0x31;
1,240007120;Stop;
1,240009360;Start;
1,240011530;0x5f;
1,240028890;Stop;
1,240031140;Start;
1,240033310;0xa9;
1,240050670;Stop;
1,240052910;Start;
1,240055080;0x32;
1,240072440;Stop;
1,240327575;Start;
1,240329745;0x75;
1,240347105;Stop;
1,240349330;Start;
1,240351500;0xde;
1,240368860;Stop;
1,240371055;Start;
1,240373225;0x33;
1,240390585;Stop;
1,240393020;Start;
1,240395190;0x75;
1,240412550;Stop;
1,240414745;Start;
1,240416915;0xf2;
1,240434275;Stop;
1,240436475;Start;
1,240438645;0x34;
1,240456005;Stop;
1,240713520;Start;
1,240715690;0x79;
1,240733050;Stop;
1,240735290;Start;
1,240737460;0xef;
1,240754820;Stop;
1,240757060;Start;
1,240759230;0x30;
1,240776590;Stop;
1,240778825;Start;
1,240780995;0x79;
1,240798355;Stop;
1,240800605;Start;
1,240802775;0x9a;
1,240820135;Stop;
1,240822375;Start;
1,240824545;0x31;
1,240841905;Stop;
1,241096325;Start;
1,241098495;0x5f;
1,241115855;Stop;
1,241118090;Start;
1,241120260;0x09;
1,241137620;Stop;
1,241139870;Start;
1,241142040;0x32;
1,241159400;Stop;
1,241161640;Start;
1,241163810;0x5e;
1,241181170;Stop;
1,241183410;Start;
1,241185580;0xf9;
1,241202940;Stop;
1,241205180;Start;
1,241207350;0x33;
1,241224710;Stop;
1,241481765;Start;
1,241483935;0x78;
1,241501295;Stop;
1,241503535;Start;
1,241505705;0x7b;
1,241523065;Stop;
1,241525305;Start;
1,241527475;0x34;
1,241544835;Stop;
1,241547085;Start;
1,241549255;0x78;
1,241566615;Stop;
1,241568855;Start;
1,241571025;0x98;
1,241588385;Stop;
1,241590625;Start;
1,241592795;0x30;
1,241610155;Stop;
1,241865205;Start;
1,241867375;0x53;
1,241884735;Stop;
1,241886975;Start;
1,241889145;0xf0;
1,241906505;Stop;
1,241908745;Start;
1,241910915;0x31;
1,241928275;Stop;
1,241930510;Start;
1,241932680;0x54;
1,241950040;Stop;
1,241952290;Start;
1,241954460;0x2d;
1,241971820;Stop;
1,241974060;Start;
1,241976230;0x32;
1,241993590;Stop;
1,242248615;Start;
1,242250785;0x73;
1,242268145;Stop;
1,242270360;Start;
1,242272530;0xfb;
1,242289890;Stop;
1,242292130;Start;
1,242294300;0x33;
1,242311660;Stop;
1,242314155;Start;
1,242316325;0x73;
1,242333685;Stop;
1,242335925;Start;
1,242338095;0xd5;
1,242355455;Stop;
1,242357695;Start;
1,242359865;0x34;
1,242377225;Stop;
1,242634525;Start;
1,242636695;0x7a;
1,242654055;Stop;
1,242656295;Start;
1,242658465;0xff;
1,242675825;Stop;
1,242678065;Start;
1,242680235;0x30;
1,242697595;Stop;
1,242699835;Start;
1,242702005;0x7a;
1,242719365;Stop;
1,242721615;Start;
1,242723785;0xe3;
1,242741145;Stop;
1,242743385;Start;
1,242745555;0x31;
1,242762915;Stop;
1,243017490;Start;
1,243019660;0x68;
1,243037020;Stop;
1,243039200;Start;
1,243041370;0x24;
1,243058730;Stop;
1,243060935;Start;
1,243063105;0x32;
1,243080465;Stop;
1,243082645;Start;
1,243084815;0x69;
1,243102175;Stop;
1,243104415;Start;
1,243106585;0x1e;
1,243123945;Stop;
1,243126190;Start;
1,243128360;0x33;
1,243145720;Stop;
1,243402980;Start;
1,243405150;0x7e;
1,243422510;Stop;
1,243424745;Start;
1,243426915;0x39;
1,243444275;Stop;
1,243446515;Start;
1,243448685;0x34;
1,243466045;Stop;
1,243468255;Start;
1,243470425;0x7e;
1,243487785;Stop;
1,243489970;Start;
1,243492140;0x69;
1,243509500;Stop;
1,243511695;Start;
1,243513865;0x30;
1,243531225;Stop;
1,243786490;Start;
1,243788660;0x6f;
1,243806020;Stop;
1,243808210;Start;
1,243810380;0x8d;
1,243827740;Stop;
1,243829935;Start;
1,243832105;0x31;
1,243849465;Stop;
1,243851650;Start;
1,243853820;0x70;
1,243871180;Stop;
1,243873385;Start;
1,243875555;0xda;
1,243892915;Stop;
1,243895145;Start;
1,243897315;0x32;
1,243914675;Stop;
1,244169800;Start;
