Time;UART CH1
0,839704345;Stop;
0,839708665;Start;
0,839713005;0x8f;
0,839747725;Stop;
0,839752055;Start;
0,839756395;0x32;
0,839791115;Stop;
0,839795460;Start;
0,839799800;0x0a;
0,839834520;Stop;
0,839838945;Start;
0,839843285;0xf1;
0,839878005;Stop;
0,839882350;Start;
0,839886690;0x30;
0,839921410;Stop;
0,840050025;Start;
0,840054365;0x1f;
0,840089085;Stop;
0,840093410;Start;
0,840097750;0x74;
0,840132470;Stop;
0,840136790;Start;
0,840141130;0x31;
0,840175850;Stop;
0,840180175;Start;
0,840184515;0x20;
0,840219235;Stop;
0,840223560;Start;
0,840227900;0xbe;
0,840262620;Stop;
0,840266940;Start;
0,840271280;0x32;
0,840306000;Stop;
0,840435120;Start;
0,840439460;0x23;
0,840474180;Stop;
0,840478510;Start;
0,840482850;0x60;
0,840517570;Stop;
0,840521885;Start;
0,840526225;0x30;
0,840560945;Stop;
0,840565270;Start;
0,840569610;0x23;
0,840604330;Stop;
0,840608655;Start;
0,840612995;0x62;
0,840647715;Stop;
0,840652040;Start;
0,840656380;0x31;
0,840691100;Stop;
0,840818045;Start;
0,840822385;0x1c;
0,840857105;Stop;
0,840861425;Start;
0,840865765;0xdd;
0,840900485;Stop;
0,840904815;Start;
0,840909155;0x32;
0,840943875;Stop;
0,840948185;Start;
0,840952525;0x1d;
0,840987245;Stop;
0,840991575;Start;
0,840995915;0x5b;
0,841030635;Stop;
0,841034960;Start;
0,841039300;0x30;
0,841074020;Stop;
0,841202625;Start;
0,841206965;0x2e;
0,841241685;Stop;
0,841246010;Start;
0,841250350;0x9d;
0,841285070;Stop;
0,841289480;Start;
0,841293820;0x31;
0,841328540;Stop;
0,841332955;Start;
0,841337295;0x2e;
0,841372015;Stop;
0,841376355;Start;
0,841380695;0x7c;
0,841415415;Stop;
0,841419735;Start;
0,841424075;0x32;
0,841458795;Stop;
0,841587775;Start;
0,841592115;0x24;
0,841626835;Stop;
0,841631165;Start;
0,841635505;0x6d;
0,841670225;Stop;
0,841674540;Start;
0,841678880;0x30;
0,841713600;Stop;
0,841717960;Start;
0,841722300;0x24;
0,841757020;Stop;
0,841761445;Start;
0,841765785;0x67;
0,841800505;Stop;
0,841804835;Start;
0,841809175;0x31;
0,841843895;Stop;
0,841970625;Start;
0,841974965;0x17;
0,842009685;Stop;
0,842014005;Start;
0,842018345;0x28;
0,842053065;Stop;
0,842057395;Start;
0,842061735;0x32;
0,842096455;Stop;
0,842100770;Start;
0,842105110;0x15;
0,842139830;Stop;
0,842144165;Start;
0,842148505;0xbf;
0,842183225;Stop;
0,842187605;Start;
0,842191945;0x30;
0,842226665;Stop;
0,842355420;Start;
0,842359760;0x1a;
0,842394480;Stop;
0,842398800;Start;
0,842403140;0xf7;
0,842437860;Stop;
0,842442180;Start;
0,842446520;0x31;
0,842481240;Stop;
0,842485565;Start;
0,842489905;0x19;
0,842524625;Stop;
0,842528950;Start;
0,842533290;0x46;
0,842568010;Stop;
0,842572335;Start;
0,842576675;0x32;
0,842611395;Stop;
0,842740515;Start;
0,842744855;0x16;
0,842779575;Stop;
0,842783895;Start;
0,842788235;0x3f;
0,842822955;Stop;
0,842827265;Start;
0,842831605;0x30;
0,842866325;Stop;
0,842870645;Start;
0,842874985;0x15;
0,842909705;Stop;
0,842914030;Start;
0,842918370;0xb5;
0,842953090;Stop;
0,842957415;Start;
0,842961755;0x31;
0,842996475;Stop;
0,843123395;Start;
0,843127735;0x00;
0,843162455;Stop;
0,843166775;Start;
0,843171115;0x00;
0,843205835;Stop;
0,843210170;Start;
0,843214510;0x32;
0,843249230;Stop;
0,843253545;Start;
0,843257885;0x00;
0,843292605;Stop;
0,843296940;Start;
0,843301280;0x00;
0,843336000;Stop;
0,843340320;Start;
0,843344660;0x30;
0,843379380;Stop;
0,843507990;Start;
0,843512330;0x00;
0,843547050;Stop;
0,843551370;Start;
0,843555710;0x00;
0,843590430;Stop;
0,843594755;Start;
0,843599095;0x31;
0,843633815;Stop;
0,843638230;Start;
0,843642570;0x00;
0,843677290;Stop;
0,843681725;Start;
0,843686065;0x00;
0,843720785;Stop;
0,843725125;Start;
0,843729465;0x32;
0,843764185;Stop;
0,843893170;Start;
0,843897510;0x00;
0,843932230;Stop;
0,843936565;Start;
0,843940905;0x00;
0,843975625;Stop;
0,843979940;Start;
0,843984280;0x30;
0,844019000;Stop;
0,844023330;Start;
0,844027670;0x00;
0,844062390;Stop;
0,844066715;Start;
0,844071055;0x00;
0,844105775;Stop;
0,844110100;Start;
0,844114440;0x31;
0,844149160;Stop;
0,844275895;Start;
0,844280235;0x00;
0,844314955;Stop;
0,844319325;Start;
0,844323665;0x00;
0,844358385;Stop;
0,844362805;Start;
0,844367145;0x32;
0,844401865;Stop;
0,844406285;Start;
0,844410625;0x00;
0,844445345;Stop;
0,844449715;Start;
0,844454055;0x00;
0,844488775;Stop;
0,844493100;Start;
0,844497440;0x30;
0,844532160;Stop;
0,844660765;Start;
0,844665105;0x00;
0,844699825;Stop;
0,844704145;Start;
0,844708485;0x00;
0,844743205;Stop;
0,844747530;Start;
0,844751870;0x31;
0,844786590;Stop;
0,844790910;Start;
0,844795250;0x00;
0,844829970;Stop;
0,844834295;Start;
0,844838635;0x00;
0,844873355;Stop;
0,844877680;Start;
0,844882020;0x32;
0,844916740;Stop;
0,845045855;Start;
0,845050195;0x00;
0,845084915;Stop;
0,845089245;Start;
0,845093585;0x00;
0,845128305;Stop;
0,845132615;Start;
0,845136955;0x30;
0,845171675;Stop;
0,845176010;Start;
0,845180350;0x00;
0,845215070;Stop;
0,845219395;Start;
0,845223735;0x00;
0,845258455;Stop;
0,845262780;Start;
0,845267120;0x31;
0,845301840;Stop;
0,845428615;Start;
0,845432955;0x00;
0,845467675;Stop;
0,845472095;Start;
0,845476435;0x00;
0,845511155;Stop;
0,845515520;Start;
0,845519860;0x32;
0,845554580;Stop;
0,845558895;Start;
0,845563235;0x00;
0,845597955;Stop;
0,845602290;Start;
0,845606630;0x00;
0,845641350;Stop;
0,845645675;Start;
0,845650015;0x30;
0,845684735;Stop;
0,845813340;Start;
0,845817680;0x00;
0,845852400;Stop;
0,845856725;Start;
0,845861065;0x00;
0,845895785;Stop;
0,845900105;Start;
0,845904445;0x31;
0,845939165;Stop;
0,845943550;Start;
0,845947890;0x00;
0,845982610;Stop;
0,845987015;Start;
0,845991355;0x00;
0,846026075;Stop;
0,846030400;Start;
0,846034740;0x32;
0,846069460;Stop;
0,846198440;Start;
0,846202780;0x00;
0,846237500;Stop;
0,846241830;Start;
0,846246170;0x00;
0,846280890;Stop;
0,846285200;Start;
0,846289540;0x30;
0,846324260;Stop;
0,846328620;Start;
0,846332960;0x00;
0,846367680;Stop;
0,846372100;Start;
0,846376440;0x00;
0,846411160;Stop;
0,846415555;Start;
0,846419895;0x31;
0,846454615;Stop;
0,846581335;Start;
0,846585675;0x00;
0,846620395;Stop;
0,846624720;Start;
0,846629060;0x00;
0,846663780;Stop;
0,846668110;Start;
0,846672450;0x32;
0,846707170;Stop;
0,846711480;Start;
0,846715820;0x00;
0,846750540;Stop;
0,846754870;Start;
0,846759210;0x00;
0,846793930;Stop;
0,846798255;Start;
0,846802595;0x30;
0,846837315;Stop;
0,846966125;Start;
0,846970465;0x00;
0,847005185;Stop;
0,847009505;Start;
0,847013845;0x00;
0,847048565;Stop;
0,847052890;Start;
0,847057230;0x31;
0,847091950;Stop;
0,847096275;Start;
0,847100615;0x00;
0,847135335;Stop;
0,847139660;Start;
0,847144000;0x00;
0,847178720;Stop;
0,847183040;Start;
0,847187380;0x32;
0,847222100;Stop;
0,847351085;Start;
0,847355425;0x00;
0,847390145;Stop;
0,847394475;Start;
0,847398815;0x00;
0,847433535;Stop;
0,847437850;Start;
0,847442190;0x30;
0,847476910;Stop;
0,847481320;Start;
0,847485660;0x00;
0,847520380;Stop;
0,847524805;Start;
0,847529145;0x00;
0,847563865;Stop;
0,847568215;Start;
0,847572555;0x31;
0,847607275;Stop;
0,847734005;Start;
0,847738345;0x00;
0,847773065;Stop;
0,847777390;Start;
0,847781730;0x00;
0,847816450;Stop;
0,847820780;Start;
0,847825120;0x32;
0,847859840;Stop;
0,847864155;Start;
0,847868495;0x00;
0,847903215;Stop;
0,847907550;Start;
0,847911890;0x00;
0,847946610;Stop;
0,847950930;Start;
0,847955270;0x30;
0,847989990;Stop;
0,848118800;Start;
0,848123140;0x00;
0,848157860;Stop;
0,848162185;Start;
0,848166525;0x00;
0,848201245;Stop;
0,848205565;Start;
0,848209905;0x31;
0,848244625;Stop;
0,848248950;Start;
0,848253290;0x00;
0,848288010;Stop;
0,848292330;Start;
0,848296670;0x00;
0,848331390;Stop;
0,848335715;Start;
0,848340055;0x32;
0,848374775;Stop;
0,848503755;Start;
0,848508095;0x02;
0,848542815;Stop;
0,848547225;Start;
0,848551565;0xdc;
0,848586285;Stop;
0,848590665;Start;
0,848595005;0x30;
0,848629725;Stop;
0,848634055;Start;
0,848638395;0x03;
0,848673115;Stop;
0,848677435;Start;
0,848681775;0x4e;
0,848716495;Stop;
0,848720820;Start;
0,848725160;0x31;
0,848759880;Stop;
0,848886610;Start;
0,848890950;0x00;
0,848925670;Stop;
0,848930045;Start;
0,848934385;0x00;
0,848969105;Stop;
0,848973520;Start;
0,848977860;0x32;
0,849012580;Stop;
0,849016895;Start;
0,849021235;0x00;
0,849055955;Stop;
0,849060290;Start;
0,849064630;0x00;
0,849099350;Stop;
0,849103680;Start;
0,849108020;0x30;
0,849142740;Stop;
0,849271340;Start;
0,849275680;0x04;
0,849310400;Stop;
0,849314720;Start;
0,849319060;0x33;
0,849353780;Stop;
0,849358160;Start;
0,849362500;0x31;
0,849397220;Stop;
0,849401635;Start;
0,849405975;0x07;
0,849440695;Stop;
0,849445075;Start;
0,849449415;0x2a;
0,849484135;Stop;
0,849488455;Start;
0,849492795;0x32;
0,849527515;Stop;
0,849656475;Start;
0,849660815;0x19;
0,849695535;Stop;
0,849699860;Start;
0,849704200;0xaf;
0,849738920;Stop;
0,849743225;Start;
0,849747565;0x30;
0,849782285;Stop;
0,849786615;Start;
0,849790955;0x1c;
0,849825675;Stop;
0,849830065;Start;
0,849834405;0x17;
0,849869125;Stop;
0,849873550;Start;
0,849877890;0x31;
0,849912610;Stop;
0,850039335;Start;
0,850043675;0x13;
0,850078395;Stop;
0,850082710;Start;
0,850087050;0xf8;
0,850121770;Stop;
0,850126100;Start;
0,850130440;0x32;
0,850165160;Stop;
0,850169570;Start;
0,850173910;0x15;
0,850208630;Stop;
0,850212995;Start;
0,850217335;0x60;
0,850252055;Stop;
0,850256375;Start;
0,850260715;0x30;
0,850295435;Stop;
0,850424025;Start;
0,850428365;0x29;
0,850463085;Stop;
0,850467475;Start;
0,850471815;0x6b;
0,850506535;Stop;
0,850510920;Start;
0,850515260;0x31;
0,850549980;Stop;
0,850554300;Start;
0,850558640;0x2a;
0,850593360;Stop;
0,850597680;Start;
0,850602020;0x13;
0,850636740;Stop;
0,850641055;Start;
0,850645395;0x32;
0,850680115;Stop;
0,850809170;Start;
0,850813510;0x25;
0,850848230;Stop;
0,850852635;Start;
0,850856975;0x34;
0,850891695;Stop;
0,850896020;Start;
0,850900360;0x30;
0,850935080;Stop;
0,850939400;Start;
0,850943740;0x25;
0,850978460;Stop;
0,850982775;Start;
0,850987115;0xad;
0,851021835;Stop;
0,851026150;Start;
0,851030490;0x31;
0,851065210;Stop;
0,851192095;Start;
0,851196435;0x1e;
0,851231155;Stop;
0,851235475;Start;
0,851239815;0x1e;
0,851274535;Stop;
0,851278855;Start;
0,851283195;0x32;
0,851317915;Stop;
0,851322215;Start;
0,851326555;0x1d;
0,851361275;Stop;
0,851365600;Start;
0,851369940;0x2a;
0,851404660;Stop;
0,851408975;Start;
0,851413315;0x30;
0,851448035;Stop;
0,851576750;Start;
0,851581090;0x2b;
0,851615810;Stop;
0,851620120;Start;
0,851624460;0x99;
0,851659180;Stop;
0,851663495;Start;
0,851667835;0x31;
0,851702555;Stop;
0,851706870;Start;
0,851711210;0x2a;
0,851745930;Stop;
0,851750255;Start;
0,851754595;0xe0;
0,851789315;Stop;
0,851793735;Start;
0,851798075;0x32;
0,851832795;Stop;
0,851961850;Start;
0,851966190;0x21;
0,852000910;Stop;
0,852005240;Start;
0,852009580;0x81;
0,852044300;Stop;
0,852048615;Start;
0,852052955;0x30;
0,852087675;Stop;
0,852092090;Start;
0,852096430;0x20;
0,852131150;Stop;
0,852135525;Start;
0,852139865;0x50;
0,852174585;Stop;
0,852178905;Start;
0,852183245;0x31;
0,852217965;Stop;
0,852344690;Start;
0,852349030;0x0f;
0,852383750;Stop;
0,852388070;Start;
0,852392410;0xd5;
0,852427130;Stop;
0,852431460;Start;
0,852435800;0x32;
0,852470520;Stop;
0,852474905;Start;
0,852479245;0x0d;
0,852513965;Stop;
0,852518360;Start;
0,852522700;0xa6;
0,852557420;Stop;
0,852561740;Start;
0,852566080;0x30;
0,852600800;Stop;
0,852729405;Start;
0,852733745;0x0b;
0,852768465;Stop;
0,852772785;Start;
0,852777125;0xf0;
0,852811845;Stop;
0,852816170;Start;
0,852820510;0x31;
0,852855230;Stop;
0,852859580;Start;
0,852863920;0x0a;
0,852898640;Stop;
0,852903070;Start;
0,852907410;0x1e;
0,852942130;Stop;
0,852946455;Start;
0,852950795;0x32;
0,852985515;Stop;
0,853114490;Start;
0,853118830;0x0f;
0,853153550;Stop;
0,853157880;Start;
0,853162220;0xea;
0,853196940;Stop;
0,853201250;Start;
0,853205590;0x30;
0,853240310;Stop;
0,853244650;Start;
0,853248990;0x0d;
0,853283710;Stop;
0,853288135;Start;
0,853292475;0xe5;
0,853327195;Stop;
0,853331555;Start;
0,853335895;0x31;
0,853370615;Stop;
0,853497345;Start;
0,853501685;0x00;
0,853536405;Stop;
0,853540725;Start;
0,853545065;0x00;
0,853579785;Stop;
0,853584200;Start;
0,853588540;0x32;
0,853623260;Stop;
0,853627685;Start;
0,853632025;0x00;
0,853666745;Stop;
0,853671095;Start;
0,853675435;0x00;
0,853710155;Stop;
0,853714475;Start;
0,853718815;0x30;
0,853753535;Stop;
0,853882150;Start;
0,853886490;0x00;
0,853921210;Stop;
0,853925530;Start;
0,853929870;0x00;
0,853964590;Stop;
0,853968915;Start;
0,853973255;0x31;
0,854007975;Stop;
0,854012300;Start;
0,854016640;0x00;
0,854051360;Stop;
0,854055685;Start;
0,854060025;0x00;
0,854094745;Stop;
0,854099065;Start;
0,854103405;0x32;
0,854138125;Stop;
0,854267235;Start;
0,854271575;0x00;
0,854306295;Stop;
0,854310625;Start;
0,854314965;0x00;
0,854349685;Stop;
0,854353995;Start;
0,854358335;0x30;
0,854393055;Stop;
0,854397390;Start;
0,854401730;0x00;
0,854436450;Stop;
0,854440770;Start;
0,854445110;0x00;
0,854479830;Stop;
0,854484150;Start;
0,854488490;0x31;
0,854523210;Stop;
0,854650070;Start;
0,854654410;0x00;
0,854689130;Stop;
0,854693455;Start;
0,854697795;0x00;
0,854732515;Stop;
0,854736845;Start;
0,854741185;0x32;
0,854775905;Stop;
0,854780220;Start;
0,854784560;0x00;
0,854819280;Stop;
0,854823610;Start;
0,854827950;0x00;
0,854862670;Stop;
0,854866995;Start;
0,854871335;0x30;
0,854906055;Stop;
0,855034860;Start;
0,855039200;0x00;
0,855073920;Stop;
0,855078240;Start;
0,855082580;0x00;
0,855117300;Stop;
0,855121625;Start;
0,855125965;0x31;
0,855160685;Stop;
0,855165005;Start;
0,855169345;0x00;
0,855204065;Stop;
0,855208390;Start;
0,855212730;0x00;
0,855247450;Stop;
0,855251770;Start;
0,855256110;0x32;
0,855290830;Stop;
0,855419805;Start;
0,855424145;0x00;
0,855458865;Stop;
0,855463255;Start;
0,855467595;0x00;
0,855502315;Stop;
0,855506730;Start;
0,855511070;0x30;
0,855545790;Stop;
0,855550180;Start;
0,855554520;0x00;
0,855589240;Stop;
0,855593560;Start;
0,855597900;0x00;
0,855632620;Stop;
0,855636945;Start;
0,855641285;0x31;
0,855676005;Stop;
0,855802730;Start;
0,855807070;0x00;
0,855841790;Stop;
0,855846110;Start;
0,855850450;0x00;
0,855885170;Stop;
0,855889500;Start;
0,855893840;0x32;
0,855928560;Stop;
0,855932905;Start;
0,855937245;0x00;
0,855971965;Stop;
0,855976350;Start;
0,855980690;0x00;
0,856015410;Stop;
0,856019735;Start;
0,856024075;0x30;
0,856058795;Stop;
0,856187400;Start;
0,856191740;0x00;
0,856226460;Stop;
0,856230785;Start;
0,856235125;0x00;
0,856269845;Stop;
0,856274265;Start;
0,856278605;0x31;
0,856313325;Stop;
0,856317740;Start;
0,856322080;0x00;
0,856356800;Stop;
0,856361145;Start;
0,856365485;0x00;
0,856400205;Stop;
0,856404525;Start;
0,856408865;0x32;
0,856443585;Stop;
0,856572555;Start;
0,856576895;0x00;
0,856611615;Stop;
0,856615950;Start;
0,856620290;0x00;
0,856655010;Stop;
0,856659325;Start;
0,856663665;0x30;
0,856698385;Stop;
0,856702735;Start;
0,856707075;0x00;
0,856741795;Stop;
0,856746220;Start;
0,856750560;0x00;
0,856785280;Stop;
0,856789620;Start;
0,856793960;0x31;
0,856828680;Stop;
0,856955405;Start;
0,856959745;0x00;
0,856994465;Stop;
0,856998785;Start;
0,857003125;0x00;
0,857037845;Stop;
0,857042180;Start;
0,857046520;0x32;
0,857081240;Stop;
0,857085550;Start;
0,857089890;0x00;
0,857124610;Stop;
0,857128945;Start;
0,857133285;0x00;
0,857168005;Stop;
0,857172330;Start;
0,857176670;0x30;
0,857211390;Stop;
0,857340200;Start;
0,857344540;0x00;
0,857379260;Stop;
0,857383580;Start;
0,857387920;0x00;
0,857422640;Stop;
0,857426960;Start;
0,857431300;0x31;
0,857466020;Stop;
0,857470345;Start;
0,857474685;0x00;
0,857509405;Stop;
0,857513730;Start;
0,857518070;0x00;
0,857552790;Stop;
0,857557115;Start;
0,857561455;0x32;
0,857596175;Stop;
0,857725160;Start;
0,857729500;0x00;
0,857764220;Stop;
0,857768575;Start;
0,857772915;0x00;
0,857807635;Stop;
0,857812050;Start;
0,857816390;0x30;
0,857851110;Stop;
0,857855530;Start;
0,857859870;0x00;
0,857894590;Stop;
0,857898915;Start;
0,857903255;0x00;
0,857937975;Stop;
0,857942295;Start;
0,857946635;0x31;
0,857981355;Stop;
0,858108080;Start;
0,858112420;0x00;
0,858147140;Stop;
0,858151460;Start;
0,858155800;0x00;
0,858190520;Stop;
0,858194850;Start;
0,858199190;0x32;
0,858233910;Stop;
0,858238225;Start;
0,858242565;0x00;
0,858277285;Stop;
0,858281620;Start;
0,858285960;0x00;
0,858320680;Stop;
0,858325005;Start;
0,858329345;0x30;
0,858364065;Stop;
0,858492870;Start;
0,858497210;0x00;
0,858531930;Stop;
0,858536255;Start;
0,858540595;0x00;
0,858575315;Stop;
0,858579640;Start;
0,858583980;0x31;
0,858618700;Stop;
0,858623020;Start;
0,858627360;0x00;
0,858662080;Stop;
0,858666400;Start;
0,858670740;0x00;
0,858705460;Stop;
0,858709785;Start;
0,858714125;0x32;
0,858748845;Stop;
0,858877825;Start;
0,858882165;0x0b;
0,858916885;Stop;
0,858921225;Start;
0,858925565;0xac;
0,858960285;Stop;
0,858964695;Start;
0,858969035;0x30;
0,859003755;Stop;
0,859008180;Start;
0,859012520;0x0b;
0,859047240;Stop;
0,859051575;Start;
0,859055915;0xdc;
0,859090635;Stop;
0,859094960;Start;
0,859099300;0x31;
0,859134020;Stop;
0,859260750;Start;
0,859265090;0x00;
0,859299810;Stop;
0,859304130;Start;
0,859308470;0xea;
0,859343190;Stop;
0,859347520;Start;
0,859351860;0x32;
0,859386580;Stop;
0,859390900;Start;
0,859395240;0x02;
0,859429960;Stop;
0,859434295;Start;
0,859438635;0x6f;
0,859473355;Stop;
0,859477680;Start;
0,859482020;0x30;
0,859516740;Stop;
0,859645575;Start;
0,859649915;0x14;
0,859684635;Stop;
0,859688960;Start;
0,859693300;0xae;
0,859728020;Stop;
0,859732340;Start;
0,859736680;0x31;
0,859771400;Stop;
0,859775720;Start;
0,859780060;0x16;
0,859814780;Stop;
0,859819105;Start;
0,859823445;0xd7;
0,859858165;Stop;
0,859862485;Start;
0,859866825;0x32;
0,859901545;Stop;
0,860030525;Start;
0,860034865;0x1f;
0,860069585;Stop;
0,860073970;Start;
0,860078310;0xf6;
0,860113030;Stop;
0,860117430;Start;
0,860121770;0x30;
0,860156490;Stop;
0,860160820;Start;
0,860165160;0x20;
0,860199880;Stop;
0,860204205;Start;
0,860208545;0x57;
0,860243265;Stop;
0,860247590;Start;
0,860251930;0x31;
0,860286650;Stop;
0,860413385;Start;
0,860417725;0x19;
0,860452445;Stop;
0,860456770;Start;
0,860461110;0xe2;
0,860495830;Stop;
0,860500160;Start;
0,860504500;0x32;
0,860539220;Stop;
0,860543635;Start;
0,860547975;0x1b;
0,860582695;Stop;
0,860587065;Start;
0,860591405;0xb0;
0,860626125;Stop;
0,860630450;Start;
0,860634790;0x30;
0,860669510;Stop;
0,860798115;Start;
0,860802455;0x2d;
0,860837175;Stop;
0,860841495;Start;
0,860845835;0xeb;
0,860880555;Stop;
0,860884880;Start;
0,860889220;0x31;
0,860923940;Stop;
0,860928320;Start;
0,860932660;0x2e;
0,860967380;Stop;
0,860971810;Start;
0,860976150;0xaf;
0,861010870;Stop;
0,861015235;Start;
0,861019575;0x32;
0,861054295;Stop;
0,861183270;Start;
0,861187610;0x25;
0,861222330;Stop;
0,861226655;Start;
0,861230995;0x45;
0,861265715;Stop;
0,861270025;Start;
0,861274365;0x30;
0,861309085;Stop;
0,861313420;Start;
0,861317760;0x25;
0,861352480;Stop;
0,861356800;Start;
0,861361140;0x51;
0,861395860;Stop;
0,861400180;Start;
0,861404520;0x31;
0,861439240;Stop;
0,861566170;Start;
0,861570510;0x1b;
0,861605230;Stop;
0,861609550;Start;
0,861613890;0x57;
0,861648610;Stop;
0,861652945;Start;
0,861657285;0x32;
0,861692005;Stop;
0,861696320;Start;
0,861700660;0x19;
0,861735380;Stop;
0,861739705;Start;
0,861744045;0xf2;
0,861778765;Stop;
0,861783085;Start;
0,861787425;0x30;
0,861822145;Stop;
0,861950760;Start;
0,861955100;0x24;
0,861989820;Stop;
0,861994200;Start;
0,861998540;0xde;
0,862033260;Stop;
0,862037665;Start;
0,862042005;0x31;
0,862076725;Stop;
0,862081050;Start;
0,862085390;0x23;
0,862120110;Stop;
0,862124435;Start;
0,862128775;0x82;
0,862163495;Stop;
0,862167820;Start;
0,862172160;0x32;
0,862206880;Stop;
0,862335860;Start;
0,862340200;0x1b;
0,862374920;Stop;
0,862379280;Start;
0,862383620;0x6b;
0,862418340;Stop;
0,862422755;Start;
0,862427095;0x30;
0,862461815;Stop;
0,862466215;Start;
0,862470555;0x1a;
0,862505275;Stop;
0,862509600;Start;
0,862513940;0x94;
0,862548660;Stop;
0,862552985;Start;
0,862557325;0x31;
0,862592045;Stop;
0,862718770;Start;
0,862723110;0x05;
0,862757830;Stop;
0,862762150;Start;
0,862766490;0x41;
0,862801210;Stop;
0,862805540;Start;
0,862809880;0x32;
0,862844600;Stop;
0,862848915;Start;
0,862853255;0x03;
0,862887975;Stop;
0,862892310;Start;
0,862896650;0xc9;
0,862931370;Stop;
0,862935695;Start;
0,862940035;0x30;
0,862974755;Stop;
0,863103510;Start;
0,863107850;0x00;
0,863142570;Stop;
0,863146895;Start;
0,863151235;0x00;
0,863185955;Stop;
0,863190270;Start;
0,863194610;0x31;
0,863229330;Stop;
0,863233655;Start;
0,863237995;0x00;
0,863272715;Stop;
0,863277035;Start;
0,863281375;0x00;
0,863316095;Stop;
0,863320415;Start;
0,863324755;0x32;
0,863359475;Stop;
0,863488650;Start;
0,863492990;0x06;
0,863527710;Stop;
0,863532035;Start;
0,863536375;0xbd;
0,863571095;Stop;
0,863575410;Start;
0,863579750;0x30;
0,863614470;Stop;
0,863618805;Start;
0,863623145;0x05;
0,863657865;Stop;
0,863662190;Start;
0,863666530;0xb7;
0,863701250;Stop;
0,863705575;Start;
0,863709915;0x31;
0,863744635;Stop;
0,863871365;Start;
0,863875705;0x00;
0,863910425;Stop;
0,863914805;Start;
0,863919145;0x00;
0,863953865;Stop;
0,863958290;Start;
0,863962630;0x32;
0,863997350;Stop;
0,864001665;Start;
0,864006005;0x00;
0,864040725;Stop;
0,864045060;Start;
0,864049400;0x00;
0,864084120;Stop;
0,864088445;Start;
