Time;UART CH1
0,999569100;Start;
0,999573440;0x2e;
0,999608160;Stop;
0,999612500;Start;
0,999616840;0x31;
0,999651560;Stop;
0,999655900;Start;
0,999660240;0x56;
0,999694960;Stop;
0,999699300;Start;
0,999703640;0xad;
0,999738360;Stop;
0,999742705;Start;
0,999747045;0x32;
0,999781765;Stop;
0,999911065;Start;
0,999915405;0x72;
0,999950125;Stop;
0,999954465;Start;
0,999958805;0x8c;
0,999993525;Stop;
0,999997865;Start;
1,000002205;0x30;
1,000036925;Stop;
1,000041265;Start;
1,000045605;0x72;
1,000080325;Stop;
1,000084680;Start;
1,000089020;0x86;
1,000123740;Stop;
1,000128075;Start;
1,000132415;0x31;
1,000167135;Stop;
1,000293940;Start;
1,000298280;0x5e;
1,000333000;Stop;
1,000337340;Start;
1,000341680;0x04;
1,000376400;Stop;
1,000380740;Start;
1,000385080;0x32;
1,000419800;Stop;
1,000424135;Start;
1,000428475;0x5e;
1,000463195;Stop;
1,000467540;Start;
1,000471880;0x08;
1,000506600;Stop;
1,000510950;Start;
1,000515290;0x30;
1,000550010;Stop;
1,000678430;Start;
1,000682770;0x53;
1,000717490;Stop;
1,000721835;Start;
1,000726175;0x80;
1,000760895;Stop;
1,000765235;Start;
1,000769575;0x31;
1,000804295;Stop;
1,000808635;Start;
1,000812975;0x53;
1,000847695;Stop;
1,000852040;Start;
1,000856380;0xbe;
1,000891100;Stop;
1,000895445;Start;
1,000899785;0x32;
1,000934505;Stop;
1,001063805;Start;
1,001068145;0x73;
1,001102865;Stop;
1,001107205;Start;
1,001111545;0x92;
1,001146265;Stop;
1,001150605;Start;
1,001154945;0x30;
1,001189665;Stop;
1,001194005;Start;
1,001198345;0x73;
1,001233065;Stop;
1,001237415;Start;
1,001241755;0xf9;
1,001276475;Stop;
1,001280805;Start;
1,001285145;0x31;
1,001319865;Stop;
1,001446665;Start;
1,001451005;0x63;
1,001485725;Stop;
1,001490065;Start;
1,001494405;0x71;
1,001529125;Stop;
1,001533465;Start;
1,001537805;0x32;
1,001572525;Stop;
1,001576865;Start;
1,001581205;0x64;
1,001615925;Stop;
1,001620270;Start;
1,001624610;0x3d;
1,001659330;Stop;
1,001663670;Start;
1,001668010;0x30;
1,001702730;Stop;
1,001831005;Start;
1,001835345;0x5f;
1,001870065;Stop;
1,001874415;Start;
1,001878755;0x89;
1,001913475;Stop;
1,001917815;Start;
1,001922155;0x31;
1,001956875;Stop;
1,001961220;Start;
1,001965560;0x60;
1,002000280;Stop;
1,002004620;Start;
1,002008960;0x79;
1,002043680;Stop;
1,002048025;Start;
1,002052365;0x32;
1,002087085;Stop;
1,002216390;Start;
1,002220730;0x7b;
1,002255450;Stop;
1,002259790;Start;
1,002264130;0xd4;
1,002298850;Stop;
1,002303190;Start;
1,002307530;0x30;
1,002342250;Stop;
1,002346590;Start;
1,002350930;0x7c;
1,002385650;Stop;
1,002390000;Start;
1,002394340;0xae;
1,002429060;Stop;
1,002433395;Start;
1,002437735;0x31;
1,002472455;Stop;
1,002599265;Start;
1,002603605;0x71;
1,002638325;Stop;
1,002642670;Start;
1,002647010;0x9c;
1,002681730;Stop;
1,002686070;Start;
1,002690410;0x32;
1,002725130;Stop;
1,002729470;Start;
1,002733810;0x72;
1,002768530;Stop;
1,002772875;Start;
1,002777215;0xf5;
1,002811935;Stop;
1,002816285;Start;
1,002820625;0x30;
1,002855345;Stop;
1,002983755;Start;
1,002988095;0x76;
1,003022815;Stop;
1,003027165;Start;
1,003031505;0x47;
1,003066225;Stop;
1,003070560;Start;
1,003074900;0x31;
1,003109620;Stop;
1,003113965;Start;
1,003118305;0x77;
1,003153025;Stop;
1,003157365;Start;
1,003161705;0xdd;
1,003196425;Stop;
1,003200765;Start;
1,003205105;0x32;
1,003239825;Stop;
1,003369125;Start;
1,003373465;0x87;
1,003408185;Stop;
1,003412525;Start;
1,003416865;0xde;
1,003451585;Stop;
1,003455925;Start;
1,003460265;0x30;
1,003494985;Stop;
1,003499330;Start;
1,003503670;0x88;
1,003538390;Stop;
1,003542735;Start;
1,003547075;0xc7;
1,003581795;Stop;
1,003586130;Start;
1,003590470;0x31;
1,003625190;Stop;
1,003751995;Start;
1,003756335;0x83;
1,003791055;Stop;
1,003795395;Start;
1,003799735;0x4a;
1,003834455;Stop;
1,003838790;Start;
1,003843130;0x32;
1,003877850;Stop;
1,003882190;Start;
1,003886530;0x84;
1,003921250;Stop;
1,003925590;Start;
1,003929930;0x31;
1,003964650;Stop;
1,003969000;Start;
1,003973340;0x30;
1,004008060;Stop;
1,004136470;Start;
1,004140810;0x8d;
1,004175530;Stop;
1,004179880;Start;
1,004184220;0xad;
1,004218940;Stop;
1,004223280;Start;
1,004227620;0x31;
1,004262340;Stop;
1,004266680;Start;
1,004271020;0x8e;
1,004305740;Stop;
1,004310085;Start;
1,004314425;0x93;
1,004349145;Stop;
1,004353485;Start;
1,004357825;0x32;
1,004392545;Stop;
1,004521770;Start;
1,004526110;0x91;
1,004560830;Stop;
1,004565170;Start;
1,004569510;0x05;
1,004604230;Stop;
1,004608570;Start;
1,004612910;0x30;
1,004647630;Stop;
1,004651975;Start;
1,004656315;0x91;
1,004691035;Stop;
1,004695385;Start;
1,004699725;0x5e;
1,004734445;Stop;
1,004738775;Start;
1,004743115;0x31;
1,004777835;Stop;
1,004904640;Start;
1,004908980;0x8d;
1,004943700;Stop;
1,004948040;Start;
1,004952380;0xce;
1,004987100;Stop;
1,004991440;Start;
1,004995780;0x32;
1,005030500;Stop;
1,005034845;Start;
1,005039185;0x8d;
1,005073905;Stop;
1,005078245;Start;
1,005082585;0xef;
1,005117305;Stop;
1,005121660;Start;
1,005126000;0x30;
1,005160720;Stop;
1,005289130;Start;
1,005293470;0x97;
1,005328190;Stop;
1,005332540;Start;
1,005336880;0x57;
1,005371600;Stop;
1,005375940;Start;
1,005380280;0x31;
1,005415000;Stop;
1,005419345;Start;
1,005423685;0x97;
1,005458405;Stop;
1,005462750;Start;
1,005467090;0x59;
1,005501810;Stop;
1,005506150;Start;
1,005510490;0x32;
1,005545210;Stop;
1,005674525;Start;
1,005678865;0x92;
1,005713585;Stop;
1,005717925;Start;
1,005722265;0xbf;
1,005756985;Stop;
1,005761330;Start;
1,005765670;0x30;
1,005800390;Stop;
1,005804730;Start;
1,005809070;0x92;
1,005843790;Stop;
1,005848125;Start;
1,005852465;0x92;
1,005887185;Stop;
1,005891420;Start;
1,005895760;0x31;
1,005930480;Stop;
1,006057280;Start;
1,006061620;0x8c;
1,006096340;Stop;
1,006100675;Start;
1,006105015;0x3b;
1,006139735;Stop;
1,006144080;Start;
1,006148420;0x32;
1,006183140;Stop;
1,006187480;Start;
1,006191820;0x8b;
1,006226540;Stop;
1,006230885;Start;
1,006235225;0xa5;
1,006269945;Stop;
1,006274295;Start;
1,006278635;0x30;
1,006313355;Stop;
1,006441775;Start;
1,006446115;0x8f;
1,006480835;Stop;
1,006485185;Start;
1,006489525;0x2d;
1,006524245;Stop;
1,006528585;Start;
1,006532925;0x31;
1,006567645;Stop;
1,006571990;Start;
1,006576330;0x8d;
1,006611050;Stop;
1,006615395;Start;
1,006619735;0xdf;
1,006654455;Stop;
1,006658800;Start;
1,006663140;0x32;
1,006697860;Stop;
1,006827165;Start;
1,006831505;0x8c;
1,006866225;Stop;
1,006870565;Start;
1,006874905;0xca;
1,006909625;Stop;
1,006913965;Start;
1,006918305;0x30;
1,006953025;Stop;
1,006957370;Start;
1,006961710;0x8b;
1,006996430;Stop;
1,007000785;Start;
1,007005125;0xe6;
1,007039845;Stop;
1,007044180;Start;
1,007048520;0x31;
1,007083240;Stop;
1,007210050;Start;
1,007214390;0x7e;
1,007249110;Stop;
1,007253450;Start;
1,007257790;0xe0;
1,007292510;Stop;
1,007296800;Start;
1,007301140;0x32;
1,007335860;Stop;
1,007340110;Start;
1,007344450;0x7e;
1,007379170;Stop;
1,007383510;Start;
1,007387850;0x25;
1,007422570;Stop;
1,007426925;Start;
1,007431265;0x30;
1,007465985;Stop;
1,007594405;Start;
1,007598745;0x78;
1,007633465;Stop;
1,007637810;Start;
1,007642150;0x63;
1,007676870;Stop;
1,007681210;Start;
1,007685550;0x31;
1,007720270;Stop;
1,007724615;Start;
1,007728955;0x76;
1,007763675;Stop;
1,007768020;Start;
1,007772360;0xe9;
1,007807080;Stop;
1,007811430;Start;
1,007815770;0x32;
1,007850490;Stop;
1,007979800;Start;
1,007984140;0x80;
1,008018860;Stop;
1,008023200;Start;
1,008027540;0xc4;
1,008062260;Stop;
1,008066600;Start;
1,008070940;0x30;
1,008105660;Stop;
1,008110000;Start;
1,008114340;0x80;
1,008149060;Stop;
1,008153415;Start;
1,008157755;0x32;
1,008192475;Stop;
1,008196810;Start;
1,008201150;0x31;
1,008235870;Stop;
1,008362675;Start;
1,008367015;0x6d;
1,008401735;Stop;
1,008406080;Start;
1,008410420;0x8e;
1,008445140;Stop;
1,008449480;Start;
1,008453820;0x32;
1,008488540;Stop;
1,008492880;Start;
1,008497220;0x6d;
1,008531940;Stop;
1,008536280;Start;
1,008540620;0x02;
1,008575340;Stop;
1,008579685;Start;
1,008584025;0x30;
1,008618745;Stop;
1,008747165;Start;
1,008751505;0x61;
1,008786225;Stop;
1,008790570;Start;
1,008794910;0x32;
1,008829630;Stop;
1,008833975;Start;
1,008838315;0x31;
1,008873035;Stop;
1,008877375;Start;
1,008881715;0x60;
1,008916435;Stop;
1,008920780;Start;
1,008925120;0x24;
1,008959840;Stop;
1,008964185;Start;
1,008968525;0x32;
1,009003245;Stop;
1,009132540;Start;
1,009136880;0x76;
1,009171600;Stop;
1,009175940;Start;
1,009180280;0x79;
1,009215000;Stop;
1,009219295;Start;
1,009223635;0x30;
1,009258355;Stop;
1,009262605;Start;
1,009266945;0x75;
1,009301665;Stop;
1,009306020;Start;
1,009310360;0xf1;
1,009345080;Stop;
1,009349415;Start;
1,009353755;0x31;
1,009388475;Stop;
1,009515290;Start;
1,009519630;0x60;
1,009554350;Stop;
1,009558695;Start;
1,009563035;0xeb;
1,009597755;Stop;
1,009602095;Start;
1,009606435;0x32;
1,009641155;Stop;
1,009645500;Start;
1,009649840;0x60;
1,009684560;Stop;
1,009688900;Start;
1,009693240;0xa4;
1,009727960;Stop;
1,009732310;Start;
1,009736650;0x30;
1,009771370;Stop;
1,009899770;Start;
1,009904110;0x54;
1,009938830;Stop;
1,009943180;Start;
1,009947520;0x1f;
1,009982240;Stop;
1,009986580;Start;
1,009990920;0x31;
1,010025640;Stop;
1,010029990;Start;
1,010034330;0x53;
1,010069050;Stop;
1,010073390;Start;
1,010077730;0xbb;
1,010112450;Stop;
1,010116795;Start;
1,010121135;0x32;
1,010155855;Stop;
1,010285165;Start;
1,010289505;0x72;
1,010324225;Stop;
1,010328570;Start;
1,010332910;0x14;
1,010367630;Stop;
1,010371970;Start;
1,010376310;0x30;
1,010411030;Stop;
1,010415365;Start;
1,010419705;0x71;
1,010454425;Stop;
1,010458775;Start;
1,010463115;0xc7;
1,010497835;Stop;
1,010502175;Start;
1,010506515;0x31;
1,010541235;Stop;
1,010668050;Start;
1,010672390;0x5e;
1,010707110;Stop;
1,010711455;Start;
1,010715795;0xe5;
1,010750515;Stop;
1,010754855;Start;
1,010759195;0x32;
1,010793915;Stop;
1,010798255;Start;
1,010802595;0x5e;
1,010837315;Stop;
1,010841660;Start;
1,010846000;0xf6;
1,010880720;Stop;
1,010885070;Start;
1,010889410;0x30;
1,010924130;Stop;
1,011052545;Start;
1,011056885;0x56;
1,011091605;Stop;
1,011095955;Start;
1,011100295;0x6e;
1,011135015;Stop;
1,011139360;Start;
1,011143700;0x31;
1,011178420;Stop;
1,011182760;Start;
1,011187100;0x56;
1,011221820;Stop;
1,011226130;Start;
1,011230470;0xbd;
1,011265190;Stop;
1,011269435;Start;
1,011273775;0x32;
1,011308495;Stop;
1,011437800;Start;
1,011442140;0x75;
1,011476860;Stop;
1,011481200;Start;
1,011485540;0xa0;
1,011520260;Stop;
1,011524600;Start;
1,011528940;0x30;
1,011563660;Stop;
1,011568000;Start;
1,011572340;0x76;
1,011607060;Stop;
1,011611410;Start;
1,011615750;0x3b;
1,011650470;Stop;
1,011654805;Start;
1,011659145;0x31;
1,011693865;Stop;
1,011820675;Start;
1,011825015;0x67;
1,011859735;Stop;
1,011864075;Start;
1,011868415;0x8a;
1,011903135;Stop;
1,011907475;Start;
1,011911815;0x32;
1,011946535;Stop;
1,011950875;Start;
1,011955215;0x68;
1,011989935;Stop;
1,011994280;Start;
1,011998620;0x73;
1,012033340;Stop;
1,012037690;Start;
1,012042030;0x30;
1,012076750;Stop;
1,012205170;Start;
1,012209510;0x66;
1,012244230;Stop;
1,012248580;Start;
1,012252920;0x5c;
1,012287640;Stop;
1,012291980;Start;
1,012296320;0x31;
1,012331040;Stop;
1,012335385;Start;
1,012339725;0x67;
1,012374445;Stop;
1,012378785;Start;
1,012383125;0xde;
1,012417845;Stop;
1,012422190;Start;
1,012426530;0x32;
1,012461250;Stop;
1,012590560;Start;
1,012594900;0x80;
1,012629620;Stop;
1,012633960;Start;
1,012638300;0x26;
1,012673020;Stop;
1,012677365;Start;
1,012681705;0x30;
1,012716425;Stop;
1,012720770;Start;
1,012725110;0x80;
1,012759830;Stop;
1,012764185;Start;
1,012768525;0xc5;
1,012803245;Stop;
1,012807560;Start;
1,012811900;0x31;
1,012846620;Stop;
1,012973315;Start;
1,012977655;0x77;
1,013012375;Stop;
1,013016710;Start;
1,013021050;0xde;
1,013055770;Stop;
1,013060115;Start;
1,013064455;0x32;
1,013099175;Stop;
1,013103520;Start;
1,013107860;0x78;
1,013142580;Stop;
1,013146920;Start;
1,013151260;0xcd;
1,013185980;Stop;
1,013190335;Start;
1,013194675;0x30;
1,013229395;Stop;
1,013357815;Start;
1,013362155;0x7f;
1,013396875;Stop;
1,013401225;Start;
1,013405565;0x8e;
1,013440285;Stop;
1,013444630;Start;
1,013448970;0x31;
1,013483690;Stop;
1,013488035;Start;
1,013492375;0x80;
1,013527095;Stop;
1,013531440;Start;
1,013535780;0x56;
1,013570500;Stop;
1,013574845;Start;
1,013579185;0x32;
1,013613905;Stop;
1,013743210;Start;
1,013747550;0x8b;
1,013782270;Stop;
1,013786615;Start;
1,013790955;0xc5;
1,013825675;Stop;
1,013830015;Start;
1,013834355;0x30;
1,013869075;Stop;
1,013873420;Start;
1,013877760;0x8c;
1,013912480;Stop;
1,013916830;Start;
1,013921170;0x6c;
1,013955890;Stop;
1,013960150;Start;
1,013964490;0x31;
1,013999210;Stop;
1,014125960;Start;
1,014130300;0x87;
1,014165020;Stop;
1,014169360;Start;
1,014173700;0xea;
1,014208420;Stop;
1,014212760;Start;
1,014217100;0x32;
1,014251820;Stop;
1,014256160;Start;
1,014260500;0x89;
1,014295220;Stop;
1,014299560;Start;
1,014303900;0x2a;
1,014338620;Stop;
1,014342970;Start;
1,014347310;0x30;
1,014382030;Stop;
1,014510450;Start;
1,014514790;0x93;
1,014549510;Stop;
1,014553860;Start;
1,014558200;0x30;
1,014592920;Stop;
1,014597265;Start;
1,014601605;0x31;
1,014636325;Stop;
1,014640665;Start;
1,014645005;0x93;
1,014679725;Stop;
1,014684065;Start;
1,014688405;0x8d;
1,014723125;Stop;
1,014727470;Start;
1,014731810;0x32;
1,014766530;Stop;
1,014895835;Start;
1,014900175;0x92;
1,014934895;Stop;
1,014939235;Start;
1,014943575;0x86;
1,014978295;Stop;
1,014982635;Start;
1,014986975;0x30;
1,015021695;Stop;
1,015026040;Start;
1,015030380;0x92;
1,015065100;Stop;
1,015069455;Start;
1,015073795;0xd5;
1,015108515;Stop;
1,015112845;Start;
1,015117185;0x31;
1,015151905;Stop;
1,015278710;Start;
1,015283050;0x8e;
1,015317770;Stop;
1,015322110;Start;
1,015326450;0x90;
1,015361170;Stop;
1,015365510;Start;
1,015369850;0x32;
1,015404570;Stop;
1,015408915;Start;
1,015413255;0x8e;
1,015447975;Stop;
1,015452315;Start;
1,015456655;0xca;
1,015491375;Stop;
1,015495730;Start;
1,015500070;0x30;
1,015534790;Stop;
1,015663205;Start;
1,015667545;0x96;
1,015702265;Stop;
1,015706615;Start;
1,015710955;0x43;
1,015745675;Stop;
1,015750020;Start;
1,015754360;0x31;
1,015789080;Stop;
1,015793425;Start;
1,015797765;0x95;
1,015832485;Stop;
1,015836825;Start;
1,015841165;0xb2;
1,015875885;Stop;
1,015880225;Start;
1,015884565;0x32;
1,015919285;Stop;
1,016048495;Start;
1,016052835;0x91;
1,016087555;Stop;
1,016091855;Start;
1,016096195;0x44;
1,016130915;Stop;
1,016135250;Start;
1,016139590;0x30;
1,016174310;Stop;
1,016178655;Start;
1,016182995;0x91;
1,016217715;Stop;
1,016222065;Start;
1,016226405;0x6a;
1,016261125;Stop;
1,016265460;Start;
1,016269800;0x31;
1,016304520;Stop;
1,016431340;Start;
1,016435680;0x88;
1,016470400;Stop;
1,016474740;Start;
1,016479080;0xa9;
1,016513800;Stop;
1,016518145;Start;
1,016522485;0x32;
1,016557205;Stop;
1,016561550;Start;
1,016565890;0x87;
1,016600610;Stop;
1,016604955;Start;
1,016609295;0xf4;
1,016644015;Stop;
1,016648365;Start;
1,016652705;0x30;
1,016687425;Stop;
1,016815845;Start;
1,016820185;0x88;
1,016854905;Stop;
1,016859250;Start;
1,016863590;0x5c;
1,016898310;Stop;
1,016902655;Start;
1,016906995;0x31;
1,016941715;Stop;
1,016946060;Start;
1,016950400;0x86;
1,016985120;Stop;
1,016989465;Start;
1,016993805;0x8a;
1,017028525;Stop;
1,017032870;Start;
1,017037210;0x32;
1,017071930;Stop;
1,017201240;Start;
1,017205580;0x89;
1,017240300;Stop;
1,017244645;Start;
1,017248985;0x00;
1,017283705;Stop;
1,017288045;Start;
1,017292385;0x30;
1,017327105;Stop;
1,017331450;Start;
1,017335790;0x88;
1,017370510;Stop;
1,017374860;Start;
1,017379200;0x5a;
1,017413920;Stop;
1,017418255;Start;
1,017422595;0x31;
1,017457315;Stop;
1,017584130;Start;
1,017588470;0x78;
1,017623190;Stop;
1,017627530;Start;
1,017631870;0xa5;
1,017666590;Stop;
1,017670885;Start;
1,017675225;0x32;
1,017709945;Stop;
1,017714195;Start;
1,017718535;0x77;
1,017753255;Stop;
1,017757600;Start;
1,017761940;0x6c;
1,017796660;Stop;
1,017801010;Start;
1,017805350;0x30;
1,017840070;Stop;
1,017968495;Start;
1,017972835;0x6f;
1,018007555;Stop;
1,018011905;Start;
1,018016245;0x0e;
1,018050965;Stop;
1,018055310;Start;
1,018059650;0x31;
1,018094370;Stop;
1,018098710;Start;
1,018103050;0x6d;
1,018137770;Stop;
1,018142115;Start;
1,018146455;0xe5;
1,018181175;Stop;
1,018185515;Start;
1,018189855;0x32;
1,018224575;Stop;
1,018353885;Start;
1,018358225;0x7c;
1,018392945;Stop;
1,018397290;Start;
1,018401630;0x9e;
1,018436350;Stop;
1,018440690;Start;
1,018445030;0x30;
1,018479750;Stop;
1,018484095;Start;
1,018488435;0x7c;
1,018523155;Stop;
1,018527505;Start;
1,018531845;0x36;
1,018566565;Stop;
1,018570905;Start;
1,018575245;0x31;
1,018609965;Stop;
1,018736775;Start;
1,018741115;0x68;
1,018775835;Stop;
1,018780180;Start;
1,018784520;0x2b;
1,018819240;Stop;
1,018823585;Start;
1,018827925;0x32;
1,018862645;Stop;
1,018866990;Start;
1,018871330;0x67;
1,018906050;Stop;
1,018910390;Start;
1,018914730;0x23;
1,018949450;Stop;
1,018953805;Start;
1,018958145;0x30;
1,018992865;Stop;
1,019121275;Start;
1,019125615;0x5b;
1,019160335;Stop;
1,019164585;Start;
1,019168925;0x1c;
1,019203645;Stop;
1,019207885;Start;
1,019212225;0x31;
1,019246945;Stop;
1,019251325;Start;
1,019255665;0x5a;
1,019290385;Stop;
1,019294820;Start;
1,019299160;0x18;
1,019333880;Stop;
1,019338310;Start;
1,019342650;0x32;
1,019377370;Stop;
1,019506680;Start;
1,019511020;0x73;
1,019545740;Stop;
1,019550080;Start;
1,019554420;0xe5;
1,019589140;Stop;
1,019593480;Start;
1,019597820;0x30;
1,019632540;Stop;
1,019636880;Start;
1,019641220;0x73;
1,019675940;Stop;
1,019680295;Start;
1,019684635;0xbc;
1,019719355;Stop;
1,019723690;Start;
1,019728030;0x31;
1,019762750;Stop;
1,019889555;Start;
1,019893895;0x5f;
1,019928615;Stop;
1,019932955;Start;
1,019937295;0x02;
1,019972015;Stop;
1,019976355;Start;
1,019980695;0x32;
1,020015415;Stop;
1,020019760;Start;
1,020024100;0x5e;
1,020058820;Stop;
1,020063160;Start;
1,020067500;0x9b;
1,020102220;Stop;
1,020106570;Start;
1,020110910;0x30;
1,020145630;Stop;
1,020274040;Start;
1,020278380;0x52;
1,020313100;Stop;
1,020317450;Start;
1,020321790;0x87;
1,020356510;Stop;
1,020360850;Start;
1,020365190;0x31;
1,020399910;Stop;
1,020404255;Start;
1,020408595;0x52;
1,020443315;Stop;
1,020447610;Start;
1,020451950;0xc1;
1,020486670;Stop;
1,020490920;Start;
1,020495260;0x32;
1,020529980;Stop;
1,020659215;Start;
1,020663555;0x72;
1,020698275;Stop;
1,020702620;Start;
1,020706960;0xc7;
1,020741680;Stop;
1,020746020;Start;
1,020750360;0x30;
1,020785080;Stop;
1,020789420;Start;
1,020793760;0x72;
1,020828480;Stop;
1,020832835;Start;
1,020837175;0xae;
1,020871895;Stop;
1,020876230;Start;
1,020880570;0x31;
1,020915290;Stop;
1,021042100;Start;
1,021046440;0x60;
1,021081160;Stop;
1,021085505;Start;
1,021089845;0xc3;
1,021124565;Stop;
1,021128905;Start;
1,021133245;0x32;
1,021167965;Stop;
1,021172310;Start;
1,021176650;0x61;
1,021211370;Stop;
1,021215715;Start;
1,021220055;0x1b;
1,021254775;Stop;
1,021259045;Start;
1,021263385;0x30;
1,021298105;Stop;
1,021426465;Start;
1,021430805;0x5a;
1,021465525;Stop;
1,021469875;Start;
1,021474215;0xc0;
1,021508935;Stop;
1,021513280;Start;
1,021517620;0x31;
1,021552340;Stop;
1,021556680;Start;
1,021561020;0x5b;
1,021595740;Stop;
1,021600085;Start;
1,021604425;0xdd;
1,021639145;Stop;
1,021643485;Start;
1,021647825;0x32;
1,021682545;Stop;
1,021811855;Start;
1,021816195;0x79;
1,021850915;Stop;
1,021855260;Start;
1,021859600;0x64;
1,021894320;Stop;
1,021898660;Start;
1,021903000;0x30;
1,021937720;Stop;
1,021942065;Start;
1,021946405;0x79;
1,021981125;Stop;
1,021985480;Start;
1,021989820;0xc3;
1,022024540;Stop;
1,022028875;Start;
1,022033215;0x31;
1,022067935;Stop;
1,022194750;Start;
1,022199090;0x6d;
1,022233810;Stop;
1,022238155;Start;
1,022242495;0x09;
1,022277215;Stop;
1,022281555;Start;
1,022285895;0x32;
1,022320615;Stop;
1,022324955;Start;
1,022329295;0x6d;
1,022364015;Stop;
1,022368355;Start;
1,022372695;0xcb;
1,022407415;Stop;
1,022411770;Start;
1,022416110;0x30;
1,022450830;Stop;
1,022579255;Start;
1,022583595;0x6e;
1,022618315;Stop;
1,022622665;Start;
1,022627005;0x91;
1,022661725;Stop;
1,022666070;Start;
1,022670410;0x31;
1,022705130;Stop;
1,022709470;Start;
1,022713810;0x70;
1,022748530;Stop;
1,022752875;Start;
1,022757215;0x33;
1,022791935;Stop;
1,022796280;Start;
1,022800620;0x32;
1,022835340;Stop;
1,022964645;Start;
1,022968985;0x84;
1,023003705;Stop;
1,023007945;Start;
1,023012285;0xb1;
1,023047005;Stop;
1,023051315;Start;
1,023055655;0x30;
1,023090375;Stop;
1,023094715;Start;
1,023099055;0x85;
1,023133775;Stop;
1,023138130;Start;
1,023142470;0xb1;
1,023177190;Stop;
1,023181520;Start;
1,023185860;0x31;
1,023220580;Stop;
1,023347385;Start;
1,023351725;0x7e;
1,023386445;Stop;
1,023390785;Start;
1,023395125;0x69;
1,023429845;Stop;
1,023434185;Start;
1,023438525;0x32;
1,023473245;Stop;
1,023477585;Start;
1,023481925;0x7f;
1,023516645;Stop;
1,023520985;Start;
1,023525325;0x15;
1,023560045;Stop;
1,023564395;Start;
1,023568735;0x30;
1,023603455;Stop;
1,023731875;Start;
1,023736215;0x87;
1,023770935;Stop;
1,023775285;Start;
1,023779625;0xd1;
1,023814345;Stop;
1,023818685;Start;
1,023823025;0x31;
1,023857745;Stop;
1,023862080;Start;
1,023866420;0x89;
1,023901140;Stop;
1,023905475;Start;
1,023909815;0x08;
1,023944535;Stop;
1,023948870;Start;
1,023953210;0x32;
1,023987930;Stop;
1,024117200;Start;
1,024121540;0x8f;
1,024156260;Stop;
1,024160595;Start;
1,024164935;0x20;
1,024199655;Stop;
1,024203990;Start;
1,024208330;0x30;
