Time;SPI (1,2,4,5,5,6)
0,482195505;0x34;
0,482247635;0x4f;
0,482253250;0x61;
0,482259630;0x30;
0,482566955;0xff;
0,482572570;0xff;
0,482578945;0x31;
0,482630520;0xff;
0,482636140;0xff;
0,482642535;0x32;
0,482950210;0xb2;
0,482955845;0x78;
0,482962205;0x33;
0,483015885;0xb4;
0,483021515;0x93;
0,483027900;0x34;
0,483336240;0x55;
0,483341875;0xb4;
0,483348260;0x30;
0,483399470;0x56;
0,483405105;0x66;
0,483411490;0x31;
0,483719135;0xff;
0,483724760;0xff;
0,483731150;0x32;
0,483782820;0xff;
0,483788455;0xff;
0,483794810;0x33;
0,484104650;0x68;
0,484110285;0x9b;
0,484116670;0x34;
0,484168805;0x68;
0,484174420;0x4e;
0,484180800;0x30;
0,484488065;0xff;
0,484493680;0xff;
0,484500060;0x31;
0,484551555;0xff;
0,484557180;0xff;
0,484563575;0x32;
0,484871390;0x8c;
0,484877025;0x2e;
0,484883380;0x33;
0,484937065;0x89;
0,484942700;0x25;
0,484949085;0x34;
0,485257410;0x2d;
0,485263025;0xc0;
0,485269400;0x30;
0,485320475;0x2a;
0,485326090;0x82;
0,485332475;0x31;
0,485640190;0x4d;
0,485645815;0x32;
0,485652210;0x32;
0,485703910;0x41;
0,485709550;0x70;
0,485715925;0x33;
0,486025770;0x05;
0,486031405;0xb2;
0,486037785;0x34;
0,486089915;0x01;
0,486095525;0x91;
0,486101900;0x30;
0,486409180;0x00;
0,486414795;0x00;
0,486421170;0x31;
0,486472670;0x00;
0,486478295;0x00;
0,486484690;0x32;
0,486792515;0x00;
0,486798160;0x00;
0,486804535;0x33;
0,486858245;0x00;
0,486863860;0x00;
0,486870235;0x34;
0,487178455;0x00;
0,487184090;0x00;
0,487190470;0x30;
0,487241675;0x00;
0,487247310;0x00;
0,487253695;0x31;
0,487561400;0x00;
0,487567025;0x00;
0,487573415;0x32;
0,487625015;0x00;
0,487630650;0x00;
0,487637010;0x33;
0,487946835;0x00;
0,487952450;0x00;
0,487958825;0x34;
0,488010900;0x00;
0,488016525;0x00;
0,488022910;0x30;
0,488330275;0x00;
0,488335905;0x00;
0,488342290;0x31;
0,488393865;0x00;
0,488399490;0x00;
0,488405885;0x32;
0,488713750;0x00;
0,488719380;0x00;
0,488725735;0x33;
0,488779330;0x00;
0,488784945;0x00;
0,488791320;0x34;
0,489099680;0x00;
0,489105295;0x00;
0,489111670;0x30;
0,489162755;0x00;
0,489168370;0x00;
0,489174745;0x31;
0,489482435;0x00;
0,489488060;0x00;
0,489494455;0x32;
0,489546150;0x00;
0,489551795;0x00;
0,489558170;0x33;
0,489868010;0x00;
0,489873645;0x00;
0,489880030;0x34;
0,489932180;0x00;
0,489937795;0x00;
0,489944170;0x30;
0,490251445;0x00;
0,490257060;0x00;
0,490263435;0x31;
0,490314925;0x00;
0,490320550;0x00;
0,490326945;0x32;
0,490634775;0x00;
0,490640415;0x00;
0,490646790;0x33;
0,490700510;0x00;
0,490706125;0x00;
0,490712500;0x34;
0,491020825;0x00;
0,491026440;0xde;
0,491032815;0x30;
0,491083905;0x04;
0,491089520;0x24;
0,491095895;0x31;
0,491403530;0x43;
0,491409145;0x28;
0,491415525;0x32;
0,491467185;0x4f;
0,491472825;0x82;
0,491479205;0x33;
0,491789120;0x38;
0,491794755;0x81;
0,491801140;0x34;
0,491853290;0x3c;
0,491858905;0x6b;
0,491865280;0x30;
0,492172605;0xff;
0,492178215;0xff;
0,492184595;0x31;
0,492236055;0xff;
0,492241670;0xff;
0,492248050;0x32;
0,492555855;0xa1;
0,492561500;0xe2;
0,492567875;0x33;
0,492621590;0xa4;
0,492627225;0xea;
0,492633610;0x34;
0,492941840;0x51;
0,492947455;0xba;
0,492953835;0x30;
0,493005030;0x52;
0,493010660;0xb5;
0,493017050;0x31;
0,493324755;0xff;
0,493330370;0xff;
0,493336745;0x32;
0,493388320;0xff;
0,493393950;0xff;
0,493400305;0x33;
0,493710150;0x6e;
0,493715765;0x1b;
0,493722140;0x34;
0,493774345;0x6f;
0,493779975;0x19;
0,493786360;0x30;
0,494093695;0xff;
0,494099310;0xff;
0,494105685;0x31;
0,494157240;0xff;
0,494162865;0xff;
0,494169260;0x32;
0,494477025;0xa5;
0,494482660;0x2a;
0,494489020;0x33;
0,494542680;0xa1;
0,494548315;0x84;
0,494554700;0x34;
0,494863065;0x3c;
0,494868680;0xcf;
0,494875055;0x30;
0,494926145;0x3a;
0,494931760;0x4f;
0,494938135;0x31;
0,495245835;0x83;
0,495251450;0xc9;
0,495257825;0x32;
0,495309415;0x7a;
0,495315055;0x7b;
0,495321430;0x33;
0,495631245;0x21;
0,495636875;0x11;
0,495643260;0x34;
0,495695455;0x1b;
0,495701085;0x5f;
0,495707470;0x30;
0,496014815;0x00;
0,496020450;0x00;
0,496026835;0x31;
0,496078405;0x00;
0,496084030;0x00;
0,496090420;0x32;
0,496398130;0x00;
0,496403765;0x00;
0,496410120;0x33;
0,496463760;0x00;
0,496469395;0x00;
0,496475775;0x34;
0,496784120;0x00;
0,496789750;0x00;
0,496796135;0x30;
0,496847315;0x00;
0,496852930;0x00;
0,496859305;0x31;
0,497166920;0x00;
0,497172545;0x00;
0,497178940;0x32;
0,497230630;0x00;
0,497236270;0x00;
0,497242645;0x33;
0,497552470;0x00;
0,497558105;0x00;
0,497564485;0x34;
0,497616685;0x00;
0,497622320;0x00;
0,497628705;0x30;
0,497936010;0x00;
0,497941625;0x00;
0,497948000;0x31;
0,497999460;0x00;
0,498005075;0x00;
0,498011450;0x32;
0,498319300;0x00;
0,498324935;0x00;
0,498331290;0x33;
0,498384885;0x00;
0,498390500;0x00;
0,498396880;0x34;
0,498705150;0x00;
0,498710765;0x00;
0,498717140;0x30;
0,498768330;0x00;
0,498773960;0x00;
0,498780345;0x31;
0,499088100;0x00;
0,499093720;0x00;
0,499100115;0x32;
0,499151805;0x00;
0,499157440;0x00;
0,499163795;0x33;
0,499473620;0x00;
0,499479235;0x00;
0,499485610;0x34;
0,499537695;0x00;
0,499543310;0x00;
0,499549685;0x30;
0,499857020;0x00;
0,499862655;0x00;
0,499869040;0x31;
