Time;SPI (3,2,1,4,5,6)
0,604048405;0x00;
0,604052680;0x30;
0,604064475;0x01;
0,604066740;0x00;
0,604071010;0x30;
0,604082810;0x00;
0,604085070;0xb3;
0,604089340;0x30;
0,604101085;0x00;
0,604103335;0xb3;
0,604107585;0x30;
0,604119330;0x00;
0,604121585;0xb3;
0,604125740;0x30;
0,604129290;0x08;
0,604131425;0x01;
0,604146895;0x01;
0,604149140;0x00;
0,604153415;0x30;
0,604165210;0x01;
0,604167475;0x00;
0,604171745;0x30;
0,604183545;0x00;
0,604185805;0xb3;
0,604190075;0x30;
0,604201820;0x00;
0,604204070;0xb3;
0,604208320;0x30;
0,604220065;0x00;
0,604222320;0xb3;
0,604226555;0x37;
0,604228670;0x39;
0,604244090;0x29;
0,604246340;0xe7;
0,604250595;0x30;
0,604262340;0x29;
0,604264590;0xe7;
0,604268845;0x30;
0,604280590;0xae;
0,604282840;0xc2;
0,604287085;0x30;
0,604298840;0xae;
0,604301080;0xc2;
0,604305335;0x30;
0,604317080;0xae;
0,604319330;0xc2;
0,604323585;0x30;
0,604328155;0xe7;
0,604332415;0x30;
0,604344180;0x29;
0,604346430;0xe7;
0,604350685;0x30;
0,604362430;0x29;
0,604364680;0xe7;
0,604368935;0x30;
0,604380680;0xae;
0,604382930;0xc2;
0,604387175;0x30;
0,604398930;0xae;
0,604401170;0xc2;
0,604405425;0x30;
0,604417170;0xae;
0,604419420;0xc2;
0,604423675;0x30;
0,604427740;0xaf;
0,604429860;0x8c;
0,604444535;0xaa;
0,604446795;0xbe;
0,604451055;0x30;
0,604462785;0x56;
0,604465025;0x3d;
0,604469265;0x30;
0,604480985;0x56;
0,604483235;0x3d;
0,604487480;0x30;
0,604499195;0x56;
0,604501440;0x3d;
0,604505670;0x30;
0,604517400;0x56;
0,604519640;0x3d;
0,604523885;0x30;
0,604526995;0xaf;
0,604529115;0x8c;
0,604543790;0xaa;
0,604546050;0xbe;
0,604550310;0x30;
0,604562040;0x56;
0,604564280;0x3d;
0,604568520;0x30;
0,604580240;0x56;
0,604582490;0x3d;
0,604586735;0x30;
0,604598450;0x56;
0,604600695;0x3d;
0,604604925;0x30;
0,604616655;0x56;
0,604618895;0x3d;
0,604623140;0x30;
0,604626310;0x28;
0,604630575;0x30;
0,604642345;0x57;
0,604644610;0x28;
0,604648870;0x30;
0,604660640;0xab;
0,604662895;0xdb;
0,604667145;0x30;
0,604678890;0xab;
0,604681140;0xdb;
0,604685395;0x30;
0,604697140;0xab;
0,604699390;0xdb;
0,604703640;0x30;
0,604715385;0x57;
0,604717640;0x51;
0,604721880;0x30;
0,604723675;0xa0;
0,604739345;0x57;
0,604741610;0x28;
0,604745870;0x30;
0,604757640;0xab;
0,604759895;0xdb;
0,604764145;0x30;
0,604775890;0xab;
0,604778140;0xdb;
0,604782395;0x30;
0,604794140;0xab;
0,604796390;0xdb;
0,604800640;0x30;
0,604812385;0x57;
0,604814640;0x51;
0,604818870;0x32;
0,604820985;0xba;
0,604823120;0x93;
0,604838290;0x30;
0,604840540;0xdb;
0,604844800;0x30;
0,604856545;0x30;
0,604858800;0xdb;
0,604863040;0x30;
0,604874795;0x30;
0,604877035;0xdb;
0,604881290;0x30;
0,604893030;0x30;
0,604895285;0xdb;
0,604899535;0x30;
0,604911280;0x01;
0,604913535;0x2c;
0,604917785;0x35;
0,604919760;0x75;
0,604921890;0x26;
0,604936815;0x30;
0,604939065;0xdb;
0,604943325;0x30;
0,604955070;0x30;
0,604957325;0xdb;
0,604961565;0x30;
0,604973320;0x30;
0,604975560;0xdb;
0,604979815;0x30;
0,604991555;0x30;
0,604993810;0xdb;
0,604998060;0x30;
0,605009805;0x01;
0,605012060;0x2c;
0,605016310;0x34;
0,605018170;0xa6;
0,605033055;0x00;
0,605035310;0xe6;
0,605039560;0x30;
0,605051295;0x00;
0,605053550;0xe6;
0,605057790;0x30;
0,605069510;0x00;
0,605071750;0xe6;
0,605075985;0x30;
0,605087710;0x01;
0,605089955;0x11;
0,605094195;0x30;
0,605105915;0x01;
0,605108155;0x11;
0,605112410;0x30;
0,605120995;0x94;
0,605136640;0x00;
0,605138895;0xe6;
0,605143145;0x30;
0,605154880;0x00;
0,605157135;0xe6;
0,605161375;0x30;
0,605173095;0x00;
0,605175335;0xe6;
0,605179570;0x30;
0,605191295;0x01;
0,605193540;0x11;
0,605197780;0x30;
0,605209500;0x01;
0,605211740;0x11;
0,605215995;0x30;
0,605235745;0x00;
0,605237985;0xe8;
0,605242235;0x30;
0,605253985;0x00;
0,605256235;0xe8;
0,605260485;0x30;
0,605272230;0x00;
0,605274485;0xe8;
0,605278735;0x30;
0,605290480;0x00;
0,605292730;0xed;
0,605296975;0x30;
0,605308730;0x00;
0,605310970;0xed;
0,605315220;0x30;
0,605326975;0x00;
0,605340430;0x00;
0,605342670;0xe8;
0,605346920;0x30;
0,605358670;0x00;
0,605360920;0xe8;
0,605365170;0x30;
0,605376915;0x00;
0,605379170;0xe8;
0,605383420;0x30;
0,605395165;0x00;
0,605397415;0xed;
0,605401660;0x30;
0,605413415;0x00;
0,605415655;0xed;
0,605419905;0x30;
0,605431660;0x00;
0,605439000;0x00;
0,605441250;0xb1;
0,605445495;0x30;
0,605457250;0x00;
0,605459490;0xb1;
0,605463740;0x30;
0,605475490;0x00;
0,605477740;0xe7;
0,605481990;0x30;
0,605493735;0x00;
0,605495990;0xe7;
0,605500240;0x30;
0,605511985;0x00;
0,605514235;0xe7;
0,605518480;0x30;
0,605530235;0x00;
0,605532475;0xe7;
0,605541715;0x00;
0,605543965;0xb1;
0,605548210;0x30;
0,605559965;0x00;
0,605562205;0xb1;
0,605566455;0x30;
0,605578205;0x00;
0,605580455;0xe7;
0,605584705;0x30;
0,605596450;0x00;
0,605598705;0xe7;
0,605602955;0x30;
0,605614700;0x00;
0,605616950;0xe7;
0,605621195;0x30;
0,605632950;0x00;
0,605635190;0xe7;
0,605639510;0x0f;
0,605641635;0x93;
0,605656770;0x00;
0,605659025;0xf9;
0,605663265;0x30;
0,605675020;0x00;
0,605677260;0xb4;
0,605681515;0x30;
0,605693260;0x00;
0,605695510;0xb4;
0,605699760;0x30;
0,605711510;0x00;
0,605713760;0xb4;
0,605718010;0x30;
0,605729755;0x00;
0,605732005;0xf5;
0,605736250;0x30;
0,605740565;0x0f;
0,605742690;0x93;
0,605757825;0x00;
0,605760080;0xf9;
0,605764320;0x30;
0,605776075;0x00;
0,605778315;0xb4;
0,605782570;0x30;
0,605794315;0x00;
0,605796565;0xb4;
0,605800815;0x30;
0,605812565;0x00;
0,605814815;0xb4;
0,605819065;0x30;
0,605830810;0x00;
0,605833060;0xf5;
0,605837305;0x30;
0,605841380;0x0c;
0,605856010;0x01;
0,605858260;0x13;
0,605862515;0x30;
0,605874260;0x01;
0,605876510;0x13;
0,605880750;0x30;
0,605892505;0x01;
0,605894750;0x13;
0,605899000;0x30;
0,605910745;0x01;
0,605912995;0x13;
0,605917245;0x30;
0,605928995;0x00;
0,605931245;0x80;
0,605935485;0x30;
0,605947260;0x0c;
0,605961890;0x01;
0,605964140;0x13;
0,605968395;0x30;
0,605980140;0x01;
0,605982390;0x13;
0,605986630;0x30;
0,605998385;0x01;
0,606000630;0x13;
0,606004880;0x30;
0,606016625;0x01;
0,606018875;0x13;
0,606023125;0x30;
0,606034875;0x00;
0,606037125;0x80;
0,606041365;0x30;
0,606061735;0x00;
0,606063985;0xcd;
0,606068225;0x30;
0,606079945;0x00;
0,606082185;0xcd;
0,606086430;0x30;
0,606098145;0x00;
0,606100400;0xcd;
0,606104630;0x30;
0,606116360;0x00;
0,606118595;0xe0;
0,606122835;0x30;
0,606134610;0x00;
0,606136870;0xe0;
0,606141120;0x30;
0,606152900;0x00;
0,606165370;0x00;
0,606167620;0xcd;
0,606171860;0x30;
0,606183580;0x00;
0,606185820;0xcd;
0,606190065;0x30;
0,606201780;0x00;
0,606204035;0xcd;
0,606208265;0x30;
0,606219995;0x00;
0,606222230;0xe0;
0,606226470;0x30;
0,606238245;0x00;
0,606240505;0xe0;
0,606244755;0x30;
0,606256535;0x00;
0,606258790;0xe0;
0,606260775;0x04;
0,606262900;0xe4;
0,606278535;0x01;
0,606280785;0x39;
0,606285035;0x30;
0,606296780;0x01;
0,606299030;0x39;
0,606303285;0x30;
0,606315045;0x01;
0,606317305;0xb5;
0,606321565;0x30;
0,606333340;0x01;
0,606335590;0xb5;
0,606339850;0x30;
0,606351625;0x01;
0,606353885;0xb5;
0,606358135;0x30;
0,606360120;0x04;
0,606362245;0xe4;
0,606377880;0x01;
0,606380130;0x39;
0,606384380;0x30;
0,606396125;0x01;
0,606398375;0x39;
0,606402630;0x30;
0,606414390;0x01;
0,606416650;0xb5;
0,606420910;0x30;
0,606432685;0x01;
0,606434935;0xb5;
0,606439195;0x30;
0,606450970;0x01;
0,606453230;0xb5;
0,606457470;0x30;
0,606459465;0x49;
0,606474855;0x01;
0,606477095;0x09;
0,606481345;0x30;
0,606493095;0x01;
0,606495345;0x36;
0,606499595;0x30;
0,606511340;0x01;
0,606513590;0x36;
0,606517850;0x30;
0,606529625;0x01;
0,606531875;0x36;
0,606536135;0x30;
0,606547910;0x01;
0,606550170;0x36;
0,606554430;0x30;
0,606561445;0x24;
0,606577090;0x01;
0,606579330;0x09;
0,606583580;0x30;
0,606595330;0x01;
0,606597580;0x36;
0,606601830;0x30;
0,606613575;0x01;
0,606615825;0x36;
0,606620085;0x30;
0,606631860;0x01;
0,606634110;0x36;
0,606638370;0x30;
0,606650145;0x01;
0,606652405;0x36;
0,606656665;0x30;
0,606665645;0x30;
0,606677390;0x01;
0,606679640;0x25;
0,606683880;0x30;
0,606695635;0x01;
0,606697885;0x0f;
0,606702145;0x30;
0,606713920;0x01;
0,606716180;0x0f;
0,606720430;0x30;
0,606732215;0x01;
0,606734465;0x0f;
0,606738725;0x30;
0,606750500;0x01;
0,606752750;0x4e;
0,606757010;0x30;
0,606768670;0x00;
0,606784100;0x01;
0,606786350;0x25;
0,606790590;0x30;
0,606802345;0x01;
0,606804595;0x0f;
0,606808855;0x30;
0,606820630;0x01;
0,606822890;0x0f;
0,606827140;0x30;
0,606838925;0x01;
0,606841175;0x0f;
0,606845435;0x30;
0,606857210;0x01;
0,606859460;0x4e;
0,606863720;0x30;
0,606883090;0x01;
0,606885345;0x24;
0,606889595;0x30;
0,606901340;0x01;
0,606903590;0x24;
0,606907835;0x30;
0,606919585;0x01;
0,606921840;0x24;
0,606926100;0x30;
0,606937870;0x01;
0,606940135;0x24;
0,606944385;0x30;
0,606956165;0x00;
0,606958405;0xcc;
0,606962670;0x30;
0,606974435;0x00;
0,606976705;0xcc;
0,606986240;0x01;
0,606988495;0x24;
0,606992745;0x30;
0,607004490;0x01;
0,607006740;0x24;
0,607010985;0x30;
0,607022735;0x01;
0,607024990;0x24;
0,607029250;0x30;
0,607041020;0x01;
0,607043285;0x24;
0,607047535;0x30;
0,607059315;0x00;
0,607061555;0xcc;
0,607065820;0x30;
0,607077585;0x00;
0,607079855;0xcc;
0,607083410;0x0e;
0,607085530;0xc6;
0,607100395;0x00;
0,607102650;0x76;
0,607106910;0x30;
0,607118680;0x00;
0,607120935;0x76;
0,607125195;0x30;
0,607136970;0x00;
0,607139230;0x76;
0,607143490;0x30;
0,607155265;0x00;
0,607157515;0xe5;
0,607161775;0x30;
0,607173550;0x00;
0,607175800;0xe5;
0,607180060;0x30;
0,607184885;0x0e;
0,607187005;0xc6;
0,607201870;0x00;
0,607204125;0x76;
0,607208385;0x30;
0,607220155;0x00;
0,607222410;0x76;
0,607226670;0x30;
0,607238445;0x00;
0,607240705;0x76;
0,607244965;0x30;
0,607256740;0x00;
0,607258990;0xe5;
0,607263250;0x30;
0,607275025;0x00;
0,607277275;0xe5;
0,607281535;0x30;
0,607288000;0x30;
0,607299770;0x01;
0,607302035;0x0e;
0,607306285;0x30;
0,607318065;0x01;
0,607320320;0x0e;
0,607324580;0x30;
0,607336355;0x01;
0,607338605;0x47;
0,607342865;0x30;
0,607354640;0x01;
0,607356900;0x47;
0,607361160;0x30;
0,607372915;0x01;
0,607375170;0x47;
0,607379420;0x30;
0,607391060;0x18;
0,607404810;0x01;
0,607407075;0x0e;
0,607411325;0x30;
0,607423105;0x01;
0,607425360;0x0e;
0,607429620;0x30;
0,607441395;0x01;
0,607443645;0x47;
0,607447905;0x30;
0,607459680;0x01;
0,607461940;0x47;
0,607466200;0x30;
0,607477955;0x01;
0,607480210;0x47;
0,607484460;0x30;
0,607504335;0x01;
0,607506585;0x1f;
0,607510845;0x30;
0,607522620;0x01;
0,607524880;0x1f;
0,607529130;0x30;
0,607540915;0x01;
0,607543150;0xa7;
0,607547415;0x30;
0,607559185;0x01;
0,607561450;0xa7;
0,607565710;0x30;
0,607577485;0x01;
0,607579735;0xa7;
0,607583995;0x30;
0,607595750;0x01;
0,607598005;0x42;
0,607607880;0x01;
0,607610130;0x1f;
0,607614390;0x30;
0,607626165;0x01;
0,607628425;0x1f;
0,607632675;0x30;
0,607644460;0x01;
0,607646695;0xa7;
0,607650960;0x30;
0,607662730;0x01;
0,607664995;0xa7;
0,607669255;0x30;
0,607681030;0x01;
0,607683280;0xa7;
0,607687540;0x30;
0,607699295;0x01;
0,607701550;0x42;
0,607703655;0x05;
0,607705775;0x89;
0,607721200;0x00;
0,607723460;0xc8;
0,607727720;0x30;
0,607739490;0x00;
0,607741745;0xc8;
0,607746005;0x30;
0,607757775;0x00;
0,607760030;0xc8;
0,607764290;0x30;
0,607776050;0x00;
0,607778305;0xc8;
0,607782545;0x30;
0,607794300;0x00;
0,607796545;0xe4;
0,607800785;0x30;
0,607804470;0x05;
0,607806590;0x89;
0,607822015;0x00;
0,607824275;0xc8;
0,607828535;0x30;
0,607840305;0x00;
0,607842560;0xc8;
0,607846820;0x30;
0,607858590;0x00;
0,607860845;0xc8;
0,607865105;0x30;
0,607876865;0x00;
0,607879120;0xc8;
0,607883360;0x30;
0,607895115;0x00;
0,607897360;0xe4;
0,607901600;0x30;
0,607904910;0xcc;
0,607919585;0x00;
0,607921835;0x9c;
0,607926095;0x30;
0,607937870;0x00;
0,607940130;0x9c;
0,607944390;0x30;
0,607956165;0x00;
0,607958415;0x9c;
0,607962660;0x30;
0,607974445;0x01;
0,607976700;0x5c;
0,607980960;0x30;
0,607992705;0x01;
0,607994955;0x5c;
0,607999200;0x30;
0,608010815;0xcc;
0,608025490;0x00;
0,608027740;0x9c;
0,608032000;0x30;
0,608043775;0x00;
0,608046035;0x9c;
0,608050295;0x30;
0,608062070;0x00;
0,608064320;0x9c;
0,608068565;0x30;
0,608080350;0x01;
0,608082605;0x5c;
0,608086865;0x30;
0,608098610;0x01;
0,608100860;0x5c;
0,608105105;0x30;
0,608127030;0x00;
0,608129275;0xf1;
0,608133550;0x30;
0,608145330;0x00;
0,608147595;0xf1;
0,608151855;0x30;
0,608163625;0x00;
0,608165875;0xf1;
0,608170130;0x30;
0,608181875;0x00;
0,608184125;0xee;
0,608188375;0x30;
0,608200120;0x00;
0,608202375;0xee;
0,608206625;0x30;
0,608218370;0x00;
0,608231410;0x00;
0,608233655;0xf1;
0,608237930;0x30;
0,608249710;0x00;
0,608251975;0xf1;
0,608256235;0x30;
0,608268005;0x00;
0,608270255;0xf1;
0,608274510;0x30;
0,608286255;0x00;
0,608288505;0xee;
0,608292755;0x30;
0,608304500;0x00;
0,608306755;0xee;
0,608311005;0x30;
0,608322750;0x00;
0,608324800;0xe0;
0,608330130;0x1a;
0,608332255;0xe6;
0,608347180;0x00;
0,608349435;0xd7;
0,608353695;0x30;
0,608365440;0x00;
0,608367690;0xd0;
0,608371935;0x30;
0,608383690;0x00;
0,608385930;0xd0;
0,608390180;0x30;
0,608401930;0x00;
0,608404180;0xd0;
0,608408430;0x30;
0,608420175;0x00;
0,608422430;0xd0;
0,608426490;0x20;
0,608431685;0x1a;
0,608433810;0xe6;
0,608448735;0x00;
0,608450990;0xd7;
0,608455250;0x30;
0,608466995;0x00;
0,608469245;0xd0;
0,608473490;0x30;
0,608485245;0x00;
0,608487485;0xd0;
0,608491735;0x30;
0,608503485;0x00;
0,608505735;0xd0;
0,608509985;0x30;
0,608521730;0x00;
0,608523985;0xd0;
0,608528235;0x38;
0,608530085;0xcc;
0,608544770;0x00;
0,608547020;0xe3;
0,608551265;0x30;
0,608563055;0x01;
0,608565305;0x63;
0,608569555;0x30;
0,608581300;0x01;
0,608583555;0x63;
0,608587795;0x30;
0,608599540;0x01;
0,608601785;0x63;
0,608606025;0x30;
0,608617745;0x01;
0,608619985;0x3a;
0,608624230;0x30;
0,608631145;0xe3;
0,608635405;0x30;
0,608647180;0x00;
0,608649430;0xe3;
0,608653675;0x30;
0,608665465;0x01;
0,608667715;0x63;
0,608671965;0x30;
0,608683710;0x01;
0,608685965;0x63;
0,608690205;0x30;
0,608701950;0x01;
0,608704195;0x63;
0,608708435;0x30;
0,608720155;0x01;
0,608722395;0x3a;
0,608726640;0x30;
0,608745070;0x00;
0,608747320;0xc1;
0,608751580;0x30;
0,608763355;0x00;
0,608765615;0xc1;
0,608769865;0x30;
0,608781630;0x00;
0,608783880;0xc1;
0,608788135;0x30;
0,608799875;0x00;
0,608802130;0xc1;
0,608806370;0x30;
0,608818125;0x01;
0,608820370;0x1d;
0,608824620;0x30;
0,608836365;0x01;
0,608849390;0x00;
0,608851640;0xc1;
0,608855900;0x30;
0,608867675;0x00;
0,608869935;0xc1;
0,608874185;0x30;
0,608885950;0x00;
0,608888200;0xc1;
0,608892455;0x30;
0,608904195;0x00;
0,608906450;0xc1;
0,608910690;0x30;
0,608922445;0x01;
0,608924690;0x1d;
0,608928940;0x30;
0,608951430;0xae;
0,608953685;0xa0;
0,608957925;0x30;
0,608969675;0xae;
0,608971905;0xa0;
0,608976150;0x30;
0,608987870;0xae;
0,608990120;0xa0;
0,608994360;0x30;
0,609006080;0x56;
0,609008320;0x22;
0,609012565;0x30;
0,609024280;0x56;
0,609026535;0x22;
0,609030775;0x30;
0,609042515;0x56;
0,609053520;0xae;
0,609055775;0xa0;
0,609060015;0x30;
0,609071765;0xae;
0,609073995;0xa0;
0,609078240;0x30;
0,609089960;0xae;
0,609092210;0xa0;
0,609096450;0x30;
0,609108170;0x56;
0,609110410;0x22;
0,609114655;0x30;
0,609126370;0x56;
0,609128625;0x22;
0,609132865;0x30;
0,609144605;0x56;
0,609154985;0x56;
0,609157235;0x5d;
0,609161490;0x30;
0,609173235;0x56;
0,609175485;0x5d;
0,609179725;0x30;
0,609191480;0x56;
0,609193725;0x5d;
0,609197975;0x30;
0,609209720;0xaa;
0,609211975;0x86;
0,609216225;0x30;
0,609227970;0xaa;
0,609230220;0x86;
0,609234470;0x30;
0,609256220;0x56;
0,609258470;0x5d;
0,609262725;0x30;
0,609274470;0x56;
0,609276720;0x5d;
0,609280960;0x30;
0,609292715;0x56;
0,609294960;0x5d;
0,609299210;0x30;
0,609310955;0xaa;
0,609313210;0x86;
0,609317460;0x30;
0,609329205;0xaa;
0,609331455;0x86;
0,609335705;0x30;
0,609347450;0xa8;
0,609359830;0xaa;
0,609362080;0xe9;
0,609366330;0x30;
0,609378060;0xaa;
0,609380300;0xe9;
0,609384545;0x30;
0,609396260;0x57;
0,609398505;0x42;
0,609402740;0x30;
0,609414465;0x57;
0,609416710;0x42;
0,609420950;0x30;
0,609432685;0x57;
0,609434940;0x42;
0,609439185;0x30;
0,609461520;0xaa;
0,609463770;0xe9;
0,609468020;0x30;
0,609479750;0xaa;
0,609481990;0xe9;
0,609486235;0x30;
0,609497950;0x57;
0,609500195;0x42;
0,609504430;0x30;
0,609516155;0x57;
0,609518400;0x42;
0,609522640;0x30;
0,609534375;0x57;
0,609536630;0x42;
0,609540875;0x30;
0,609552400;0x30;
0,609564145;0x30;
0,609566390;0x8d;
0,609570640;0x30;
0,609582385;0x30;
0,609584640;0x8d;
0,609588890;0x30;
0,609600635;0x00;
0,609602885;0xd9;
0,609607140;0x30;
0,609618885;0x00;
0,609621135;0xd9;
0,609625375;0x30;
0,609637130;0x00;
0,609639375;0xd9;
0,609643625;0x30;
0,609655375;0x0c;
0,609667820;0x30;
0,609670065;0x8d;
0,609674315;0x30;
0,609686060;0x30;
0,609688315;0x8d;
0,609692565;0x30;
0,609704310;0x00;
0,609706560;0xd9;
0,609710815;0x30;
0,609722560;0x00;
0,609724810;0xd9;
0,609729050;0x30;
0,609740805;0x00;
0,609743050;0xd9;
0,609747300;0x30;
0,609768815;0x01;
0,609771065;0x23;
0,609775300;0x30;
0,609787025;0x01;
0,609789270;0x28;
0,609793510;0x30;
0,609805230;0x01;
0,609807470;0x28;
0,609811715;0x30;
0,609823430;0x01;
0,609825675;0x28;
0,609829915;0x30;
0,609841660;0x01;
0,609843915;0x28;
0,609848155;0x30;
0,609859910;0x01;
0,609872155;0x01;
0,609874405;0x23;
0,609878640;0x30;
0,609890365;0x01;
0,609892610;0x28;
0,609896850;0x30;
0,609908570;0x01;
0,609910810;0x28;
0,609915055;0x30;
0,609926770;0x01;
0,609929015;0x28;
0,609933255;0x30;
0,609945000;0x01;
0,609947255;0x28;
0,609951495;0x30;
0,609963250;0x01;
0,609965345;0x50;
0,609969860;0x13;
0,609971985;0x83;
0,609987125;0x01;
0,609989375;0x45;
0,609993620;0x30;
0,610005370;0x01;
0,610007615;0x45;
0,610011865;0x30;
0,610023615;0x01;
0,610025865;0x45;
0,610030115;0x30;
0,610041860;0x00;
0,610044115;0xb1;
0,610048375;0x30;
0,610060150;0x00;
0,610062400;0xb1;
0,610066510;0x20;
0,610071025;0x27;
0,610073150;0x06;
0,610088035;0x01;
0,610090285;0x45;
0,610094530;0x30;
0,610106280;0x01;
0,610108525;0x45;
0,610112775;0x30;
0,610124525;0x01;
0,610126775;0x45;
0,610131025;0x30;
0,610142770;0x00;
0,610145025;0xb1;
0,610149285;0x30;
0,610161060;0x00;
0,610163310;0xb1;
0,610167545;0x09;
0,610169805;0x69;
0,610185160;0x01;
0,610187400;0x2d;
0,610191645;0x30;
0,610203360;0x01;
0,610205615;0x2d;
0,610209850;0x30;
0,610221575;0x01;
0,610223810;0x2d;
0,610228050;0x30;
0,610239825;0x01;
0,610242085;0x76;
0,610246335;0x30;
0,610258120;0x01;
0,610260370;0x76;
0,610264630;0x30;
0,610266615;0x25;
0,610268735;0xa6;
0,610283595;0x01;
0,610285835;0x2d;
0,610290080;0x30;
0,610301795;0x01;
0,610304050;0x2d;
0,610308285;0x30;
0,610320010;0x01;
0,610322245;0x2d;
0,610326485;0x30;
0,610338260;0x01;
0,610340520;0x76;
0,610344770;0x30;
0,610356555;0x01;
0,610358805;0x76;
0,610363065;0x30;
0,610365040;0xe2;
0,610380890;0x01;
0,610383130;0x71;
0,610387375;0x30;
0,610399095;0x01;
0,610401335;0x71;
0,610405590;0x30;
0,610417335;0x01;
0,610419585;0x3c;
0,610423830;0x30;
0,610435585;0x01;
0,610437845;0x3c;
0,610442115;0x30;
0,610453915;0x01;
0,610456175;0x3c;
0,610460430;0x30;
0,610468730;0xe2;
0,610484580;0x01;
0,610486820;0x71;
0,610491065;0x30;
0,610502785;0x01;
0,610505025;0x71;
0,610509280;0x30;
0,610521025;0x01;
0,610523275;0x3c;
0,610527520;0x30;
0,610539275;0x01;
0,610541535;0x3c;
0,610545805;0x30;
0,610557605;0x01;
0,610559865;0x3c;
0,610564120;0x30;
0,610583095;0x00;
0,610585355;0xbc;
0,610589615;0x30;
0,610601390;0x00;
0,610603640;0xbc;
0,610607885;0x30;
0,610619675;0x00;
0,610621920;0xd0;
0,610626195;0x30;
0,610637990;0x00;
0,610640255;0xd0;
0,610644525;0x30;
0,610656325;0x00;
0,610658585;0xd0;
0,610662855;0x30;
0,610674655;0x00;
0,610688195;0x00;
0,610690455;0xbc;
0,610694715;0x30;
0,610706490;0x00;
0,610708740;0xbc;
0,610712985;0x30;
0,610724775;0x00;
0,610727020;0xd0;
0,610731295;0x30;
0,610743090;0x00;
0,610745355;0xd0;
0,610749625;0x30;
0,610761425;0x00;
0,610763685;0xd0;
0,610767955;0x30;
0,610779755;0x00;
0,610781845;0xe0;
0,610786675;0x1e;
0,610788785;0x26;
0,610803650;0x00;
0,610805890;0xdd;
0,610810155;0x30;
0,610821925;0x00;
0,610824185;0xdd;
0,610828440;0x30;
0,610840230;0x00;
0,610842490;0xdd;
0,610846760;0x30;
0,610858560;0x00;
0,610860820;0xdd;
0,610865090;0x30;
0,610876890;0x01;
0,610879150;0x40;
0,610883250;0x20;
0,610888070;0x1e;
0,610890180;0x26;
0,610905045;0x00;
0,610907285;0xdd;
0,610911550;0x30;
0,610923320;0x00;
0,610925580;0xdd;
0,610929835;0x30;
0,610941625;0x00;
0,610943885;0xdd;
0,610948155;0x30;
0,610959955;0x00;
0,610962215;0xdd;
0,610966485;0x30;
0,610978285;0x01;
0,610980545;0x40;
0,610984800;0x2c;
0,610986925;0xc6;
0,611001885;0x01;
0,611004145;0x99;
0,611008415;0x30;
0,611020220;0x01;
0,611022480;0x99;
0,611026750;0x30;
0,611038550;0x01;
0,611040810;0x99;
0,611045065;0x30;
0,611056880;0x01;
0,611059125;0x78;
0,611063400;0x30;
0,611075200;0x01;
0,611077460;0x78;
0,611081705;0x30;
0,611087660;0xb3;
0,611089800;0x18;
0,611104255;0x01;
0,611106515;0x99;
0,611110785;0x30;
0,611122590;0x01;
0,611124850;0x99;
0,611129120;0x30;
0,611140920;0x01;
0,611143180;0x99;
0,611147435;0x30;
0,611159250;0x01;
0,611161495;0x78;
0,611165770;0x30;
0,611177570;0x01;
0,611179830;0x78;
0,611184075;0x30;
0,611201695;0x01;
0,611203945;0x30;
0,611208220;0x30;
0,611220015;0x01;
0,611222280;0x30;
0,611226550;0x30;
0,611238350;0x01;
0,611240610;0x30;
0,611244880;0x30;
0,611256680;0x00;
0,611258940;0xf1;
0,611263200;0x30;
0,611274975;0x00;
0,611277225;0xf1;
0,611281485;0x30;
0,611293230;0x00;
0,611306750;0x01;
0,611309000;0x30;
0,611313275;0x30;
0,611325070;0x01;
0,611327335;0x30;
0,611331605;0x30;
0,611343405;0x01;
0,611345665;0x30;
0,611349935;0x30;
0,611361735;0x00;
0,611363995;0xf1;
0,611368255;0x30;
0,611380030;0x00;
0,611382280;0xf1;
0,611386540;0x30;
0,611398285;0x00;
0,611406610;0x01;
0,611408870;0x40;
0,611413140;0x30;
0,611424940;0x01;
0,611427200;0x40;
0,611431470;0x30;
0,611443270;0x00;
0,611445535;0xf4;
0,611449805;0x30;
0,611461605;0x00;
0,611463865;0xf4;
0,611468135;0x30;
0,611479910;0x00;
0,611482160;0xf4;
0,611486410;0x30;
0,611498155;0x00;
0,611500405;0xf4;
0,611510620;0x01;
0,611512880;0x40;
0,611517150;0x30;
0,611528950;0x01;
0,611531210;0x40;
0,611535480;0x30;
0,611547280;0x00;
0,611549545;0xf4;
0,611553815;0x30;
0,611565615;0x00;
0,611567875;0xf4;
0,611572145;0x30;
0,611583920;0x00;
0,611586170;0xf4;
0,611590420;0x30;
0,611602165;0x00;
0,611604415;0xf4;
0,611608285;0x0d;
0,611610405;0xf1;
0,611625835;0x01;
0,611628095;0xbe;
0,611632350;0x30;
0,611644130;0x01;
0,611646365;0x7d;
0,611650635;0x30;
0,611662400;0x01;
0,611664665;0x7d;
0,611668925;0x30;
0,611680700;0x01;
0,611682950;0x7d;
0,611687215;0x30;
0,611698985;0x01;
0,611701245;0x1a;
0,611705500;0x30;
0,611709375;0x0d;
0,611711495;0xf1;
0,611726925;0x01;
0,611729185;0xbe;
0,611733440;0x30;
0,611745220;0x01;
0,611747455;0x7d;
0,611751725;0x30;
0,611763490;0x01;
0,611765755;0x7d;
0,611770015;0x30;
0,611781790;0x01;
