Time;SPI (3,2,1,4,5,6)
0,238277975;0x00;
0,238283735;0x30;
0,238294480;0x00;
0,238296730;0x00;
0,238302475;0x30;
0,238313210;0x00;
0,238315460;0x00;
0,238321185;0x30;
0,238331910;0x00;
0,238334150;0x00;
0,238339885;0x30;
0,238350610;0x00;
0,238352845;0x00;
0,238358590;0x30;
0,238379035;0x00;
0,238381290;0x00;
0,238387035;0x30;
0,238397765;0x00;
0,238400010;0x00;
0,238405745;0x30;
0,238416470;0x00;
0,238418710;0x00;
0,238424445;0x30;
0,238435160;0x00;
0,238437405;0x00;
0,238443140;0x30;
0,238453860;0x00;
0,238456125;0x00;
0,238461875;0x30;
0,238472645;0x00;
0,238474890;0x00;
0,238485765;0x00;
0,238488020;0x00;
0,238493765;0x30;
0,238504495;0x00;
0,238506740;0x00;
0,238512475;0x30;
0,238523200;0x00;
0,238525440;0x00;
0,238531175;0x30;
0,238541890;0x00;
0,238544135;0x00;
0,238549870;0x30;
0,238560590;0x00;
0,238562855;0x00;
0,238568605;0x30;
0,238579375;0x00;
0,238581615;0x00;
0,238585625;0x00;
0,238587865;0x00;
0,238593600;0x30;
0,238604315;0x00;
0,238606560;0x00;
0,238612295;0x30;
0,238623020;0x00;
0,238625260;0x00;
0,238630995;0x30;
0,238641755;0x00;
0,238644015;0x00;
0,238649790;0x30;
0,238660585;0x00;
0,238662830;0x00;
0,238668620;0x30;
0,238679405;0x00;
0,238681665;0x00;
0,238687315;0x30;
0,238691420;0x00;
0,238693440;0x00;
0,238709630;0x00;
0,238711875;0x00;
0,238717610;0x30;
0,238728335;0x00;
0,238730575;0x00;
0,238736310;0x30;
0,238747070;0x00;
0,238749330;0x00;
0,238755105;0x30;
0,238765900;0x00;
0,238768145;0x00;
0,238773935;0x30;
0,238784720;0x00;
0,238786980;0x00;
0,238792755;0x30;
0,238794525;0x0c;
0,238809755;0x00;
0,238812005;0xa0;
0,238817760;0x30;
0,238828530;0x00;
0,238830780;0xa0;
0,238836545;0x30;
0,238847315;0x00;
0,238849565;0x00;
0,238855325;0x30;
0,238866085;0x00;
0,238868350;0x00;
0,238874100;0x30;
0,238884910;0x00;
0,238887165;0x00;
0,238892960;0x30;
0,238901535;0x01;
0,238917510;0x00;
0,238919760;0xa0;
0,238925515;0x30;
0,238936285;0x00;
0,238938535;0xa0;
0,238944300;0x30;
0,238955070;0x00;
0,238957320;0x00;
0,238963080;0x30;
0,238973840;0x00;
0,238976105;0x00;
0,238981855;0x30;
0,238992665;0x00;
0,238994920;0x00;
0,239000715;0x30;
0,239019395;0x00;
0,239021650;0x00;
0,239027390;0x30;
0,239038160;0x00;
0,239040420;0x00;
0,239046195;0x30;
0,239056990;0x00;
0,239059250;0xe3;
0,239065025;0x30;
0,239075810;0x00;
0,239078070;0xe3;
0,239083845;0x30;
0,239094640;0x00;
0,239096900;0xe3;
0,239102670;0x30;
0,239113470;0x00;
0,239125965;0x00;
0,239128220;0x00;
0,239133960;0x30;
0,239144730;0x00;
0,239146990;0x00;
0,239152765;0x30;
0,239163560;0x00;
0,239165820;0xe3;
0,239171595;0x30;
0,239182380;0x00;
0,239184640;0xe3;
0,239190415;0x30;
0,239201210;0x00;
0,239203470;0xe3;
0,239209240;0x30;
0,239220040;0x00;
0,239222115;0x00;
0,239227030;0x00;
0,239229065;0x0c;
0,239244290;0x00;
0,239246540;0x00;
0,239252285;0x30;
0,239263030;0x00;
0,239265280;0x00;
0,239271025;0x30;
0,239281785;0x00;
0,239284045;0x00;
0,239289800;0x30;
0,239300570;0x00;
0,239302830;0x00;
0,239308585;0x30;
0,239319355;0x01;
0,239321605;0x41;
0,239327205;0x00;
0,239331985;0x00;
0,239334020;0x0c;
0,239349245;0x00;
0,239351495;0x00;
0,239357240;0x30;
0,239367985;0x00;
0,239370235;0x00;
0,239375980;0x30;
0,239386740;0x00;
0,239389000;0x00;
0,239394755;0x30;
0,239405525;0x00;
0,239407785;0x00;
0,239413540;0x30;
0,239424310;0x01;
0,239426560;0x41;
0,239432300;0x00;
0,239434465;0x0c;
0,239449695;0x00;
0,239451935;0x00;
0,239457690;0x30;
0,239468465;0x00;
0,239470730;0x00;
0,239476495;0x30;
0,239487295;0x00;
0,239489560;0x00;
0,239495330;0x30;
0,239506125;0x00;
0,239508385;0x00;
0,239514160;0x30;
0,239524935;0x00;
0,239527195;0x00;
0,239532950;0x30;
0,239539355;0x00;
0,239541375;0x18;
0,239556360;0x00;
0,239558600;0x00;
0,239564355;0x30;
0,239575130;0x00;
0,239577395;0x00;
0,239583160;0x30;
0,239593960;0x00;
0,239596225;0x00;
0,239601995;0x30;
0,239612790;0x00;
0,239615050;0x00;
0,239620825;0x30;
0,239631600;0x00;
0,239633860;0x00;
0,239639615;0x30;
0,239647590;0x30;
0,239658385;0x00;
0,239660645;0x00;
0,239666415;0x30;
0,239677205;0x00;
0,239679465;0x00;
0,239685235;0x30;
0,239696035;0x00;
0,239698295;0x00;
0,239704065;0x30;
0,239714860;0x00;
0,239717110;0x00;
0,239722895;0x30;
0,239733680;0x00;
0,239735940;0x00;
0,239741695;0x30;
0,239752345;0x00;
0,239766295;0x00;
0,239768555;0x00;
0,239774325;0x30;
0,239785115;0x00;
0,239787375;0x00;
0,239793145;0x30;
0,239803945;0x00;
0,239806205;0x00;
0,239811975;0x30;
0,239822770;0x00;
0,239825020;0x00;
0,239830805;0x30;
0,239841590;0x00;
0,239843850;0x00;
0,239849605;0x30;
0,239867790;0x01;
0,239870025;0x0f;
0,239875800;0x30;
0,239886560;0x01;
0,239888825;0x0f;
0,239894575;0x30;
0,239905345;0x00;
0,239907605;0x00;
0,239913360;0x30;
0,239924130;0x00;
0,239926380;0x00;
0,239932140;0x30;
0,239942910;0x00;
0,239945165;0x00;
0,239950925;0x30;
0,239961695;0x00;
0,239963955;0x00;
0,239973785;0x01;
0,239976020;0x0f;
0,239981795;0x30;
0,239992555;0x01;
0,239994820;0x0f;
0,240000570;0x30;
0,240011340;0x00;
0,240013600;0x00;
0,240019355;0x30;
0,240030125;0x00;
0,240032375;0x00;
0,240038135;0x30;
0,240048905;0x00;
0,240051160;0x00;
0,240056920;0x30;
0,240067690;0x00;
0,240069950;0x00;
0,240073820;0x00;
0,240075865;0x0c;
0,240091155;0x00;
0,240093420;0x00;
0,240099190;0x30;
0,240109985;0x00;
0,240112245;0x82;
0,240118020;0x30;
0,240128805;0x00;
0,240131065;0x82;
0,240136830;0x30;
0,240147600;0x00;
0,240149860;0x82;
0,240155610;0x30;
0,240166370;0x00;
0,240168625;0x00;
0,240174370;0x30;
0,240177920;0x00;
0,240179965;0x0c;
0,240195255;0x00;
0,240197520;0x00;
0,240203290;0x30;
0,240214085;0x00;
0,240216345;0x82;
0,240222120;0x30;
0,240232905;0x00;
0,240235165;0x82;
0,240240930;0x30;
0,240251700;0x00;
0,240253960;0x82;
0,240259710;0x30;
0,240270470;0x00;
0,240272725;0x00;
0,240278470;0x30;
0,240283905;0x30;
0,240294675;0x00;
0,240296925;0x00;
0,240302690;0x30;
0,240313460;0x00;
0,240315710;0x00;
0,240321455;0x30;
0,240332195;0x00;
0,240334450;0x00;
0,240340190;0x30;
0,240350935;0x00;
0,240353165;0x00;
0,240358910;0x30;
0,240369625;0x00;
0,240371875;0xaf;
0,240377600;0x30;
0,240388205;0x03;
0,240401950;0x00;
0,240404200;0x00;
0,240409965;0x30;
0,240420735;0x00;
0,240422985;0x00;
0,240428730;0x30;
0,240439470;0x00;
0,240441725;0x00;
0,240447465;0x30;
0,240458210;0x00;
0,240460440;0x00;
0,240466185;0x30;
0,240476900;0x00;
0,240479150;0xaf;
0,240484875;0x30;
0,240505370;0x00;
0,240507630;0x00;
0,240513385;0x30;
0,240524155;0x00;
0,240526405;0x00;
0,240532170;0x30;
0,240542895;0x00;
0,240545135;0x00;
0,240550870;0x30;
0,240561585;0x00;
0,240563840;0x00;
0,240569565;0x30;
0,240580300;0x00;
0,240582530;0x00;
0,240588275;0x30;
0,240599030;0x00;
0,240601290;0x00;
0,240612390;0x00;
0,240614650;0x00;
0,240620405;0x30;
0,240631175;0x00;
0,240633425;0x00;
0,240639190;0x30;
0,240649915;0x00;
0,240652155;0x00;
0,240657890;0x30;
0,240668605;0x00;
0,240670860;0x00;
0,240676585;0x30;
0,240687320;0x00;
0,240689550;0x00;
0,240695295;0x30;
0,240706050;0x00;
0,240708310;0x00;
0,240712805;0x00;
0,240715065;0x00;
0,240720810;0x30;
0,240731560;0x00;
0,240733800;0x00;
0,240739555;0x30;
0,240750295;0x00;
0,240752550;0x00;
0,240758290;0x30;
0,240769035;0x00;
0,240771285;0x00;
0,240777030;0x30;
0,240787800;0x00;
0,240790060;0x00;
0,240795815;0x30;
0,240806585;0x00;
0,240808845;0x00;
0,240814480;0x30;
0,240818765;0x00;
0,240820810;0x01;
0,240836795;0x00;
0,240839035;0x00;
0,240844790;0x30;
0,240855530;0x00;
0,240857785;0x00;
0,240863525;0x30;
0,240874270;0x00;
0,240876520;0x00;
0,240882265;0x30;
0,240893035;0x00;
0,240895295;0x00;
0,240901050;0x30;
0,240911820;0x00;
0,240914080;0x00;
0,240919850;0x36;
0,240921620;0x98;
0,240936615;0x00;
0,240938865;0xfd;
0,240944610;0x30;
0,240955360;0x00;
0,240957605;0x00;
0,240963355;0x30;
0,240974100;0x00;
0,240976350;0x00;
0,240982095;0x30;
0,240992840;0x00;
0,240995090;0x00;
0,241000835;0x30;
0,241011575;0x00;
0,241013825;0x00;
0,241019570;0x30;
0,241028585;0xd3;
0,241044335;0x00;
0,241046585;0xfd;
0,241052330;0x30;
0,241063080;0x00;
0,241065325;0x00;
0,241071075;0x30;
0,241081820;0x00;
0,241084070;0x00;
0,241089815;0x30;
0,241100560;0x00;
0,241102810;0x00;
0,241108555;0x30;
0,241119295;0x00;
0,241121545;0x00;
0,241127290;0x30;
0,241145905;0x00;
0,241148150;0x00;
0,241153885;0x30;
0,241164595;0x00;
0,241166850;0x91;
0,241172575;0x30;
0,241183310;0x00;
0,241185540;0x91;
0,241191285;0x30;
0,241202000;0x00;
0,241204240;0x91;
0,241209985;0x30;
0,241220730;0x00;
0,241222980;0x00;
0,241228725;0x30;
0,241239475;0x00;
0,241251220;0x00;
0,241253465;0x00;
0,241259200;0x30;
0,241269910;0x00;
0,241272165;0x91;
0,241277890;0x30;
0,241288625;0x00;
0,241290855;0x91;
0,241296600;0x30;
0,241307315;0x00;
0,241309555;0x91;
0,241315300;0x30;
0,241326045;0x00;
0,241328295;0x00;
0,241334040;0x30;
0,241344790;0x00;
0,241347040;0x00;
0,241352295;0x00;
0,241354325;0x18;
0,241369300;0x00;
0,241371550;0x00;
0,241377295;0x30;
0,241388040;0x00;
0,241390290;0x00;
0,241396035;0x30;
0,241406785;0x00;
0,241409030;0x00;
0,241414780;0x30;
0,241425545;0x00;
0,241427810;0x9d;
0,241433580;0x30;
0,241444380;0x00;
0,241446640;0x9d;
0,241455500;0x00;
0,241457750;0x00;
0,241463495;0x30;
0,241474240;0x00;
0,241476490;0x00;
0,241482235;0x30;
0,241492980;0x00;
0,241495230;0x00;
0,241500975;0x30;
0,241511725;0x00;
0,241513970;0x00;
0,241519720;0x30;
0,241530485;0x00;
0,241532750;0x9d;
0,241538520;0x30;
0,241549320;0x00;
0,241551580;0x9d;
0,241557030;0x00;
0,241559060;0x06;
0,241574540;0x00;
0,241576790;0x00;
0,241582535;0x30;
0,241593275;0x00;
0,241595530;0x00;
0,241601270;0x30;
0,241612015;0x00;
0,241614265;0x00;
0,241620010;0x30;
0,241630765;0x00;
0,241633025;0x00;
0,241638775;0x30;
0,241649545;0x00;
0,241651810;0x00;
0,241657560;0x30;
0,241663325;0x00;
0,241665355;0x06;
0,241680835;0x00;
0,241683085;0x00;
0,241688830;0x30;
0,241699570;0x00;
0,241701825;0x00;
0,241707565;0x30;
0,241718310;0x00;
0,241720560;0x00;
0,241726305;0x30;
0,241737060;0x00;
0,241739320;0x00;
0,241745070;0x30;
0,241755840;0x00;
0,241758105;0x00;
0,241763855;0x30;
0,241773065;0x30;
0,241783795;0x00;
0,241786030;0x00;
0,241791785;0x30;
0,241802525;0x00;
0,241804780;0x00;
0,241810525;0x30;
0,241821285;0x00;
0,241823535;0x00;
0,241829300;0x30;
0,241840070;0x00;
0,241842320;0x00;
0,241848085;0x30;
0,241858855;0x00;
0,241861105;0x00;
0,241866870;0x30;
0,241877415;0x06;
0,241892540;0x00;
0,241894775;0x00;
0,241900530;0x30;
0,241911270;0x00;
0,241913525;0x00;
0,241919270;0x30;
0,241930030;0x00;
0,241932280;0x00;
0,241938045;0x30;
0,241948815;0x00;
0,241951065;0x00;
0,241956830;0x30;
0,241967600;0x00;
0,241969850;0x00;
0,241975615;0x30;
0,241995990;0x00;
0,241998240;0xd5;
0,242003985;0x30;
0,242014755;0x00;
0,242017020;0x00;
0,242022770;0x30;
0,242033540;0x00;
0,242035795;0x00;
0,242041560;0x30;
0,242052365;0x00;
0,242054625;0x00;
0,242060395;0x30;
0,242071195;0x00;
0,242073455;0x00;
0,242079225;0x30;
0,242090015;0x00;
0,242102390;0x00;
0,242104640;0xd5;
0,242110385;0x30;
0,242121155;0x00;
0,242123420;0x00;
0,242129170;0x30;
0,242139940;0x00;
0,242142195;0x00;
0,242147960;0x30;
0,242158765;0x00;
0,242161025;0x00;
0,242166795;0x30;
0,242177595;0x00;
0,242179855;0x00;
0,242185625;0x30;
0,242196415;0x00;
0,242198620;0x00;
0,242201535;0x00;
0,242203565;0x01;
0,242219550;0x01;
0,242221800;0x48;
0,242227565;0x30;
0,242238325;0x01;
0,242240585;0x48;
0,242246340;0x30;
0,242257110;0x01;
0,242259370;0x48;
0,242265125;0x30;
0,242275900;0x00;
0,242278145;0x00;
0,242283890;0x30;
0,242294630;0x00;
0,242296885;0x00;
0,242302575;0x00;
0,242305490;0x00;
0,242307515;0x0c;
0,242322750;0x01;
0,242325000;0x48;
0,242330765;0x30;
0,242341525;0x01;
0,242343785;0x48;
0,242349540;0x30;
0,242360310;0x01;
0,242362570;0x48;
0,242368325;0x30;
0,242379100;0x00;
0,242381345;0x00;
0,242387090;0x30;
0,242397830;0x00;
0,242400085;0x00;
0,242405585;0x00;
0,242422270;0x00;
0,242424520;0x00;
0,242430305;0x30;
0,242441095;0x00;
0,242443355;0x00;
0,242449125;0x30;
0,242459925;0x00;
0,242462175;0x00;
0,242467940;0x30;
0,242478695;0x00;
0,242480960;0xc8;
0,242486710;0x30;
0,242497445;0x00;
0,242499690;0xc8;
0,242505425;0x30;
0,242512650;0x01;
0,242528710;0x00;
0,242530960;0x00;
0,242536745;0x30;
0,242547535;0x00;
0,242549795;0x00;
0,242555565;0x30;
0,242566365;0x00;
0,242568615;0x00;
0,242574380;0x30;
0,242585135;0x00;
0,242587400;0xc8;
0,242593150;0x30;
0,242603885;0x00;
0,242606130;0xc8;
0,242611865;0x30;
0,242629530;0x00;
0,242631785;0x00;
0,242637580;0x30;
0,242648390;0x00;
0,242650650;0x00;
0,242656420;0x30;
0,242667220;0x00;
0,242669480;0x00;
0,242675235;0x30;
0,242685985;0x00;
0,242688230;0x00;
0,242693985;0x30;
0,242704725;0x00;
0,242706975;0x00;
0,242712720;0x30;
0,242723465;0x00;
0,242725705;0x30;
0,242736665;0x00;
0,242738920;0x00;
0,242744715;0x30;
0,242755525;0x00;
0,242757785;0x00;
0,242763555;0x30;
0,242774355;0x00;
0,242776615;0x00;
0,242782370;0x30;
0,242793120;0x00;
0,242795365;0x00;
0,242801120;0x30;
0,242811860;0x00;
0,242814110;0x00;
0,242819855;0x30;
0,242830600;0x00;
0,242832620;0x00;
0,242838460;0x00;
0,242840505;0x06;
0,242856050;0x00;
0,242858315;0x00;
0,242864085;0x30;
0,242874885;0x00;
0,242877130;0x00;
0,242882915;0x30;
0,242893680;0x00;
0,242895930;0x00;
0,242901675;0x30;
0,242912430;0x00;
0,242914670;0x00;
0,242920425;0x30;
0,242931165;0x00;
0,242933420;0x00;
0,242938930;0x00;
0,242944775;0x00;
0,242946805;0x0c;
0,242962110;0x00;
0,242964375;0x00;
0,242970145;0x30;
0,242980945;0x00;
0,242983190;0x00;
0,242988975;0x30;
0,242999740;0x00;
0,243001990;0x00;
0,243007735;0x30;
0,243018490;0x00;
0,243020730;0x00;
0,243026485;0x30;
0,243037225;0x00;
0,243039480;0x00;
0,243045200;0x11;
0,243047245;0x13;
0,243063010;0x00;
0,243065260;0x00;
0,243071020;0x30;
0,243081765;0x00;
0,243084015;0x00;
0,243089760;0x30;
0,243100505;0x00;
0,243102755;0x00;
0,243108490;0x30;
0,243119210;0x00;
0,243121450;0x00;
0,243127185;0x30;
0,243137910;0x00;
0,243140155;0x00;
0,243145890;0x30;
0,243150505;0x44;
0,243152550;0x4c;
0,243167815;0x00;
0,243170065;0x00;
0,243175825;0x30;
0,243186570;0x00;
0,243188820;0x00;
0,243194565;0x30;
0,243205310;0x00;
0,243207560;0x00;
0,243213295;0x30;
0,243224015;0x00;
0,243226255;0x00;
0,243231990;0x30;
0,243242715;0x00;
0,243244960;0x00;
0,243250695;0x30;
0,243255820;0x30;
0,243266590;0x01;
0,243268850;0xb2;
0,243274605;0x30;
0,243285375;0x01;
0,243287625;0xb2;
0,243293385;0x30;
0,243304155;0x01;
0,243306410;0xb2;
0,243312170;0x30;
0,243322915;0x00;
0,243325165;0x00;
0,243330910;0x30;
0,243341650;0x00;
0,243343905;0x00;
0,243349650;0x30;
0,243360370;0x03;
0,243372655;0x01;
0,243374915;0xb2;
0,243380670;0x30;
0,243391440;0x01;
0,243393690;0xb2;
0,243399450;0x30;
0,243410220;0x01;
0,243412475;0xb2;
0,243418235;0x30;
0,243428980;0x00;
0,243431230;0x00;
0,243436975;0x30;
0,243447715;0x00;
0,243449970;0x00;
0,243455715;0x30;
0,243473880;0x00;
0,243476135;0x00;
0,243481880;0x30;
0,243492620;0x00;
0,243494875;0x00;
0,243500620;0x30;
0,243511370;0x00;
0,243513615;0x00;
0,243519365;0x30;
0,243530110;0x01;
0,243532360;0x03;
0,243538105;0x30;
0,243548850;0x01;
0,243551100;0x03;
0,243556845;0x30;
0,243567615;0x01;
0,243569875;0x03;
0,243579670;0x00;
0,243581925;0x00;
0,243587670;0x30;
0,243598410;0x00;
0,243600665;0x00;
0,243606410;0x30;
0,243617160;0x00;
0,243619405;0x00;
0,243625155;0x30;
0,243635900;0x01;
0,243638150;0x03;
0,243643895;0x30;
0,243654640;0x01;
0,243656890;0x03;
0,243662635;0x30;
0,243673405;0x01;
0,243675665;0x03;
0,243679035;0x00;
0,243681055;0x06;
0,243696540;0x00;
0,243698790;0x00;
0,243704535;0x30;
0,243715280;0x00;
0,243717530;0x00;
0,243723275;0x30;
0,243734025;0x00;
0,243736270;0x00;
0,243742020;0x30;
0,243752765;0x00;
0,243755015;0x00;
0,243760760;0x30;
0,243771515;0x00;
0,243773750;0x00;
0,243779530;0x30;
0,243784790;0x00;
0,243786810;0x06;
0,243802295;0x00;
0,243804545;0x00;
0,243810290;0x30;
0,243821035;0x00;
0,243823285;0x00;
0,243829030;0x30;
0,243839780;0x00;
0,243842025;0x00;
0,243847775;0x30;
0,243858520;0x00;
0,243860770;0x00;
0,243866515;0x30;
0,243877270;0x00;
0,243879505;0x00;
0,243885285;0x30;
0,243893235;0x30;
0,243903980;0x00;
0,243906230;0x00;
0,243911975;0x30;
0,243922715;0x00;
0,243924970;0x00;
0,243930715;0x30;
0,243941455;0x00;
0,243943710;0x00;
0,243949455;0x30;
0,243960215;0x00;
0,243962465;0x00;
0,243968230;0x30;
0,243978985;0x00;
0,243981250;0x00;
0,243987000;0x30;
0,243997610;0x03;
0,244012330;0x00;
0,244014580;0x00;
0,244020325;0x30;
0,244031065;0x00;
0,244033320;0x00;
0,244039065;0x30;
0,244049805;0x00;
0,244052060;0x00;
0,244057805;0x30;
0,244068565;0x00;
0,244070815;0x00;
0,244076580;0x30;
0,244087335;0x00;
0,244089600;0x00;
0,244095350;0x30;
0,244116105;0x00;
0,244118345;0x00;
0,244124080;0x30;
0,244134805;0x00;
0,244137050;0x00;
0,244142785;0x30;
0,244153525;0x00;
0,244155780;0x00;
0,244161525;0x30;
0,244172275;0x00;
0,244174535;0x00;
0,244180290;0x30;
0,244191065;0x00;
0,244193315;0x00;
0,244199080;0x30;
0,244209850;0x00;
0,244212100;0x00;
0,244223395;0x00;
0,244225635;0x00;
0,244231370;0x30;
0,244242095;0x00;
0,244244340;0x00;
0,244250075;0x30;
0,244260815;0x00;
0,244263070;0x00;
0,244268815;0x30;
0,244279565;0x00;
0,244281825;0x00;
0,244287580;0x30;
0,244298355;0x00;
0,244300605;0x00;
0,244306370;0x30;
0,244317140;0x00;
0,244319390;0x00;
0,244321700;0x08;
0,244323720;0x21;
0,244339705;0x01;
0,244341950;0x04;
0,244347700;0x30;
0,244358455;0x01;
0,244360715;0x04;
0,244366470;0x30;
0,244377250;0x00;
0,244379485;0x00;
0,244385265;0x30;
0,244396050;0x00;
0,244398310;0x00;
0,244404085;0x30;
0,244414880;0x00;
0,244417140;0x00;
0,244422915;0x30;
0,244424910;0x08;
0,244426930;0x21;
0,244442915;0x01;
0,244445160;0x04;
0,244450910;0x30;
0,244461665;0x01;
0,244463925;0x04;
0,244469680;0x30;
0,244480460;0x00;
0,244482695;0x00;
0,244488475;0x30;
0,244499260;0x00;
0,244501520;0x00;
0,244507295;0x30;
0,244518090;0x00;
0,244520350;0x00;
0,244526125;0x30;
0,244531565;0x30;
0,244542310;0x00;
0,244544560;0x00;
0,244550305;0x30;
0,244561055;0x00;
0,244563300;0x00;
0,244569055;0x30;
0,244579795;0x01;
0,244582050;0x51;
0,244587795;0x30;
0,244598555;0x01;
0,244600805;0x51;
0,244606570;0x30;
0,244617340;0x01;
0,244619590;0x51;
0,244625335;0x30;
0,244637075;0x30;
0,244647820;0x00;
0,244650070;0x00;
0,244655815;0x30;
0,244666565;0x00;
0,244668810;0x00;
0,244674565;0x30;
0,244685305;0x01;
0,244687560;0x51;
0,244693305;0x30;
0,244704065;0x01;
0,244706315;0x51;
0,244712080;0x30;
0,244722850;0x01;
0,244725100;0x51;
0,244730845;0x30;
0,244748765;0x00;
0,244751015;0x00;
0,244756780;0x30;
0,244767550;0x00;
0,244769810;0x00;
0,244775565;0x30;
0,244786335;0x00;
0,244788585;0x00;
0,244794350;0x30;
0,244805120;0x00;
0,244807370;0x00;
0,244813135;0x30;
0,244823905;0x00;
0,244826155;0x00;
0,244831920;0x30;
0,244842680;0x01;
0,244855430;0x00;
0,244857680;0x00;
0,244863445;0x30;
0,244874215;0x00;
0,244876475;0x00;
0,244882230;0x30;
0,244893000;0x00;
0,244895250;0x00;
0,244901015;0x30;
0,244911785;0x00;
0,244914035;0x00;
0,244919800;0x30;
0,244930570;0x00;
0,244932820;0x00;
0,244938585;0x30;
0,244949345;0x01;
0,244951405;0x10;
0,244956555;0x00;
0,244958600;0x03;
0,244974365;0x00;
0,244976605;0x00;
0,244982380;0x30;
0,244993145;0x00;
0,244995405;0x00;
0,245001160;0x30;
0,245011930;0x00;
0,245014190;0x00;
0,245019940;0x30;
0,245030695;0x00;
0,245032945;0x00;
0,245038690;0x30;
0,245049435;0x00;
0,245051685;0x00;
0,245057240;0x30;
0,245062390;0x00;
0,245064435;0x03;
0,245080200;0x00;
0,245082440;0x00;
0,245088215;0x30;
0,245098980;0x00;
0,245101240;0x00;
0,245106995;0x30;
0,245117765;0x00;
0,245120025;0x00;
0,245125775;0x30;
0,245136530;0x00;
0,245138780;0x00;
0,245144525;0x30;
0,245155270;0x00;
0,245157520;0x00;
0,245163240;0x20;
0,245165410;0x01;
0,245181415;0x00;
0,245183680;0x00;
0,245189430;0x30;
0,245200215;0x00;
0,245202465;0x00;
0,245208230;0x30;
0,245219000;0x00;
0,245221250;0x00;
0,245227010;0x30;
0,245237775;0x00;
0,245240015;0x00;
0,245245770;0x30;
0,245256515;0x00;
0,245258765;0x00;
0,245264510;0x30;
0,245270270;0x00;
0,245272300;0x0c;
0,245287550;0x00;
0,245289815;0x00;
0,245295565;0x30;
0,245306350;0x00;
0,245308600;0x00;
0,245314365;0x30;
0,245325135;0x00;
0,245327385;0x00;
0,245333145;0x30;
0,245343910;0x00;
0,245346150;0x00;
0,245351905;0x30;
0,245362650;0x00;
0,245364900;0x00;
0,245370645;0x30;
0,245376400;0x30;
0,245387170;0x01;
0,245389420;0x04;
0,245395185;0x30;
0,245405955;0x01;
0,245408205;0x04;
0,245413970;0x30;
0,245424720;0x00;
0,245426970;0x00;
0,245432715;0x30;
0,245443460;0x00;
0,245445710;0x00;
0,245451455;0x30;
0,245462205;0x00;
0,245464450;0x00;
0,245470205;0x30;
0,245480935;0x00;
0,245493325;0x01;
0,245495575;0x04;
0,245501340;0x30;
0,245512110;0x01;
0,245514360;0x04;
0,245520125;0x30;
0,245530875;0x00;
0,245533125;0x00;
0,245538870;0x30;
0,245549615;0x00;
0,245551865;0x00;
0,245557610;0x30;
0,245568360;0x00;
0,245570605;0x00;
0,245576360;0x30;
0,245586795;0x00;
0,245593965;0x00;
0,245596010;0x00;
0,245612535;0x00;
0,245614795;0x00;
0,245620550;0x30;
0,245631320;0x00;
0,245633580;0x75;
0,245639325;0x30;
0,245650065;0x00;
0,245652320;0x75;
0,245658065;0x30;
0,245668805;0x00;
0,245671055;0x75;
0,245676800;0x30;
0,245687555;0x00;
0,245689795;0x00;
0,245697430;0x00;
0,245699690;0x00;
0,245705465;0x30;
0,245716235;0x00;
0,245718495;0x00;
0,245724250;0x30;
0,245735020;0x00;
0,245737280;0x75;
0,245743025;0x30;
0,245753765;0x00;
0,245756020;0x75;
0,245761765;0x30;
0,245772505;0x00;
0,245774755;0x75;
0,245780500;0x30;
0,245791255;0x00;
0,245793495;0x00;
0,245796110;0x00;
0,245798160;0x01;
0,245814160;0x00;
0,245816415;0x00;
0,245822160;0x30;
0,245832910;0x00;
0,245835150;0x00;
0,245840905;0x30;
0,245851620;0x00;
0,245853875;0x00;
0,245859600;0x30;
0,245870325;0x00;
0,245872565;0x00;
0,245878300;0x30;
0,245889020;0x00;
0,245891270;0xd7;
0,245896995;0x30;
0,245900555;0x00;
0,245902605;0x01;
0,245918605;0x00;
0,245920860;0x00;
0,245926605;0x30;
0,245937355;0x00;
0,245939595;0x00;
0,245945350;0x30;
0,245956065;0x00;
0,245958320;0x00;
0,245964045;0x30;
0,245974770;0x00;
0,245977010;0x00;
0,245982745;0x30;
0,245993465;0x00;
0,245995715;0xd7;
0,246001440;0x30;
0,246004790;0x18;
0,246019800;0x00;
0,246022050;0x00;
0,246027795;0x30;
0,246038540;0x00;
0,246040790;0x00;
0,246046535;0x30;
0,246057285;0x00;
0,246059530;0x00;
0,246065280;0x30;
0,246076025;0x00;
0,246078275;0x00;
0,246084020;0x30;
0,246094790;0x00;
0,246097045;0x00;
0,246102805;0x30;
0,246113340;0x06;
0,246128860;0x00;
0,246131110;0x00;
0,246136855;0x30;
0,246147600;0x00;
0,246149850;0x00;
0,246155595;0x30;
0,246166345;0x00;
0,246168590;0x00;
