SPI, Time, MISO, MOSI 
5141,4.99899ms,0x00,0xBE
5142,5.00124ms,0x00,0xA1
5143,5.01414ms,0x00,0x9C
5144,5.01640ms,0x00,0xBE
5145,5.01865ms,0x00,0xA1
5146,5.03153ms,0x00,0xA4
5147,5.03379ms,0x00,0xBE
5148,5.03604ms,0x00,0xA1
5149,5.04944ms,0x00,0x84
5150,5.05169ms,0x00,0x96
5151,5.05393ms,0x00,0x41
5152,5.06683ms,0x00,0x8C
5153,5.06908ms,0x00,0x96
5154,5.07134ms,0x00,0x41
5155,5.08424ms,0x00,0x94
5156,5.08649ms,0x00,0x96
5157,5.08873ms,0x00,0x41
5158,5.10163ms,0x00,0x9F
5159,5.10388ms,0x00,0x3E
5160,5.10614ms,0x00,0xD1
5161,5.11902ms,0x00,0xA7
5162,5.12129ms,0x00,0x3E
5163,5.12353ms,0x00,0xD1
5164,5.13692ms,0x00,0x87
5165,5.13916ms,0x00,0x3E
5166,5.14142ms,0x00,0xD1
5167,5.15428ms,0x00,0x8F
5168,5.15654ms,0x00,0x3E
5169,5.15878ms,0x00,0xD1
5170,5.17164ms,0x00,0x97
5171,5.17388ms,0x00,0x68
5172,5.17614ms,0x00,0xE1
5173,5.18900ms,0x00,0x9F
5174,5.19124ms,0x00,0x68
5175,5.19348ms,0x00,0xE1
5176,5.20638ms,0x00,0xA7
5177,5.20864ms,0x00,0x68
5178,5.21089ms,0x00,0xE1
5179,5.22428ms,0x00,0x87
5180,5.22654ms,0x00,0x68
5181,5.22878ms,0x00,0xE1
5182,5.24168ms,0x00,0x8C
5183,5.24393ms,0x00,0xC1
5184,5.24617ms,0x00,0x61
5185,5.25907ms,0x00,0x94
5186,5.26132ms,0x00,0xC1
5187,5.26358ms,0x00,0x61
5188,5.27648ms,0x00,0x9C
5189,5.27872ms,0x00,0xC1
5190,5.28097ms,0x00,0x61
5191,5.29387ms,0x00,0xA4
5192,5.29611ms,0x00,0x96
5193,5.29838ms,0x00,0xC9
5194,5.31176ms,0x00,0x84
5195,5.31401ms,0x00,0x96
5196,5.31627ms,0x00,0xC9
5197,5.32915ms,0x00,0x8C
5198,5.33142ms,0x00,0x96
5199,5.33366ms,0x00,0xC9
5200,5.34656ms,0x00,0x94
5201,5.34881ms,0x00,0x96
5202,5.35105ms,0x00,0xC9
5203,5.36395ms,0x00,0x9E
5204,5.36620ms,0x00,0xA3
5205,5.36846ms,0x00,0x89
5206,5.38134ms,0x00,0xA6
5207,5.38360ms,0x00,0xA3
5208,5.38585ms,0x00,0x89
5209,5.39924ms,0x00,0x86
5210,5.40150ms,0x00,0xA3
5211,5.40376ms,0x00,0x89
5212,5.41664ms,0x00,0x8E
5213,5.41889ms,0x00,0xA3
5214,5.42115ms,0x00,0x89
5215,5.43404ms,0x00,0x94
5216,5.43628ms,0x00,0xBB
5217,5.43854ms,0x00,0x21
5218,5.45144ms,0x00,0x9C
5219,5.45369ms,0x00,0xBB
5220,5.45595ms,0x00,0x21
5221,5.46883ms,0x00,0xA4
5222,5.47108ms,0x00,0xBB
5223,5.47334ms,0x00,0x21
5224,5.48670ms,0x00,0x84
5225,5.48894ms,0x00,0x03
5226,5.49118ms,0x00,0x69
5227,5.50404ms,0x00,0x8C
5228,5.50628ms,0x00,0x03
5229,5.50856ms,0x00,0x69
5230,5.52140ms,0x00,0x94
5231,5.52366ms,0x00,0x03
5232,5.52590ms,0x00,0x69
5233,5.53876ms,0x00,0x9C
5234,5.54100ms,0x00,0x03
5235,5.54324ms,0x00,0x69
5236,5.55611ms,0x00,0xA4
5237,5.55836ms,0x00,0x9C
5238,5.56062ms,0x00,0x71
5239,5.57400ms,0x00,0x84
5240,5.57625ms,0x00,0x9C
5241,5.57851ms,0x00,0x71
5242,5.59139ms,0x00,0x8C
5243,5.59364ms,0x00,0x9C
5244,5.59590ms,0x00,0x71
5245,5.60880ms,0x00,0x94
5246,5.61104ms,0x00,0x9C
5247,5.61329ms,0x00,0x71
5248,5.62619ms,0x00,0x9E
5249,5.62843ms,0x00,0xAC
5250,5.63070ms,0x00,0xC1
5251,5.64358ms,0x00,0xA6
5252,5.64584ms,0x00,0xAC
5253,5.64809ms,0x00,0xC1
5254,5.66147ms,0x00,0x86
5255,5.66374ms,0x00,0xAC
5256,5.66598ms,0x00,0xC1
5257,5.67888ms,0x00,0x8C
5258,5.68113ms,0x00,0xBE
5259,5.68337ms,0x00,0xE1
5260,5.69627ms,0x00,0x94
5261,5.69852ms,0x00,0xBE
5262,5.70078ms,0x00,0xE1
5263,5.71368ms,0x00,0x9C
5264,5.71592ms,0x00,0xBE
5265,5.71817ms,0x00,0xE1
5266,5.73107ms,0x00,0xA4
5267,5.73331ms,0x00,0xBE
5268,5.73556ms,0x00,0xE1
5269,5.74896ms,0x00,0x84
5270,5.75120ms,0x00,0x98
5271,5.75345ms,0x00,0x31
5272,5.76630ms,0x00,0x8C
5273,5.76856ms,0x00,0x98
5274,5.77081ms,0x00,0x31
5275,5.78368ms,0x00,0x94
5276,5.78592ms,0x00,0x98
5277,5.78816ms,0x00,0x31
5278,5.80102ms,0x00,0x9C
5279,5.80326ms,0x00,0x98
5280,5.80552ms,0x00,0x31
5281,5.81840ms,0x00,0xA7
5282,5.82066ms,0x00,0x40
5283,5.82291ms,0x00,0x81
5284,5.83630ms,0x00,0x87
5285,5.83855ms,0x00,0x40
5286,5.84081ms,0x00,0x81
5287,5.85370ms,0x00,0x8F
5288,5.85595ms,0x00,0x40
5289,5.85820ms,0x00,0x81
5290,5.87110ms,0x00,0x97
5291,5.87334ms,0x00,0x68
5292,5.87560ms,0x00,0x51
5293,5.88849ms,0x00,0x9F
5294,5.89075ms,0x00,0x68
5295,5.89300ms,0x00,0x51
5296,5.90588ms,0x00,0xA7
5297,5.90814ms,0x00,0x68
5298,5.91040ms,0x00,0x51
5299,5.92379ms,0x00,0x87
5300,5.92604ms,0x00,0x68
5301,5.92829ms,0x00,0x51
5302,5.94118ms,0x00,0x8C
5303,5.94344ms,0x00,0xBE
5304,5.94569ms,0x00,0x99
5305,5.95857ms,0x00,0x94
5306,5.96084ms,0x00,0xBE
5307,5.96308ms,0x00,0x99
5308,5.97598ms,0x00,0x9C
5309,5.97824ms,0x00,0xBE
5310,5.98048ms,0x00,0x99
5311,5.99337ms,0x00,0xA4
5312,5.99563ms,0x00,0xBE
5313,5.99788ms,0x00,0x99
5314,6.01128ms,0x00,0x84
5315,6.01352ms,0x00,0x97
5316,6.01577ms,0x00,0xF9
5317,6.02867ms,0x00,0x8C
5318,6.03092ms,0x00,0x97
5319,6.03318ms,0x00,0xF9
5320,6.04606ms,0x00,0x94
5321,6.04832ms,0x00,0x97
5322,6.05057ms,0x00,0xF9
5323,6.06344ms,0x00,0x9F
5324,6.06568ms,0x00,0x41
5325,6.06793ms,0x00,0x11
5326,6.08080ms,0x00,0xA7
5327,6.08304ms,0x00,0x41
5328,6.08529ms,0x00,0x11
5329,6.09865ms,0x00,0x87
5330,6.10091ms,0x00,0x41
5331,6.10315ms,0x00,0x11
5332,6.11601ms,0x00,0x8F
5333,6.11825ms,0x00,0x41
5334,6.12051ms,0x00,0x11
5335,6.13337ms,0x00,0x97
5336,6.13561ms,0x00,0x69
5337,6.13787ms,0x00,0x31
5338,6.15072ms,0x00,0x9F
5339,6.15297ms,0x00,0x69
5340,6.15522ms,0x00,0x31
5341,6.16808ms,0x00,0xA7
5342,6.17033ms,0x00,0x69
5343,6.17257ms,0x00,0x31
5344,6.18598ms,0x00,0x87
5345,6.18822ms,0x00,0x69
5346,6.19048ms,0x00,0x31
5347,6.20337ms,0x00,0x8C
5348,6.20563ms,0x00,0xC2
5349,6.20788ms,0x00,0x89
5350,6.22076ms,0x00,0x94
5351,6.22302ms,0x00,0xC2
5352,6.22528ms,0x00,0x89
5353,6.23817ms,0x00,0x9C
5354,6.24043ms,0x00,0xC2
5355,6.24267ms,0x00,0x89
5356,6.25556ms,0x00,0xA4
5357,6.25782ms,0x00,0x9C
5358,6.26008ms,0x00,0x09
5359,6.27347ms,0x00,0x84
5360,6.27572ms,0x00,0x9C
5361,6.27798ms,0x00,0x09
5362,6.29086ms,0x00,0x8C
5363,6.29312ms,0x00,0x9C
5364,6.29537ms,0x00,0x09
5365,6.30827ms,0x00,0x94
5366,6.31051ms,0x00,0x9C
5367,6.31276ms,0x00,0x09
5368,6.32566ms,0x00,0x9E
5369,6.32792ms,0x00,0xAA
5370,6.33017ms,0x00,0xE1
5371,6.34307ms,0x00,0xA6
5372,6.34531ms,0x00,0xAA
5373,6.34756ms,0x00,0xE1
5374,6.36096ms,0x00,0x86
5375,6.36321ms,0x00,0xAA
5376,6.36547ms,0x00,0xE1
5377,6.37835ms,0x00,0x8E
5378,6.38060ms,0x00,0xAA
5379,6.38286ms,0x00,0xE1
5380,6.39576ms,0x00,0x94
5381,6.39800ms,0x00,0xBD
5382,6.40027ms,0x00,0x49
5383,6.41315ms,0x00,0x9C
5384,6.41540ms,0x00,0xBD
5385,6.41766ms,0x00,0x49
5386,6.43056ms,0x00,0xA4
5387,6.43280ms,0x00,0xBD
5388,6.43505ms,0x00,0x49
5389,6.44844ms,0x00,0x84
5390,6.45068ms,0x00,0x9E
5391,6.45294ms,0x00,0xE1
5392,6.46580ms,0x00,0x8C
5393,6.46804ms,0x00,0x9E
5394,6.47030ms,0x00,0xE1
5395,6.48316ms,0x00,0x94
5396,6.48542ms,0x00,0x9E
5397,6.48766ms,0x00,0xE1
5398,6.50052ms,0x00,0x9C
5399,6.50276ms,0x00,0x9E
5400,6.50502ms,0x00,0xE1
5401,6.51788ms,0x00,0xA7
5402,6.52012ms,0x00,0x45
5403,6.52236ms,0x00,0x21
5404,6.53572ms,0x00,0x87
5405,6.53798ms,0x00,0x45
5406,6.54024ms,0x00,0x21
5407,6.55312ms,0x00,0x8F
5408,6.55537ms,0x00,0x45
5409,6.55763ms,0x00,0x21
5410,6.57052ms,0x00,0x97
5411,6.57276ms,0x00,0x45
5412,6.57502ms,0x00,0x21
5413,6.58792ms,0x00,0x9F
5414,6.59017ms,0x00,0x68
5415,6.59243ms,0x00,0x59
5416,6.60532ms,0x00,0xA7
5417,6.60756ms,0x00,0x68
5418,6.60982ms,0x00,0x59
5419,6.62321ms,0x00,0x87
5420,6.62547ms,0x00,0x68
5421,6.62772ms,0x00,0x59
5422,6.64062ms,0x00,0x8D
5423,6.64286ms,0x00,0x56
5424,6.64512ms,0x00,0x99
5425,6.65801ms,0x00,0x95
5426,6.66027ms,0x00,0x56
5427,6.66252ms,0x00,0x99
5428,6.67542ms,0x00,0x9D
5429,6.67766ms,0x00,0x56
5430,6.67992ms,0x00,0x99
5431,6.69281ms,0x00,0xA5
5432,6.69505ms,0x00,0x56
5433,6.69731ms,0x00,0x99
5434,6.71067ms,0x00,0x87
5435,6.71291ms,0x00,0x41
5436,6.71515ms,0x00,0x09
5437,6.72802ms,0x00,0x8F
5438,6.73027ms,0x00,0x41
5439,6.73252ms,0x00,0x09
5440,6.74539ms,0x00,0x97
5441,6.74763ms,0x00,0x41
5442,6.74988ms,0x00,0x09
5443,6.76276ms,0x00,0x9F
5444,6.76502ms,0x00,0x41
5445,6.76728ms,0x00,0x09
5446,6.78016ms,0x00,0xA7
5447,6.78241ms,0x00,0xFF
5448,6.78467ms,0x00,0xF9
5449,6.79806ms,0x00,0x87
5450,6.80032ms,0x00,0xFF
5451,6.80257ms,0x00,0xF9
5452,6.81547ms,0x00,0x8F
5453,6.81772ms,0x00,0xFF
5454,6.81996ms,0x00,0xF9
5455,6.83286ms,0x00,0x97
5456,6.83512ms,0x00,0xFF
5457,6.83737ms,0x00,0xF9
5458,6.85025ms,0x00,0x9F
5459,6.85252ms,0x00,0xFF
5460,6.85476ms,0x00,0xF9
5461,6.86766ms,0x00,0xA7
5462,6.86992ms,0x00,0xFF
5463,6.87216ms,0x00,0xF9
5464,6.88555ms,0x00,0x87
5465,6.88779ms,0x00,0xFF
5466,6.89004ms,0x00,0xF9
5467,6.90289ms,0x00,0x8F
5468,6.90515ms,0x00,0x67
5469,6.90739ms,0x00,0x71
5470,6.92025ms,0x00,0x97
5471,6.92250ms,0x00,0x67
5472,6.92475ms,0x00,0x71
5473,6.93761ms,0x00,0x9F
5474,6.93985ms,0x00,0x67
5475,6.94211ms,0x00,0x71
5476,6.95496ms,0x00,0xA7
5477,6.95721ms,0x00,0x67
5478,6.95947ms,0x00,0x71
5479,6.97284ms,0x00,0x85
5480,6.97508ms,0x00,0x58
5481,6.97734ms,0x00,0x81
5482,6.99024ms,0x00,0x8D
5483,6.99249ms,0x00,0x58
5484,6.99475ms,0x00,0x81
5485,7.00763ms,0x00,0x95
5486,7.00988ms,0x00,0x58
5487,7.01214ms,0x00,0x81
5488,7.02504ms,0x00,0x9F
5489,7.02728ms,0x00,0x44
5490,7.02955ms,0x00,0x09
5491,7.04244ms,0x00,0xA7
5492,7.04468ms,0x00,0x44
5493,7.04694ms,0x00,0x09
5494,7.06033ms,0x00,0x87
5495,7.06259ms,0x00,0x44
5496,7.06484ms,0x00,0x09
5497,7.07774ms,0x00,0x8F
5498,7.07998ms,0x00,0x44
5499,7.08224ms,0x00,0x09
5500,7.09512ms,0x00,0x97
5501,7.09736ms,0x00,0x68
5502,7.09961ms,0x00,0xB9
5503,7.11248ms,0x00,0x9F
5504,7.11472ms,0x00,0x68
5505,7.11697ms,0x00,0xB9
5506,7.12984ms,0x00,0xA7
5507,7.13208ms,0x00,0x68
5508,7.13433ms,0x00,0xB9
5509,7.14769ms,0x00,0x87
5510,7.14993ms,0x00,0x68
5511,7.15219ms,0x00,0xB9
5512,7.16508ms,0x00,0x8C
5513,7.16734ms,0x00,0xC1
5514,7.16960ms,0x00,0xA9
5515,7.18249ms,0x00,0x94
5516,7.18475ms,0x00,0xC1
5517,7.18699ms,0x00,0xA9
5518,7.19988ms,0x00,0x9C
5519,7.20214ms,0x00,0xC1
5520,7.20438ms,0x00,0xA9
5521,7.21728ms,0x00,0xA4
5522,7.21955ms,0x00,0x9E
5523,7.22179ms,0x00,0x61
5524,7.23518ms,0x00,0x84
5525,7.23744ms,0x00,0x9E
5526,7.23969ms,0x00,0x61
5527,7.25259ms,0x00,0x8C
5528,7.25484ms,0x00,0x9E
5529,7.25708ms,0x00,0x61
5530,7.26998ms,0x00,0x94
5531,7.27224ms,0x00,0x9E
5532,7.27449ms,0x00,0x61
5533,7.28734ms,0x00,0x9E
5534,7.28960ms,0x00,0xAF
5535,7.29184ms,0x00,0xA1
5536,7.30472ms,0x00,0xA6
5537,7.30696ms,0x00,0xAF
5538,7.30920ms,0x00,0xA1
5539,7.32257ms,0x00,0x86
5540,7.32481ms,0x00,0xAF
5541,7.32705ms,0x00,0xA1
5542,7.33995ms,0x00,0x8E
5543,7.34219ms,0x00,0xAF
5544,7.34444ms,0x00,0xA1
5545,7.35734ms,0x00,0x94
5546,7.35960ms,0x00,0xBF
5547,7.36185ms,0x00,0xA9
5548,7.37475ms,0x00,0x9C
5549,7.37699ms,0x00,0xBF
5550,7.37924ms,0x00,0xA9
5551,7.39214ms,0x00,0xA4
5552,7.39440ms,0x00,0xBF
5553,7.39665ms,0x00,0xA9
5554,7.41004ms,0x00,0x84
5555,7.41228ms,0x00,0x9C
5556,7.41454ms,0x00,0xB9
5557,7.42744ms,0x00,0x8C
5558,7.42969ms,0x00,0x9C
5559,7.43195ms,0x00,0xB9
5560,7.44484ms,0x00,0x94
5561,7.44708ms,0x00,0x9C
5562,7.44934ms,0x00,0xB9
5563,7.46224ms,0x00,0x9C
5564,7.46448ms,0x00,0x9C
5565,7.46675ms,0x00,0xB9
5566,7.47963ms,0x00,0xA7
5567,7.48188ms,0x00,0x43
5568,7.48414ms,0x00,0x29
5569,7.49750ms,0x00,0x87
5570,7.49976ms,0x00,0x43
5571,7.50200ms,0x00,0x29
5572,7.51486ms,0x00,0x8F
5573,7.51712ms,0x00,0x43
5574,7.51936ms,0x00,0x29
5575,7.53222ms,0x00,0x97
5576,7.53446ms,0x00,0x43
5577,7.53672ms,0x00,0x29
5578,7.54957ms,0x00,0x9F
5579,7.55184ms,0x00,0x68
5580,7.55408ms,0x00,0x61
5581,7.56697ms,0x00,0xA7
5582,7.56923ms,0x00,0x68
5583,7.57148ms,0x00,0x61
5584,7.58488ms,0x00,0x87
5585,7.58713ms,0x00,0x68
5586,7.58937ms,0x00,0x61
5587,7.60227ms,0x00,0x8C
5588,7.60452ms,0x00,0xBE
5589,7.60678ms,0x00,0xA1
5590,7.61966ms,0x00,0x94
5591,7.62193ms,0x00,0xBE
5592,7.62417ms,0x00,0xA1
5593,7.63707ms,0x00,0x9C
5594,7.63932ms,0x00,0xBE
5595,7.64158ms,0x00,0xA1
5596,7.65446ms,0x00,0xA4
5597,7.65672ms,0x00,0xBE
5598,7.65897ms,0x00,0xA1
5599,7.67236ms,0x00,0x84
5600,7.67460ms,0x00,0x9B
5601,7.67686ms,0x00,0xF1
5602,7.68971ms,0x00,0x8C
5603,7.69196ms,0x00,0x9B
5604,7.69422ms,0x00,0xF1
5605,7.70707ms,0x00,0x94
5606,7.70932ms,0x00,0x9B
5607,7.71156ms,0x00,0xF1
5608,7.72443ms,0x00,0x9C
5609,7.72668ms,0x00,0x9B
5610,7.72892ms,0x00,0xF1
5611,7.74182ms,0x00,0xA7
5612,7.74408ms,0x00,0x45
5613,7.74633ms,0x00,0x09
5614,7.75971ms,0x00,0x87
5615,7.76198ms,0x00,0x45
5616,7.76422ms,0x00,0x09
5617,7.77712ms,0x00,0x8F
5618,7.77937ms,0x00,0x45
5619,7.78162ms,0x00,0x09
5620,7.79451ms,0x00,0x97
5621,7.79676ms,0x00,0x69
5622,7.79902ms,0x00,0x51
5623,7.81192ms,0x00,0x9F
5624,7.81417ms,0x00,0x69
5625,7.81641ms,0x00,0x51
5626,7.82931ms,0x00,0xA7
5627,7.83156ms,0x00,0x69
5628,7.83382ms,0x00,0x51
5629,7.84721ms,0x00,0x87
5630,7.84947ms,0x00,0x69
5631,7.85171ms,0x00,0x51
5632,7.86460ms,0x00,0x8C
5633,7.86686ms,0x00,0xC3
5634,7.86912ms,0x00,0xB9
5635,7.88201ms,0x00,0x94
5636,7.88425ms,0x00,0xC3
5637,7.88651ms,0x00,0xB9
5638,7.89936ms,0x00,0x9C
5639,7.90161ms,0x00,0xC3
5640,7.90385ms,0x00,0xB9
5641,7.91672ms,0x00,0xA4
5642,7.91899ms,0x00,0xC3
5643,7.92123ms,0x00,0xB9
5644,7.93462ms,0x00,0x84
5645,7.93688ms,0x00,0x9F
5646,7.93913ms,0x00,0xC1
5647,7.95203ms,0x00,0x8C
5648,7.95428ms,0x00,0x9F
5649,7.95652ms,0x00,0xC1
5650,7.96942ms,0x00,0x94
5651,7.97168ms,0x00,0x9F
5652,7.97393ms,0x00,0xC1
5653,7.98681ms,0x00,0x9E
5654,7.98908ms,0x00,0xAF
5655,7.99132ms,0x00,0x91
5656,8.00422ms,0x00,0xA6
5657,8.00648ms,0x00,0xAF
5658,8.00873ms,0x00,0x91
5659,8.02212ms,0x00,0x86
5660,8.02438ms,0x00,0xAF
5661,8.02662ms,0x00,0x91
5662,8.03950ms,0x00,0x8E
5663,8.04176ms,0x00,0xAF
5664,8.04400ms,0x00,0x91
5665,8.05686ms,0x00,0x94
5666,8.05912ms,0x00,0xBF
5667,8.06136ms,0x00,0x79
5668,8.07422ms,0x00,0x9C
5669,8.07646ms,0x00,0xBF
5670,8.07872ms,0x00,0x79
5671,8.09158ms,0x00,0xA4
5672,8.09382ms,0x00,0xBF
5673,8.09608ms,0x00,0x79
5674,8.10944ms,0x00,0x84
5675,8.11168ms,0x00,0xBF
5676,8.11393ms,0x00,0x79
5677,8.12680ms,0x00,0x8C
5678,8.12905ms,0x00,0x01
5679,8.13131ms,0x00,0x81
5680,8.14420ms,0x00,0x94
5681,8.14644ms,0x00,0x01
5682,8.14870ms,0x00,0x81
5683,8.16160ms,0x00,0x9C
5684,8.16384ms,0x00,0x01
5685,8.16611ms,0x00,0x81
5686,8.17899ms,0x00,0xA4
5687,8.18124ms,0x00,0x98
5688,8.18350ms,0x00,0x01
5689,8.19689ms,0x00,0x84
5690,8.19915ms,0x00,0x98
5691,8.20140ms,0x00,0x01
5692,8.21430ms,0x00,0x8C
5693,8.21654ms,0x00,0x98
5694,8.21880ms,0x00,0x01
5695,8.23169ms,0x00,0x94
5696,8.23394ms,0x00,0x98
5697,8.23620ms,0x00,0x01
5698,8.24908ms,0x00,0x9E
5699,8.25134ms,0x00,0xAA
5700,8.25358ms,0x00,0xE9
5701,8.26644ms,0x00,0xA6
5702,8.26868ms,0x00,0xAA
5703,8.27094ms,0x00,0xE9
5704,8.28430ms,0x00,0x86
5705,8.28656ms,0x00,0xAA
5706,8.28880ms,0x00,0xE9
5707,8.30166ms,0x00,0x8E
5708,8.30390ms,0x00,0xAA
5709,8.30616ms,0x00,0xE9
5710,8.31904ms,0x00,0x94
5711,8.32129ms,0x00,0xBF
5712,8.32355ms,0x00,0x81
5713,8.33643ms,0x00,0x9C
5714,8.33868ms,0x00,0xBF
5715,8.34094ms,0x00,0x81
5716,8.35388ms,0x00,0xA4
5717,8.35612ms,0x00,0xBF
5718,8.35838ms,0x00,0x81
5719,8.37182ms,0x00,0x84
5720,8.37408ms,0x00,0x9D
5721,8.37633ms,0x00,0x11
5722,8.38924ms,0x00,0x8C
5723,8.39150ms,0x00,0x9D
5724,8.39377ms,0x00,0x11
5725,8.40668ms,0x00,0x94
5726,8.40892ms,0x00,0x9D
5727,8.41118ms,0x00,0x11
5728,8.42408ms,0x00,0x9C
5729,8.42633ms,0x00,0x9D
5730,8.42859ms,0x00,0x11
5731,8.44145ms,0x00,0xA7
5732,8.44371ms,0x00,0x43
5733,8.44595ms,0x00,0x11
5734,8.45931ms,0x00,0x87
5735,8.46156ms,0x00,0x43
5736,8.46380ms,0x00,0x11
5737,8.47667ms,0x00,0x8F
5738,8.47892ms,0x00,0x43
5739,8.48116ms,0x00,0x11
5740,8.49403ms,0x00,0x97
5741,8.49627ms,0x00,0x43
5742,8.49852ms,0x00,0x11
5743,8.51139ms,0x00,0x9F
5744,8.51363ms,0x00,0x68
5745,8.51588ms,0x00,0x51
5746,8.52875ms,0x00,0xA7
5747,8.53100ms,0x00,0x68
5748,8.53324ms,0x00,0x51
5749,8.54665ms,0x00,0x87
5750,8.54891ms,0x00,0x68
5751,8.55115ms,0x00,0x51
5752,8.56404ms,0x00,0x8C
5753,8.56630ms,0x00,0xBE
5754,8.56856ms,0x00,0xC1
5755,8.58145ms,0x00,0x94
5756,8.58369ms,0x00,0xBE
5757,8.58595ms,0x00,0xC1
5758,8.59884ms,0x00,0x9C
5759,8.60110ms,0x00,0xBE
5760,8.60334ms,0x00,0xC1
5761,8.61622ms,0x00,0xA4
5762,8.61849ms,0x00,0xBE
5763,8.62073ms,0x00,0xC1
5764,8.63409ms,0x00,0x84
5765,8.63633ms,0x00,0x99
5766,8.63859ms,0x00,0x29
5767,8.65145ms,0x00,0x8C
5768,8.65369ms,0x00,0x99
5769,8.65593ms,0x00,0x29
5770,8.66880ms,0x00,0x94
5771,8.67105ms,0x00,0x99
5772,8.67329ms,0x00,0x29
5773,8.68616ms,0x00,0x9C
5774,8.68841ms,0x00,0x99
5775,8.69067ms,0x00,0x29
5776,8.70352ms,0x00,0xA7
5777,8.70577ms,0x00,0x43
5778,8.70803ms,0x00,0xB1
5779,8.72145ms,0x00,0x87
5780,8.72371ms,0x00,0x43
5781,8.72598ms,0x00,0xB1
5782,8.73888ms,0x00,0x8F
5783,8.74115ms,0x00,0x43
5784,8.74340ms,0x00,0xB1
5785,8.75633ms,0x00,0x97
5786,8.75859ms,0x00,0x69
5787,8.76084ms,0x00,0x39
5788,8.77377ms,0x00,0x9F
5789,8.77601ms,0x00,0x69
5790,8.77828ms,0x00,0x39
5791,8.79121ms,0x00,0xA7
5792,8.79347ms,0x00,0x69
5793,8.79572ms,0x00,0x39
5794,8.80909ms,0x00,0x87
5795,8.81134ms,0x00,0x69
5796,8.81358ms,0x00,0x39
5797,8.82644ms,0x00,0x8C
5798,8.82870ms,0x00,0xC1
5799,8.83096ms,0x00,0x71
5800,8.84380ms,0x00,0x94
5801,8.84606ms,0x00,0xC1
5802,8.84830ms,0x00,0x71
5803,8.86116ms,0x00,0x9C
5804,8.86342ms,0x00,0xC1
5805,8.86566ms,0x00,0x71
5806,8.87852ms,0x00,0xA4
5807,8.88076ms,0x00,0xC1
5808,8.88302ms,0x00,0x71
5809,8.89637ms,0x00,0x84
5810,8.89864ms,0x00,0x9A
5811,8.90088ms,0x00,0x19
5812,8.91374ms,0x00,0x8C
5813,8.91598ms,0x00,0x9A
5814,8.91824ms,0x00,0x19
5815,8.93112ms,0x00,0x94
5816,8.93336ms,0x00,0x9A
5817,8.93563ms,0x00,0x19
5818,8.94851ms,0x00,0x9E
5819,8.95076ms,0x00,0xAA
5820,8.95302ms,0x00,0xF1
5821,8.96592ms,0x00,0xA6
5822,8.96816ms,0x00,0xAA
5823,8.97041ms,0x00,0xF1
5824,8.98380ms,0x00,0x86
5825,8.98606ms,0x00,0xAA
5826,8.98832ms,0x00,0xF1
5827,9.00120ms,0x00,0x8E
5828,9.00345ms,0x00,0xAA
5829,9.00571ms,0x00,0xF1
5830,9.01858ms,0x00,0x94
5831,9.02083ms,0x00,0xBD
5832,9.02308ms,0x00,0xA9
5833,9.03593ms,0x00,0x9C
5834,9.03819ms,0x00,0xBD
5835,9.04043ms,0x00,0xA9
5836,9.05329ms,0x00,0xA4
5837,9.05555ms,0x00,0xBD
5838,9.05780ms,0x00,0xA9
5839,9.07116ms,0x00,0x84
5840,9.07340ms,0x00,0xBD
5841,9.07566ms,0x00,0xA9
5842,9.08854ms,0x00,0x8C
5843,9.09080ms,0x00,0x01
5844,9.09305ms,0x00,0x49
5845,9.10595ms,0x00,0x94
5846,9.10820ms,0x00,0x01
5847,9.11044ms,0x00,0x49
5848,9.12334ms,0x00,0x9C
5849,9.12560ms,0x00,0x01
5850,9.12785ms,0x00,0x49
5851,9.14075ms,0x00,0xA4
5852,9.14299ms,0x00,0xAB
5853,9.14524ms,0x00,0x21
5854,9.15864ms,0x00,0x84
5855,9.16089ms,0x00,0xAB
5856,9.16315ms,0x00,0x21
5857,9.17604ms,0x00,0x8C
5858,9.17828ms,0x00,0xAB
5859,9.18054ms,0x00,0x21
5860,9.19344ms,0x00,0x94
5861,9.19569ms,0x00,0xAB
5862,9.19795ms,0x00,0x21
5863,9.21084ms,0x00,0x9E
5864,9.21308ms,0x00,0xBE
5865,9.21534ms,0x00,0x81
5866,9.22822ms,0x00,0xA6
5867,9.23048ms,0x00,0xBE
5868,9.23272ms,0x00,0x81
5869,9.24609ms,0x00,0x86
5870,9.24833ms,0x00,0xBE
5871,9.25057ms,0x00,0x81
5872,9.26344ms,0x00,0x8E
5873,9.26568ms,0x00,0xBE
5874,9.26793ms,0x00,0x81
5875,9.28080ms,0x00,0x94
5876,9.28305ms,0x00,0xBF
5877,9.28529ms,0x00,0x59
5878,9.29819ms,0x00,0x9C
5879,9.30043ms,0x00,0xBF
5880,9.30268ms,0x00,0x59
5881,9.31558ms,0x00,0xA4
5882,9.31784ms,0x00,0xBF
5883,9.32009ms,0x00,0x59
5884,9.33347ms,0x00,0x84
5885,9.33572ms,0x00,0x9D
5886,9.33798ms,0x00,0x09
5887,9.35088ms,0x00,0x8C
5888,9.35313ms,0x00,0x9D
5889,9.35537ms,0x00,0x09
5890,9.36827ms,0x00,0x94
5891,9.37052ms,0x00,0x9D
5892,9.37276ms,0x00,0x09
5893,9.38566ms,0x00,0x9C
5894,9.38792ms,0x00,0x9D
5895,9.39017ms,0x00,0x09
