SPI, Time, MISO, MOSI 
4980,4.06055ms,0x00,0x12
4981,4.07344ms,0x00,0x33
4982,4.07569ms,0x00,0x91
4983,4.07795ms,0x00,0x12
4984,4.09084ms,0x00,0x34
4985,4.09310ms,0x00,0xD8
4986,4.09536ms,0x00,0x9B
4987,4.10874ms,0x00,0x30
4988,4.11099ms,0x00,0xD8
4989,4.11325ms,0x00,0x9B
4990,4.12614ms,0x00,0x31
4991,4.12840ms,0x00,0xD8
4992,4.13065ms,0x00,0x9B
4993,4.14355ms,0x00,0x32
4994,4.14580ms,0x00,0xD8
4995,4.14804ms,0x00,0x9B
4996,4.16094ms,0x00,0x33
4997,4.16320ms,0x00,0xE8
4998,4.16545ms,0x00,0x53
4999,4.17835ms,0x00,0x34
5000,4.18060ms,0x00,0xE8
5001,4.18286ms,0x00,0x53
5002,4.19625ms,0x00,0x30
5003,4.19851ms,0x00,0xE8
5004,4.20076ms,0x00,0x53
5005,4.21361ms,0x00,0x31
5006,4.21587ms,0x00,0x97
5007,4.21811ms,0x00,0xD3
5008,4.23097ms,0x00,0x32
5009,4.23323ms,0x00,0x97
5010,4.23548ms,0x00,0xD3
5011,4.24835ms,0x00,0x33
5012,4.25059ms,0x00,0x97
5013,4.25284ms,0x00,0xD3
5014,4.26571ms,0x00,0x34
5015,4.26796ms,0x00,0x97
5016,4.27022ms,0x00,0xD3
5017,4.28361ms,0x00,0x30
5018,4.28587ms,0x00,0x92
5019,4.28812ms,0x00,0x86
5020,4.30102ms,0x00,0x31
5021,4.30328ms,0x00,0x92
5022,4.30553ms,0x00,0x86
5023,4.31843ms,0x00,0x32
5024,4.32067ms,0x00,0x92
5025,4.32292ms,0x00,0x86
5026,4.33582ms,0x00,0x33
5027,4.33808ms,0x00,0x92
5028,4.34033ms,0x00,0x86
5029,4.35322ms,0x00,0x34
5030,4.35548ms,0x00,0xE7
5031,4.35774ms,0x00,0x9A
5032,4.37112ms,0x00,0x30
5033,4.37339ms,0x00,0xE7
5034,4.37564ms,0x00,0x9A
5035,4.38851ms,0x00,0x31
5036,4.39075ms,0x00,0xE7
5037,4.39300ms,0x00,0x9A
5038,4.40587ms,0x00,0x32
5039,4.40811ms,0x00,0xED
5040,4.41036ms,0x00,0x1F
5041,4.42323ms,0x00,0x33
5042,4.42547ms,0x00,0xED
5043,4.42772ms,0x00,0x1F
5044,4.44059ms,0x00,0x34
5045,4.44283ms,0x00,0xED
5046,4.44508ms,0x00,0x1F
5047,4.45849ms,0x00,0x30
5048,4.46073ms,0x00,0xED
5049,4.46299ms,0x00,0x1F
5050,4.47588ms,0x00,0x31
5051,4.47814ms,0x00,0x98
5052,4.48040ms,0x00,0x33
5053,4.49328ms,0x00,0x32
5054,4.49555ms,0x00,0x98
5055,4.49779ms,0x00,0x33
5056,4.51068ms,0x00,0x33
5057,4.51294ms,0x00,0x98
5058,4.51520ms,0x00,0x33
5059,4.52809ms,0x00,0x34
5060,4.53033ms,0x00,0x98
5061,4.53260ms,0x00,0x33
5062,4.54600ms,0x00,0x30
5063,4.54824ms,0x00,0x92
5064,4.55051ms,0x00,0xFA
5065,4.56339ms,0x00,0x31
5066,4.56564ms,0x00,0x92
5067,4.56788ms,0x00,0xFA
5068,4.58076ms,0x00,0x32
5069,4.58300ms,0x00,0x92
5070,4.58524ms,0x00,0xFA
5071,4.59811ms,0x00,0x33
5072,4.60036ms,0x00,0xD4
5073,4.60260ms,0x00,0x93
5074,4.61548ms,0x00,0x34
5075,4.61772ms,0x00,0xD4
5076,4.61996ms,0x00,0x93
5077,4.63334ms,0x00,0x30
5078,4.63558ms,0x00,0xD4
5079,4.63782ms,0x00,0x93
5080,4.65070ms,0x00,0x31
5081,4.65294ms,0x00,0xD4
5082,4.65518ms,0x00,0x93
5083,4.66808ms,0x00,0x32
5084,4.67033ms,0x00,0x97
5085,4.67259ms,0x00,0x10
5086,4.68548ms,0x00,0x33
5087,4.68774ms,0x00,0x97
5088,4.69000ms,0x00,0x10
5089,4.70289ms,0x00,0x34
5090,4.70513ms,0x00,0x97
5091,4.70739ms,0x00,0x10
5092,4.72080ms,0x00,0x30
5093,4.72304ms,0x00,0x97
5094,4.72529ms,0x00,0x10
5095,4.73819ms,0x00,0x31
5096,4.74044ms,0x00,0x80
5097,4.74270ms,0x00,0x5A
5098,4.75560ms,0x00,0x32
5099,4.75785ms,0x00,0x80
5100,4.76010ms,0x00,0x5A
5101,4.77299ms,0x00,0x33
5102,4.77524ms,0x00,0x80
5103,4.77750ms,0x00,0x5A
5104,4.79036ms,0x00,0x34
5105,4.79262ms,0x00,0x93
5106,4.79486ms,0x00,0x53
5107,4.80822ms,0x00,0x30
5108,4.81046ms,0x00,0x93
5109,4.81272ms,0x00,0x53
5110,4.82558ms,0x00,0x31
5111,4.82784ms,0x00,0x93
5112,4.83008ms,0x00,0x53
5113,4.84296ms,0x00,0x32
5114,4.84520ms,0x00,0x93
5115,4.84745ms,0x00,0x53
5116,4.86035ms,0x00,0x33
5117,4.86260ms,0x00,0xD5
5118,4.86486ms,0x00,0x6B
5119,4.87776ms,0x00,0x34
5120,4.88001ms,0x00,0xD5
5121,4.88226ms,0x00,0x6B
5122,4.89566ms,0x00,0x30
5123,4.89792ms,0x00,0xD5
5124,4.90016ms,0x00,0x6B
5125,4.91306ms,0x00,0x31
5126,4.91531ms,0x00,0x97
5127,4.91756ms,0x00,0xE8
5128,4.93046ms,0x00,0x32
5129,4.93272ms,0x00,0x97
5130,4.93497ms,0x00,0xE8
5131,4.94787ms,0x00,0x33
5132,4.95012ms,0x00,0x97
5133,4.95236ms,0x00,0xE8
5134,4.96526ms,0x00,0x34
5135,4.96750ms,0x00,0x97
5136,4.96975ms,0x00,0xE8
5137,4.98312ms,0x00,0x30
5138,4.98536ms,0x00,0x93
5139,4.98761ms,0x00,0x21
5140,5.00048ms,0x00,0x31
5141,5.00272ms,0x00,0x93
5142,5.00497ms,0x00,0x21
5143,5.01784ms,0x00,0x32
5144,5.02008ms,0x00,0x93
5145,5.02233ms,0x00,0x21
5146,5.03520ms,0x00,0x33
5147,5.03744ms,0x00,0x93
5148,5.03969ms,0x00,0x21
5149,5.05256ms,0x00,0x34
5150,5.05481ms,0x00,0xE7
5151,5.05707ms,0x00,0xEB
5152,5.07046ms,0x00,0x30
5153,5.07272ms,0x00,0xE7
5154,5.07497ms,0x00,0xEB
5155,5.08787ms,0x00,0x31
5156,5.09011ms,0x00,0xE7
5157,5.09236ms,0x00,0xEB
5158,5.10526ms,0x00,0x32
5159,5.10752ms,0x00,0xED
5160,5.10977ms,0x00,0x0A
5161,5.12265ms,0x00,0x33
5162,5.12492ms,0x00,0xED
5163,5.12716ms,0x00,0x0A
5164,5.14006ms,0x00,0x34
5165,5.14232ms,0x00,0xED
5166,5.14457ms,0x00,0x0A
5167,5.15796ms,0x00,0x30
5168,5.16022ms,0x00,0xED
5169,5.16248ms,0x00,0x0A
5170,5.17537ms,0x00,0x31
5171,5.17763ms,0x00,0x97
5172,5.17987ms,0x00,0xD5
5173,5.19273ms,0x00,0x32
5174,5.19498ms,0x00,0x97
5175,5.19723ms,0x00,0xD5
5176,5.21009ms,0x00,0x33
5177,5.21235ms,0x00,0x97
5178,5.21459ms,0x00,0xD5
5179,5.22745ms,0x00,0x34
5180,5.22971ms,0x00,0x97
5181,5.23195ms,0x00,0xD5
5182,5.24534ms,0x00,0x30
5183,5.24758ms,0x00,0x93
5184,5.24985ms,0x00,0x3E
5185,5.26273ms,0x00,0x31
5186,5.26499ms,0x00,0x93
5187,5.26724ms,0x00,0x3E
5188,5.28014ms,0x00,0x32
5189,5.28240ms,0x00,0x93
5190,5.28464ms,0x00,0x3E
5191,5.29753ms,0x00,0x33
5192,5.29979ms,0x00,0xE8
5193,5.30204ms,0x00,0x61
5194,5.31494ms,0x00,0x34
5195,5.31720ms,0x00,0xE8
5196,5.31945ms,0x00,0x61
5197,5.33284ms,0x00,0x30
5198,5.33510ms,0x00,0xE8
5199,5.33736ms,0x00,0x61
5200,5.35025ms,0x00,0x31
5201,5.35251ms,0x00,0xE8
5202,5.35475ms,0x00,0x61
5203,5.36762ms,0x00,0x32
5204,5.36987ms,0x00,0xED
5205,5.37212ms,0x00,0x1F
5206,5.38499ms,0x00,0x33
5207,5.38723ms,0x00,0xED
5208,5.38948ms,0x00,0x1F
5209,5.40234ms,0x00,0x34
5210,5.40459ms,0x00,0xED
5211,5.40683ms,0x00,0x1F
5212,5.42020ms,0x00,0x30
5213,5.42246ms,0x00,0xED
5214,5.42470ms,0x00,0x1F
5215,5.43760ms,0x00,0x31
5216,5.43985ms,0x00,0x98
5217,5.44211ms,0x00,0x23
5218,5.45500ms,0x00,0x32
5219,5.45726ms,0x00,0x98
5220,5.45952ms,0x00,0x23
5221,5.47240ms,0x00,0x33
5222,5.47465ms,0x00,0x98
5223,5.47691ms,0x00,0x23
5224,5.48980ms,0x00,0x34
5225,5.49206ms,0x00,0x92
5226,5.49432ms,0x00,0xE0
5227,5.50769ms,0x00,0x30
5228,5.50995ms,0x00,0x92
5229,5.51220ms,0x00,0xE0
5230,5.52510ms,0x00,0x31
5231,5.52736ms,0x00,0x92
5232,5.52961ms,0x00,0xE0
5233,5.54249ms,0x00,0x32
5234,5.54475ms,0x00,0x92
5235,5.54699ms,0x00,0xE0
5236,5.55985ms,0x00,0x33
5237,5.56209ms,0x00,0xD4
5238,5.56435ms,0x00,0x57
5239,5.57721ms,0x00,0x34
5240,5.57945ms,0x00,0xD4
5241,5.58171ms,0x00,0x57
5242,5.59507ms,0x00,0x30
5243,5.59732ms,0x00,0xD4
5244,5.59956ms,0x00,0x57
5245,5.61246ms,0x00,0x31
5246,5.61470ms,0x00,0xD4
5247,5.61696ms,0x00,0x57
5248,5.62985ms,0x00,0x32
5249,5.63211ms,0x00,0x97
5250,5.63436ms,0x00,0x2F
5251,5.64726ms,0x00,0x33
5252,5.64950ms,0x00,0x97
5253,5.65176ms,0x00,0x2F
5254,5.66465ms,0x00,0x34
5255,5.66691ms,0x00,0x97
5256,5.66916ms,0x00,0x2F
5257,5.68256ms,0x00,0x30
5258,5.68480ms,0x00,0x80
5259,5.68705ms,0x00,0x4C
5260,5.69995ms,0x00,0x31
5261,5.70220ms,0x00,0x80
5262,5.70446ms,0x00,0x4C
5263,5.71736ms,0x00,0x32
5264,5.71961ms,0x00,0x80
5265,5.72185ms,0x00,0x4C
5266,5.73472ms,0x00,0x33
5267,5.73697ms,0x00,0x80
5268,5.73923ms,0x00,0x4C
5269,5.75208ms,0x00,0x34
5270,5.75433ms,0x00,0x93
5271,5.75659ms,0x00,0xC2
5272,5.76995ms,0x00,0x30
5273,5.77219ms,0x00,0x93
5274,5.77443ms,0x00,0xC2
5275,5.78729ms,0x00,0x31
5276,5.78955ms,0x00,0x93
5277,5.79179ms,0x00,0xC2
5278,5.80465ms,0x00,0x32
5279,5.80689ms,0x00,0x93
5280,5.80916ms,0x00,0xC2
5281,5.82203ms,0x00,0x33
5282,5.82428ms,0x00,0xD5
5283,5.82653ms,0x00,0xD1
5284,5.83942ms,0x00,0x34
5285,5.84168ms,0x00,0xD5
5286,5.84393ms,0x00,0xD1
5287,5.85734ms,0x00,0x30
5288,5.85960ms,0x00,0xD5
5289,5.86187ms,0x00,0xD1
5290,5.87478ms,0x00,0x31
5291,5.87705ms,0x00,0x97
5292,5.87929ms,0x00,0xFD
5293,5.89222ms,0x00,0x32
5294,5.89448ms,0x00,0x97
5295,5.89675ms,0x00,0xFD
5296,5.90966ms,0x00,0x33
5297,5.91191ms,0x00,0x97
5298,5.91416ms,0x00,0xFD
5299,5.92705ms,0x00,0x34
5300,5.92931ms,0x00,0x97
5301,5.93156ms,0x00,0xFD
5302,5.94494ms,0x00,0x30
5303,5.94718ms,0x00,0x93
5304,5.94944ms,0x00,0x6E
5305,5.96230ms,0x00,0x31
5306,5.96454ms,0x00,0x93
5307,5.96678ms,0x00,0x6E
5308,5.97964ms,0x00,0x32
5309,5.98190ms,0x00,0x93
5310,5.98414ms,0x00,0x6E
5311,5.99700ms,0x00,0x33
5312,5.99924ms,0x00,0x93
5313,6.00152ms,0x00,0x6E
5314,6.01436ms,0x00,0x34
5315,6.01662ms,0x00,0xE8
5316,6.01886ms,0x00,0x07
5317,6.03224ms,0x00,0x30
5318,6.03449ms,0x00,0xE8
5319,6.03675ms,0x00,0x07
5320,6.04963ms,0x00,0x31
5321,6.05188ms,0x00,0xE8
5322,6.05414ms,0x00,0x07
5323,6.06704ms,0x00,0x32
5324,6.06928ms,0x00,0xED
5325,6.07155ms,0x00,0x0B
5326,6.08444ms,0x00,0x33
5327,6.08668ms,0x00,0xED
5328,6.08894ms,0x00,0x0B
5329,6.10184ms,0x00,0x34
5330,6.10408ms,0x00,0xED
5331,6.10633ms,0x00,0x0B
5332,6.11974ms,0x00,0x30
5333,6.12198ms,0x00,0xED
5334,6.12422ms,0x00,0x0B
5335,6.13709ms,0x00,0x31
5336,6.13934ms,0x00,0x97
5337,6.14160ms,0x00,0xD1
5338,6.15444ms,0x00,0x32
5339,6.15670ms,0x00,0x97
5340,6.15894ms,0x00,0xD1
5341,6.17180ms,0x00,0x33
5342,6.17406ms,0x00,0x97
5343,6.17630ms,0x00,0xD1
5344,6.18916ms,0x00,0x34
5345,6.19142ms,0x00,0x97
5346,6.19367ms,0x00,0xD1
5347,6.20702ms,0x00,0x30
5348,6.20928ms,0x00,0x93
5349,6.21152ms,0x00,0xA4
5350,6.22441ms,0x00,0x31
5351,6.22667ms,0x00,0x93
5352,6.22892ms,0x00,0xA4
5353,6.24180ms,0x00,0x32
5354,6.24406ms,0x00,0x93
5355,6.24632ms,0x00,0xA4
5356,6.25921ms,0x00,0x33
5357,6.26147ms,0x00,0xE8
5358,6.26372ms,0x00,0xFE
5359,6.27660ms,0x00,0x34
5360,6.27886ms,0x00,0xE8
5361,6.28112ms,0x00,0xFE
5362,6.29451ms,0x00,0x30
5363,6.29676ms,0x00,0xE8
5364,6.29902ms,0x00,0xFE
5365,6.31191ms,0x00,0x31
5366,6.31416ms,0x00,0xE8
5367,6.31641ms,0x00,0xFE
5368,6.32931ms,0x00,0x32
5369,6.33156ms,0x00,0xED
5370,6.33382ms,0x00,0x1D
5371,6.34672ms,0x00,0x33
5372,6.34896ms,0x00,0xED
5373,6.35121ms,0x00,0x1D
5374,6.36411ms,0x00,0x34
5375,6.36636ms,0x00,0xED
5376,6.36860ms,0x00,0x1D
5377,6.38196ms,0x00,0x30
5378,6.38420ms,0x00,0xED
5379,6.38646ms,0x00,0x1D
5380,6.39932ms,0x00,0x31
5381,6.40158ms,0x00,0x98
5382,6.40382ms,0x00,0x0A
5383,6.41668ms,0x00,0x32
5384,6.41892ms,0x00,0x98
5385,6.42118ms,0x00,0x0A
5386,6.43406ms,0x00,0x33
5387,6.43632ms,0x00,0x98
5388,6.43857ms,0x00,0x0A
5389,6.45145ms,0x00,0x34
5390,6.45372ms,0x00,0x92
5391,6.45596ms,0x00,0xA0
5392,6.46936ms,0x00,0x30
5393,6.47161ms,0x00,0x92
5394,6.47387ms,0x00,0xA0
5395,6.48676ms,0x00,0x31
5396,6.48902ms,0x00,0x92
5397,6.49126ms,0x00,0xA0
5398,6.50416ms,0x00,0x32
5399,6.50641ms,0x00,0x92
5400,6.50867ms,0x00,0xA0
5401,6.52155ms,0x00,0x33
5402,6.52382ms,0x00,0xD4
5403,6.52606ms,0x00,0x30
5404,6.53896ms,0x00,0x34
5405,6.54121ms,0x00,0xD4
5406,6.54347ms,0x00,0x30
5407,6.55686ms,0x00,0x30
5408,6.55912ms,0x00,0xD4
5409,6.56136ms,0x00,0x30
5410,6.57425ms,0x00,0x31
5411,6.57651ms,0x00,0xD4
5412,6.57876ms,0x00,0x30
5413,6.59165ms,0x00,0x32
5414,6.59392ms,0x00,0x97
5415,6.59616ms,0x00,0x3B
5416,6.60905ms,0x00,0x33
5417,6.61131ms,0x00,0x97
5418,6.61356ms,0x00,0x3B
5419,6.62646ms,0x00,0x34
5420,6.62870ms,0x00,0x97
5421,6.63096ms,0x00,0x3B
5422,6.64435ms,0x00,0x30
5423,6.64660ms,0x00,0x94
5424,6.64886ms,0x00,0x25
5425,6.66176ms,0x00,0x31
5426,6.66401ms,0x00,0x94
5427,6.66627ms,0x00,0x25
5428,6.67913ms,0x00,0x32
5429,6.68137ms,0x00,0x94
5430,6.68363ms,0x00,0x25
5431,6.69649ms,0x00,0x33
5432,6.69873ms,0x00,0x94
5433,6.70099ms,0x00,0x25
5434,6.71385ms,0x00,0x34
5435,6.71609ms,0x00,0xE9
5436,6.71835ms,0x00,0x26
5437,6.73169ms,0x00,0x30
5438,6.73396ms,0x00,0xE9
5439,6.73620ms,0x00,0x26
5440,6.74907ms,0x00,0x31
5441,6.75131ms,0x00,0xE9
5442,6.75356ms,0x00,0x26
5443,6.76643ms,0x00,0x32
5444,6.76867ms,0x00,0xE9
5445,6.77092ms,0x00,0x26
5446,6.78379ms,0x00,0x33
5447,6.78603ms,0x00,0xED
5448,6.78828ms,0x00,0x06
5449,6.80116ms,0x00,0x34
5450,6.80342ms,0x00,0xED
5451,6.80566ms,0x00,0x06
5452,6.81907ms,0x00,0x30
5453,6.82131ms,0x00,0xED
5454,6.82356ms,0x00,0x06
5455,6.83646ms,0x00,0x31
5456,6.83872ms,0x00,0xAA
5457,6.84097ms,0x00,0xC5
5458,6.85387ms,0x00,0x32
5459,6.85612ms,0x00,0xAA
5460,6.85836ms,0x00,0xC5
5461,6.87126ms,0x00,0x33
5462,6.87352ms,0x00,0xAA
5463,6.87577ms,0x00,0xC5
5464,6.88865ms,0x00,0x34
5465,6.89092ms,0x00,0xAA
5466,6.89316ms,0x00,0xC5
5467,6.90656ms,0x00,0x30
5468,6.90881ms,0x00,0xE8
5469,6.91107ms,0x00,0x33
5470,6.92393ms,0x00,0x31
5471,6.92619ms,0x00,0xE8
5472,6.92843ms,0x00,0x33
5473,6.94129ms,0x00,0x32
5474,6.94353ms,0x00,0xE8
5475,6.94579ms,0x00,0x33
5476,6.95865ms,0x00,0x33
5477,6.96091ms,0x00,0xE8
5478,6.96315ms,0x00,0x33
5479,6.97601ms,0x00,0x34
5480,6.97827ms,0x00,0xFF
5481,6.98051ms,0x00,0xFF
5482,6.99392ms,0x00,0x30
5483,6.99616ms,0x00,0xFF
5484,6.99841ms,0x00,0xFF
5485,7.01131ms,0x00,0x31
5486,7.01356ms,0x00,0xFF
5487,7.01580ms,0x00,0xFF
5488,7.02870ms,0x00,0x32
5489,7.03097ms,0x00,0xFF
5490,7.03321ms,0x00,0xFF
5491,7.04611ms,0x00,0x33
5492,7.04836ms,0x00,0xFF
5493,7.05061ms,0x00,0xFF
5494,7.06350ms,0x00,0x34
5495,7.06576ms,0x00,0xFF
5496,7.06801ms,0x00,0xFF
5497,7.08140ms,0x00,0x30
5498,7.08366ms,0x00,0xFF
5499,7.08592ms,0x00,0xFF
5500,7.09880ms,0x00,0x31
5501,7.10107ms,0x00,0xEC
5502,7.10332ms,0x00,0x56
5503,7.11620ms,0x00,0x32
5504,7.11846ms,0x00,0xEC
5505,7.12072ms,0x00,0x56
5506,7.13360ms,0x00,0x33
5507,7.13584ms,0x00,0xEC
5508,7.13809ms,0x00,0x56
5509,7.15096ms,0x00,0x34
5510,7.15321ms,0x00,0xEC
5511,7.15545ms,0x00,0x56
5512,7.16881ms,0x00,0x30
5513,7.17106ms,0x00,0xAA
5514,7.17331ms,0x00,0x2D
5515,7.18617ms,0x00,0x31
5516,7.18841ms,0x00,0xAA
5517,7.19067ms,0x00,0x2D
5518,7.20356ms,0x00,0x32
5519,7.20582ms,0x00,0xAA
5520,7.20808ms,0x00,0x2D
5521,7.22096ms,0x00,0x33
5522,7.22322ms,0x00,0xE8
5523,7.22547ms,0x00,0x7C
5524,7.23836ms,0x00,0x34
5525,7.24062ms,0x00,0xE8
5526,7.24286ms,0x00,0x7C
5527,7.25627ms,0x00,0x30
5528,7.25852ms,0x00,0xE8
5529,7.26076ms,0x00,0x7C
5530,7.27366ms,0x00,0x31
5531,7.27592ms,0x00,0xE8
5532,7.27817ms,0x00,0x7C
5533,7.29105ms,0x00,0x32
5534,7.29332ms,0x00,0xEC
5535,7.29556ms,0x00,0x61
5536,7.30846ms,0x00,0x33
5537,7.31072ms,0x00,0xEC
5538,7.31296ms,0x00,0x61
5539,7.32582ms,0x00,0x34
5540,7.32806ms,0x00,0xEC
5541,7.33033ms,0x00,0x61
5542,7.34368ms,0x00,0x30
5543,7.34593ms,0x00,0xEC
5544,7.34818ms,0x00,0x61
5545,7.36104ms,0x00,0x31
5546,7.36329ms,0x00,0x97
5547,7.36553ms,0x00,0x52
5548,7.37841ms,0x00,0x32
5549,7.38067ms,0x00,0x97
5550,7.38291ms,0x00,0x52
5551,7.39580ms,0x00,0x33
5552,7.39806ms,0x00,0x97
5553,7.40032ms,0x00,0x52
5554,7.41321ms,0x00,0x34
5555,7.41547ms,0x00,0x94
5556,7.41772ms,0x00,0x8A
5557,7.43110ms,0x00,0x30
5558,7.43337ms,0x00,0x94
5559,7.43561ms,0x00,0x8A
5560,7.44851ms,0x00,0x31
5561,7.45076ms,0x00,0x94
5562,7.45302ms,0x00,0x8A
5563,7.46590ms,0x00,0x32
5564,7.46816ms,0x00,0x94
5565,7.47041ms,0x00,0x8A
5566,7.48331ms,0x00,0x33
5567,7.48556ms,0x00,0xD6
5568,7.48782ms,0x00,0xCC
5569,7.50068ms,0x00,0x34
5570,7.50294ms,0x00,0xD6
5571,7.50518ms,0x00,0xCC
5572,7.51856ms,0x00,0x30
5573,7.52080ms,0x00,0xD6
5574,7.52305ms,0x00,0xCC
5575,7.53590ms,0x00,0x31
5576,7.53816ms,0x00,0xD6
5577,7.54041ms,0x00,0xCC
5578,7.55328ms,0x00,0x32
5579,7.55552ms,0x00,0x97
5580,7.55777ms,0x00,0xEC
5581,7.57067ms,0x00,0x33
5582,7.57292ms,0x00,0x97
5583,7.57516ms,0x00,0xEC
5584,7.58806ms,0x00,0x34
5585,7.59032ms,0x00,0x97
5586,7.59257ms,0x00,0xEC
5587,7.60596ms,0x00,0x30
5588,7.60822ms,0x00,0x91
5589,7.61048ms,0x00,0x87
5590,7.62337ms,0x00,0x31
5591,7.62561ms,0x00,0x91
5592,7.62787ms,0x00,0x87
5593,7.64076ms,0x00,0x32
5594,7.64302ms,0x00,0x91
5595,7.64526ms,0x00,0x87
5596,7.65816ms,0x00,0x33
5597,7.66041ms,0x00,0x91
5598,7.66267ms,0x00,0x87
5599,7.67556ms,0x00,0x34
5600,7.67782ms,0x00,0xD9
5601,7.68006ms,0x00,0x02
5602,7.69342ms,0x00,0x30
5603,7.69567ms,0x00,0xD9
5604,7.69792ms,0x00,0x02
5605,7.71078ms,0x00,0x31
5606,7.71302ms,0x00,0xD9
5607,7.71528ms,0x00,0x02
5608,7.72813ms,0x00,0x32
5609,7.73040ms,0x00,0xD9
5610,7.73264ms,0x00,0x02
5611,7.74552ms,0x00,0x33
5612,7.74777ms,0x00,0xE7
5613,7.75003ms,0x00,0x89
5614,7.76292ms,0x00,0x34
5615,7.76516ms,0x00,0xE7
5616,7.76744ms,0x00,0x89
5617,7.78083ms,0x00,0x30
5618,7.78307ms,0x00,0xE7
5619,7.78532ms,0x00,0x89
5620,7.79822ms,0x00,0x31
5621,7.80048ms,0x00,0x97
5622,7.80273ms,0x00,0xD3
5623,7.81563ms,0x00,0x32
5624,7.81788ms,0x00,0x97
5625,7.82012ms,0x00,0xD3
5626,7.83302ms,0x00,0x33
5627,7.83528ms,0x00,0x97
5628,7.83753ms,0x00,0xD3
5629,7.85043ms,0x00,0x34
5630,7.85268ms,0x00,0x97
5631,7.85494ms,0x00,0xD3
5632,7.86832ms,0x00,0x30
5633,7.87057ms,0x00,0x8E
5634,7.87281ms,0x00,0x86
5635,7.88568ms,0x00,0x31
5636,7.88792ms,0x00,0x8E
5637,7.89017ms,0x00,0x86
5638,7.90304ms,0x00,0x32
5639,7.90528ms,0x00,0x8E
5640,7.90753ms,0x00,0x86
5641,7.92040ms,0x00,0x33
5642,7.92265ms,0x00,0x8E
5643,7.92489ms,0x00,0x86
5644,7.93776ms,0x00,0x34
5645,7.94000ms,0x00,0xCF
5646,7.94225ms,0x00,0xF1
5647,7.95563ms,0x00,0x30
5648,7.95788ms,0x00,0xCF
5649,7.96012ms,0x00,0xF1
5650,7.97302ms,0x00,0x31
5651,7.97528ms,0x00,0xCF
5652,7.97753ms,0x00,0xF1
5653,7.99044ms,0x00,0x32
5654,7.99270ms,0x00,0xE6
5655,7.99496ms,0x00,0x54
5656,8.00788ms,0x00,0x33
5657,8.01015ms,0x00,0xE6
5658,8.01240ms,0x00,0x54
5659,8.02532ms,0x00,0x34
5660,8.02758ms,0x00,0xE6
5661,8.02985ms,0x00,0x54
5662,8.04326ms,0x00,0x30
5663,8.04552ms,0x00,0xE6
5664,8.04777ms,0x00,0x54
5665,8.06067ms,0x00,0x31
5666,8.06292ms,0x00,0x98
5667,8.06518ms,0x00,0x33
5668,8.07806ms,0x00,0x32
5669,8.08030ms,0x00,0x98
5670,8.08256ms,0x00,0x33
5671,8.09542ms,0x00,0x33
5672,8.09766ms,0x00,0x98
5673,8.09992ms,0x00,0x33
5674,8.11278ms,0x00,0x34
5675,8.11504ms,0x00,0x98
5676,8.11728ms,0x00,0x33
5677,8.13064ms,0x00,0x30
5678,8.13289ms,0x00,0x8C
5679,8.13515ms,0x00,0xA7
5680,8.14800ms,0x00,0x31
5681,8.15025ms,0x00,0x8C
5682,8.15249ms,0x00,0xA7
5683,8.16536ms,0x00,0x32
5684,8.16761ms,0x00,0x8C
5685,8.16987ms,0x00,0xA7
5686,8.18273ms,0x00,0x33
5687,8.18497ms,0x00,0xB2
5688,8.18723ms,0x00,0xDC
5689,8.20009ms,0x00,0x34
5690,8.20235ms,0x00,0xB2
5691,8.20459ms,0x00,0xDC
5692,8.21800ms,0x00,0x30
5693,8.22025ms,0x00,0xB2
5694,8.22249ms,0x00,0xDC
5695,8.23540ms,0x00,0x31
5696,8.23764ms,0x00,0xB2
5697,8.23991ms,0x00,0xDC
5698,8.25280ms,0x00,0x32
5699,8.25505ms,0x00,0x8C
5700,8.25731ms,0x00,0x96
5701,8.27017ms,0x00,0x33
5702,8.27241ms,0x00,0x8C
5703,8.27467ms,0x00,0x96
5704,8.28753ms,0x00,0x34
5705,8.28979ms,0x00,0x8C
5706,8.29203ms,0x00,0x96
5707,8.30539ms,0x00,0x30
5708,8.30764ms,0x00,0x8C
5709,8.30988ms,0x00,0x96
5710,8.32276ms,0x00,0x31
5711,8.32500ms,0x00,0x80
5712,8.32724ms,0x00,0x82
5713,8.34011ms,0x00,0x32
5714,8.34236ms,0x00,0x80
5715,8.34460ms,0x00,0x82
5716,8.35748ms,0x00,0x33
5717,8.35976ms,0x00,0x80
5718,8.36200ms,0x00,0x82
5719,8.37489ms,0x00,0x34
5720,8.37715ms,0x00,0x93
5721,8.37940ms,0x00,0x37
5722,8.39280ms,0x00,0x30
5723,8.39505ms,0x00,0x93
5724,8.39731ms,0x00,0x37
5725,8.41020ms,0x00,0x31
5726,8.41244ms,0x00,0x93
5727,8.41470ms,0x00,0x37
5728,8.42760ms,0x00,0x32
5729,8.42985ms,0x00,0x93
5730,8.43211ms,0x00,0x37
5731,8.44500ms,0x00,0x33
5732,8.44726ms,0x00,0xD5
5733,8.44950ms,0x00,0x58
5734,8.46240ms,0x00,0x34
5735,8.46465ms,0x00,0xD5
5736,8.46691ms,0x00,0x58
5737,8.48028ms,0x00,0x30
5738,8.48252ms,0x00,0xD5
5739,8.48476ms,0x00,0x58
5740,8.49763ms,0x00,0x31
5741,8.49988ms,0x00,0xD5
