SPI, Time, MISO, MOSI 
5053,4.49365ms,0x00,0x31
5054,4.49591ms,0x00,0xC1
5055,4.49815ms,0x00,0x97
5056,4.51103ms,0x00,0x32
5057,4.51328ms,0x00,0xE9
5058,4.51554ms,0x00,0x7D
5059,4.52844ms,0x00,0x33
5060,4.53069ms,0x00,0xE9
5061,4.53296ms,0x00,0x7D
5062,4.54586ms,0x00,0x34
5063,4.54812ms,0x00,0xE9
5064,4.55037ms,0x00,0x7D
5065,4.56376ms,0x00,0x30
5066,4.56604ms,0x00,0xE9
5067,4.56828ms,0x00,0x7D
5068,4.58119ms,0x00,0x31
5069,4.58344ms,0x00,0xBD
5070,4.58570ms,0x00,0xA3
5071,4.59860ms,0x00,0x32
5072,4.60085ms,0x00,0xBD
5073,4.60311ms,0x00,0xA3
5074,4.61597ms,0x00,0x33
5075,4.61823ms,0x00,0xBD
5076,4.62047ms,0x00,0xA3
5077,4.63333ms,0x00,0x34
5078,4.63559ms,0x00,0xBD
5079,4.63783ms,0x00,0xA3
5080,4.65117ms,0x00,0x30
5081,4.65341ms,0x00,0x93
5082,4.65565ms,0x00,0xAF
5083,4.66850ms,0x00,0x31
5084,4.67074ms,0x00,0x93
5085,4.67300ms,0x00,0xAF
5086,4.68583ms,0x00,0x32
5087,4.68808ms,0x00,0x93
5088,4.69032ms,0x00,0xAF
5089,4.70322ms,0x00,0x33
5090,4.70548ms,0x00,0xB3
5091,4.70773ms,0x00,0xD1
5092,4.72063ms,0x00,0x34
5093,4.72290ms,0x00,0xB3
5094,4.72516ms,0x00,0xD1
5095,4.73855ms,0x00,0x30
5096,4.74080ms,0x00,0xB3
5097,4.74306ms,0x00,0xD1
5098,4.75597ms,0x00,0x31
5099,4.75823ms,0x00,0xB3
5100,4.76047ms,0x00,0xD1
5101,4.77338ms,0x00,0x32
5102,4.77564ms,0x00,0xB5
5103,4.77788ms,0x00,0x92
5104,4.79079ms,0x00,0x33
5105,4.79304ms,0x00,0xB5
5106,4.79530ms,0x00,0x92
5107,4.80821ms,0x00,0x34
5108,4.81045ms,0x00,0xB5
5109,4.81271ms,0x00,0x92
5110,4.82608ms,0x00,0x30
5111,4.82834ms,0x00,0xB5
5112,4.83058ms,0x00,0x92
5113,4.84345ms,0x00,0x31
5114,4.84570ms,0x00,0x8B
5115,4.84794ms,0x00,0x18
5116,4.86082ms,0x00,0x32
5117,4.86308ms,0x00,0x8B
5118,4.86533ms,0x00,0x18
5119,4.87820ms,0x00,0x33
5120,4.88045ms,0x00,0x8B
5121,4.88269ms,0x00,0x18
5122,4.89556ms,0x00,0x34
5123,4.89781ms,0x00,0x8B
5124,4.90007ms,0x00,0xBD
5125,4.91346ms,0x00,0x30
5126,4.91572ms,0x00,0x8B
5127,4.91796ms,0x00,0xBD
5128,4.93087ms,0x00,0x31
5129,4.93312ms,0x00,0x8B
5130,4.93538ms,0x00,0xBD
5131,4.94829ms,0x00,0x32
5132,4.95054ms,0x00,0x8B
5133,4.95279ms,0x00,0xBD
5134,4.96570ms,0x00,0x33
5135,4.96794ms,0x00,0xB0
5136,4.97020ms,0x00,0x15
5137,4.98306ms,0x00,0x34
5138,4.98532ms,0x00,0xB0
5139,4.98756ms,0x00,0x15
5140,5.00093ms,0x00,0x30
5141,5.00319ms,0x00,0xB0
5142,5.00544ms,0x00,0x15
5143,5.01831ms,0x00,0x31
5144,5.02056ms,0x00,0xB0
5145,5.02280ms,0x00,0x15
5146,5.03567ms,0x00,0x32
5147,5.03792ms,0x00,0x8C
5148,5.04018ms,0x00,0x57
5149,5.05304ms,0x00,0x33
5150,5.05530ms,0x00,0x8C
5151,5.05756ms,0x00,0x57
5152,5.07042ms,0x00,0x34
5153,5.07268ms,0x00,0x8C
5154,5.07492ms,0x00,0x57
5155,5.08829ms,0x00,0x30
5156,5.09055ms,0x00,0x8D
5157,5.09280ms,0x00,0xE7
5158,5.10570ms,0x00,0x31
5159,5.10796ms,0x00,0x8D
5160,5.11021ms,0x00,0xE7
5161,5.12311ms,0x00,0x32
5162,5.12536ms,0x00,0x8D
5163,5.12762ms,0x00,0xE7
5164,5.14053ms,0x00,0x33
5165,5.14277ms,0x00,0x8D
5166,5.14503ms,0x00,0xE7
5167,5.15794ms,0x00,0x34
5168,5.16019ms,0x00,0xCB
5169,5.16245ms,0x00,0x3F
5170,5.17584ms,0x00,0x30
5171,5.17810ms,0x00,0xCB
5172,5.18037ms,0x00,0x3F
5173,5.19324ms,0x00,0x31
5174,5.19548ms,0x00,0xCB
5175,5.19773ms,0x00,0x3F
5176,5.21060ms,0x00,0x32
5177,5.21284ms,0x00,0xCB
5178,5.21509ms,0x00,0x3F
5179,5.22792ms,0x00,0x33
5180,5.23016ms,0x00,0xE4
5181,5.23242ms,0x00,0xE3
5182,5.24525ms,0x00,0x34
5183,5.24751ms,0x00,0xE4
5184,5.24975ms,0x00,0xE3
5185,5.26309ms,0x00,0x30
5186,5.26533ms,0x00,0xE4
5187,5.26757ms,0x00,0xE3
5188,5.28045ms,0x00,0x31
5189,5.28269ms,0x00,0xA6
5190,5.28495ms,0x00,0xC5
5191,5.29781ms,0x00,0x32
5192,5.30007ms,0x00,0xA6
5193,5.30232ms,0x00,0xC5
5194,5.31522ms,0x00,0x33
5195,5.31748ms,0x00,0xA6
5196,5.31973ms,0x00,0xC5
5197,5.33263ms,0x00,0x34
5198,5.33488ms,0x00,0xA6
5199,5.33714ms,0x00,0xC5
5200,5.35055ms,0x00,0x30
5201,5.35280ms,0x00,0xCC
5202,5.35506ms,0x00,0x0D
5203,5.36796ms,0x00,0x31
5204,5.37021ms,0x00,0xCC
5205,5.37247ms,0x00,0x0D
5206,5.38538ms,0x00,0x32
5207,5.38762ms,0x00,0xCC
5208,5.38988ms,0x00,0x0D
5209,5.40276ms,0x00,0x33
5210,5.40501ms,0x00,0xCC
5211,5.40725ms,0x00,0x0D
5212,5.42013ms,0x00,0x34
5213,5.42237ms,0x00,0xE2
5214,5.42463ms,0x00,0x5C
5215,5.43800ms,0x00,0x30
5216,5.44024ms,0x00,0xE2
5217,5.44250ms,0x00,0x5C
5218,5.45538ms,0x00,0x31
5219,5.45762ms,0x00,0xE2
5220,5.45988ms,0x00,0x5C
5221,5.47274ms,0x00,0x32
5222,5.47500ms,0x00,0xE6
5223,5.47724ms,0x00,0xEE
5224,5.49013ms,0x00,0x33
5225,5.49239ms,0x00,0xE6
5226,5.49464ms,0x00,0xEE
5227,5.50754ms,0x00,0x34
5228,5.50980ms,0x00,0xE6
5229,5.51205ms,0x00,0xEE
5230,5.52546ms,0x00,0x30
5231,5.52772ms,0x00,0xE6
5232,5.52997ms,0x00,0xEE
5233,5.54287ms,0x00,0x31
5234,5.54512ms,0x00,0x97
5235,5.54738ms,0x00,0xF7
5236,5.56028ms,0x00,0x32
5237,5.56253ms,0x00,0x97
5238,5.56479ms,0x00,0xF7
5239,5.57770ms,0x00,0x33
5240,5.57994ms,0x00,0x97
5241,5.58220ms,0x00,0xF7
5242,5.59506ms,0x00,0x34
5243,5.59732ms,0x00,0x97
5244,5.59956ms,0x00,0xF7
5245,5.61293ms,0x00,0x30
5246,5.61517ms,0x00,0x92
5247,5.61743ms,0x00,0x81
5248,5.63031ms,0x00,0x31
5249,5.63255ms,0x00,0x92
5250,5.63480ms,0x00,0x81
5251,5.64767ms,0x00,0x32
5252,5.64992ms,0x00,0x92
5253,5.65216ms,0x00,0x81
5254,5.66504ms,0x00,0x33
5255,5.66728ms,0x00,0xD4
5256,5.66954ms,0x00,0x1F
5257,5.68244ms,0x00,0x34
5258,5.68471ms,0x00,0xD4
5259,5.68695ms,0x00,0x1F
5260,5.70036ms,0x00,0x30
5261,5.70261ms,0x00,0xD4
5262,5.70487ms,0x00,0x1F
5263,5.71776ms,0x00,0x31
5264,5.72002ms,0x00,0xD4
5265,5.72228ms,0x00,0x1F
5266,5.73517ms,0x00,0x32
5267,5.73743ms,0x00,0x96
5268,5.73970ms,0x00,0xF3
5269,5.75258ms,0x00,0x33
5270,5.75485ms,0x00,0x96
5271,5.75711ms,0x00,0xF3
5272,5.76997ms,0x00,0x34
5273,5.77223ms,0x00,0x96
5274,5.77447ms,0x00,0xF3
5275,5.78784ms,0x00,0x30
5276,5.79008ms,0x00,0x96
5277,5.79232ms,0x00,0xF3
5278,5.80517ms,0x00,0x31
5279,5.80742ms,0x00,0x80
5280,5.80967ms,0x00,0x73
5281,5.82250ms,0x00,0x32
5282,5.82476ms,0x00,0x80
5283,5.82700ms,0x00,0x73
5284,5.83983ms,0x00,0x33
5285,5.84207ms,0x00,0x80
5286,5.84432ms,0x00,0x73
5287,5.85717ms,0x00,0x34
5288,5.85941ms,0x00,0x93
5289,5.86168ms,0x00,0x78
5290,5.87504ms,0x00,0x30
5291,5.87730ms,0x00,0x93
5292,5.87954ms,0x00,0x78
5293,5.89244ms,0x00,0x31
5294,5.89471ms,0x00,0x93
5295,5.89695ms,0x00,0x78
5296,5.90986ms,0x00,0x32
5297,5.91212ms,0x00,0x93
5298,5.91437ms,0x00,0x78
5299,5.92727ms,0x00,0x33
5300,5.92952ms,0x00,0xD5
5301,5.93178ms,0x00,0x6E
5302,5.94469ms,0x00,0x34
5303,5.94693ms,0x00,0xD5
5304,5.94919ms,0x00,0x6E
5305,5.96260ms,0x00,0x30
5306,5.96485ms,0x00,0xD5
5307,5.96711ms,0x00,0x6E
5308,5.97999ms,0x00,0x31
5309,5.98224ms,0x00,0xD5
5310,5.98448ms,0x00,0x6E
5311,5.99736ms,0x00,0x32
5312,5.99960ms,0x00,0x97
5313,6.00187ms,0x00,0xFA
5314,6.01474ms,0x00,0x33
5315,6.01698ms,0x00,0x97
5316,6.01924ms,0x00,0xFA
5317,6.03210ms,0x00,0x34
5318,6.03436ms,0x00,0x97
5319,6.03660ms,0x00,0xFA
5320,6.04999ms,0x00,0x30
5321,6.05223ms,0x00,0x93
5322,6.05448ms,0x00,0x2C
5323,6.06735ms,0x00,0x31
5324,6.06960ms,0x00,0x93
5325,6.07187ms,0x00,0x2C
5326,6.08477ms,0x00,0x32
5327,6.08703ms,0x00,0x93
5328,6.08928ms,0x00,0x2C
5329,6.10218ms,0x00,0x33
5330,6.10444ms,0x00,0x93
5331,6.10669ms,0x00,0x2C
5332,6.11959ms,0x00,0x34
5333,6.12186ms,0x00,0xE7
5334,6.12410ms,0x00,0xCE
5335,6.13751ms,0x00,0x30
5336,6.13976ms,0x00,0xE7
5337,6.14202ms,0x00,0xCE
5338,6.15492ms,0x00,0x31
5339,6.15717ms,0x00,0xE7
5340,6.15942ms,0x00,0xCE
5341,6.17229ms,0x00,0x32
5342,6.17455ms,0x00,0xE7
5343,6.17679ms,0x00,0xCE
5344,6.18967ms,0x00,0x33
5345,6.19192ms,0x00,0xED
5346,6.19417ms,0x00,0x08
5347,6.20704ms,0x00,0x34
5348,6.20928ms,0x00,0xED
5349,6.21154ms,0x00,0x08
5350,6.22492ms,0x00,0x30
5351,6.22716ms,0x00,0xED
5352,6.22941ms,0x00,0x08
5353,6.24228ms,0x00,0x31
5354,6.24453ms,0x00,0x97
5355,6.24678ms,0x00,0xD5
5356,6.25967ms,0x00,0x32
5357,6.26194ms,0x00,0x97
5358,6.26419ms,0x00,0xD5
5359,6.27709ms,0x00,0x33
5360,6.27935ms,0x00,0x97
5361,6.28160ms,0x00,0xD5
5362,6.29450ms,0x00,0x34
5363,6.29676ms,0x00,0x97
5364,6.29901ms,0x00,0xD5
5365,6.31242ms,0x00,0x30
5366,6.31466ms,0x00,0x92
5367,6.31692ms,0x00,0xC5
5368,6.32983ms,0x00,0x31
5369,6.33208ms,0x00,0x92
5370,6.33434ms,0x00,0xC5
5371,6.34722ms,0x00,0x32
5372,6.34946ms,0x00,0x92
5373,6.35172ms,0x00,0xC5
5374,6.36458ms,0x00,0x33
5375,6.36684ms,0x00,0x92
5376,6.36909ms,0x00,0xC5
5377,6.38192ms,0x00,0x34
5378,6.38417ms,0x00,0xE7
5379,6.38642ms,0x00,0xDC
5380,6.39976ms,0x00,0x30
5381,6.40200ms,0x00,0xE7
5382,6.40424ms,0x00,0xDC
5383,6.41709ms,0x00,0x31
5384,6.41933ms,0x00,0xE7
5385,6.42157ms,0x00,0xDC
5386,6.43442ms,0x00,0x32
5387,6.43666ms,0x00,0xED
5388,6.43892ms,0x00,0x24
5389,6.45178ms,0x00,0x33
5390,6.45405ms,0x00,0xED
5391,6.45629ms,0x00,0x24
5392,6.46919ms,0x00,0x34
5393,6.47144ms,0x00,0xED
5394,6.47368ms,0x00,0x24
5395,6.48709ms,0x00,0x30
5396,6.48935ms,0x00,0xED
5397,6.49160ms,0x00,0x24
5398,6.50450ms,0x00,0x31
5399,6.50676ms,0x00,0x98
5400,6.50903ms,0x00,0x2D
5401,6.52192ms,0x00,0x32
5402,6.52418ms,0x00,0x98
5403,6.52644ms,0x00,0x2D
5404,6.53933ms,0x00,0x33
5405,6.54159ms,0x00,0x98
5406,6.54384ms,0x00,0x2D
5407,6.55674ms,0x00,0x34
5408,6.55898ms,0x00,0x98
5409,6.56124ms,0x00,0x2D
5410,6.57461ms,0x00,0x30
5411,6.57685ms,0x00,0x93
5412,6.57911ms,0x00,0x02
5413,6.59197ms,0x00,0x31
5414,6.59423ms,0x00,0x93
5415,6.59647ms,0x00,0x02
5416,6.60935ms,0x00,0x32
5417,6.61159ms,0x00,0x93
5418,6.61384ms,0x00,0x02
5419,6.62672ms,0x00,0x33
5420,6.62896ms,0x00,0xD4
5421,6.63122ms,0x00,0xBB
5422,6.64408ms,0x00,0x34
5423,6.64634ms,0x00,0xD4
5424,6.64860ms,0x00,0xBB
5425,6.66199ms,0x00,0x30
5426,6.66426ms,0x00,0xD4
5427,6.66652ms,0x00,0xBB
5428,6.67941ms,0x00,0x31
5429,6.68167ms,0x00,0xD4
5430,6.68392ms,0x00,0xBB
5431,6.69682ms,0x00,0x32
5432,6.69908ms,0x00,0x97
5433,6.70133ms,0x00,0x64
5434,6.71424ms,0x00,0x33
5435,6.71648ms,0x00,0x97
5436,6.71874ms,0x00,0x64
5437,6.73165ms,0x00,0x34
5438,6.73389ms,0x00,0x97
5439,6.73615ms,0x00,0x64
5440,6.74952ms,0x00,0x30
5441,6.75176ms,0x00,0x97
5442,6.75402ms,0x00,0x64
5443,6.76688ms,0x00,0x31
5444,6.76914ms,0x00,0x80
5445,6.77138ms,0x00,0x59
5446,6.78426ms,0x00,0x32
5447,6.78652ms,0x00,0x80
5448,6.78876ms,0x00,0x59
5449,6.80164ms,0x00,0x33
5450,6.80388ms,0x00,0x80
5451,6.80613ms,0x00,0x59
5452,6.81900ms,0x00,0x34
5453,6.82125ms,0x00,0x93
5454,6.82349ms,0x00,0xCC
5455,6.83690ms,0x00,0x30
5456,6.83916ms,0x00,0x93
5457,6.84141ms,0x00,0xCC
5458,6.85431ms,0x00,0x31
5459,6.85656ms,0x00,0x93
5460,6.85882ms,0x00,0xCC
5461,6.87172ms,0x00,0x32
5462,6.87397ms,0x00,0x93
5463,6.87623ms,0x00,0xCC
5464,6.88912ms,0x00,0x33
5465,6.89140ms,0x00,0xD5
5466,6.89365ms,0x00,0xF0
5467,6.90655ms,0x00,0x34
5468,6.90880ms,0x00,0xD5
5469,6.91106ms,0x00,0xF0
5470,6.92444ms,0x00,0x30
5471,6.92669ms,0x00,0xD5
5472,6.92894ms,0x00,0xF0
5473,6.94181ms,0x00,0x31
5474,6.94405ms,0x00,0xD5
5475,6.94631ms,0x00,0xF0
5476,6.95919ms,0x00,0x32
5477,6.96144ms,0x00,0x97
5478,6.96368ms,0x00,0xF6
5479,6.97655ms,0x00,0x33
5480,6.97880ms,0x00,0x97
5481,6.98104ms,0x00,0xF6
5482,6.99392ms,0x00,0x34
5483,6.99616ms,0x00,0x97
5484,6.99844ms,0x00,0xF6
5485,7.01180ms,0x00,0x30
5486,7.01405ms,0x00,0x95
5487,7.01629ms,0x00,0xD0
5488,7.02916ms,0x00,0x31
5489,7.03141ms,0x00,0x95
5490,7.03367ms,0x00,0xD0
5491,7.04655ms,0x00,0x32
5492,7.04880ms,0x00,0x95
5493,7.05106ms,0x00,0xD0
5494,7.06396ms,0x00,0x33
5495,7.06621ms,0x00,0x95
5496,7.06848ms,0x00,0xD0
5497,7.08136ms,0x00,0x34
5498,7.08364ms,0x00,0xEA
5499,7.08589ms,0x00,0xAD
5500,7.09928ms,0x00,0x30
5501,7.10155ms,0x00,0xEA
5502,7.10380ms,0x00,0xAD
5503,7.11671ms,0x00,0x31
5504,7.11896ms,0x00,0xEA
5505,7.12120ms,0x00,0xAD
5506,7.13410ms,0x00,0x32
5507,7.13634ms,0x00,0xEA
5508,7.13860ms,0x00,0xAD
5509,7.15143ms,0x00,0x33
5510,7.15368ms,0x00,0xED
5511,7.15592ms,0x00,0x0A
5512,7.16876ms,0x00,0x34
5513,7.17101ms,0x00,0xED
5514,7.17325ms,0x00,0x0A
5515,7.18660ms,0x00,0x30
5516,7.18884ms,0x00,0xED
5517,7.19108ms,0x00,0x0A
5518,7.20392ms,0x00,0x31
5519,7.20617ms,0x00,0x97
5520,7.20842ms,0x00,0xCF
5521,7.22125ms,0x00,0x32
5522,7.22351ms,0x00,0x97
5523,7.22576ms,0x00,0xCF
5524,7.23866ms,0x00,0x33
5525,7.24092ms,0x00,0x97
5526,7.24317ms,0x00,0xCF
5527,7.25608ms,0x00,0x34
5528,7.25832ms,0x00,0x97
5529,7.26060ms,0x00,0xCF
5530,7.27399ms,0x00,0x30
5531,7.27624ms,0x00,0x92
5532,7.27852ms,0x00,0xC1
5533,7.29140ms,0x00,0x31
5534,7.29367ms,0x00,0x92
5535,7.29592ms,0x00,0xC1
5536,7.30882ms,0x00,0x32
5537,7.31108ms,0x00,0x92
5538,7.31333ms,0x00,0xC1
5539,7.32623ms,0x00,0x33
5540,7.32848ms,0x00,0x92
5541,7.33076ms,0x00,0xC1
5542,7.34365ms,0x00,0x34
5543,7.34591ms,0x00,0xE7
5544,7.34815ms,0x00,0xE4
5545,7.36152ms,0x00,0x30
5546,7.36378ms,0x00,0xE7
5547,7.36604ms,0x00,0xE4
5548,7.37890ms,0x00,0x31
5549,7.38116ms,0x00,0xE7
5550,7.38340ms,0x00,0xE4
5551,7.39626ms,0x00,0x32
5552,7.39852ms,0x00,0xED
5553,7.40077ms,0x00,0x20
5554,7.41365ms,0x00,0x33
5555,7.41589ms,0x00,0xED
5556,7.41815ms,0x00,0x20
5557,7.43101ms,0x00,0x34
5558,7.43325ms,0x00,0xED
5559,7.43551ms,0x00,0x20
5560,7.44892ms,0x00,0x30
5561,7.45116ms,0x00,0xED
5562,7.45341ms,0x00,0x20
5563,7.46632ms,0x00,0x31
5564,7.46857ms,0x00,0x98
5565,7.47084ms,0x00,0x22
5566,7.48373ms,0x00,0x32
5567,7.48599ms,0x00,0x98
5568,7.48824ms,0x00,0x22
5569,7.50114ms,0x00,0x33
5570,7.50340ms,0x00,0x98
5571,7.50564ms,0x00,0x22
5572,7.51851ms,0x00,0x34
5573,7.52076ms,0x00,0x98
5574,7.52301ms,0x00,0x22
5575,7.53637ms,0x00,0x30
5576,7.53863ms,0x00,0x92
5577,7.54088ms,0x00,0xE2
5578,7.55376ms,0x00,0x31
5579,7.55600ms,0x00,0x92
5580,7.55826ms,0x00,0xE2
5581,7.57112ms,0x00,0x32
5582,7.57336ms,0x00,0x92
5583,7.57562ms,0x00,0xE2
5584,7.58848ms,0x00,0x33
5585,7.59076ms,0x00,0xD4
5586,7.59300ms,0x00,0x70
5587,7.60588ms,0x00,0x34
5588,7.60812ms,0x00,0xD4
5589,7.61037ms,0x00,0x70
5590,7.62375ms,0x00,0x30
5591,7.62600ms,0x00,0xD4
5592,7.62826ms,0x00,0x70
5593,7.64116ms,0x00,0x31
5594,7.64341ms,0x00,0xD4
5595,7.64567ms,0x00,0x70
5596,7.65856ms,0x00,0x32
5597,7.66082ms,0x00,0x97
5598,7.66308ms,0x00,0x65
5599,7.67599ms,0x00,0x33
5600,7.67824ms,0x00,0x97
5601,7.68048ms,0x00,0x65
5602,7.69340ms,0x00,0x34
5603,7.69565ms,0x00,0x97
5604,7.69791ms,0x00,0x65
5605,7.71130ms,0x00,0x30
5606,7.71356ms,0x00,0x97
5607,7.71580ms,0x00,0x65
5608,7.72866ms,0x00,0x31
5609,7.73093ms,0x00,0x80
5610,7.73317ms,0x00,0x7F
5611,7.74605ms,0x00,0x32
5612,7.74829ms,0x00,0x80
5613,7.75055ms,0x00,0x7F
5614,7.76341ms,0x00,0x33
5615,7.76567ms,0x00,0x80
5616,7.76791ms,0x00,0x7F
5617,7.78077ms,0x00,0x34
5618,7.78304ms,0x00,0x92
5619,7.78528ms,0x00,0xFA
5620,7.79866ms,0x00,0x30
5621,7.80092ms,0x00,0x92
5622,7.80316ms,0x00,0xFA
5623,7.81602ms,0x00,0x31
5624,7.81828ms,0x00,0x92
5625,7.82052ms,0x00,0xFA
5626,7.83340ms,0x00,0x32
5627,7.83565ms,0x00,0x92
5628,7.83791ms,0x00,0xFA
5629,7.85080ms,0x00,0x33
5630,7.85308ms,0x00,0xD5
5631,7.85532ms,0x00,0x12
5632,7.86823ms,0x00,0x34
5633,7.87048ms,0x00,0xD5
5634,7.87272ms,0x00,0x12
5635,7.88615ms,0x00,0x30
5636,7.88839ms,0x00,0xD5
5637,7.89064ms,0x00,0x12
5638,7.90352ms,0x00,0x31
5639,7.90578ms,0x00,0x97
5640,7.90802ms,0x00,0xF4
5641,7.92090ms,0x00,0x32
5642,7.92316ms,0x00,0x97
5643,7.92540ms,0x00,0xF4
5644,7.93828ms,0x00,0x33
5645,7.94052ms,0x00,0x97
5646,7.94277ms,0x00,0xF4
5647,7.95564ms,0x00,0x34
5648,7.95789ms,0x00,0x97
5649,7.96013ms,0x00,0xF4
5650,7.97351ms,0x00,0x30
5651,7.97576ms,0x00,0x93
5652,7.97802ms,0x00,0x68
5653,7.99088ms,0x00,0x31
5654,7.99314ms,0x00,0x93
5655,7.99538ms,0x00,0x68
5656,8.00825ms,0x00,0x32
5657,8.01050ms,0x00,0x93
5658,8.01275ms,0x00,0x68
5659,8.02564ms,0x00,0x33
5660,8.02789ms,0x00,0x93
5661,8.03016ms,0x00,0x68
5662,8.04306ms,0x00,0x34
5663,8.04532ms,0x00,0xE8
5664,8.04757ms,0x00,0x1A
5665,8.06096ms,0x00,0x30
5666,8.06323ms,0x00,0xE8
5667,8.06548ms,0x00,0x1A
5668,8.07839ms,0x00,0x31
5669,8.08064ms,0x00,0xE8
5670,8.08288ms,0x00,0x1A
5671,8.09580ms,0x00,0x32
5672,8.09805ms,0x00,0xED
5673,8.10031ms,0x00,0x08
5674,8.11319ms,0x00,0x33
5675,8.11543ms,0x00,0xED
5676,8.11767ms,0x00,0x08
5677,8.13052ms,0x00,0x34
5678,8.13276ms,0x00,0xED
5679,8.13500ms,0x00,0x08
5680,8.14834ms,0x00,0x30
5681,8.15060ms,0x00,0xED
5682,8.15284ms,0x00,0x08
5683,8.16567ms,0x00,0x31
5684,8.16791ms,0x00,0x97
5685,8.17016ms,0x00,0xD2
5686,8.18300ms,0x00,0x32
5687,8.18525ms,0x00,0x97
5688,8.18749ms,0x00,0xD2
5689,8.20034ms,0x00,0x33
5690,8.20260ms,0x00,0x97
5691,8.20484ms,0x00,0xD2
5692,8.21775ms,0x00,0x34
5693,8.22000ms,0x00,0x97
5694,8.22226ms,0x00,0xD2
5695,8.23567ms,0x00,0x30
5696,8.23791ms,0x00,0x93
5697,8.24018ms,0x00,0x40
5698,8.25308ms,0x00,0x31
5699,8.25533ms,0x00,0x93
5700,8.25759ms,0x00,0x40
5701,8.27050ms,0x00,0x32
5702,8.27274ms,0x00,0x93
5703,8.27500ms,0x00,0x40
5704,8.28791ms,0x00,0x33
5705,8.29016ms,0x00,0xE8
5706,8.29242ms,0x00,0x64
5707,8.30533ms,0x00,0x34
5708,8.30759ms,0x00,0xE8
5709,8.30983ms,0x00,0x64
5710,8.32324ms,0x00,0x30
5711,8.32549ms,0x00,0xE8
5712,8.32775ms,0x00,0x64
5713,8.34061ms,0x00,0x31
5714,8.34287ms,0x00,0xE8
5715,8.34511ms,0x00,0x64
5716,8.35799ms,0x00,0x32
5717,8.36024ms,0x00,0xED
5718,8.36248ms,0x00,0x1A
5719,8.37536ms,0x00,0x33
5720,8.37760ms,0x00,0xED
5721,8.37986ms,0x00,0x1A
5722,8.39276ms,0x00,0x34
5723,8.39501ms,0x00,0xED
5724,8.39727ms,0x00,0x1A
5725,8.41068ms,0x00,0x30
5726,8.41293ms,0x00,0xED
5727,8.41519ms,0x00,0x1A
5728,8.42808ms,0x00,0x31
5729,8.43036ms,0x00,0x98
5730,8.43260ms,0x00,0x29
5731,8.44551ms,0x00,0x32
5732,8.44776ms,0x00,0x98
5733,8.45002ms,0x00,0x29
5734,8.46292ms,0x00,0x33
5735,8.46517ms,0x00,0x98
5736,8.46744ms,0x00,0x29
5737,8.48032ms,0x00,0x34
5738,8.48258ms,0x00,0x93
5739,8.48482ms,0x00,0x1A
5740,8.49820ms,0x00,0x30
5741,8.50045ms,0x00,0x93
5742,8.50269ms,0x00,0x1A
5743,8.51557ms,0x00,0x31
5744,8.51781ms,0x00,0x93
5745,8.52007ms,0x00,0x1A
5746,8.53293ms,0x00,0x32
5747,8.53519ms,0x00,0x93
5748,8.53744ms,0x00,0x1A
5749,8.55031ms,0x00,0x33
5750,8.55256ms,0x00,0xD4
5751,8.55482ms,0x00,0xAD
5752,8.56770ms,0x00,0x34
5753,8.56994ms,0x00,0xD4
5754,8.57220ms,0x00,0xAD
5755,8.58557ms,0x00,0x30
5756,8.58781ms,0x00,0xD4
5757,8.59007ms,0x00,0xAD
5758,8.60293ms,0x00,0x31
5759,8.60519ms,0x00,0xD4
5760,8.60744ms,0x00,0xAD
5761,8.62031ms,0x00,0x32
5762,8.62256ms,0x00,0x97
5763,8.62480ms,0x00,0x70
5764,8.63772ms,0x00,0x33
5765,8.63997ms,0x00,0x97
5766,8.64222ms,0x00,0x70
5767,8.65512ms,0x00,0x34
5768,8.65738ms,0x00,0x97
5769,8.65964ms,0x00,0x70
5770,8.67304ms,0x00,0x30
5771,8.67530ms,0x00,0x80
5772,8.67756ms,0x00,0x6C
5773,8.69044ms,0x00,0x31
5774,8.69269ms,0x00,0x80
5775,8.69493ms,0x00,0x6C
5776,8.70778ms,0x00,0x32
5777,8.71002ms,0x00,0x80
5778,8.71226ms,0x00,0x6C
5779,8.72511ms,0x00,0x33
5780,8.72735ms,0x00,0x80
5781,8.72960ms,0x00,0x6C
5782,8.74245ms,0x00,0x34
5783,8.74469ms,0x00,0x95
5784,8.74693ms,0x00,0xD8
5785,8.76028ms,0x00,0x30
5786,8.76252ms,0x00,0x95
5787,8.76477ms,0x00,0xD8
5788,8.77760ms,0x00,0x31
5789,8.77984ms,0x00,0x95
5790,8.78210ms,0x00,0xD8
5791,8.79501ms,0x00,0x32
5792,8.79725ms,0x00,0x95
5793,8.79952ms,0x00,0xD8
5794,8.81242ms,0x00,0x33
5795,8.81468ms,0x00,0xD8
5796,8.81693ms,0x00,0x4A
5797,8.82984ms,0x00,0x34
5798,8.83208ms,0x00,0xD8
5799,8.83434ms,0x00,0x4A
5800,8.84775ms,0x00,0x30
5801,8.85000ms,0x00,0xD8
5802,8.85226ms,0x00,0x4A
5803,8.86517ms,0x00,0x31
5804,8.86741ms,0x00,0x97
5805,8.86968ms,0x00,0xF7
5806,8.88258ms,0x00,0x32
5807,8.88484ms,0x00,0x97
5808,8.88709ms,0x00,0xF7
5809,8.90000ms,0x00,0x33
5810,8.90224ms,0x00,0x97
5811,8.90450ms,0x00,0xF7
5812,8.91736ms,0x00,0x34
5813,8.91964ms,0x00,0x97
