SPI, Time, MISO, MOSI 
5094,4.72517ms,0x00,0x9F
5095,4.73807ms,0x00,0x31
5096,4.74032ms,0x00,0xE8
5097,4.74256ms,0x00,0x9F
5098,4.75546ms,0x00,0x32
5099,4.75772ms,0x00,0xE8
5100,4.75997ms,0x00,0x9F
5101,4.77287ms,0x00,0x33
5102,4.77512ms,0x00,0xED
5103,4.77738ms,0x00,0x0B
5104,4.79026ms,0x00,0x34
5105,4.79252ms,0x00,0xED
5106,4.79477ms,0x00,0x0B
5107,4.80816ms,0x00,0x30
5108,4.81042ms,0x00,0xED
5109,4.81267ms,0x00,0x0B
5110,4.82556ms,0x00,0x31
5111,4.82780ms,0x00,0x97
5112,4.83005ms,0x00,0xD1
5113,4.84292ms,0x00,0x32
5114,4.84516ms,0x00,0x97
5115,4.84741ms,0x00,0xD1
5116,4.86028ms,0x00,0x33
5117,4.86252ms,0x00,0x97
5118,4.86477ms,0x00,0xD1
5119,4.87762ms,0x00,0x34
5120,4.87988ms,0x00,0x97
5121,4.88213ms,0x00,0xD1
5122,4.89551ms,0x00,0x30
5123,4.89776ms,0x00,0x93
5124,4.90002ms,0x00,0x77
5125,4.91292ms,0x00,0x31
5126,4.91517ms,0x00,0x93
5127,4.91742ms,0x00,0x77
5128,4.93031ms,0x00,0x32
5129,4.93256ms,0x00,0x93
5130,4.93482ms,0x00,0x77
5131,4.94771ms,0x00,0x33
5132,4.94997ms,0x00,0x93
5133,4.95222ms,0x00,0x77
5134,4.96511ms,0x00,0x34
5135,4.96736ms,0x00,0xE8
5136,4.96962ms,0x00,0xAC
5137,4.98301ms,0x00,0x30
5138,4.98527ms,0x00,0xE8
5139,4.98752ms,0x00,0xAC
5140,5.00040ms,0x00,0x31
5141,5.00266ms,0x00,0xE8
5142,5.00492ms,0x00,0xAC
5143,5.01781ms,0x00,0x32
5144,5.02007ms,0x00,0xED
5145,5.02232ms,0x00,0x18
5146,5.03521ms,0x00,0x33
5147,5.03746ms,0x00,0xED
5148,5.03970ms,0x00,0x18
5149,5.05256ms,0x00,0x34
5150,5.05480ms,0x00,0xED
5151,5.05706ms,0x00,0x18
5152,5.07042ms,0x00,0x30
5153,5.07268ms,0x00,0xED
5154,5.07492ms,0x00,0x18
5155,5.08778ms,0x00,0x31
5156,5.09004ms,0x00,0x97
5157,5.09228ms,0x00,0xF2
5158,5.10516ms,0x00,0x32
5159,5.10741ms,0x00,0x97
5160,5.10966ms,0x00,0xF2
5161,5.12255ms,0x00,0x33
5162,5.12480ms,0x00,0x97
5163,5.12706ms,0x00,0xF2
5164,5.13995ms,0x00,0x34
5165,5.14221ms,0x00,0x97
5166,5.14445ms,0x00,0xF2
5167,5.15784ms,0x00,0x30
5168,5.16012ms,0x00,0x95
5169,5.16236ms,0x00,0x1E
5170,5.17525ms,0x00,0x31
5171,5.17751ms,0x00,0x95
5172,5.17975ms,0x00,0x1E
5173,5.19264ms,0x00,0x32
5174,5.19490ms,0x00,0x95
5175,5.19716ms,0x00,0x1E
5176,5.21004ms,0x00,0x33
5177,5.21231ms,0x00,0xD7
5178,5.21455ms,0x00,0x61
5179,5.22743ms,0x00,0x34
5180,5.22967ms,0x00,0xD7
5181,5.23192ms,0x00,0x61
5182,5.24528ms,0x00,0x30
5183,5.24754ms,0x00,0xD7
5184,5.24978ms,0x00,0x61
5185,5.26264ms,0x00,0x31
5186,5.26488ms,0x00,0xD7
5187,5.26714ms,0x00,0x61
5188,5.28000ms,0x00,0x32
5189,5.28226ms,0x00,0x97
5190,5.28452ms,0x00,0xEC
5191,5.29740ms,0x00,0x33
5192,5.29965ms,0x00,0x97
5193,5.30191ms,0x00,0xEC
5194,5.31480ms,0x00,0x34
5195,5.31704ms,0x00,0x97
5196,5.31932ms,0x00,0xEC
5197,5.33269ms,0x00,0x30
5198,5.33495ms,0x00,0x80
5199,5.33720ms,0x00,0x8D
5200,5.35010ms,0x00,0x31
5201,5.35236ms,0x00,0x80
5202,5.35461ms,0x00,0x8D
5203,5.36749ms,0x00,0x32
5204,5.36975ms,0x00,0x80
5205,5.37200ms,0x00,0x8D
5206,5.38490ms,0x00,0x33
5207,5.38714ms,0x00,0x80
5208,5.38941ms,0x00,0x8D
5209,5.40229ms,0x00,0x34
5210,5.40455ms,0x00,0x93
5211,5.40680ms,0x00,0x79
5212,5.42019ms,0x00,0x30
5213,5.42245ms,0x00,0x93
5214,5.42470ms,0x00,0x79
5215,5.43757ms,0x00,0x31
5216,5.43983ms,0x00,0x93
5217,5.44207ms,0x00,0x79
5218,5.45493ms,0x00,0x32
5219,5.45719ms,0x00,0x93
5220,5.45943ms,0x00,0x79
5221,5.47229ms,0x00,0x33
5222,5.47454ms,0x00,0xD5
5223,5.47679ms,0x00,0x8B
5224,5.48965ms,0x00,0x34
5225,5.49189ms,0x00,0xD5
5226,5.49413ms,0x00,0x8B
5227,5.50754ms,0x00,0x30
5228,5.50980ms,0x00,0xD5
5229,5.51204ms,0x00,0x8B
5230,5.52493ms,0x00,0x31
5231,5.52719ms,0x00,0x97
5232,5.52944ms,0x00,0xEE
5233,5.54234ms,0x00,0x32
5234,5.54460ms,0x00,0x97
5235,5.54684ms,0x00,0xEE
5236,5.55973ms,0x00,0x33
5237,5.56199ms,0x00,0x97
5238,5.56424ms,0x00,0xEE
5239,5.57712ms,0x00,0x34
5240,5.57940ms,0x00,0x97
5241,5.58164ms,0x00,0xEE
5242,5.59503ms,0x00,0x30
5243,5.59728ms,0x00,0x93
5244,5.59954ms,0x00,0xD0
5245,5.61244ms,0x00,0x31
5246,5.61469ms,0x00,0x93
5247,5.61693ms,0x00,0xD0
5248,5.62980ms,0x00,0x32
5249,5.63205ms,0x00,0x93
5250,5.63429ms,0x00,0xD0
5251,5.64716ms,0x00,0x33
5252,5.64941ms,0x00,0x93
5253,5.65165ms,0x00,0xD0
5254,5.66452ms,0x00,0x34
5255,5.66677ms,0x00,0xE8
5256,5.66901ms,0x00,0xB7
5257,5.68239ms,0x00,0x30
5258,5.68464ms,0x00,0xE8
5259,5.68688ms,0x00,0xB7
5260,5.69978ms,0x00,0x31
5261,5.70204ms,0x00,0xE8
5262,5.70428ms,0x00,0xB7
5263,5.71717ms,0x00,0x32
5264,5.71944ms,0x00,0xED
5265,5.72168ms,0x00,0x09
5266,5.73458ms,0x00,0x33
5267,5.73684ms,0x00,0xED
5268,5.73908ms,0x00,0x09
5269,5.75197ms,0x00,0x34
5270,5.75423ms,0x00,0xED
5271,5.75648ms,0x00,0x09
5272,5.76988ms,0x00,0x30
5273,5.77213ms,0x00,0xED
5274,5.77439ms,0x00,0x09
5275,5.78727ms,0x00,0x31
5276,5.78954ms,0x00,0x97
5277,5.79178ms,0x00,0xD1
5278,5.80468ms,0x00,0x32
5279,5.80693ms,0x00,0x97
5280,5.80919ms,0x00,0xD1
5281,5.82208ms,0x00,0x33
5282,5.82432ms,0x00,0x97
5283,5.82660ms,0x00,0xD1
5284,5.83946ms,0x00,0x34
5285,5.84170ms,0x00,0x97
5286,5.84396ms,0x00,0xD1
5287,5.85732ms,0x00,0x30
5288,5.85957ms,0x00,0x92
5289,5.86181ms,0x00,0xF9
5290,5.87468ms,0x00,0x31
5291,5.87693ms,0x00,0x92
5292,5.87917ms,0x00,0xF9
5293,5.89204ms,0x00,0x32
5294,5.89429ms,0x00,0x92
5295,5.89655ms,0x00,0xF9
5296,5.90943ms,0x00,0x33
5297,5.91168ms,0x00,0xE8
5298,5.91394ms,0x00,0x2B
5299,5.92684ms,0x00,0x34
5300,5.92909ms,0x00,0xE8
5301,5.93133ms,0x00,0x2B
5302,5.94474ms,0x00,0x30
5303,5.94700ms,0x00,0xE8
5304,5.94924ms,0x00,0x2B
5305,5.96213ms,0x00,0x31
5306,5.96439ms,0x00,0xE8
5307,5.96664ms,0x00,0x2B
5308,5.97952ms,0x00,0x32
5309,5.98180ms,0x00,0xED
5310,5.98404ms,0x00,0x1E
5311,5.99693ms,0x00,0x33
5312,5.99919ms,0x00,0xED
5313,6.00144ms,0x00,0x1E
5314,6.01432ms,0x00,0x34
5315,6.01656ms,0x00,0xED
5316,6.01882ms,0x00,0x1E
5317,6.03218ms,0x00,0x30
5318,6.03442ms,0x00,0xED
5319,6.03669ms,0x00,0x1E
5320,6.04954ms,0x00,0x31
5321,6.05180ms,0x00,0x98
5322,6.05404ms,0x00,0x19
5323,6.06690ms,0x00,0x32
5324,6.06916ms,0x00,0x98
5325,6.07140ms,0x00,0x19
5326,6.08428ms,0x00,0x33
5327,6.08653ms,0x00,0x98
5328,6.08879ms,0x00,0x19
5329,6.10168ms,0x00,0x34
5330,6.10394ms,0x00,0x93
5331,6.10618ms,0x00,0x5C
5332,6.11957ms,0x00,0x30
5333,6.12183ms,0x00,0x93
5334,6.12408ms,0x00,0x5C
5335,6.13698ms,0x00,0x31
5336,6.13924ms,0x00,0x93
5337,6.14148ms,0x00,0x5C
5338,6.15437ms,0x00,0x32
5339,6.15663ms,0x00,0x93
5340,6.15888ms,0x00,0x5C
5341,6.17178ms,0x00,0x33
5342,6.17404ms,0x00,0xD5
5343,6.17628ms,0x00,0x74
5344,6.18917ms,0x00,0x34
5345,6.19143ms,0x00,0xD5
5346,6.19367ms,0x00,0x74
5347,6.20704ms,0x00,0x30
5348,6.20930ms,0x00,0xD5
5349,6.21154ms,0x00,0x74
5350,6.22440ms,0x00,0x31
5351,6.22664ms,0x00,0xD5
5352,6.22890ms,0x00,0x74
5353,6.24176ms,0x00,0x32
5354,6.24401ms,0x00,0x97
5355,6.24626ms,0x00,0xE5
5356,6.25912ms,0x00,0x33
5357,6.26138ms,0x00,0x97
5358,6.26364ms,0x00,0xE5
5359,6.27652ms,0x00,0x34
5360,6.27879ms,0x00,0x97
5361,6.28104ms,0x00,0xE5
5362,6.29442ms,0x00,0x30
5363,6.29668ms,0x00,0x80
5364,6.29893ms,0x00,0x67
5365,6.31183ms,0x00,0x31
5366,6.31408ms,0x00,0x80
5367,6.31633ms,0x00,0x67
5368,6.32922ms,0x00,0x32
5369,6.33148ms,0x00,0x80
5370,6.33373ms,0x00,0x67
5371,6.34662ms,0x00,0x33
5372,6.34888ms,0x00,0x80
5373,6.35113ms,0x00,0x67
5374,6.36402ms,0x00,0x34
5375,6.36628ms,0x00,0x96
5376,6.36853ms,0x00,0x25
5377,6.38192ms,0x00,0x30
5378,6.38416ms,0x00,0x96
5379,6.38640ms,0x00,0x25
5380,6.39927ms,0x00,0x31
5381,6.40152ms,0x00,0x96
5382,6.40376ms,0x00,0x25
5383,6.41663ms,0x00,0x32
5384,6.41888ms,0x00,0x96
5385,6.42114ms,0x00,0x25
5386,6.43399ms,0x00,0x33
5387,6.43624ms,0x00,0xD8
5388,6.43848ms,0x00,0x8F
5389,6.45138ms,0x00,0x34
5390,6.45362ms,0x00,0xD8
5391,6.45589ms,0x00,0x8F
5392,6.46928ms,0x00,0x30
5393,6.47152ms,0x00,0xD8
5394,6.47378ms,0x00,0x8F
5395,6.48668ms,0x00,0x31
5396,6.48893ms,0x00,0x97
5397,6.49119ms,0x00,0xDF
5398,6.50408ms,0x00,0x32
5399,6.50632ms,0x00,0x97
5400,6.50858ms,0x00,0xDF
5401,6.52148ms,0x00,0x33
5402,6.52373ms,0x00,0x97
5403,6.52599ms,0x00,0xDF
5404,6.53887ms,0x00,0x34
5405,6.54112ms,0x00,0x97
5406,6.54338ms,0x00,0xDF
5407,6.55677ms,0x00,0x30
5408,6.55903ms,0x00,0x96
5409,6.56128ms,0x00,0x64
5410,6.57415ms,0x00,0x31
5411,6.57640ms,0x00,0x96
5412,6.57864ms,0x00,0x64
5413,6.59151ms,0x00,0x32
5414,6.59376ms,0x00,0x96
5415,6.59600ms,0x00,0x64
5416,6.60887ms,0x00,0x33
5417,6.61111ms,0x00,0x96
5418,6.61336ms,0x00,0x64
5419,6.62623ms,0x00,0x34
5420,6.62847ms,0x00,0xEB
5421,6.63071ms,0x00,0xB1
5422,6.64408ms,0x00,0x30
5423,6.64632ms,0x00,0xEB
5424,6.64858ms,0x00,0xB1
5425,6.66148ms,0x00,0x31
5426,6.66373ms,0x00,0xEB
5427,6.66599ms,0x00,0xB1
5428,6.67892ms,0x00,0x32
5429,6.68117ms,0x00,0xED
5430,6.68343ms,0x00,0x0A
5431,6.69636ms,0x00,0x33
5432,6.69861ms,0x00,0xED
5433,6.70088ms,0x00,0x0A
5434,6.71380ms,0x00,0x34
5435,6.71605ms,0x00,0xED
5436,6.71831ms,0x00,0x0A
5437,6.73174ms,0x00,0x30
5438,6.73400ms,0x00,0xED
5439,6.73626ms,0x00,0x0A
5440,6.74916ms,0x00,0x31
5441,6.75141ms,0x00,0x97
5442,6.75365ms,0x00,0xD8
5443,6.76652ms,0x00,0x32
5444,6.76876ms,0x00,0x97
5445,6.77101ms,0x00,0xD8
5446,6.78388ms,0x00,0x33
5447,6.78612ms,0x00,0x97
5448,6.78837ms,0x00,0xD8
5449,6.80124ms,0x00,0x34
5450,6.80348ms,0x00,0x97
5451,6.80573ms,0x00,0xD8
5452,6.81908ms,0x00,0x30
5453,6.82135ms,0x00,0x93
5454,6.82359ms,0x00,0xBC
5455,6.83645ms,0x00,0x31
5456,6.83869ms,0x00,0x93
5457,6.84095ms,0x00,0xBC
5458,6.85381ms,0x00,0x32
5459,6.85605ms,0x00,0x93
5460,6.85830ms,0x00,0xBC
5461,6.87117ms,0x00,0x33
5462,6.87343ms,0x00,0xE8
5463,6.87568ms,0x00,0xE0
5464,6.88856ms,0x00,0x34
5465,6.89082ms,0x00,0xE8
5466,6.89308ms,0x00,0xE0
5467,6.90647ms,0x00,0x30
5468,6.90872ms,0x00,0xE8
5469,6.91098ms,0x00,0xE0
5470,6.92386ms,0x00,0x31
5471,6.92612ms,0x00,0xE8
5472,6.92837ms,0x00,0xE0
5473,6.94127ms,0x00,0x32
5474,6.94352ms,0x00,0xED
5475,6.94578ms,0x00,0x26
5476,6.95868ms,0x00,0x33
5477,6.96092ms,0x00,0xED
5478,6.96316ms,0x00,0x26
5479,6.97602ms,0x00,0x34
5480,6.97828ms,0x00,0xED
5481,6.98053ms,0x00,0x26
5482,6.99389ms,0x00,0x30
5483,6.99613ms,0x00,0xED
5484,6.99839ms,0x00,0x26
5485,7.01125ms,0x00,0x31
5486,7.01350ms,0x00,0x98
5487,7.01575ms,0x00,0x31
5488,7.02863ms,0x00,0x32
5489,7.03088ms,0x00,0x98
5490,7.03312ms,0x00,0x31
5491,7.04602ms,0x00,0x33
5492,7.04828ms,0x00,0x98
5493,7.05053ms,0x00,0x31
5494,7.06343ms,0x00,0x34
5495,7.06568ms,0x00,0x93
5496,7.06792ms,0x00,0x47
5497,7.08133ms,0x00,0x30
5498,7.08358ms,0x00,0x93
5499,7.08583ms,0x00,0x47
5500,7.09872ms,0x00,0x31
5501,7.10098ms,0x00,0x93
5502,7.10322ms,0x00,0x47
5503,7.11612ms,0x00,0x32
5504,7.11839ms,0x00,0x93
5505,7.12063ms,0x00,0x47
5506,7.13352ms,0x00,0x33
5507,7.13578ms,0x00,0xD5
5508,7.13804ms,0x00,0x6B
5509,7.15090ms,0x00,0x34
5510,7.15314ms,0x00,0xD5
5511,7.15540ms,0x00,0x6B
5512,7.16876ms,0x00,0x30
5513,7.17100ms,0x00,0xD5
5514,7.17325ms,0x00,0x6B
5515,7.18612ms,0x00,0x31
5516,7.18837ms,0x00,0xD5
5517,7.19061ms,0x00,0x6B
5518,7.20348ms,0x00,0x32
5519,7.20572ms,0x00,0x97
5520,7.20797ms,0x00,0xE8
5521,7.22084ms,0x00,0x33
5522,7.22308ms,0x00,0x97
5523,7.22533ms,0x00,0xE8
5524,7.23820ms,0x00,0x34
5525,7.24045ms,0x00,0x97
5526,7.24271ms,0x00,0xE8
5527,7.25610ms,0x00,0x30
5528,7.25836ms,0x00,0x93
5529,7.26061ms,0x00,0x52
5530,7.27352ms,0x00,0x31
5531,7.27578ms,0x00,0x93
5532,7.27804ms,0x00,0x52
5533,7.29096ms,0x00,0x32
5534,7.29322ms,0x00,0x93
5535,7.29548ms,0x00,0x52
5536,7.30840ms,0x00,0x33
5537,7.31066ms,0x00,0x93
5538,7.31292ms,0x00,0x52
5539,7.32586ms,0x00,0x34
5540,7.32810ms,0x00,0xE8
5541,7.33036ms,0x00,0x3A
5542,7.34375ms,0x00,0x30
5543,7.34600ms,0x00,0xE8
5544,7.34826ms,0x00,0x3A
5545,7.36114ms,0x00,0x31
5546,7.36338ms,0x00,0xE8
5547,7.36564ms,0x00,0x3A
5548,7.37850ms,0x00,0x32
5549,7.38076ms,0x00,0xE8
5550,7.38300ms,0x00,0x3A
5551,7.39586ms,0x00,0x33
5552,7.39810ms,0x00,0xED
5553,7.40036ms,0x00,0x0B
5554,7.41322ms,0x00,0x34
5555,7.41546ms,0x00,0xED
5556,7.41772ms,0x00,0x0B
5557,7.43106ms,0x00,0x30
5558,7.43332ms,0x00,0xED
5559,7.43557ms,0x00,0x0B
5560,7.44842ms,0x00,0x31
5561,7.45069ms,0x00,0xAA
5562,7.45293ms,0x00,0xCE
5563,7.46583ms,0x00,0x32
5564,7.46808ms,0x00,0xAA
5565,7.47033ms,0x00,0xCE
5566,7.48322ms,0x00,0x33
5567,7.48548ms,0x00,0xAA
5568,7.48773ms,0x00,0xCE
5569,7.50063ms,0x00,0x34
5570,7.50288ms,0x00,0xAA
5571,7.50514ms,0x00,0xCE
5572,7.51852ms,0x00,0x30
5573,7.52079ms,0x00,0xE8
5574,7.52303ms,0x00,0x26
5575,7.53592ms,0x00,0x31
5576,7.53818ms,0x00,0xE8
5577,7.54044ms,0x00,0x26
5578,7.55330ms,0x00,0x32
5579,7.55554ms,0x00,0xE8
5580,7.55780ms,0x00,0x26
5581,7.57066ms,0x00,0x33
5582,7.57290ms,0x00,0xE8
5583,7.57514ms,0x00,0x26
5584,7.58800ms,0x00,0x34
5585,7.59026ms,0x00,0xFF
5586,7.59250ms,0x00,0xFF
5587,7.60588ms,0x00,0x30
5588,7.60812ms,0x00,0xFF
5589,7.61037ms,0x00,0xFF
5590,7.62322ms,0x00,0x31
5591,7.62548ms,0x00,0xFF
5592,7.62773ms,0x00,0xFF
5593,7.64064ms,0x00,0x32
5594,7.64288ms,0x00,0xFF
5595,7.64516ms,0x00,0xFF
5596,7.65807ms,0x00,0x33
5597,7.66032ms,0x00,0xFF
5598,7.66260ms,0x00,0xFF
5599,7.67551ms,0x00,0x34
5600,7.67778ms,0x00,0xFF
5601,7.68002ms,0x00,0xFF
5602,7.69346ms,0x00,0x30
5603,7.69572ms,0x00,0xFF
5604,7.69797ms,0x00,0xFF
5605,7.71088ms,0x00,0x31
5606,7.71316ms,0x00,0xEC
5607,7.71541ms,0x00,0xF7
5608,7.72829ms,0x00,0x32
5609,7.73055ms,0x00,0xEC
5610,7.73279ms,0x00,0xF7
5611,7.74565ms,0x00,0x33
5612,7.74789ms,0x00,0xEC
5613,7.75015ms,0x00,0xF7
5614,7.76300ms,0x00,0x34
5615,7.76525ms,0x00,0xEC
5616,7.76749ms,0x00,0xF7
5617,7.78087ms,0x00,0x30
5618,7.78311ms,0x00,0xAA
5619,7.78536ms,0x00,0x7E
5620,7.79822ms,0x00,0x31
5621,7.80047ms,0x00,0xAA
5622,7.80271ms,0x00,0x7E
5623,7.81557ms,0x00,0x32
5624,7.81783ms,0x00,0xAA
5625,7.82007ms,0x00,0x7E
5626,7.83293ms,0x00,0x33
5627,7.83517ms,0x00,0xE8
5628,7.83743ms,0x00,0x09
5629,7.85029ms,0x00,0x34
5630,7.85255ms,0x00,0xE8
5631,7.85480ms,0x00,0x09
5632,7.86820ms,0x00,0x30
5633,7.87045ms,0x00,0xE8
5634,7.87269ms,0x00,0x09
5635,7.88559ms,0x00,0x31
5636,7.88784ms,0x00,0xE8
5637,7.89010ms,0x00,0x09
5638,7.90300ms,0x00,0x32
5639,7.90524ms,0x00,0xED
5640,7.90749ms,0x00,0x0E
5641,7.92039ms,0x00,0x33
5642,7.92263ms,0x00,0xED
5643,7.92490ms,0x00,0x0E
5644,7.93778ms,0x00,0x34
5645,7.94003ms,0x00,0xED
5646,7.94228ms,0x00,0x0E
5647,7.95563ms,0x00,0x30
5648,7.95789ms,0x00,0xED
5649,7.96013ms,0x00,0x0E
5650,7.97300ms,0x00,0x31
5651,7.97524ms,0x00,0x98
5652,7.97749ms,0x00,0x3F
5653,7.99036ms,0x00,0x32
5654,7.99260ms,0x00,0x98
5655,7.99484ms,0x00,0x3F
5656,8.00772ms,0x00,0x33
5657,8.00999ms,0x00,0x98
5658,8.01223ms,0x00,0x3F
5659,8.02512ms,0x00,0x34
5660,8.02738ms,0x00,0x93
5661,8.02962ms,0x00,0x93
5662,8.04303ms,0x00,0x30
5663,8.04528ms,0x00,0x93
5664,8.04752ms,0x00,0x93
5665,8.06042ms,0x00,0x31
5666,8.06267ms,0x00,0x93
5667,8.06493ms,0x00,0x93
5668,8.07781ms,0x00,0x32
5669,8.08007ms,0x00,0x93
5670,8.08232ms,0x00,0x93
5671,8.09521ms,0x00,0x33
5672,8.09746ms,0x00,0xD5
5673,8.09972ms,0x00,0xAA
5674,8.11261ms,0x00,0x34
5675,8.11485ms,0x00,0xD5
5676,8.11712ms,0x00,0xAA
5677,8.13050ms,0x00,0x30
5678,8.13276ms,0x00,0xD5
5679,8.13501ms,0x00,0xAA
5680,8.14789ms,0x00,0x31
5681,8.15016ms,0x00,0xD5
5682,8.15240ms,0x00,0xAA
5683,8.16527ms,0x00,0x32
5684,8.16751ms,0x00,0x97
5685,8.16976ms,0x00,0xDF
5686,8.18261ms,0x00,0x33
5687,8.18486ms,0x00,0x97
5688,8.18711ms,0x00,0xDF
5689,8.19997ms,0x00,0x34
5690,8.20223ms,0x00,0x97
5691,8.20447ms,0x00,0xDF
5692,8.21784ms,0x00,0x30
5693,8.22010ms,0x00,0x93
5694,8.22236ms,0x00,0x86
5695,8.23525ms,0x00,0x31
5696,8.23750ms,0x00,0x93
5697,8.23975ms,0x00,0x86
5698,8.25264ms,0x00,0x32
5699,8.25490ms,0x00,0x93
5700,8.25716ms,0x00,0x86
5701,8.27005ms,0x00,0x33
5702,8.27229ms,0x00,0x93
5703,8.27455ms,0x00,0x86
5704,8.28744ms,0x00,0x34
5705,8.28968ms,0x00,0xE8
5706,8.29194ms,0x00,0x8F
5707,8.30533ms,0x00,0x30
5708,8.30759ms,0x00,0xE8
5709,8.30984ms,0x00,0x8F
5710,8.32274ms,0x00,0x31
5711,8.32498ms,0x00,0xE8
5712,8.32725ms,0x00,0x8F
5713,8.34012ms,0x00,0x32
5714,8.34237ms,0x00,0xE8
5715,8.34461ms,0x00,0x8F
5716,8.35748ms,0x00,0x33
5717,8.35972ms,0x00,0xED
5718,8.36197ms,0x00,0x0B
5719,8.37484ms,0x00,0x34
5720,8.37708ms,0x00,0xED
5721,8.37932ms,0x00,0x0B
5722,8.39268ms,0x00,0x30
5723,8.39493ms,0x00,0xED
5724,8.39719ms,0x00,0x0B
5725,8.41008ms,0x00,0x31
5726,8.41234ms,0x00,0x97
5727,8.41458ms,0x00,0xD1
5728,8.42748ms,0x00,0x32
5729,8.42973ms,0x00,0x97
5730,8.43198ms,0x00,0xD1
5731,8.44487ms,0x00,0x33
5732,8.44713ms,0x00,0x97
5733,8.44938ms,0x00,0xD1
5734,8.46228ms,0x00,0x34
5735,8.46453ms,0x00,0x97
5736,8.46677ms,0x00,0xD1
5737,8.48018ms,0x00,0x30
5738,8.48242ms,0x00,0x92
5739,8.48468ms,0x00,0xF5
5740,8.49757ms,0x00,0x31
5741,8.49981ms,0x00,0x92
5742,8.50207ms,0x00,0xF5
5743,8.51496ms,0x00,0x32
5744,8.51722ms,0x00,0x92
5745,8.51948ms,0x00,0xF5
5746,8.53236ms,0x00,0x33
5747,8.53461ms,0x00,0x92
5748,8.53687ms,0x00,0xF5
5749,8.54976ms,0x00,0x34
5750,8.55200ms,0x00,0xE8
5751,8.55428ms,0x00,0x2E
5752,8.56765ms,0x00,0x30
5753,8.56991ms,0x00,0xE8
5754,8.57216ms,0x00,0x2E
5755,8.58504ms,0x00,0x31
5756,8.58732ms,0x00,0xE8
5757,8.58956ms,0x00,0x2E
5758,8.60245ms,0x00,0x32
5759,8.60471ms,0x00,0xED
5760,8.60695ms,0x00,0x25
5761,8.61984ms,0x00,0x33
5762,8.62210ms,0x00,0xED
5763,8.62436ms,0x00,0x25
5764,8.63724ms,0x00,0x34
5765,8.63951ms,0x00,0xED
5766,8.64175ms,0x00,0x25
5767,8.65514ms,0x00,0x30
5768,8.65740ms,0x00,0xED
5769,8.65965ms,0x00,0x25
5770,8.67255ms,0x00,0x31
5771,8.67479ms,0x00,0x98
5772,8.67704ms,0x00,0x31
5773,8.68994ms,0x00,0x32
5774,8.69219ms,0x00,0x98
5775,8.69445ms,0x00,0x31
5776,8.70732ms,0x00,0x33
5777,8.70956ms,0x00,0x98
5778,8.71180ms,0x00,0x31
5779,8.72466ms,0x00,0x34
5780,8.72692ms,0x00,0x98
5781,8.72916ms,0x00,0x31
5782,8.74253ms,0x00,0x30
5783,8.74477ms,0x00,0x92
5784,8.74701ms,0x00,0xBF
5785,8.75988ms,0x00,0x31
5786,8.76212ms,0x00,0x92
5787,8.76437ms,0x00,0xBF
5788,8.77722ms,0x00,0x32
5789,8.77948ms,0x00,0x92
5790,8.78173ms,0x00,0xBF
5791,8.79460ms,0x00,0x33
5792,8.79685ms,0x00,0xD4
5793,8.79911ms,0x00,0x84
5794,8.81199ms,0x00,0x34
5795,8.81424ms,0x00,0xD4
5796,8.81650ms,0x00,0x84
5797,8.82989ms,0x00,0x30
5798,8.83215ms,0x00,0xD4
5799,8.83440ms,0x00,0x84
5800,8.84728ms,0x00,0x31
5801,8.84954ms,0x00,0xD4
5802,8.85180ms,0x00,0x84
5803,8.86469ms,0x00,0x32
5804,8.86694ms,0x00,0x97
5805,8.86919ms,0x00,0x60
5806,8.88208ms,0x00,0x33
5807,8.88434ms,0x00,0x97
5808,8.88660ms,0x00,0x60
5809,8.89949ms,0x00,0x34
5810,8.90173ms,0x00,0x97
5811,8.90399ms,0x00,0x60
5812,8.91736ms,0x00,0x30
5813,8.91962ms,0x00,0x97
5814,8.92186ms,0x00,0x60
5815,8.93472ms,0x00,0x31
5816,8.93698ms,0x00,0x80
5817,8.93922ms,0x00,0x7F
5818,8.95208ms,0x00,0x32
5819,8.95432ms,0x00,0x80
5820,8.95658ms,0x00,0x7F
5821,8.96944ms,0x00,0x33
5822,8.97168ms,0x00,0x80
5823,8.97394ms,0x00,0x7F
5824,8.98683ms,0x00,0x34
5825,8.98908ms,0x00,0x93
5826,8.99133ms,0x00,0xBC
5827,9.00472ms,0x00,0x30
5828,9.00698ms,0x00,0x93
5829,9.00924ms,0x00,0xBC
5830,9.02212ms,0x00,0x31
5831,9.02437ms,0x00,0x93
5832,9.02663ms,0x00,0xBC
5833,9.03952ms,0x00,0x32
5834,9.04178ms,0x00,0x93
5835,9.04403ms,0x00,0xBC
5836,9.05692ms,0x00,0x33
5837,9.05917ms,0x00,0xD5
5838,9.06143ms,0x00,0xCF
5839,9.07431ms,0x00,0x34
5840,9.07658ms,0x00,0xD5
5841,9.07882ms,0x00,0xCF
5842,9.09221ms,0x00,0x30
5843,9.09447ms,0x00,0xD5
5844,9.09672ms,0x00,0xCF
5845,9.10962ms,0x00,0x31
5846,9.11187ms,0x00,0xD5
5847,9.11412ms,0x00,0xCF
5848,9.12701ms,0x00,0x32
5849,9.12925ms,0x00,0x97
5850,9.13151ms,0x00,0xF7
5851,9.14436ms,0x00,0x33
5852,9.14661ms,0x00,0x97
5853,9.14885ms,0x00,0xF7
5854,9.16172ms,0x00,0x34
5855,9.16397ms,0x00,0x97
