SPI, Time, MISO, MOSI 
5101,4.76942ms,0x00,0xA4
5102,4.77167ms,0x00,0xBF
5103,4.77392ms,0x00,0x69
5104,4.78730ms,0x00,0xC4
5105,4.78956ms,0x00,0x06
5106,4.79181ms,0x00,0x21
5107,4.80472ms,0x00,0x8C
5108,4.80696ms,0x00,0x04
5109,4.80922ms,0x00,0x21
5110,4.82213ms,0x00,0x94
5111,4.82437ms,0x00,0x04
5112,4.82663ms,0x00,0x21
5113,4.83952ms,0x00,0x9C
5114,4.84180ms,0x00,0x04
5115,4.84404ms,0x00,0x21
5116,4.85695ms,0x00,0xE4
5117,4.85919ms,0x00,0x97
5118,4.86144ms,0x00,0xE9
5119,4.87485ms,0x00,0x84
5120,4.87711ms,0x00,0x97
5121,4.87935ms,0x00,0xE9
5122,4.89221ms,0x00,0x8C
5123,4.89447ms,0x00,0x9F
5124,4.89671ms,0x00,0xF9
5125,4.90959ms,0x00,0x94
5126,4.91183ms,0x00,0x97
5127,4.91408ms,0x00,0xE9
5128,4.92696ms,0x00,0x9F
5129,4.92920ms,0x00,0xA8
5130,4.93146ms,0x00,0x81
5131,4.94432ms,0x00,0xA6
5132,4.94656ms,0x00,0xA8
5133,4.94882ms,0x00,0x81
5134,4.96218ms,0x00,0x86
5135,4.96444ms,0x00,0xA8
5136,4.96669ms,0x00,0xC1
5137,4.97959ms,0x00,0x8C
5138,4.98185ms,0x00,0xBF
5139,4.98410ms,0x00,0x69
5140,4.99700ms,0x00,0x94
5141,4.99925ms,0x00,0xFF
5142,5.00151ms,0x00,0x69
5143,5.01440ms,0x00,0x9C
5144,5.01666ms,0x00,0xBF
5145,5.01892ms,0x00,0x69
5146,5.03181ms,0x00,0xA4
5147,5.03408ms,0x00,0xBF
5148,5.03632ms,0x00,0x69
5149,5.04973ms,0x00,0x84
5150,5.05199ms,0x00,0x9E
5151,5.05424ms,0x00,0xD1
5152,5.06711ms,0x00,0x8C
5153,5.06935ms,0x00,0x9E
5154,5.07160ms,0x00,0xD1
5155,5.08447ms,0x00,0xD4
5156,5.08671ms,0x00,0x9E
5157,5.08897ms,0x00,0xD1
5158,5.10184ms,0x00,0x9C
5159,5.10408ms,0x00,0x9E
5160,5.10634ms,0x00,0xD1
5161,5.11920ms,0x00,0xA7
5162,5.12146ms,0x00,0x45
5163,5.12370ms,0x00,0x61
5164,5.13708ms,0x00,0x87
5165,5.13933ms,0x00,0x45
5166,5.14157ms,0x00,0x61
5167,5.15444ms,0x00,0x8F
5168,5.15669ms,0x00,0x45
5169,5.15895ms,0x00,0x71
5170,5.17181ms,0x00,0xD7
5171,5.17405ms,0x00,0x68
5172,5.17631ms,0x00,0x61
5173,5.18920ms,0x00,0x9F
5174,5.19144ms,0x00,0x68
5175,5.19370ms,0x00,0x61
5176,5.20661ms,0x00,0xE7
5177,5.20885ms,0x00,0xE8
5178,5.21112ms,0x00,0x61
5179,5.22452ms,0x00,0x87
5180,5.22677ms,0x00,0x68
5181,5.22903ms,0x00,0x61
5182,5.24192ms,0x00,0x8C
5183,5.24418ms,0x00,0xBE
5184,5.24644ms,0x00,0x89
5185,5.25933ms,0x00,0x94
5186,5.26159ms,0x00,0xBE
5187,5.26384ms,0x00,0x89
5188,5.27672ms,0x00,0x9C
5189,5.27898ms,0x00,0xBE
5190,5.28124ms,0x00,0x89
5191,5.29410ms,0x00,0xA4
5192,5.29634ms,0x00,0xBE
5193,5.29860ms,0x00,0x89
5194,5.31196ms,0x00,0x84
5195,5.31421ms,0x00,0x99
5196,5.31645ms,0x00,0xD1
5197,5.32933ms,0x00,0x8C
5198,5.33159ms,0x00,0x99
5199,5.33383ms,0x00,0x51
5200,5.34669ms,0x00,0x94
5201,5.34895ms,0x00,0x99
5202,5.35120ms,0x00,0x51
5203,5.36408ms,0x00,0x9F
5204,5.36634ms,0x00,0x43
5205,5.36858ms,0x00,0xC1
5206,5.38149ms,0x00,0xA7
5207,5.38373ms,0x00,0x43
5208,5.38599ms,0x00,0xC1
5209,5.39940ms,0x00,0x87
5210,5.40165ms,0x00,0x43
5211,5.40389ms,0x00,0xC1
5212,5.41680ms,0x00,0x8F
5213,5.41906ms,0x00,0x43
5214,5.42132ms,0x00,0xC1
5215,5.43421ms,0x00,0x97
5216,5.43647ms,0x00,0x69
5217,5.43872ms,0x00,0x4D
5218,5.45162ms,0x00,0xDF
5219,5.45388ms,0x00,0x69
5220,5.45613ms,0x00,0x49
5221,5.46900ms,0x00,0xA7
5222,5.47125ms,0x00,0x79
5223,5.47349ms,0x00,0x49
5224,5.48685ms,0x00,0x87
5225,5.48911ms,0x00,0x69
5226,5.49136ms,0x00,0x49
5227,5.50423ms,0x00,0x8C
5228,5.50648ms,0x00,0xC2
5229,5.50872ms,0x00,0xB1
5230,5.52160ms,0x00,0x94
5231,5.52384ms,0x00,0xE2
5232,5.52610ms,0x00,0xB1
5233,5.53896ms,0x00,0x9C
5234,5.54122ms,0x00,0xC2
5235,5.54348ms,0x00,0xB1
5236,5.55634ms,0x00,0xA4
5237,5.55858ms,0x00,0x99
5238,5.56084ms,0x00,0x61
5239,5.57420ms,0x00,0x84
5240,5.57645ms,0x00,0xD9
5241,5.57871ms,0x00,0x61
5242,5.59160ms,0x00,0xCC
5243,5.59386ms,0x00,0xD9
5244,5.59610ms,0x00,0xE1
5245,5.60901ms,0x00,0x94
5246,5.61127ms,0x00,0xD9
5247,5.61352ms,0x00,0x61
5248,5.62642ms,0x00,0x9F
5249,5.62868ms,0x00,0xAA
5250,5.63093ms,0x00,0xE1
5251,5.64383ms,0x00,0xE7
5252,5.64608ms,0x00,0xAA
5253,5.64834ms,0x00,0xE1
5254,5.66175ms,0x00,0x86
5255,5.66399ms,0x00,0xBA
5256,5.66624ms,0x00,0xE1
5257,5.67911ms,0x00,0xCE
5258,5.68136ms,0x00,0xAA
5259,5.68362ms,0x00,0xE1
5260,5.69648ms,0x00,0x94
5261,5.69873ms,0x00,0xBF
5262,5.70098ms,0x00,0xE1
5263,5.71386ms,0x00,0x9C
5264,5.71610ms,0x00,0xBF
5265,5.71836ms,0x00,0xE1
5266,5.73122ms,0x00,0xA4
5267,5.73348ms,0x00,0xFF
5268,5.73572ms,0x00,0xE1
5269,5.74909ms,0x00,0x84
5270,5.75135ms,0x00,0x04
5271,5.75359ms,0x00,0x31
5272,5.76648ms,0x00,0x8C
5273,5.76874ms,0x00,0x04
5274,5.77100ms,0x00,0x31
5275,5.78389ms,0x00,0x94
5276,5.78615ms,0x00,0x04
5277,5.78840ms,0x00,0x39
5278,5.80130ms,0x00,0x9C
5279,5.80356ms,0x00,0x04
5280,5.80581ms,0x00,0x31
5281,5.81871ms,0x00,0xB4
5282,5.82096ms,0x00,0x9B
5283,5.82320ms,0x00,0x9D
5284,5.83658ms,0x00,0xC4
5285,5.83882ms,0x00,0x9F
5286,5.84108ms,0x00,0xDD
5287,5.85396ms,0x00,0x8C
5288,5.85620ms,0x00,0x9B
5289,5.85845ms,0x00,0x99
5290,5.87132ms,0x00,0x94
5291,5.87357ms,0x00,0x9B
5292,5.87581ms,0x00,0x99
5293,5.88868ms,0x00,0x9F
5294,5.89093ms,0x00,0xEE
5295,5.89318ms,0x00,0x51
5296,5.90605ms,0x00,0xA6
5297,5.90831ms,0x00,0xAC
5298,5.91055ms,0x00,0x51
5299,5.92392ms,0x00,0x86
5300,5.92617ms,0x00,0xAC
5301,5.92842ms,0x00,0x51
5302,5.94128ms,0x00,0x8D
5303,5.94354ms,0x00,0x76
5304,5.94580ms,0x00,0x49
5305,5.95871ms,0x00,0xD5
5306,5.96095ms,0x00,0xD6
5307,5.96321ms,0x00,0x49
5308,5.97610ms,0x00,0x9F
5309,5.97836ms,0x00,0x57
5310,5.98063ms,0x00,0x49
5311,5.99352ms,0x00,0xA5
5312,5.99578ms,0x00,0x5E
5313,5.99804ms,0x00,0x69
5314,6.01143ms,0x00,0x87
5315,6.01368ms,0x00,0x61
5316,6.01594ms,0x00,0x59
5317,6.02884ms,0x00,0x8F
5318,6.03109ms,0x00,0xC1
5319,6.03333ms,0x00,0x59
5320,6.04621ms,0x00,0x97
5321,6.04847ms,0x00,0x41
5322,6.05071ms,0x00,0x59
5323,6.06359ms,0x00,0x9F
5324,6.06583ms,0x00,0x41
5325,6.06808ms,0x00,0x59
5326,6.08095ms,0x00,0xA7
5327,6.08319ms,0x00,0xFF
5328,6.08544ms,0x00,0xF9
5329,6.09882ms,0x00,0x87
5330,6.10106ms,0x00,0xFF
5331,6.10332ms,0x00,0xF9
5332,6.11618ms,0x00,0x8F
5333,6.11844ms,0x00,0xFF
5334,6.12068ms,0x00,0xF9
5335,6.13356ms,0x00,0x97
5336,6.13581ms,0x00,0xFF
5337,6.13805ms,0x00,0xF9
5338,6.15092ms,0x00,0x9F
5339,6.15317ms,0x00,0xFF
5340,6.15541ms,0x00,0xFD
5341,6.16831ms,0x00,0xA7
5342,6.17058ms,0x00,0xFF
5343,6.17282ms,0x00,0xF9
5344,6.18623ms,0x00,0x87
5345,6.18847ms,0x00,0xFF
5346,6.19074ms,0x00,0xF9
5347,6.20364ms,0x00,0x8F
5348,6.20589ms,0x00,0x68
5349,6.20813ms,0x00,0x49
5350,6.22103ms,0x00,0x97
5351,6.22328ms,0x00,0x68
5352,6.22552ms,0x00,0x49
5353,6.23840ms,0x00,0xDF
5354,6.24064ms,0x00,0xE8
5355,6.24290ms,0x00,0x49
5356,6.25577ms,0x00,0xA7
5357,6.25802ms,0x00,0x6C
5358,6.26028ms,0x00,0x49
5359,6.27364ms,0x00,0x85
5360,6.27589ms,0x00,0x56
5361,6.27813ms,0x00,0x99
5362,6.29100ms,0x00,0x8D
5363,6.29325ms,0x00,0x56
5364,6.29549ms,0x00,0x91
5365,6.30836ms,0x00,0x97
5366,6.31063ms,0x00,0x56
5367,6.31288ms,0x00,0x91
5368,6.32578ms,0x00,0x9F
5369,6.32804ms,0x00,0x41
5370,6.33029ms,0x00,0x21
5371,6.34319ms,0x00,0xA7
5372,6.34544ms,0x00,0x41
5373,6.34770ms,0x00,0x21
5374,6.36109ms,0x00,0x87
5375,6.36335ms,0x00,0x41
5376,6.36560ms,0x00,0x21
5377,6.37850ms,0x00,0x8F
5378,6.38076ms,0x00,0x61
5379,6.38301ms,0x00,0xA1
5380,6.39591ms,0x00,0x97
5381,6.39816ms,0x00,0x69
5382,6.40042ms,0x00,0x19
5383,6.41332ms,0x00,0x9F
5384,6.41557ms,0x00,0xE9
5385,6.41783ms,0x00,0x99
5386,6.43072ms,0x00,0xA7
5387,6.43298ms,0x00,0x79
5388,6.43522ms,0x00,0x1D
5389,6.44860ms,0x00,0x87
5390,6.45085ms,0x00,0x6D
5391,6.45309ms,0x00,0x1D
5392,6.46597ms,0x00,0x8E
5393,6.46821ms,0x00,0xC2
5394,6.47047ms,0x00,0xC9
5395,6.48333ms,0x00,0x94
5396,6.48557ms,0x00,0xC2
5397,6.48783ms,0x00,0xE9
5398,6.50069ms,0x00,0x9C
5399,6.50295ms,0x00,0xC2
5400,6.50519ms,0x00,0xC9
5401,6.51807ms,0x00,0xA6
5402,6.52032ms,0x00,0x99
5403,6.52256ms,0x00,0xC1
5404,6.53597ms,0x00,0x84
5405,6.53823ms,0x00,0x99
5406,6.54047ms,0x00,0xC1
5407,6.55338ms,0x00,0x8C
5408,6.55564ms,0x00,0x99
5409,6.55789ms,0x00,0xC1
5410,6.57079ms,0x00,0x94
5411,6.57304ms,0x00,0x99
5412,6.57530ms,0x00,0xC1
5413,6.58820ms,0x00,0x9E
5414,6.59045ms,0x00,0xAA
5415,6.59269ms,0x00,0xD1
5416,6.60560ms,0x00,0xA6
5417,6.60786ms,0x00,0xAA
5418,6.61012ms,0x00,0xD1
5419,6.62348ms,0x00,0xC6
5420,6.62572ms,0x00,0xAF
5421,6.62799ms,0x00,0xD1
5422,6.64085ms,0x00,0x8E
5423,6.64309ms,0x00,0xAA
5424,6.64535ms,0x00,0xD1
5425,6.65821ms,0x00,0x9C
5426,6.66047ms,0x00,0xBF
5427,6.66271ms,0x00,0xF9
5428,6.67557ms,0x00,0x9C
5429,6.67783ms,0x00,0xBF
5430,6.68008ms,0x00,0xDD
5431,6.69295ms,0x00,0xA6
5432,6.69520ms,0x00,0xBF
5433,6.69744ms,0x00,0xD9
5434,6.71082ms,0x00,0x84
5435,6.71306ms,0x00,0x9D
5436,6.71532ms,0x00,0x19
5437,6.72818ms,0x00,0x8C
5438,6.73044ms,0x00,0xDD
5439,6.73268ms,0x00,0x99
5440,6.74557ms,0x00,0x94
5441,6.74783ms,0x00,0x9D
5442,6.75008ms,0x00,0x99
5443,6.76300ms,0x00,0xDC
5444,6.76524ms,0x00,0x9F
5445,6.76750ms,0x00,0x19
5446,6.78039ms,0x00,0xA7
5447,6.78264ms,0x00,0xC2
5448,6.78490ms,0x00,0x89
5449,6.79831ms,0x00,0x87
5450,6.80056ms,0x00,0x43
5451,6.80280ms,0x00,0x89
5452,6.81567ms,0x00,0x8F
5453,6.81792ms,0x00,0x42
5454,6.82018ms,0x00,0x89
5455,6.83304ms,0x00,0x97
5456,6.83528ms,0x00,0x42
5457,6.83754ms,0x00,0x89
5458,6.85040ms,0x00,0x9F
5459,6.85266ms,0x00,0x68
5460,6.85490ms,0x00,0x39
5461,6.86776ms,0x00,0xA7
5462,6.87004ms,0x00,0x68
5463,6.87228ms,0x00,0x39
5464,6.88564ms,0x00,0x87
5465,6.88789ms,0x00,0x68
5466,6.89015ms,0x00,0x39
5467,6.90301ms,0x00,0xCD
5468,6.90525ms,0x00,0xF8
5469,6.90751ms,0x00,0x11
5470,6.92039ms,0x00,0x95
5471,6.92264ms,0x00,0x58
5472,6.92488ms,0x00,0x11
5473,6.93780ms,0x00,0x9D
5474,6.94005ms,0x00,0x58
5475,6.94231ms,0x00,0x11
5476,6.95520ms,0x00,0xA5
5477,6.95746ms,0x00,0x58
5478,6.95972ms,0x00,0x11
5479,6.97311ms,0x00,0x87
5480,6.97538ms,0x00,0x43
5481,6.97762ms,0x00,0xB1
5482,6.99052ms,0x00,0x8F
5483,6.99277ms,0x00,0x43
5484,6.99503ms,0x00,0xB1
5485,7.00793ms,0x00,0x97
5486,7.01018ms,0x00,0x43
5487,7.01244ms,0x00,0xB1
5488,7.02530ms,0x00,0x9F
5489,7.02754ms,0x00,0x43
5490,7.02980ms,0x00,0xB1
5491,7.04266ms,0x00,0xA7
5492,7.04492ms,0x00,0xFF
5493,7.04716ms,0x00,0xF9
5494,7.06053ms,0x00,0xC7
5495,7.06278ms,0x00,0xFF
5496,7.06503ms,0x00,0xFD
5497,7.07789ms,0x00,0x8F
5498,7.08015ms,0x00,0xFF
5499,7.08240ms,0x00,0xF9
5500,7.09527ms,0x00,0x9F
5501,7.09751ms,0x00,0x79
5502,7.09976ms,0x00,0x39
5503,7.11266ms,0x00,0x9F
5504,7.11492ms,0x00,0x69
5505,7.11717ms,0x00,0xB9
5506,7.13007ms,0x00,0xE7
5507,7.13232ms,0x00,0xE9
5508,7.13460ms,0x00,0x3D
5509,7.14799ms,0x00,0x87
5510,7.15024ms,0x00,0x69
5511,7.15250ms,0x00,0x39
5512,7.16540ms,0x00,0x8E
5513,7.16765ms,0x00,0xC0
5514,7.16991ms,0x00,0x29
5515,7.18280ms,0x00,0x94
5516,7.18506ms,0x00,0xC0
5517,7.18732ms,0x00,0x2D
5518,7.20020ms,0x00,0x9E
5519,7.20245ms,0x00,0xC0
5520,7.20471ms,0x00,0x29
5521,7.21757ms,0x00,0xA4
5522,7.21981ms,0x00,0xC0
5523,7.22207ms,0x00,0x29
5524,7.23543ms,0x00,0x84
5525,7.23768ms,0x00,0xDA
5526,7.23992ms,0x00,0x99
5527,7.25280ms,0x00,0x8E
5528,7.25506ms,0x00,0x9A
5529,7.25730ms,0x00,0x99
5530,7.27016ms,0x00,0x94
5531,7.27242ms,0x00,0x9A
5532,7.27468ms,0x00,0x99
5533,7.28754ms,0x00,0xDE
5534,7.28978ms,0x00,0xAC
5535,7.29204ms,0x00,0x6D
5536,7.30492ms,0x00,0xA6
5537,7.30716ms,0x00,0xAC
5538,7.30941ms,0x00,0x6D
5539,7.32280ms,0x00,0x86
5540,7.32504ms,0x00,0xAC
5541,7.32732ms,0x00,0x79
5542,7.34021ms,0x00,0x8E
5543,7.34247ms,0x00,0xBC
5544,7.34471ms,0x00,0x69
5545,7.35762ms,0x00,0x94
5546,7.35988ms,0x00,0xFF
5547,7.36212ms,0x00,0xC9
5548,7.37503ms,0x00,0x9C
5549,7.37727ms,0x00,0xBF
5550,7.37952ms,0x00,0xC9
5551,7.39240ms,0x00,0xA4
5552,7.39464ms,0x00,0xBF
5553,7.39688ms,0x00,0xC9
5554,7.41026ms,0x00,0x84
5555,7.41252ms,0x00,0xBF
5556,7.41476ms,0x00,0xC9
5557,7.42762ms,0x00,0x8C
5558,7.42988ms,0x00,0x05
5559,7.43212ms,0x00,0xE1
5560,7.44500ms,0x00,0x94
5561,7.44725ms,0x00,0x05
5562,7.44949ms,0x00,0x61
5563,7.46237ms,0x00,0x9C
5564,7.46461ms,0x00,0x05
5565,7.46687ms,0x00,0x61
5566,7.47976ms,0x00,0xA4
5567,7.48202ms,0x00,0xA4
5568,7.48428ms,0x00,0xE1
5569,7.49767ms,0x00,0x86
5570,7.49994ms,0x00,0xA4
5571,7.50218ms,0x00,0xE1
5572,7.51509ms,0x00,0x8C
5573,7.51733ms,0x00,0xA4
5574,7.51960ms,0x00,0xE1
5575,7.53250ms,0x00,0x94
5576,7.53476ms,0x00,0xA4
5577,7.53700ms,0x00,0xF1
5578,7.54991ms,0x00,0x9E
5579,7.55216ms,0x00,0xB5
5580,7.55440ms,0x00,0xC1
5581,7.56732ms,0x00,0xA6
5582,7.56957ms,0x00,0xF5
5583,7.57183ms,0x00,0xC1
5584,7.58522ms,0x00,0xC7
5585,7.58748ms,0x00,0xB5
5586,7.58972ms,0x00,0xC1
5587,7.60260ms,0x00,0x8E
5588,7.60485ms,0x00,0xB5
5589,7.60709ms,0x00,0xC1
5590,7.61996ms,0x00,0x94
5591,7.62221ms,0x00,0xBF
5592,7.62445ms,0x00,0x51
5593,7.63733ms,0x00,0xDC
5594,7.63957ms,0x00,0xBF
5595,7.64183ms,0x00,0x51
5596,7.65471ms,0x00,0xA6
5597,7.65695ms,0x00,0xBF
5598,7.65920ms,0x00,0x51
5599,7.67256ms,0x00,0x84
5600,7.67482ms,0x00,0x9F
5601,7.67707ms,0x00,0x11
5602,7.68993ms,0x00,0x8C
5603,7.69218ms,0x00,0x9F
5604,7.69444ms,0x00,0x11
5605,7.70730ms,0x00,0x9C
5606,7.70956ms,0x00,0x9D
5607,7.71181ms,0x00,0x11
5608,7.72471ms,0x00,0x9C
5609,7.72696ms,0x00,0xDD
5610,7.72920ms,0x00,0x91
5611,7.74212ms,0x00,0xE7
5612,7.74437ms,0x00,0x43
5613,7.74663ms,0x00,0x51
5614,7.76004ms,0x00,0x87
5615,7.76228ms,0x00,0x43
5616,7.76453ms,0x00,0x59
5617,7.77743ms,0x00,0x8F
5618,7.77968ms,0x00,0x43
5619,7.78192ms,0x00,0x51
5620,7.79480ms,0x00,0x97
5621,7.79704ms,0x00,0x43
5622,7.79930ms,0x00,0x51
5623,7.81216ms,0x00,0x9F
5624,7.81440ms,0x00,0x68
5625,7.81666ms,0x00,0x49
5626,7.82953ms,0x00,0xA7
5627,7.83178ms,0x00,0x68
5628,7.83404ms,0x00,0x49
5629,7.84740ms,0x00,0x87
5630,7.84965ms,0x00,0x78
5631,7.85189ms,0x00,0x69
5632,7.86477ms,0x00,0x8C
5633,7.86702ms,0x00,0xBF
5634,7.86927ms,0x00,0xFD
5635,7.88213ms,0x00,0x96
5636,7.88439ms,0x00,0xBF
5637,7.88664ms,0x00,0xB9
5638,7.89951ms,0x00,0xDC
5639,7.90176ms,0x00,0xBE
5640,7.90403ms,0x00,0xB9
5641,7.91692ms,0x00,0xA4
5642,7.91917ms,0x00,0xBF
5643,7.92143ms,0x00,0xB9
5644,7.93484ms,0x00,0x86
5645,7.93709ms,0x00,0x99
5646,7.93935ms,0x00,0xE1
5647,7.95224ms,0x00,0x8C
5648,7.95450ms,0x00,0x99
5649,7.95676ms,0x00,0xE1
5650,7.96965ms,0x00,0x94
5651,7.97191ms,0x00,0x99
5652,7.97416ms,0x00,0xE1
5653,7.98706ms,0x00,0x9C
5654,7.98930ms,0x00,0x99
5655,7.99156ms,0x00,0xE1
5656,8.00442ms,0x00,0xA7
5657,8.00666ms,0x00,0x43
5658,8.00892ms,0x00,0x19
5659,8.02228ms,0x00,0x87
5660,8.02453ms,0x00,0x43
5661,8.02679ms,0x00,0x11
5662,8.03965ms,0x00,0x8F
5663,8.04191ms,0x00,0x43
5664,8.04415ms,0x00,0x11
5665,8.05703ms,0x00,0x97
5666,8.05927ms,0x00,0x69
5667,8.06152ms,0x00,0x31
5668,8.07439ms,0x00,0x9F
5669,8.07663ms,0x00,0x69
5670,8.07890ms,0x00,0x21
5671,8.09180ms,0x00,0xA7
5672,8.09405ms,0x00,0x69
5673,8.09631ms,0x00,0x21
5674,8.10970ms,0x00,0x87
5675,8.11197ms,0x00,0x69
5676,8.11421ms,0x00,0x31
5677,8.12712ms,0x00,0x8C
5678,8.12936ms,0x00,0xC2
5679,8.13162ms,0x00,0x39
5680,8.14453ms,0x00,0x94
5681,8.14677ms,0x00,0xC2
5682,8.14903ms,0x00,0x39
5683,8.16194ms,0x00,0x9C
5684,8.16420ms,0x00,0xC2
5685,8.16644ms,0x00,0x3D
5686,8.17933ms,0x00,0xA4
5687,8.18157ms,0x00,0xC2
5688,8.18383ms,0x00,0x39
5689,8.19719ms,0x00,0x84
5690,8.19944ms,0x00,0xDA
5691,8.20168ms,0x00,0x61
5692,8.21455ms,0x00,0x8C
5693,8.21680ms,0x00,0x9A
5694,8.21906ms,0x00,0x61
5695,8.23192ms,0x00,0x96
5696,8.23418ms,0x00,0x9A
5697,8.23642ms,0x00,0x61
5698,8.24930ms,0x00,0x9E
5699,8.25154ms,0x00,0xAA
5700,8.25380ms,0x00,0xB1
5701,8.26666ms,0x00,0xA6
5702,8.26892ms,0x00,0xEA
5703,8.27116ms,0x00,0xA1
5704,8.28453ms,0x00,0x86
5705,8.28677ms,0x00,0xBA
5706,8.28903ms,0x00,0xA1
5707,8.30192ms,0x00,0x8E
5708,8.30418ms,0x00,0xAA
5709,8.30644ms,0x00,0xA1
5710,8.31933ms,0x00,0x94
5711,8.32159ms,0x00,0xBF
5712,8.32384ms,0x00,0x29
5713,8.33674ms,0x00,0x9C
5714,8.33900ms,0x00,0xBF
5715,8.34125ms,0x00,0x29
5716,8.35415ms,0x00,0xA4
5717,8.35639ms,0x00,0xBF
5718,8.35864ms,0x00,0x29
5719,8.37200ms,0x00,0x84
5720,8.37426ms,0x00,0xFF
5721,8.37650ms,0x00,0xA9
5722,8.38938ms,0x00,0x8E
5723,8.39164ms,0x00,0x02
5724,8.39388ms,0x00,0xC1
5725,8.40674ms,0x00,0x94
5726,8.40900ms,0x00,0x02
5727,8.41125ms,0x00,0xC1
5728,8.42412ms,0x00,0x9C
5729,8.42636ms,0x00,0x02
5730,8.42861ms,0x00,0xE1
5731,8.44148ms,0x00,0xA4
5732,8.44373ms,0x00,0xAB
5733,8.44599ms,0x00,0xDD
5734,8.45940ms,0x00,0x84
5735,8.46164ms,0x00,0xAB
5736,8.46389ms,0x00,0xD9
5737,8.47680ms,0x00,0x8C
5738,8.47906ms,0x00,0xAB
5739,8.48130ms,0x00,0xD9
5740,8.49421ms,0x00,0x94
5741,8.49647ms,0x00,0xAB
5742,8.49871ms,0x00,0xDD
5743,8.51162ms,0x00,0x9E
5744,8.51386ms,0x00,0xBE
5745,8.51613ms,0x00,0x31
5746,8.52903ms,0x00,0xA6
5747,8.53128ms,0x00,0xBE
5748,8.53352ms,0x00,0x31
5749,8.54690ms,0x00,0x86
5750,8.54916ms,0x00,0xBE
5751,8.55141ms,0x00,0x31
5752,8.56428ms,0x00,0x8E
5753,8.56652ms,0x00,0xBE
5754,8.56877ms,0x00,0x31
5755,8.58164ms,0x00,0x94
5756,8.58389ms,0x00,0xFF
5757,8.58613ms,0x00,0xF1
5758,8.59901ms,0x00,0x9C
5759,8.60127ms,0x00,0xBF
5760,8.60351ms,0x00,0xF1
5761,8.61637ms,0x00,0xB4
5762,8.61863ms,0x00,0xBF
5763,8.62087ms,0x00,0xF1
5764,8.63424ms,0x00,0x86
5765,8.63650ms,0x00,0x9E
5766,8.63874ms,0x00,0xC9
5767,8.65162ms,0x00,0x8C
5768,8.65386ms,0x00,0x9A
5769,8.65612ms,0x00,0xC9
5770,8.66901ms,0x00,0x94
5771,8.67127ms,0x00,0x9A
5772,8.67352ms,0x00,0xC9
5773,8.68642ms,0x00,0x9C
5774,8.68868ms,0x00,0x9A
5775,8.69093ms,0x00,0xC9
5776,8.70383ms,0x00,0xA7
5777,8.70608ms,0x00,0x40
5778,8.70835ms,0x00,0xD9
5779,8.72173ms,0x00,0x87
5780,8.72400ms,0x00,0x40
5781,8.72626ms,0x00,0xD9
5782,8.73914ms,0x00,0x8F
5783,8.74141ms,0x00,0x40
5784,8.74367ms,0x00,0xDD
5785,8.75655ms,0x00,0xD7
5786,8.75879ms,0x00,0xC0
5787,8.76104ms,0x00,0xDD
5788,8.77392ms,0x00,0x9F
5789,8.77616ms,0x00,0x68
5790,8.77842ms,0x00,0x69
5791,8.79128ms,0x00,0xA7
5792,8.79354ms,0x00,0x78
5793,8.79578ms,0x00,0x69
5794,8.80915ms,0x00,0x87
5795,8.81141ms,0x00,0x68
5796,8.81365ms,0x00,0x69
5797,8.82652ms,0x00,0x8C
5798,8.82877ms,0x00,0xBE
5799,8.83101ms,0x00,0xB1
5800,8.84389ms,0x00,0xD4
5801,8.84613ms,0x00,0xFE
5802,8.84840ms,0x00,0xB1
5803,8.86130ms,0x00,0xDC
5804,8.86356ms,0x00,0xBE
5805,8.86581ms,0x00,0xB1
5806,8.87871ms,0x00,0xA4
5807,8.88096ms,0x00,0xBE
5808,8.88322ms,0x00,0xB1
5809,8.89663ms,0x00,0x84
5810,8.89887ms,0x00,0x97
5811,8.90112ms,0x00,0x81
5812,8.91402ms,0x00,0x8C
5813,8.91628ms,0x00,0x97
5814,8.91853ms,0x00,0x81
5815,8.93144ms,0x00,0x94
5816,8.93368ms,0x00,0x9F
5817,8.93594ms,0x00,0x81
5818,8.94880ms,0x00,0x9C
5819,8.95104ms,0x00,0x97
5820,8.95330ms,0x00,0x81
5821,8.96616ms,0x00,0xA7
5822,8.96842ms,0x00,0x41
5823,8.97068ms,0x00,0x59
5824,8.98404ms,0x00,0x87
5825,8.98629ms,0x00,0x41
5826,8.98853ms,0x00,0x79
5827,9.00141ms,0x00,0xCF
5828,9.00366ms,0x00,0x41
5829,9.00591ms,0x00,0x59
5830,9.01877ms,0x00,0x97
5831,9.02103ms,0x00,0x69
5832,9.02327ms,0x00,0x59
5833,9.03615ms,0x00,0xDF
5834,9.03839ms,0x00,0x69
5835,9.04064ms,0x00,0x5D
5836,9.05352ms,0x00,0xA7
5837,9.05578ms,0x00,0x69
5838,9.05802ms,0x00,0x59
5839,9.07143ms,0x00,0x87
5840,9.07368ms,0x00,0x69
5841,9.07594ms,0x00,0x59
5842,9.08884ms,0x00,0x8C
5843,9.09109ms,0x00,0xC2
5844,9.09335ms,0x00,0xA1
5845,9.10624ms,0x00,0x94
5846,9.10852ms,0x00,0xC2
5847,9.11076ms,0x00,0xA1
5848,9.12364ms,0x00,0x9C
5849,9.12589ms,0x00,0xC2
5850,9.12813ms,0x00,0xA1
5851,9.14100ms,0x00,0xA4
5852,9.14325ms,0x00,0xC2
5853,9.14551ms,0x00,0xA1
